TimeStamp,Open,High,Low,Close,Volume
2022-07-05 09:15:00,15910.65,15924.7,15896.25,15920.25,0
2022-07-05 09:15:30,15918.15,15927.55,15910.5,15911.5,0
2022-07-05 09:16:00,15912.65,15922.45,15912.25,15921.65,0
2022-07-05 09:16:30,15921.5,15925.25,15918.2,15918.2,0
2022-07-05 09:17:00,15920.5,15924.3,15916.9,15921.95,0
2022-07-05 09:17:30,15921.35,15923.3,15919.5,15919.95,0
2022-07-05 09:18:00,15920.7,15924.95,15920.3,15923.55,0
2022-07-05 09:18:30,15924.65,15928.55,15922.5,15928.0,0
2022-07-05 09:19:00,15928.35,15934.25,15928.3,15931.15,0
2022-07-05 09:19:30,15931.1,15932.95,15928.45,15931.1,0
2022-07-05 09:20:00,15931.45,15932.2,15926.0,15926.5,0
2022-07-05 09:20:30,15927.35,15933.45,15924.55,15933.45,0
2022-07-05 09:21:00,15932.4,15932.45,15926.7,15929.2,0
2022-07-05 09:21:30,15929.65,15931.45,15925.75,15926.8,0
2022-07-05 09:22:00,15926.4,15928.2,15923.15,15923.35,0
2022-07-05 09:22:30,15923.25,15926.75,15916.5,15916.5,0
2022-07-05 09:23:00,15918.0,15926.3,15918.0,15926.3,0
2022-07-05 09:23:30,15926.45,15926.7,15920.3,15926.7,0
2022-07-05 09:24:00,15925.9,15928.95,15923.55,15924.1,0
2022-07-05 09:24:30,15924.45,15924.45,15917.55,15919.6,0
2022-07-05 09:25:00,15918.9,15920.95,15916.8,15917.5,0
2022-07-05 09:25:30,15918.45,15919.45,15913.95,15913.95,0
2022-07-05 09:26:00,15912.9,15920.35,15912.3,15917.6,0
2022-07-05 09:26:30,15917.9,15922.45,15916.25,15922.45,0
2022-07-05 09:27:00,15922.8,15922.8,15914.8,15916.3,0
2022-07-05 09:27:30,15916.05,15917.95,15915.3,15916.45,0
2022-07-05 09:28:00,15916.4,15918.8,15915.4,15917.2,0
2022-07-05 09:28:30,15917.1,15917.45,15914.05,15914.1,0
2022-07-05 09:29:00,15914.05,15919.45,15909.8,15918.45,0
2022-07-05 09:29:30,15920.1,15922.95,15919.3,15921.9,0
2022-07-05 09:30:00,15920.5,15924.6,15917.5,15917.5,0
2022-07-05 09:30:30,15916.7,15920.2,15915.55,15918.3,0
2022-07-05 09:31:00,15917.65,15924.45,15917.65,15924.4,0
2022-07-05 09:31:30,15923.95,15927.7,15923.65,15924.25,0
2022-07-05 09:32:00,15925.85,15929.6,15925.0,15925.0,0
2022-07-05 09:32:30,15924.15,15925.85,15923.3,15923.8,0
2022-07-05 09:33:00,15923.4,15923.95,15919.8,15921.7,0
2022-07-05 09:33:30,15921.35,15922.1,15916.4,15917.6,0
2022-07-05 09:34:00,15917.7,15919.1,15915.3,15915.8,0
2022-07-05 09:34:30,15915.3,15916.1,15911.95,15912.25,0
2022-07-05 09:35:00,15914.25,15914.85,15911.8,15914.1,0
2022-07-05 09:35:30,15914.15,15914.3,15906.8,15906.8,0
2022-07-05 09:36:00,15906.65,15909.1,15905.8,15907.55,0
2022-07-05 09:36:30,15909.45,15910.7,15908.3,15909.3,0
2022-07-05 09:37:00,15908.85,15911.95,15908.15,15910.95,0
2022-07-05 09:37:30,15911.4,15916.75,15910.3,15916.2,0
2022-07-05 09:38:00,15916.3,15916.3,15909.15,15910.55,0
2022-07-05 09:38:30,15910.05,15913.3,15910.0,15912.55,0
2022-07-05 09:39:00,15912.9,15916.55,15912.65,15915.05,0
2022-07-05 09:39:30,15914.9,15921.1,15914.45,15920.65,0
2022-07-05 09:40:00,15920.7,15929.45,15920.7,15926.6,0
2022-07-05 09:40:30,15926.25,15929.7,15923.55,15929.7,0
2022-07-05 09:41:00,15929.3,15943.25,15928.8,15942.35,0
2022-07-05 09:41:30,15943.15,15946.95,15941.0,15944.55,0
2022-07-05 09:42:00,15943.9,15951.45,15943.55,15949.9,0
2022-07-05 09:42:30,15949.0,15951.25,15948.05,15949.55,0
2022-07-05 09:43:00,15950.95,15956.95,15950.95,15953.1,0
2022-07-05 09:43:30,15954.1,15956.3,15951.65,15955.95,0
2022-07-05 09:44:00,15955.05,15959.5,15954.55,15958.9,0
2022-07-05 09:44:30,15958.6,15958.75,15957.05,15958.45,0
2022-07-05 09:45:00,15958.35,15963.2,15958.3,15962.75,0
2022-07-05 09:45:30,15963.0,15963.2,15958.05,15958.1,0
2022-07-05 09:46:00,15958.15,15959.3,15954.8,15956.2,0
2022-07-05 09:46:30,15956.4,15959.5,15956.2,15958.95,0
2022-07-05 09:47:00,15959.3,15959.75,15956.2,15957.45,0
2022-07-05 09:47:30,15958.15,15958.2,15954.7,15954.9,0
2022-07-05 09:48:00,15954.0,15957.45,15953.2,15955.9,0
2022-07-05 09:48:30,15955.75,15957.05,15954.8,15957.05,0
2022-07-05 09:49:00,15955.6,15961.8,15955.55,15961.8,0
