TimeStamp,Open,High,Low,Close,Volume
2022-03-29 09:15:00,17291.6,17306.6,17291.55,17300.85,0
2022-03-29 09:15:30,17302.05,17302.1,17289.05,17289.75,0
2022-03-29 09:16:00,17288.65,17288.75,17282.3,17286.9,0
2022-03-29 09:16:30,17286.55,17291.6,17282.0,17282.0,0
2022-03-29 09:17:00,17278.35,17278.35,17271.55,17272.85,0
2022-03-29 09:17:30,17272.9,17274.75,17264.55,17264.55,0
2022-03-29 09:18:00,17267.15,17281.0,17265.9,17281.0,0
2022-03-29 09:18:30,17278.85,17290.6,17278.65,17290.6,0
2022-03-29 09:19:00,17289.15,17295.6,17289.15,17293.15,0
2022-03-29 09:19:30,17293.6,17297.45,17292.0,17296.0,0
2022-03-29 09:20:00,17296.75,17305.1,17295.65,17305.1,0
2022-03-29 09:20:30,17304.6,17309.0,17300.5,17300.5,0
2022-03-29 09:21:00,17303.05,17315.35,17303.05,17308.6,0
2022-03-29 09:21:30,17309.3,17312.2,17304.75,17310.55,0
2022-03-29 09:22:00,17311.45,17312.35,17300.65,17302.55,0
2022-03-29 09:22:30,17302.0,17306.1,17301.3,17301.65,0
2022-03-29 09:23:00,17302.65,17304.2,17297.55,17299.1,0
2022-03-29 09:23:30,17298.55,17298.6,17278.0,17281.25,0
2022-03-29 09:24:00,17281.5,17281.85,17277.5,17280.15,0
2022-03-29 09:24:30,17280.7,17280.95,17270.55,17270.8,0
2022-03-29 09:25:00,17268.75,17271.45,17261.55,17271.35,0
2022-03-29 09:25:30,17271.7,17282.45,17271.4,17282.4,0
2022-03-29 09:26:00,17282.3,17284.0,17280.5,17283.75,0
2022-03-29 09:26:30,17283.1,17287.45,17283.05,17285.25,0
2022-03-29 09:27:00,17285.65,17291.6,17285.4,17290.55,0
2022-03-29 09:27:30,17290.85,17300.1,17290.8,17299.75,0
2022-03-29 09:28:00,17299.2,17303.1,17295.8,17295.85,0
2022-03-29 09:28:30,17294.85,17299.35,17294.8,17295.95,0
2022-03-29 09:29:00,17294.0,17295.1,17290.9,17292.8,0
2022-03-29 09:29:30,17292.45,17293.1,17286.15,17287.3,0
2022-03-29 09:30:00,17286.6,17289.0,17284.4,17285.15,0
2022-03-29 09:30:30,17284.7,17284.85,17278.65,17278.8,0
