TimeStamp,Open,High,Low,Close,Volume
2022-06-27 09:15:00,15926.2,15926.2,15874.15,15874.9,0
2022-06-27 09:15:30,15878.45,15885.7,15871.25,15874.8,0
2022-06-27 09:16:00,15876.2,15886.5,15871.2,15877.9,0
2022-06-27 09:16:30,15878.45,15886.45,15875.3,15882.65,0
2022-06-27 09:17:00,15884.2,15886.85,15876.5,15876.5,0
2022-06-27 09:17:30,15877.95,15879.8,15873.55,15874.3,0
2022-06-27 09:18:00,15875.35,15879.35,15870.55,15874.3,0
2022-06-27 09:18:30,15873.7,15880.7,15870.95,15871.5,0
2022-06-27 09:19:00,15870.7,15875.5,15869.4,15872.8,0
2022-06-27 09:19:30,15872.9,15874.6,15867.05,15867.5,0
2022-06-27 09:20:00,15866.25,15880.95,15863.5,15867.4,0
2022-06-27 09:20:30,15868.3,15874.7,15868.15,15873.55,0
2022-06-27 09:21:00,15872.55,15885.5,15872.55,15883.6,0
2022-06-27 09:21:30,15882.2,15888.7,15880.3,15886.25,0
2022-06-27 09:22:00,15886.65,15889.1,15882.7,15885.7,0
2022-06-27 09:22:30,15886.2,15890.75,15885.7,15889.0,0
2022-06-27 09:23:00,15888.2,15892.05,15878.9,15878.9,0
2022-06-27 09:23:30,15877.6,15884.3,15877.55,15883.7,0
2022-06-27 09:24:00,15883.1,15887.45,15880.25,15883.85,0
2022-06-27 09:24:30,15884.35,15894.3,15884.3,15894.3,0
2022-06-27 09:25:00,15895.65,15905.0,15895.65,15904.25,0
2022-06-27 09:25:30,15903.5,15911.3,15903.5,15911.3,0
2022-06-27 09:26:00,15910.5,15918.7,15909.65,15916.1,0
2022-06-27 09:26:30,15917.0,15923.7,15916.0,15920.2,0
2022-06-27 09:27:00,15919.6,15920.8,15911.9,15912.8,0
2022-06-27 09:27:30,15912.15,15926.5,15912.15,15922.7,0
2022-06-27 09:28:00,15923.55,15925.25,15915.15,15915.15,0
2022-06-27 09:28:30,15916.15,15922.35,15916.15,15919.1,0
2022-06-27 09:29:00,15919.85,15919.85,15911.95,15912.1,0
2022-06-27 09:29:30,15911.5,15912.1,15901.9,15901.9,0
2022-06-27 09:30:00,15902.6,15909.5,15901.75,15902.0,0
2022-06-27 09:30:30,15901.85,15901.85,15892.05,15893.5,0
2022-06-27 09:31:00,15893.15,15900.0,15893.15,15895.45,0
2022-06-27 09:31:30,15895.4,15898.05,15892.55,15895.1,0
2022-06-27 09:32:00,15896.15,15898.8,15894.45,15898.8,0
2022-06-27 09:32:30,15899.6,15912.7,15899.55,15912.6,0
2022-06-27 09:33:00,15912.0,15918.7,15909.25,15918.65,0
2022-06-27 09:33:30,15915.5,15916.35,15913.3,15914.25,0
2022-06-27 09:34:00,15914.0,15919.7,15913.55,15916.6,0
2022-06-27 09:34:30,15915.3,15917.75,15914.75,15915.2,0
2022-06-27 09:35:00,15916.05,15916.05,15910.25,15912.6,0
2022-06-27 09:35:30,15913.45,15915.35,15910.3,15910.3,0
2022-06-27 09:36:00,15910.0,15918.45,15907.95,15917.9,0
2022-06-27 09:36:30,15918.2,15923.95,15918.2,15923.9,0
2022-06-27 09:37:00,15922.65,15922.85,15915.05,15918.1,0
2022-06-27 09:37:30,15917.9,15918.7,15917.3,15917.9,0
2022-06-27 09:38:00,15917.85,15918.45,15913.4,15913.6,0
2022-06-27 09:38:30,15914.25,15914.95,15911.5,15913.8,0
2022-06-27 09:39:00,15913.15,15913.6,15907.3,15907.3,0
2022-06-27 09:39:30,15907.25,15910.75,15904.95,15904.95,0
2022-06-27 09:40:00,15904.1,15904.1,15893.65,15893.8,0
2022-06-27 09:40:30,15894.9,15897.6,15890.05,15897.6,0
2022-06-27 09:41:00,15898.35,15910.6,15898.3,15907.75,0
2022-06-27 09:41:30,15908.25,15912.7,15905.05,15905.1,0
2022-06-27 09:42:00,15905.8,15905.8,15900.95,15902.3,0
2022-06-27 09:42:30,15902.1,15908.95,15902.05,15907.3,0
2022-06-27 09:43:00,15907.35,15909.45,15906.65,15909.25,0
2022-06-27 09:43:30,15910.1,15917.0,15909.45,15911.45,0
2022-06-27 09:44:00,15911.55,15913.2,15910.75,15912.7,0
2022-06-27 09:44:30,15913.45,15913.45,15907.05,15910.15,0
2022-06-27 09:45:00,15909.85,15913.1,15908.8,15910.9,0
2022-06-27 09:45:30,15910.5,15913.25,15909.5,15911.55,0
2022-06-27 09:46:00,15911.35,15911.5,15897.8,15897.85,0
2022-06-27 09:46:30,15898.75,15899.3,15893.0,15895.5,0
2022-06-27 09:47:00,15896.3,15901.35,15891.55,15900.4,0
2022-06-27 09:47:30,15901.9,15905.2,15901.8,15902.25,0
2022-06-27 09:48:00,15902.35,15904.45,15902.05,15903.1,0
2022-06-27 09:48:30,15902.95,15903.25,15895.55,15897.85,0
2022-06-27 09:49:00,15898.05,15898.05,15891.75,15892.7,0
2022-06-27 09:49:30,15893.3,15895.45,15886.4,15888.25,0
2022-06-27 09:50:00,15888.2,15892.95,15888.05,15892.85,0
2022-06-27 09:50:30,15893.4,15893.45,15887.25,15887.25,0
2022-06-27 09:51:00,15887.3,15892.45,15886.75,15891.95,0
2022-06-27 09:51:30,15892.5,15895.95,15891.75,15892.65,0
2022-06-27 09:52:00,15893.75,15894.95,15891.55,15891.55,0
2022-06-27 09:52:30,15889.55,15891.55,15889.05,15890.2,0
2022-06-27 09:53:00,15890.25,15890.25,15886.8,15888.7,0
2022-06-27 09:53:30,15889.3,15893.95,15888.2,15888.2,0
2022-06-27 09:54:00,15888.3,15893.0,15888.3,15890.55,0
2022-06-27 09:54:30,15891.25,15893.8,15889.3,15889.3,0
2022-06-27 09:55:00,15889.55,15898.95,15889.2,15898.9,0
2022-06-27 09:55:30,15899.0,15899.7,15894.0,15894.0,0
2022-06-27 09:56:00,15892.55,15894.2,15880.5,15882.7,0
2022-06-27 09:56:30,15883.45,15886.0,15882.65,15885.75,0
2022-06-27 09:57:00,15885.95,15889.25,15885.3,15889.25,0
2022-06-27 09:57:30,15889.2,15890.55,15884.4,15885.25,0
2022-06-27 09:58:00,15885.2,15885.45,15880.9,15881.15,0
2022-06-27 09:58:30,15880.95,15882.3,15879.5,15879.95,0
2022-06-27 09:59:00,15879.7,15879.7,15872.75,15873.65,0
2022-06-27 09:59:30,15872.75,15876.5,15871.9,15875.45,0
2022-06-27 10:00:00,15876.25,15880.85,15875.5,15880.85,0
2022-06-27 10:00:30,15880.95,15882.3,15879.05,15880.8,0
