TimeStamp,Open,High,Low,Close,Volume
2021-06-04 09:15:00,15712.5,15712.5,15695.65,15695.65,0
2021-06-04 09:15:05,15697.85,15700.5,15697.8,15699.75,0
2021-06-04 09:15:10,15698.05,15698.05,15689.25,15689.25,0
2021-06-04 09:15:15,15691.3,15691.45,15687.75,15691.4,0
2021-06-04 09:15:20,15690.75,15690.75,15686.45,15688.35,0
2021-06-04 09:15:25,15687.95,15689.95,15687.05,15689.95,0
2021-06-04 09:15:30,15690.2,15690.2,15686.45,15686.45,0
2021-06-04 09:15:35,15686.0,15688.25,15686.0,15688.25,0
2021-06-04 09:15:40,15689.25,15689.25,15685.8,15685.85,0
2021-06-04 09:15:45,15687.85,15687.85,15684.5,15684.5,0
2021-06-04 09:15:50,15683.25,15685.2,15683.25,15685.1,0
2021-06-04 09:15:55,15686.25,15687.7,15685.55,15686.9,0
2021-06-04 09:16:00,15687.6,15690.85,15687.55,15690.85,0
2021-06-04 09:16:05,15690.3,15695.5,15690.3,15695.5,0
2021-06-04 09:16:10,15695.0,15697.2,15693.3,15697.2,0
2021-06-04 09:16:15,15697.85,15697.85,15694.4,15695.9,0
2021-06-04 09:16:20,15696.7,15697.55,15696.7,15697.55,0
2021-06-04 09:16:25,15697.75,15698.55,15697.75,15698.45,0
2021-06-04 09:16:30,15699.15,15700.6,15699.15,15700.05,0
2021-06-04 09:16:35,15700.75,15700.75,15696.05,15696.05,0
2021-06-04 09:16:40,15695.0,15695.0,15692.3,15692.3,0
2021-06-04 09:16:45,15693.85,15694.8,15693.3,15694.8,0
2021-06-04 09:16:50,15695.55,15697.7,15695.05,15697.7,0
2021-06-04 09:16:55,15696.65,15696.7,15694.75,15696.45,0
2021-06-04 09:17:00,15696.5,15696.5,15695.9,15696.1,0
2021-06-04 09:17:05,15697.7,15699.8,15697.65,15699.8,0
2021-06-04 09:17:10,15695.0,15695.0,15692.65,15692.95,0
2021-06-04 09:17:15,15693.0,15693.45,15692.0,15692.0,0
2021-06-04 09:17:20,15692.65,15692.7,15691.65,15691.85,0
2021-06-04 09:17:25,15691.1,15691.1,15690.0,15690.1,0
2021-06-04 09:17:30,15689.3,15691.2,15689.3,15689.7,0
2021-06-04 09:17:35,15690.4,15690.45,15688.4,15688.4,0
2021-06-04 09:17:40,15689.35,15690.75,15689.3,15690.7,0
2021-06-04 09:17:45,15689.6,15689.6,15687.8,15687.85,0
2021-06-04 09:17:50,15687.3,15689.85,15686.55,15689.55,0
2021-06-04 09:17:55,15688.85,15689.45,15687.8,15688.8,0
2021-06-04 09:18:00,15688.85,15690.45,15688.8,15689.85,0
2021-06-04 09:18:05,15689.65,15689.7,15687.3,15687.3,0
2021-06-04 09:18:10,15686.35,15686.45,15685.15,15685.15,0
2021-06-04 09:18:15,15686.2,15687.35,15685.0,15686.05,0
2021-06-04 09:18:20,15686.6,15686.6,15684.8,15685.25,0
2021-06-04 09:18:25,15685.65,15685.7,15683.65,15683.65,0
2021-06-04 09:18:30,15685.15,15685.45,15685.0,15685.3,0
2021-06-04 09:18:35,15683.75,15685.0,15683.75,15684.65,0
2021-06-04 09:18:40,15683.65,15683.7,15681.05,15682.8,0
2021-06-04 09:18:45,15681.9,15682.75,15681.05,15682.75,0
2021-06-04 09:18:50,15681.9,15683.1,15681.9,15682.75,0
2021-06-04 09:18:55,15683.55,15683.8,15683.0,15683.8,0
2021-06-04 09:19:00,15683.65,15684.55,15683.55,15683.55,0
2021-06-04 09:19:05,15684.95,15689.45,15684.95,15689.45,0
2021-06-04 09:19:10,15690.8,15693.05,15690.8,15692.95,0
2021-06-04 09:19:15,15693.4,15694.25,15693.4,15693.85,0
2021-06-04 09:19:20,15692.1,15692.1,15690.7,15690.7,0
2021-06-04 09:19:25,15690.1,15691.95,15690.05,15691.45,0
2021-06-04 09:19:30,15691.6,15692.0,15690.8,15692.0,0
2021-06-04 09:19:35,15691.5,15691.85,15690.7,15690.85,0
2021-06-04 09:19:40,15691.95,15692.7,15691.95,15692.7,0
2021-06-04 09:19:45,15692.5,15692.5,15691.75,15692.15,0
2021-06-04 09:19:50,15694.35,15694.35,15692.5,15693.0,0
2021-06-04 09:19:55,15693.4,15693.45,15691.3,15691.3,0
2021-06-04 09:20:00,15692.6,15692.6,15690.0,15690.2,0
2021-06-04 09:20:05,15689.75,15689.75,15685.3,15686.8,0
2021-06-04 09:20:10,15686.35,15690.1,15686.3,15690.1,0
2021-06-04 09:20:15,15689.45,15690.85,15689.45,15689.7,0
2021-06-04 09:20:20,15689.35,15691.0,15689.3,15690.35,0
2021-06-04 09:20:25,15690.75,15694.0,15690.75,15694.0,0
2021-06-04 09:20:30,15694.2,15695.55,15694.2,15695.35,0
2021-06-04 09:20:35,15695.85,15695.85,15693.75,15693.75,0
2021-06-04 09:20:40,15692.45,15692.75,15691.4,15691.4,0
2021-06-04 09:20:45,15691.6,15693.25,15691.55,15692.15,0
2021-06-04 09:20:50,15686.85,15687.45,15685.45,15685.6,0
2021-06-04 09:20:55,15684.7,15686.75,15684.45,15686.75,0
2021-06-04 09:21:00,15685.55,15687.8,15685.55,15686.8,0
2021-06-04 09:21:05,15687.85,15687.85,15686.75,15686.75,0
2021-06-04 09:21:10,15687.3,15689.55,15687.3,15689.55,0
2021-06-04 09:21:15,15688.45,15692.05,15688.45,15690.85,0
