TimeStamp,Open,High,Low,Close,Volume
2022-04-22 09:15:00,17247.6,17247.6,17212.9,17213.05,0
2022-04-22 09:15:30,17210.3,17227.7,17209.05,17225.3,0
2022-04-22 09:16:00,17226.05,17227.75,17217.0,17224.75,0
2022-04-22 09:16:30,17221.7,17224.25,17218.05,17218.25,0
2022-04-22 09:17:00,17220.7,17220.7,17210.55,17212.95,0
2022-04-22 09:17:30,17212.2,17212.2,17199.4,17206.5,0
2022-04-22 09:18:00,17208.7,17210.7,17205.15,17206.9,0
2022-04-22 09:18:30,17204.3,17204.35,17197.55,17198.75,0
2022-04-22 09:19:00,17198.0,17211.7,17198.0,17211.7,0
2022-04-22 09:19:30,17204.9,17215.6,17204.9,17210.25,0
2022-04-22 09:20:00,17210.5,17215.45,17201.4,17214.2,0
2022-04-22 09:20:30,17215.65,17219.2,17211.05,17214.75,0
2022-04-22 09:21:00,17215.65,17218.95,17213.3,17214.45,0
2022-04-22 09:21:30,17213.4,17215.95,17209.9,17214.5,0
2022-04-22 09:22:00,17214.45,17216.85,17211.65,17215.05,0
2022-04-22 09:22:30,17213.85,17214.35,17205.15,17205.75,0
2022-04-22 09:23:00,17205.35,17208.2,17203.8,17204.25,0
2022-04-22 09:23:30,17204.15,17208.1,17203.15,17208.0,0
2022-04-22 09:24:00,17208.8,17209.85,17205.25,17205.25,0
2022-04-22 09:24:30,17206.25,17217.1,17206.25,17215.85,0
2022-04-22 09:25:00,17216.05,17217.7,17212.25,17214.15,0
2022-04-22 09:25:30,17213.3,17218.85,17213.15,17218.5,0
2022-04-22 09:26:00,17218.2,17228.6,17218.15,17227.95,0
2022-04-22 09:26:30,17227.6,17231.35,17225.9,17226.55,0
2022-04-22 09:27:00,17226.65,17226.7,17219.4,17219.65,0
2022-04-22 09:27:30,17219.0,17221.7,17219.0,17220.3,0
2022-04-22 09:28:00,17221.05,17230.0,17219.4,17230.0,0
2022-04-22 09:28:30,17231.95,17240.0,17231.3,17238.5,0
2022-04-22 09:29:00,17239.1,17243.2,17236.25,17243.2,0
2022-04-22 09:29:30,17243.85,17248.25,17242.8,17246.45,0
2022-04-22 09:30:00,17246.4,17247.85,17236.75,17237.35,0
2022-04-22 09:30:30,17238.0,17238.0,17222.3,17229.75,0
2022-04-22 09:31:00,17230.8,17231.0,17224.3,17225.35,0
2022-04-22 09:31:30,17226.65,17230.7,17224.3,17229.8,0
2022-04-22 09:32:00,17230.4,17230.45,17226.4,17226.4,0
2022-04-22 09:32:30,17226.3,17227.7,17225.75,17227.35,0
2022-04-22 09:33:00,17226.5,17232.45,17225.8,17231.45,0
2022-04-22 09:33:30,17231.35,17238.0,17231.3,17236.55,0
2022-04-22 09:34:00,17236.3,17238.5,17234.55,17238.5,0
2022-04-22 09:34:30,17238.2,17238.85,17229.8,17229.95,0
2022-04-22 09:35:00,17229.9,17231.45,17224.65,17231.45,0
2022-04-22 09:35:30,17231.5,17231.5,17226.9,17226.9,0
2022-04-22 09:36:00,17227.6,17234.75,17226.5,17234.75,0
2022-04-22 09:36:30,17233.95,17234.6,17229.8,17232.8,0
2022-04-22 09:37:00,17232.25,17233.1,17229.55,17230.85,0
2022-04-22 09:37:30,17229.65,17230.85,17225.3,17227.85,0
2022-04-22 09:38:00,17227.4,17227.95,17225.65,17227.65,0
2022-04-22 09:38:30,17228.1,17230.75,17228.05,17230.75,0
2022-04-22 09:39:00,17230.3,17231.7,17227.4,17231.3,0
2022-04-22 09:39:30,17230.8,17231.5,17228.05,17230.05,0
2022-04-22 09:40:00,17230.5,17236.45,17228.55,17236.45,0
2022-04-22 09:40:30,17237.35,17238.6,17230.4,17231.35,0
2022-04-22 09:41:00,17230.6,17231.95,17216.65,17222.4,0
2022-04-22 09:41:30,17224.35,17227.25,17222.8,17224.3,0
2022-04-22 09:42:00,17224.2,17227.0,17221.75,17226.55,0
2022-04-22 09:42:30,17226.4,17229.45,17226.4,17228.15,0
2022-04-22 09:43:00,17228.55,17232.45,17228.55,17230.35,0
2022-04-22 09:43:30,17229.55,17233.75,17229.55,17233.5,0
2022-04-22 09:44:00,17234.6,17238.1,17234.3,17234.8,0
2022-04-22 09:44:30,17234.7,17236.6,17233.25,17236.55,0
2022-04-22 09:45:00,17237.15,17237.45,17230.55,17234.9,0
2022-04-22 09:45:30,17236.2,17236.2,17232.8,17233.3,0
2022-04-22 09:46:00,17233.65,17238.35,17233.4,17237.15,0
2022-04-22 09:46:30,17236.6,17237.95,17228.9,17231.2,0
2022-04-22 09:47:00,17232.15,17233.45,17230.15,17230.15,0
2022-04-22 09:47:30,17229.15,17229.75,17226.9,17226.95,0
2022-04-22 09:48:00,17226.05,17231.0,17225.4,17230.35,0
2022-04-22 09:48:30,17229.65,17230.95,17228.15,17229.85,0
2022-04-22 09:49:00,17230.5,17231.2,17228.9,17231.2,0
2022-04-22 09:49:30,17230.45,17231.5,17225.05,17226.8,0
2022-04-22 09:50:00,17227.75,17230.45,17225.65,17229.9,0
2022-04-22 09:50:30,17228.7,17231.7,17227.4,17231.65,0
2022-04-22 09:51:00,17231.7,17237.6,17231.05,17236.5,0
2022-04-22 09:51:30,17236.8,17237.6,17235.4,17237.25,0
2022-04-22 09:52:00,17237.9,17240.5,17236.3,17239.6,0
2022-04-22 09:52:30,17240.55,17246.5,17240.25,17245.0,0
2022-04-22 09:53:00,17245.55,17249.95,17244.5,17249.95,0
2022-04-22 09:53:30,17250.6,17258.95,17250.55,17258.45,0
2022-04-22 09:54:00,17257.45,17257.45,17251.9,17251.95,0
2022-04-22 09:54:30,17252.95,17253.2,17246.25,17247.45,0
2022-04-22 09:55:00,17247.7,17251.75,17247.65,17250.35,0
2022-04-22 09:55:30,17249.75,17249.75,17245.3,17245.8,0
2022-04-22 09:56:00,17246.0,17246.45,17237.65,17238.85,0
2022-04-22 09:56:30,17237.25,17239.5,17236.75,17238.65,0
