TimeStamp,Open,High,Low,Close,Volume
2021-06-16 09:15:00,15847.5,15847.5,15832.45,15832.45,0
2021-06-16 09:15:10,15832.15,15832.2,15821.2,15821.95,0
2021-06-16 09:15:20,15823.1,15823.6,15816.8,15823.3,0
2021-06-16 09:15:30,15823.5,15825.55,15819.15,15825.55,0
2021-06-16 09:15:40,15825.95,15831.25,15825.95,15830.05,0
2021-06-16 09:15:50,15829.5,15831.25,15828.95,15831.05,0
2021-06-16 09:16:00,15831.0,15831.0,15826.2,15828.6,0
2021-06-16 09:16:10,15827.5,15834.25,15827.5,15834.25,0
2021-06-16 09:16:20,15835.5,15840.45,15834.75,15839.55,0
2021-06-16 09:16:30,15841.2,15845.7,15841.2,15845.65,0
2021-06-16 09:16:40,15846.15,15846.2,15843.25,15843.25,0
2021-06-16 09:16:50,15842.5,15843.1,15840.55,15840.6,0
2021-06-16 09:17:00,15840.0,15841.6,15839.15,15839.15,0
2021-06-16 09:17:10,15840.05,15842.5,15838.65,15841.15,0
2021-06-16 09:17:20,15842.85,15845.7,15842.25,15845.7,0
2021-06-16 09:17:30,15845.8,15845.8,15844.2,15845.25,0
2021-06-16 09:17:40,15846.8,15848.3,15846.15,15847.6,0
2021-06-16 09:17:50,15847.15,15847.2,15844.5,15845.55,0
2021-06-16 09:18:00,15844.55,15846.25,15844.0,15845.8,0
2021-06-16 09:18:10,15846.3,15847.5,15845.9,15847.15,0
2021-06-16 09:18:20,15846.45,15849.25,15846.45,15848.9,0
2021-06-16 09:18:30,15849.25,15850.1,15848.8,15850.1,0
2021-06-16 09:18:40,15849.1,15849.1,15847.0,15847.0,0
2021-06-16 09:18:50,15848.65,15850.2,15847.8,15850.15,0
2021-06-16 09:19:00,15850.55,15851.75,15848.65,15850.9,0
2021-06-16 09:19:10,15852.9,15852.95,15850.65,15851.85,0
2021-06-16 09:19:20,15851.3,15853.5,15849.7,15852.8,0
2021-06-16 09:19:30,15848.15,15848.95,15845.55,15845.6,0
2021-06-16 09:19:40,15845.5,15846.2,15843.95,15844.1,0
2021-06-16 09:19:50,15843.2,15845.3,15842.8,15843.8,0
2021-06-16 09:20:00,15843.2,15843.2,15836.65,15838.15,0
2021-06-16 09:20:10,15838.9,15846.85,15838.9,15846.85,0
2021-06-16 09:20:20,15847.1,15848.5,15846.2,15847.0,0
2021-06-16 09:20:30,15845.6,15846.75,15841.7,15842.9,0
2021-06-16 09:20:40,15844.0,15844.95,15843.0,15843.3,0
2021-06-16 09:20:50,15844.5,15844.5,15840.7,15841.9,0
2021-06-16 09:21:00,15841.75,15845.45,15841.75,15844.95,0
2021-06-16 09:21:10,15846.25,15847.55,15845.0,15847.55,0
2021-06-16 09:21:20,15846.4,15848.2,15845.2,15847.25,0
2021-06-16 09:21:30,15846.3,15847.2,15845.05,15847.2,0
2021-06-16 09:21:40,15846.45,15848.45,15846.45,15847.9,0
2021-06-16 09:21:50,15847.65,15848.45,15846.8,15847.9,0
2021-06-16 09:22:00,15847.85,15850.6,15847.8,15849.3,0
2021-06-16 09:22:10,15850.75,15851.35,15848.4,15851.35,0
2021-06-16 09:22:20,15850.95,15852.1,15850.0,15850.0,0
2021-06-16 09:22:30,15848.5,15851.75,15848.5,15851.05,0
