TimeStamp,Open,High,Low,Close,Volume
2021-07-29 09:15:00,15762.7,15774.2,15756.45,15767.0,0
2021-07-29 09:15:30,15769.9,15776.0,15767.05,15774.3,0
2021-07-29 09:16:00,15772.3,15780.75,15772.3,15778.55,0
2021-07-29 09:16:30,15778.85,15779.7,15773.7,15776.75,0
2021-07-29 09:17:00,15777.75,15782.95,15777.2,15780.8,0
2021-07-29 09:17:30,15781.3,15781.5,15777.45,15779.65,0
2021-07-29 09:18:00,15780.55,15780.55,15777.05,15777.1,0
2021-07-29 09:18:30,15776.4,15776.5,15771.7,15771.7,0
2021-07-29 09:19:00,15772.55,15774.45,15769.3,15770.75,0
2021-07-29 09:19:30,15771.2,15774.8,15771.2,15774.05,0
2021-07-29 09:20:00,15772.6,15780.7,15772.55,15780.35,0
2021-07-29 09:20:30,15781.15,15784.2,15781.15,15783.55,0
2021-07-29 09:21:00,15783.15,15785.45,15782.25,15782.35,0
2021-07-29 09:21:30,15782.5,15782.5,15775.55,15775.6,0
2021-07-29 09:22:00,15775.95,15778.45,15774.9,15776.4,0
2021-07-29 09:22:30,15776.35,15776.95,15770.3,15770.3,0
2021-07-29 09:23:00,15770.55,15770.55,15763.8,15763.85,0
2021-07-29 09:23:30,15763.25,15763.95,15748.95,15754.45,0
2021-07-29 09:24:00,15754.65,15766.45,15754.4,15766.45,0
2021-07-29 09:24:30,15766.1,15769.7,15765.95,15766.35,0
2021-07-29 09:25:00,15767.3,15769.95,15765.3,15768.8,0
2021-07-29 09:25:30,15768.2,15772.45,15768.2,15772.1,0
2021-07-29 09:26:00,15771.15,15771.2,15755.65,15755.65,0
2021-07-29 09:26:30,15755.3,15761.8,15751.5,15761.8,0
2021-07-29 09:27:00,15760.95,15763.95,15760.05,15763.2,0
2021-07-29 09:27:30,15760.0,15762.45,15757.65,15762.4,0
2021-07-29 09:28:00,15763.4,15763.45,15758.0,15758.8,0
2021-07-29 09:28:30,15758.35,15759.95,15755.9,15757.35,0
2021-07-29 09:29:00,15755.6,15761.6,15755.55,15758.05,0
2021-07-29 09:29:30,15756.3,15757.55,15747.3,15747.3,0
2021-07-29 09:30:00,15748.85,15755.8,15748.05,15755.8,0
2021-07-29 09:30:30,15755.6,15756.35,15749.75,15751.2,0
2021-07-29 09:31:00,15750.1,15750.45,15739.8,15745.75,0
2021-07-29 09:31:30,15744.7,15749.1,15741.8,15749.1,0
2021-07-29 09:32:00,15747.65,15747.7,15738.65,15740.5,0
2021-07-29 09:32:30,15740.6,15742.6,15738.8,15742.55,0
2021-07-29 09:33:00,15742.65,15749.2,15740.95,15748.25,0
2021-07-29 09:33:30,15749.5,15755.85,15749.5,15752.6,0
2021-07-29 09:34:00,15753.9,15754.45,15745.15,15747.3,0
2021-07-29 09:34:30,15746.65,15746.95,15741.45,15742.05,0
2021-07-29 09:35:00,15741.9,15748.0,15740.7,15746.0,0
2021-07-29 09:35:30,15745.8,15750.35,15745.4,15749.2,0
2021-07-29 09:36:00,15748.8,15753.3,15747.9,15753.2,0
2021-07-29 09:36:30,15752.7,15753.45,15749.05,15751.05,0
2021-07-29 09:37:00,15752.55,15754.0,15748.15,15753.1,0
2021-07-29 09:37:30,15752.75,15753.8,15746.3,15747.55,0
2021-07-29 09:38:00,15746.35,15746.8,15742.8,15745.55,0
2021-07-29 09:38:30,15744.95,15747.85,15743.0,15747.5,0
2021-07-29 09:39:00,15746.95,15752.25,15745.45,15752.25,0
2021-07-29 09:39:30,15751.45,15751.95,15746.75,15748.9,0
2021-07-29 09:40:00,15749.25,15753.45,15748.3,15750.9,0
2021-07-29 09:40:30,15750.7,15753.95,15749.9,15751.35,0
2021-07-29 09:41:00,15751.85,15753.3,15751.15,15751.35,0
2021-07-29 09:41:30,15751.5,15757.5,15751.3,15757.5,0
2021-07-29 09:42:00,15757.85,15759.7,15754.55,15755.7,0
2021-07-29 09:42:30,15755.0,15756.5,15752.95,15752.95,0
2021-07-29 09:43:00,15753.7,15754.75,15752.45,15753.8,0
2021-07-29 09:43:30,15753.55,15756.45,15752.05,15753.9,0
2021-07-29 09:44:00,15753.3,15755.7,15753.15,15753.85,0
2021-07-29 09:44:30,15752.45,15754.5,15747.05,15747.55,0
2021-07-29 09:45:00,15748.0,15753.8,15747.15,15753.5,0
2021-07-29 09:45:30,15753.35,15756.45,15752.7,15756.45,0
2021-07-29 09:46:00,15755.45,15756.6,15754.05,15754.75,0
2021-07-29 09:46:30,15755.8,15756.2,15753.25,15755.75,0
2021-07-29 09:47:00,15755.8,15756.05,15753.65,15753.65,0
2021-07-29 09:47:30,15754.2,15756.2,15752.5,15755.05,0
2021-07-29 09:48:00,15755.8,15760.45,15755.5,15759.8,0
2021-07-29 09:48:30,15760.4,15765.7,15760.4,15763.15,0
2021-07-29 09:49:00,15763.9,15763.95,15760.45,15760.45,0
2021-07-29 09:49:30,15761.8,15762.75,15759.65,15762.6,0
2021-07-29 09:50:00,15763.1,15763.95,15761.25,15762.3,0
2021-07-29 09:50:30,15762.6,15763.3,15761.05,15761.45,0
2021-07-29 09:51:00,15759.65,15761.45,15757.55,15759.15,0
2021-07-29 09:51:30,15758.45,15759.85,15756.15,15756.15,0
2021-07-29 09:52:00,15757.05,15760.75,15756.8,15760.75,0
2021-07-29 09:52:30,15760.25,15765.1,15760.25,15764.8,0
2021-07-29 09:53:00,15764.5,15768.85,15764.2,15765.8,0
2021-07-29 09:53:30,15765.9,15767.35,15764.45,15764.95,0
2021-07-29 09:54:00,15765.2,15765.2,15762.0,15764.8,0
2021-07-29 09:54:30,15765.95,15765.95,15761.9,15763.25,0
2021-07-29 09:55:00,15762.4,15763.05,15760.95,15761.4,0
2021-07-29 09:55:30,15761.7,15764.85,15761.0,15764.1,0
2021-07-29 09:56:00,15763.9,15764.7,15762.25,15763.3,0
2021-07-29 09:56:30,15763.15,15763.7,15759.7,15760.55,0
2021-07-29 09:57:00,15759.15,15761.55,15758.5,15759.35,0
2021-07-29 09:57:30,15759.4,15759.95,15758.55,15759.45,0
2021-07-29 09:58:00,15759.55,15759.55,15757.3,15757.95,0
2021-07-29 09:58:30,15758.3,15758.35,15756.55,15758.3,0
2021-07-29 09:59:00,15758.5,15758.5,15755.55,15757.25,0
2021-07-29 09:59:30,15756.8,15758.2,15756.8,15757.7,0
2021-07-29 10:00:00,15757.2,15760.6,15757.2,15760.55,0
2021-07-29 10:00:30,15760.7,15760.7,15758.15,15758.25,0
2021-07-29 10:01:00,15758.45,15760.3,15757.55,15757.9,0
2021-07-29 10:01:30,15758.1,15761.05,15756.8,15760.5,0
2021-07-29 10:02:00,15760.75,15761.7,15760.3,15761.45,0
2021-07-29 10:02:30,15761.7,15768.35,15761.7,15766.2,0
2021-07-29 10:03:00,15767.85,15773.2,15767.55,15772.8,0
2021-07-29 10:03:30,15772.35,15773.8,15771.3,15772.6,0
2021-07-29 10:04:00,15773.55,15774.75,15772.8,15772.9,0
2021-07-29 10:04:30,15772.4,15775.45,15772.25,15772.4,0
2021-07-29 10:05:00,15772.65,15774.2,15771.45,15774.2,0
2021-07-29 10:05:30,15773.8,15777.85,15773.8,15776.8,0
2021-07-29 10:06:00,15776.55,15778.45,15776.2,15777.55,0
2021-07-29 10:06:30,15777.7,15778.2,15775.5,15777.0,0
2021-07-29 10:07:00,15775.75,15778.95,15775.5,15778.95,0
