TimeStamp,Open,High,Low,Close,Volume
2021-12-22 09:15:00,16865.55,16875.25,16857.15,16875.25,0
2021-12-22 09:15:30,16874.45,16878.1,16862.0,16875.55,0
2021-12-22 09:16:00,16877.25,16890.35,16876.8,16887.95,0
2021-12-22 09:16:30,16889.7,16903.45,16889.15,16902.55,0
2021-12-22 09:17:00,16902.8,16902.85,16886.5,16894.05,0
2021-12-22 09:17:30,16896.1,16896.7,16883.5,16885.95,0
2021-12-22 09:18:00,16885.55,16890.85,16882.4,16882.9,0
2021-12-22 09:18:30,16883.1,16891.0,16881.3,16890.2,0
2021-12-22 09:19:00,16891.35,16895.5,16888.15,16894.6,0
2021-12-22 09:19:30,16894.55,16898.85,16894.3,16896.55,0
2021-12-22 09:20:00,16899.25,16909.45,16899.15,16909.15,0
2021-12-22 09:20:30,16909.05,16909.85,16900.3,16900.7,0
2021-12-22 09:21:00,16901.0,16906.25,16901.0,16904.15,0
2021-12-22 09:21:30,16903.65,16908.75,16898.9,16899.3,0
2021-12-22 09:22:00,16899.9,16899.95,16880.5,16881.3,0
2021-12-22 09:22:30,16882.6,16890.2,16882.55,16886.15,0
2021-12-22 09:23:00,16887.0,16887.0,16865.15,16868.05,0
2021-12-22 09:23:30,16868.4,16869.95,16858.0,16858.65,0
2021-12-22 09:24:00,16858.95,16859.1,16840.3,16851.2,0
2021-12-22 09:24:30,16851.35,16858.6,16849.9,16858.55,0
2021-12-22 09:25:00,16859.55,16877.7,16858.4,16875.35,0
2021-12-22 09:25:30,16875.3,16884.85,16874.65,16884.8,0
2021-12-22 09:26:00,16884.85,16897.1,16884.8,16897.05,0
2021-12-22 09:26:30,16897.5,16897.5,16887.65,16887.65,0
2021-12-22 09:27:00,16888.55,16889.45,16884.65,16889.4,0
2021-12-22 09:27:30,16888.95,16893.2,16887.05,16889.7,0
2021-12-22 09:28:00,16889.55,16891.1,16877.8,16877.8,0
2021-12-22 09:28:30,16878.25,16878.25,16866.65,16874.85,0
2021-12-22 09:29:00,16874.3,16881.85,16874.3,16879.35,0
2021-12-22 09:29:30,16877.95,16878.6,16872.05,16872.1,0
2021-12-22 09:30:00,16873.25,16883.85,16873.05,16881.6,0
2021-12-22 09:30:30,16879.7,16880.1,16868.5,16869.6,0
2021-12-22 09:31:00,16870.25,16870.25,16859.05,16869.25,0
2021-12-22 09:31:30,16871.05,16874.2,16865.3,16874.2,0
2021-12-22 09:32:00,16874.3,16885.95,16874.3,16885.15,0
2021-12-22 09:32:30,16884.2,16884.6,16875.5,16875.5,0
2021-12-22 09:33:00,16875.85,16876.95,16866.05,16874.1,0
2021-12-22 09:33:30,16876.05,16877.95,16871.0,16872.1,0
2021-12-22 09:34:00,16872.95,16879.0,16872.0,16878.25,0
2021-12-22 09:34:30,16878.15,16880.1,16876.9,16879.9,0
2021-12-22 09:35:00,16877.9,16887.35,16877.15,16886.85,0
2021-12-22 09:35:30,16888.25,16888.45,16881.5,16884.4,0
2021-12-22 09:36:00,16884.1,16887.2,16883.8,16884.9,0
2021-12-22 09:36:30,16884.3,16891.35,16884.0,16891.1,0
2021-12-22 09:37:00,16891.2,16892.95,16885.4,16886.25,0
2021-12-22 09:37:30,16885.8,16887.45,16884.55,16885.2,0
2021-12-22 09:38:00,16885.55,16886.35,16883.0,16884.6,0
2021-12-22 09:38:30,16884.0,16884.45,16881.55,16883.8,0
2021-12-22 09:39:00,16883.75,16888.35,16883.75,16887.05,0
2021-12-22 09:39:30,16888.15,16889.25,16887.15,16888.3,0
2021-12-22 09:40:00,16888.4,16893.7,16887.8,16892.15,0
2021-12-22 09:40:30,16891.25,16898.95,16891.25,16898.9,0
2021-12-22 09:41:00,16898.8,16900.35,16893.55,16894.65,0
2021-12-22 09:41:30,16894.45,16895.1,16890.65,16892.0,0
2021-12-22 09:42:00,16892.55,16896.7,16892.4,16894.6,0
2021-12-22 09:42:30,16893.65,16894.2,16888.4,16889.0,0
2021-12-22 09:43:00,16889.85,16889.85,16882.75,16883.85,0
2021-12-22 09:43:30,16883.5,16893.85,16883.3,16890.95,0
2021-12-22 09:44:00,16891.9,16897.6,16891.9,16894.2,0
2021-12-22 09:44:30,16894.8,16895.95,16890.4,16891.1,0
2021-12-22 09:45:00,16890.35,16898.2,16890.3,16894.5,0
2021-12-22 09:45:30,16895.4,16895.85,16891.9,16895.8,0
2021-12-22 09:46:00,16896.0,16896.2,16890.0,16890.0,0
2021-12-22 09:46:30,16891.05,16896.45,16889.4,16896.4,0
2021-12-22 09:47:00,16895.1,16898.7,16892.9,16898.7,0
2021-12-22 09:47:30,16897.2,16897.7,16895.65,16897.3,0
2021-12-22 09:48:00,16895.75,16896.6,16890.15,16891.05,0
2021-12-22 09:48:30,16890.55,16890.6,16884.4,16884.45,0
2021-12-22 09:49:00,16884.5,16895.35,16884.5,16895.1,0
2021-12-22 09:49:30,16895.4,16898.7,16892.3,16898.7,0
2021-12-22 09:50:00,16899.3,16901.6,16899.3,16901.05,0
2021-12-22 09:50:30,16901.0,16905.35,16901.0,16904.65,0
2021-12-22 09:51:00,16905.05,16906.5,16904.3,16904.3,0
2021-12-22 09:51:30,16903.75,16903.75,16900.65,16902.7,0
2021-12-22 09:52:00,16902.3,16907.25,16902.3,16903.9,0
2021-12-22 09:52:30,16905.15,16909.2,16903.4,16909.15,0
2021-12-22 09:53:00,16909.45,16909.45,16904.05,16904.05,0
2021-12-22 09:53:30,16903.8,16905.95,16902.15,16905.7,0
2021-12-22 09:54:00,16905.6,16907.2,16905.05,16905.05,0
2021-12-22 09:54:30,16905.5,16905.85,16901.3,16902.0,0
2021-12-22 09:55:00,16903.05,16903.1,16895.0,16896.55,0
2021-12-22 09:55:30,16899.05,16902.45,16898.4,16902.4,0
2021-12-22 09:56:00,16902.25,16906.1,16902.25,16903.2,0
2021-12-22 09:56:30,16902.8,16905.95,16901.65,16905.95,0
2021-12-22 09:57:00,16905.75,16908.6,16903.75,16908.6,0
2021-12-22 09:57:30,16909.1,16920.2,16909.05,16915.9,0
2021-12-22 09:58:00,16913.7,16914.45,16911.0,16913.7,0
2021-12-22 09:58:30,16913.8,16914.5,16907.05,16908.0,0
2021-12-22 09:59:00,16908.05,16908.1,16901.8,16902.75,0
2021-12-22 09:59:30,16902.85,16902.85,16896.55,16899.5,0
2021-12-22 10:00:00,16898.8,16907.0,16898.55,16907.0,0
2021-12-22 10:00:30,16906.6,16912.6,16906.3,16911.45,0
2021-12-22 10:01:00,16911.0,16911.6,16904.05,16904.1,0
2021-12-22 10:01:30,16904.8,16907.45,16903.9,16905.35,0
2021-12-22 10:02:00,16904.95,16906.25,16900.0,16900.0,0
2021-12-22 10:02:30,16900.4,16902.2,16899.0,16901.55,0
2021-12-22 10:03:00,16901.15,16904.5,16901.15,16901.85,0
2021-12-22 10:03:30,16900.35,16902.7,16899.55,16901.2,0
2021-12-22 10:04:00,16901.65,16902.0,16898.75,16899.25,0
2021-12-22 10:04:30,16899.0,16899.0,16889.8,16893.4,0
2021-12-22 10:05:00,16894.2,16894.95,16890.0,16890.75,0
2021-12-22 10:05:30,16891.9,16894.1,16891.3,16892.0,0
2021-12-22 10:06:00,16891.7,16891.7,16885.8,16885.85,0
2021-12-22 10:06:30,16885.95,16885.95,16878.15,16878.15,0
2021-12-22 10:07:00,16877.8,16877.95,16873.75,16874.25,0
