TimeStamp,Open,High,Low,Close,Volume
2022-04-05 09:15:00,18080.6,18086.85,18055.15,18058.7,0
2022-04-05 09:15:30,18064.1,18085.5,18056.3,18056.3,0
2022-04-05 09:16:00,18058.1,18062.2,18050.05,18054.55,0
2022-04-05 09:16:30,18056.0,18060.85,18042.8,18044.5,0
2022-04-05 09:17:00,18043.7,18043.7,18021.55,18027.85,0
2022-04-05 09:17:30,18026.35,18034.95,18026.3,18034.9,0
2022-04-05 09:18:00,18032.4,18044.85,18029.05,18042.35,0
2022-04-05 09:18:30,18043.75,18045.2,18034.8,18038.6,0
2022-04-05 09:19:00,18037.45,18039.85,18028.65,18031.1,0
2022-04-05 09:19:30,18030.45,18031.6,18023.0,18031.3,0
2022-04-05 09:20:00,18030.65,18042.6,18027.8,18027.85,0
2022-04-05 09:20:30,18028.3,18032.7,18026.05,18026.55,0
2022-04-05 09:21:00,18026.65,18030.95,18024.9,18028.9,0
2022-04-05 09:21:30,18029.25,18030.6,18021.8,18026.2,0
2022-04-05 09:22:00,18026.35,18029.95,18024.4,18028.75,0
2022-04-05 09:22:30,18028.9,18034.35,18028.8,18029.7,0
2022-04-05 09:23:00,18028.9,18035.2,18028.9,18030.9,0
2022-04-05 09:23:30,18030.1,18037.45,18028.15,18037.1,0
2022-04-05 09:24:00,18036.15,18045.0,18035.3,18035.3,0
2022-04-05 09:24:30,18034.7,18042.35,18032.5,18042.3,0
2022-04-05 09:25:00,18041.95,18048.85,18041.9,18047.25,0
2022-04-05 09:25:30,18047.2,18064.0,18047.15,18062.0,0
2022-04-05 09:26:00,18062.7,18062.7,18048.25,18049.05,0
2022-04-05 09:26:30,18048.55,18060.35,18046.4,18058.8,0
2022-04-05 09:27:00,18057.55,18070.35,18057.55,18069.2,0
2022-04-05 09:27:30,18069.25,18076.45,18066.65,18075.1,0
2022-04-05 09:28:00,18075.95,18077.5,18072.0,18072.0,0
2022-04-05 09:28:30,18070.35,18075.45,18068.9,18075.45,0
2022-04-05 09:29:00,18075.4,18076.2,18072.4,18075.05,0
2022-04-05 09:29:30,18076.15,18076.2,18065.05,18065.05,0
2022-04-05 09:30:00,18064.05,18067.6,18059.15,18061.45,0
2022-04-05 09:30:30,18061.75,18067.85,18061.65,18063.65,0
2022-04-05 09:31:00,18064.1,18066.2,18053.4,18053.75,0
2022-04-05 09:31:30,18054.35,18059.45,18054.3,18055.65,0
2022-04-05 09:32:00,18054.8,18057.1,18053.3,18053.3,0
2022-04-05 09:32:30,18053.75,18057.95,18052.65,18052.65,0
2022-04-05 09:33:00,18052.55,18054.7,18052.3,18053.95,0
2022-04-05 09:33:30,18056.45,18058.75,18049.05,18049.95,0
2022-04-05 09:34:00,18049.3,18050.1,18037.8,18040.85,0
2022-04-05 09:34:30,18041.2,18045.1,18039.05,18039.05,0
2022-04-05 09:35:00,18040.7,18040.7,18023.4,18025.35,0
2022-04-05 09:35:30,18025.85,18027.45,18019.8,18019.85,0
2022-04-05 09:36:00,18019.1,18019.6,18013.15,18019.4,0
2022-04-05 09:36:30,18018.5,18019.75,18013.55,18017.25,0
2022-04-05 09:37:00,18016.45,18018.2,18010.05,18011.4,0
2022-04-05 09:37:30,18011.15,18017.35,18009.55,18012.35,0
2022-04-05 09:38:00,18013.95,18013.95,18004.3,18004.4,0
2022-04-05 09:38:30,18002.6,18006.35,18001.55,18002.25,0
2022-04-05 09:39:00,18002.45,18002.95,17990.55,17992.05,0
2022-04-05 09:39:30,17993.05,17997.7,17991.3,17996.8,0
2022-04-05 09:40:00,17996.05,18008.6,17994.8,18008.6,0
2022-04-05 09:40:30,18007.75,18018.5,18007.15,18018.5,0
2022-04-05 09:41:00,18018.85,18018.85,18011.55,18011.95,0
2022-04-05 09:41:30,18011.4,18016.6,18010.65,18016.6,0
2022-04-05 09:42:00,18016.25,18016.25,18003.05,18005.65,0
2022-04-05 09:42:30,18006.0,18013.45,18005.65,18011.85,0
2022-04-05 09:43:00,18011.75,18011.75,18001.9,18002.8,0
2022-04-05 09:43:30,18002.45,18003.7,17993.9,17997.75,0
2022-04-05 09:44:00,17999.2,17999.2,17986.15,17987.1,0
2022-04-05 09:44:30,17987.65,17988.5,17984.9,17985.45,0
2022-04-05 09:45:00,17985.25,17985.85,17980.3,17981.45,0
2022-04-05 09:45:30,17981.3,17981.35,17972.8,17974.25,0
2022-04-05 09:46:00,17978.4,17989.7,17977.15,17989.15,0
2022-04-05 09:46:30,17990.1,17995.45,17988.9,17989.35,0
2022-04-05 09:47:00,17988.45,17988.45,17979.4,17982.45,0
2022-04-05 09:47:30,17982.9,17992.45,17981.55,17991.8,0
2022-04-05 09:48:00,17992.95,17992.95,17987.75,17990.9,0
2022-04-05 09:48:30,17990.95,17998.0,17990.9,17995.65,0
2022-04-05 09:49:00,17995.95,17996.45,17991.0,17993.05,0
2022-04-05 09:49:30,17993.6,18000.5,17993.55,18000.35,0
2022-04-05 09:50:00,18001.25,18012.75,18000.5,18012.6,0
2022-04-05 09:50:30,18012.7,18013.2,18010.25,18010.7,0
2022-04-05 09:51:00,18010.05,18010.45,17999.75,18001.1,0
2022-04-05 09:51:30,18000.8,18004.0,18000.15,18001.75,0
2022-04-05 09:52:00,18002.75,18004.6,17997.05,17997.65,0
2022-04-05 09:52:30,17996.9,17997.45,17988.9,17989.1,0
2022-04-05 09:53:00,17988.7,17989.1,17983.65,17987.65,0
2022-04-05 09:53:30,17986.75,17987.1,17982.4,17983.9,0
2022-04-05 09:54:00,17984.45,17989.25,17984.4,17988.45,0
2022-04-05 09:54:30,17988.55,17993.2,17988.15,17991.0,0
2022-04-05 09:55:00,17990.9,17996.1,17990.15,17995.5,0
2022-04-05 09:55:30,17996.35,17998.35,17992.3,17992.7,0
2022-04-05 09:56:00,17993.35,17995.95,17992.55,17994.95,0
2022-04-05 09:56:30,17994.65,17996.1,17989.05,17989.05,0
2022-04-05 09:57:00,17989.15,17990.35,17985.8,17987.7,0
