TimeStamp,Open,High,Low,Close,Volume
2022-01-27 09:15:00,17062.0,17066.25,16968.4,16998.15,0
2022-01-27 09:15:30,17000.0,17023.1,16996.5,17001.25,0
2022-01-27 09:16:00,17002.85,17002.85,16978.3,16994.8,0
2022-01-27 09:16:30,16995.65,16997.4,16988.35,16991.35,0
2022-01-27 09:17:00,16990.4,17017.25,16990.4,17017.0,0
2022-01-27 09:17:30,17019.6,17042.85,17018.3,17042.85,0
2022-01-27 09:18:00,17040.9,17040.9,17011.6,17019.85,0
2022-01-27 09:18:30,17020.85,17022.4,17007.1,17009.1,0
2022-01-27 09:19:00,17007.75,17007.75,16993.1,16995.7,0
2022-01-27 09:19:30,16997.2,16997.2,16973.4,16979.95,0
2022-01-27 09:20:00,16985.35,16990.65,16975.0,16990.65,0
2022-01-27 09:20:30,16996.1,17010.9,16985.9,17001.35,0
2022-01-27 09:21:00,17004.2,17007.45,16988.4,17002.85,0
2022-01-27 09:21:30,17003.2,17022.4,17003.15,17015.4,0
2022-01-27 09:22:00,17015.9,17030.6,17015.9,17023.45,0
2022-01-27 09:22:30,17024.05,17034.45,17013.15,17032.7,0
2022-01-27 09:23:00,17027.55,17037.6,17023.4,17029.0,0
2022-01-27 09:23:30,17032.95,17037.85,17023.0,17030.95,0
2022-01-27 09:24:00,17030.5,17035.4,17026.3,17035.0,0
2022-01-27 09:24:30,17035.85,17061.65,17035.85,17058.75,0
2022-01-27 09:25:00,17059.25,17059.25,17027.85,17032.6,0
2022-01-27 09:25:30,17032.3,17036.5,17025.75,17027.1,0
2022-01-27 09:26:00,17024.15,17024.15,16995.9,17006.05,0
2022-01-27 09:26:30,17008.8,17019.6,17001.35,17011.35,0
2022-01-27 09:27:00,17010.95,17020.45,17006.35,17020.25,0
2022-01-27 09:27:30,17020.2,17020.7,17013.85,17015.3,0
2022-01-27 09:28:00,17015.55,17018.9,17012.5,17018.9,0
2022-01-27 09:28:30,17019.05,17030.6,17019.05,17027.3,0
2022-01-27 09:29:00,17025.75,17025.75,17016.25,17020.4,0
2022-01-27 09:29:30,17023.45,17029.5,17016.9,17016.9,0
2022-01-27 09:30:00,17015.6,17017.85,17004.4,17004.45,0
2022-01-27 09:30:30,17005.65,17005.65,16993.05,16994.4,0
2022-01-27 09:31:00,16992.7,16994.15,16984.4,16994.15,0
2022-01-27 09:31:30,16995.3,16995.35,16983.9,16983.95,0
2022-01-27 09:32:00,16984.15,16993.35,16982.4,16986.95,0
2022-01-27 09:32:30,16985.85,16989.4,16984.15,16989.4,0
2022-01-27 09:33:00,16990.15,16998.75,16989.75,16991.5,0
2022-01-27 09:33:30,16990.7,16990.7,16970.3,16970.3,0
2022-01-27 09:34:00,16967.2,16971.1,16960.8,16960.95,0
2022-01-27 09:34:30,16959.8,16971.6,16959.8,16962.15,0
2022-01-27 09:35:00,16965.05,16965.1,16950.05,16950.05,0
2022-01-27 09:35:30,16950.4,16967.15,16949.75,16964.4,0
