TimeStamp,Open,High,Low,Close,Volume
2021-07-14 09:15:00,15804.75,15810.55,15795.15,15797.4,0
2021-07-14 09:15:30,15798.75,15798.75,15794.55,15796.65,0
2021-07-14 09:16:00,15797.45,15806.2,15797.45,15799.7,0
2021-07-14 09:16:30,15798.65,15802.8,15797.9,15801.2,0
2021-07-14 09:17:00,15800.95,15801.6,15793.3,15794.1,0
2021-07-14 09:17:30,15794.05,15796.2,15792.3,15794.5,0
2021-07-14 09:18:00,15795.35,15796.35,15791.65,15794.6,0
2021-07-14 09:18:30,15794.25,15794.3,15790.15,15790.55,0
2021-07-14 09:19:00,15791.15,15792.95,15785.4,15786.25,0
2021-07-14 09:19:30,15787.85,15790.45,15785.8,15789.75,0
2021-07-14 09:20:00,15789.0,15793.7,15787.25,15792.55,0
2021-07-14 09:20:30,15793.05,15799.75,15793.05,15799.75,0
2021-07-14 09:21:00,15799.65,15804.0,15797.5,15804.0,0
2021-07-14 09:21:30,15805.3,15808.45,15799.65,15799.65,0
2021-07-14 09:22:00,15799.95,15803.45,15799.95,15803.2,0
2021-07-14 09:22:30,15802.95,15805.75,15801.3,15803.75,0
2021-07-14 09:23:00,15803.6,15804.0,15801.4,15801.85,0
2021-07-14 09:23:30,15802.5,15808.85,15802.5,15807.85,0
2021-07-14 09:24:00,15808.1,15810.7,15807.25,15808.4,0
2021-07-14 09:24:30,15807.7,15811.5,15807.7,15810.5,0
2021-07-14 09:25:00,15810.45,15811.35,15808.9,15810.1,0
2021-07-14 09:25:30,15809.3,15809.8,15804.8,15804.8,0
2021-07-14 09:26:00,15805.4,15806.05,15802.95,15803.95,0
2021-07-14 09:26:30,15804.5,15805.2,15803.55,15804.15,0
2021-07-14 09:27:00,15804.5,15804.5,15796.8,15798.95,0
2021-07-14 09:27:30,15799.15,15801.75,15797.8,15800.3,0
2021-07-14 09:28:00,15800.1,15800.1,15791.55,15791.6,0
2021-07-14 09:28:30,15791.9,15791.95,15787.0,15788.1,0
2021-07-14 09:29:00,15787.3,15788.1,15784.65,15785.35,0
2021-07-14 09:29:30,15785.55,15790.5,15785.55,15790.5,0
2021-07-14 09:30:00,15790.25,15791.7,15785.55,15785.6,0
2021-07-14 09:30:30,15786.35,15786.35,15779.8,15779.8,0
2021-07-14 09:31:00,15779.75,15784.7,15779.75,15783.85,0
2021-07-14 09:31:30,15784.3,15784.35,15780.45,15781.7,0
2021-07-14 09:32:00,15780.95,15781.0,15771.8,15773.3,0
2021-07-14 09:32:30,15772.9,15773.2,15770.55,15770.75,0
2021-07-14 09:33:00,15770.0,15773.25,15768.8,15772.7,0
2021-07-14 09:33:30,15772.85,15776.5,15772.8,15776.3,0
2021-07-14 09:34:00,15776.25,15780.55,15776.25,15778.9,0
2021-07-14 09:34:30,15778.45,15781.1,15775.75,15776.0,0
2021-07-14 09:35:00,15776.2,15776.5,15773.15,15774.3,0
2021-07-14 09:35:30,15774.7,15778.55,15774.5,15775.3,0
2021-07-14 09:36:00,15777.05,15782.55,15776.65,15782.55,0
2021-07-14 09:36:30,15783.15,15783.2,15779.65,15782.6,0
2021-07-14 09:37:00,15782.25,15783.5,15781.7,15782.35,0
