TimeStamp,Open,High,Low,Close,Volume
2022-07-28 09:15:00,16761.5,16785.1,16760.75,16781.2,0
2022-07-28 09:15:30,16782.0,16783.7,16777.1,16779.1,0
2022-07-28 09:16:00,16780.7,16783.9,16779.4,16781.95,0
2022-07-28 09:16:30,16781.5,16786.6,16781.5,16784.25,0
2022-07-28 09:17:00,16784.7,16788.1,16781.4,16784.2,0
2022-07-28 09:17:30,16784.85,16787.85,16781.85,16782.05,0
2022-07-28 09:18:00,16781.5,16782.15,16776.35,16777.15,0
2022-07-28 09:18:30,16775.95,16775.95,16769.25,16769.25,0
2022-07-28 09:19:00,16770.3,16777.6,16770.3,16775.05,0
2022-07-28 09:19:30,16775.45,16776.0,16772.55,16776.0,0
2022-07-28 09:20:00,16775.9,16776.1,16771.55,16771.55,0
2022-07-28 09:20:30,16771.5,16771.5,16767.0,16769.65,0
2022-07-28 09:21:00,16768.75,16769.0,16761.5,16762.25,0
2022-07-28 09:21:30,16761.55,16764.35,16760.0,16763.55,0
2022-07-28 09:22:00,16764.65,16769.95,16762.65,16766.9,0
2022-07-28 09:22:30,16766.3,16773.35,16766.3,16772.95,0
2022-07-28 09:23:00,16772.3,16774.6,16772.05,16772.95,0
2022-07-28 09:23:30,16771.8,16772.85,16768.3,16772.7,0
2022-07-28 09:24:00,16773.0,16773.1,16765.85,16766.15,0
2022-07-28 09:24:30,16765.55,16768.1,16764.85,16764.9,0
2022-07-28 09:25:00,16765.3,16768.6,16763.6,16767.0,0
2022-07-28 09:25:30,16767.05,16774.35,16766.8,16774.25,0
2022-07-28 09:26:00,16775.05,16786.0,16774.5,16785.0,0
2022-07-28 09:26:30,16784.7,16788.7,16784.6,16787.65,0
2022-07-28 09:27:00,16787.85,16788.2,16785.5,16785.5,0
2022-07-28 09:27:30,16786.05,16789.2,16785.15,16787.1,0
2022-07-28 09:28:00,16786.4,16786.65,16779.05,16780.55,0
2022-07-28 09:28:30,16780.05,16783.15,16778.65,16783.15,0
