TimeStamp,Open,High,Low,Close,Volume
2021-06-23 09:15:00,15854.95,15854.95,15840.75,15843.8,0
2021-06-23 09:15:10,15846.0,15847.1,15841.15,15844.9,0
2021-06-23 09:15:20,15846.7,15846.7,15842.05,15842.8,0
2021-06-23 09:15:30,15842.6,15844.75,15839.2,15839.2,0
2021-06-23 09:15:40,15838.55,15840.5,15837.4,15838.1,0
2021-06-23 09:15:50,15837.75,15838.3,15831.3,15831.9,0
2021-06-23 09:16:00,15829.35,15829.85,15824.8,15828.55,0
2021-06-23 09:16:10,15829.9,15829.95,15827.8,15828.6,0
2021-06-23 09:16:20,15829.4,15830.2,15826.3,15826.85,0
2021-06-23 09:16:30,15827.15,15828.5,15826.15,15828.5,0
2021-06-23 09:16:40,15828.95,15832.35,15828.95,15832.05,0
2021-06-23 09:16:50,15833.3,15834.7,15832.8,15832.85,0
2021-06-23 09:17:00,15834.0,15834.8,15833.0,15833.35,0
2021-06-23 09:17:10,15833.85,15833.85,15831.7,15832.0,0
2021-06-23 09:17:20,15830.55,15830.55,15826.4,15826.4,0
2021-06-23 09:17:30,15827.6,15828.2,15824.45,15824.45,0
2021-06-23 09:17:40,15825.1,15826.2,15823.95,15825.55,0
2021-06-23 09:17:50,15825.15,15825.95,15824.05,15825.45,0
2021-06-23 09:18:00,15824.8,15824.95,15820.8,15822.0,0
2021-06-23 09:18:10,15821.2,15821.7,15820.0,15821.7,0
2021-06-23 09:18:20,15822.9,15825.0,15822.45,15824.35,0
2021-06-23 09:18:30,15823.65,15824.2,15822.8,15823.05,0
2021-06-23 09:18:40,15823.4,15824.7,15823.0,15823.0,0
2021-06-23 09:18:50,15823.4,15823.45,15818.8,15819.05,0
2021-06-23 09:19:00,15816.6,15816.6,15813.25,15814.35,0
2021-06-23 09:19:10,15815.8,15820.05,15815.8,15820.05,0
2021-06-23 09:19:20,15819.6,15822.95,15819.55,15821.4,0
2021-06-23 09:19:30,15820.9,15820.95,15818.3,15820.0,0
2021-06-23 09:19:40,15819.45,15823.2,15819.45,15822.0,0
2021-06-23 09:19:50,15821.55,15823.2,15821.5,15823.0,0
2021-06-23 09:20:00,15824.0,15824.0,15821.9,15822.45,0
2021-06-23 09:20:10,15823.5,15824.8,15822.4,15824.05,0
2021-06-23 09:20:20,15824.35,15825.2,15823.75,15824.05,0
2021-06-23 09:20:30,15824.25,15824.25,15822.7,15824.05,0
2021-06-23 09:20:40,15823.8,15825.95,15823.15,15823.15,0
2021-06-23 09:20:50,15822.3,15822.3,15817.2,15817.2,0
2021-06-23 09:21:00,15817.1,15817.1,15812.15,15812.3,0
2021-06-23 09:21:10,15810.4,15812.45,15808.45,15812.2,0
2021-06-23 09:21:20,15812.15,15812.2,15808.05,15808.9,0
2021-06-23 09:21:30,15809.15,15809.2,15804.8,15806.5,0
2021-06-23 09:21:40,15805.55,15806.8,15801.7,15801.7,0
2021-06-23 09:21:50,15800.75,15800.75,15797.25,15797.4,0
2021-06-23 09:22:00,15796.8,15796.8,15793.05,15794.3,0
2021-06-23 09:22:10,15794.0,15794.35,15791.0,15791.0,0
2021-06-23 09:22:20,15791.75,15792.45,15789.3,15792.3,0
2021-06-23 09:22:30,15792.75,15794.2,15790.45,15794.15,0
2021-06-23 09:22:40,15793.55,15793.7,15792.2,15792.45,0
2021-06-23 09:22:50,15792.75,15792.75,15782.3,15782.3,0
2021-06-23 09:23:00,15779.95,15782.45,15777.55,15781.4,0
2021-06-23 09:23:10,15780.75,15781.8,15778.7,15781.8,0
2021-06-23 09:23:20,15782.6,15782.6,15778.2,15778.2,0
2021-06-23 09:23:30,15778.0,15780.5,15776.8,15780.5,0
2021-06-23 09:23:40,15779.45,15780.85,15777.7,15777.7,0
2021-06-23 09:23:50,15776.75,15779.6,15776.75,15779.25,0
2021-06-23 09:24:00,15781.3,15781.3,15779.3,15780.35,0
2021-06-23 09:24:10,15781.0,15787.5,15780.55,15787.05,0
2021-06-23 09:24:20,15787.65,15792.6,15787.65,15791.65,0
2021-06-23 09:24:30,15791.2,15791.2,15787.3,15789.4,0
2021-06-23 09:24:40,15790.85,15793.7,15790.8,15793.65,0
2021-06-23 09:24:50,15794.1,15798.7,15794.05,15798.25,0
2021-06-23 09:25:00,15797.4,15801.0,15797.4,15801.0,0
2021-06-23 09:25:10,15802.1,15806.55,15802.05,15805.95,0
2021-06-23 09:25:20,15806.7,15806.85,15805.55,15806.15,0
2021-06-23 09:25:30,15806.7,15810.25,15806.7,15810.25,0
2021-06-23 09:25:40,15809.15,15811.0,15809.15,15810.15,0
2021-06-23 09:25:50,15810.55,15810.95,15807.05,15807.1,0
2021-06-23 09:26:00,15807.25,15808.35,15806.3,15807.0,0
2021-06-23 09:26:10,15807.95,15809.7,15807.95,15809.35,0
2021-06-23 09:26:20,15810.1,15813.7,15810.05,15811.55,0
2021-06-23 09:26:30,15812.1,15812.35,15810.8,15811.55,0
2021-06-23 09:26:40,15811.5,15812.7,15811.5,15812.3,0
2021-06-23 09:26:50,15812.4,15812.45,15811.05,15812.4,0
2021-06-23 09:27:00,15812.1,15813.45,15811.8,15812.85,0
2021-06-23 09:27:10,15812.8,15812.8,15809.8,15809.8,0
2021-06-23 09:27:20,15810.0,15812.7,15810.0,15812.65,0
2021-06-23 09:27:30,15812.2,15814.0,15811.65,15811.65,0
2021-06-23 09:27:40,15812.55,15814.75,15812.55,15813.5,0
2021-06-23 09:27:50,15813.2,15815.2,15812.9,15815.2,0
2021-06-23 09:28:00,15815.9,15816.75,15815.4,15816.6,0
2021-06-23 09:28:10,15816.7,15817.5,15816.55,15816.6,0
2021-06-23 09:28:20,15816.35,15817.45,15816.0,15817.4,0
2021-06-23 09:28:30,15818.2,15819.8,15818.0,15818.95,0
2021-06-23 09:28:40,15819.5,15819.5,15817.75,15817.75,0
2021-06-23 09:28:50,15816.75,15816.75,15813.55,15813.6,0
2021-06-23 09:29:00,15813.15,15814.3,15812.4,15813.0,0
2021-06-23 09:29:10,15812.55,15813.05,15810.55,15810.55,0
2021-06-23 09:29:20,15810.8,15811.0,15809.05,15809.1,0
2021-06-23 09:29:30,15808.95,15809.3,15807.9,15808.15,0
2021-06-23 09:29:40,15807.8,15808.45,15804.9,15804.9,0
2021-06-23 09:29:50,15804.0,15804.0,15801.0,15803.5,0
2021-06-23 09:30:00,15803.1,15804.8,15802.65,15804.8,0
2021-06-23 09:30:10,15803.75,15804.2,15800.4,15800.4,0
2021-06-23 09:30:20,15799.6,15799.6,15790.55,15791.3,0
2021-06-23 09:30:30,15791.65,15792.6,15791.0,15792.6,0
2021-06-23 09:30:40,15792.4,15792.8,15790.5,15790.5,0
2021-06-23 09:30:50,15789.45,15789.45,15786.0,15788.05,0
2021-06-23 09:31:00,15786.9,15786.95,15784.45,15784.45,0
2021-06-23 09:31:10,15783.85,15783.85,15778.9,15781.15,0
2021-06-23 09:31:20,15782.85,15787.5,15782.8,15787.5,0
2021-06-23 09:31:30,15788.55,15789.85,15788.15,15788.15,0
2021-06-23 09:31:40,15788.5,15788.5,15784.3,15784.55,0
2021-06-23 09:31:50,15784.75,15784.75,15782.4,15782.8,0
2021-06-23 09:32:00,15783.0,15787.2,15782.8,15787.0,0
2021-06-23 09:32:10,15787.7,15790.25,15787.55,15790.25,0
2021-06-23 09:32:20,15790.8,15792.55,15790.25,15792.25,0
2021-06-23 09:32:30,15791.9,15796.8,15791.5,15796.8,0
2021-06-23 09:32:40,15797.05,15799.25,15797.05,15797.05,0
2021-06-23 09:32:50,15796.3,15797.3,15792.5,15793.15,0
2021-06-23 09:33:00,15792.9,15792.95,15790.95,15791.85,0
2021-06-23 09:33:10,15791.25,15791.25,15790.15,15790.6,0
2021-06-23 09:33:20,15791.25,15793.2,15791.25,15792.0,0
2021-06-23 09:33:30,15791.4,15792.55,15791.3,15791.45,0
2021-06-23 09:33:40,15791.3,15791.85,15790.95,15791.8,0
2021-06-23 09:33:50,15791.35,15791.45,15790.75,15791.35,0
2021-06-23 09:34:00,15791.45,15791.45,15788.3,15788.35,0
2021-06-23 09:34:10,15787.35,15788.8,15787.05,15788.8,0
2021-06-23 09:34:20,15790.4,15791.7,15790.4,15791.7,0
2021-06-23 09:34:30,15792.65,15792.7,15789.2,15789.2,0
2021-06-23 09:34:40,15790.25,15790.25,15788.2,15788.2,0
2021-06-23 09:34:50,15788.0,15788.0,15786.0,15786.35,0
2021-06-23 09:35:00,15785.85,15786.6,15785.55,15785.65,0
2021-06-23 09:35:10,15784.85,15784.85,15784.15,15784.2,0
2021-06-23 09:35:20,15784.05,15784.05,15781.9,15781.9,0
2021-06-23 09:35:30,15782.45,15785.5,15782.3,15785.5,0
2021-06-23 09:35:40,15785.55,15790.45,15785.4,15787.5,0
2021-06-23 09:35:50,15788.6,15791.55,15788.05,15791.05,0
2021-06-23 09:36:00,15791.25,15791.85,15790.95,15791.25,0
2021-06-23 09:36:10,15791.65,15791.7,15787.05,15787.4,0
2021-06-23 09:36:20,15787.3,15787.3,15785.55,15785.8,0
2021-06-23 09:36:30,15786.65,15786.7,15784.0,15784.0,0
2021-06-23 09:36:40,15783.65,15785.05,15783.65,15785.05,0
2021-06-23 09:36:50,15787.55,15788.85,15787.3,15788.15,0
2021-06-23 09:37:00,15788.65,15789.7,15787.7,15789.4,0
2021-06-23 09:37:10,15789.45,15790.45,15789.3,15789.9,0
2021-06-23 09:37:20,15790.45,15793.2,15790.45,15793.0,0
2021-06-23 09:37:30,15792.8,15794.6,15792.8,15794.15,0
2021-06-23 09:37:40,15794.0,15794.3,15793.3,15793.6,0
2021-06-23 09:37:50,15794.2,15796.25,15793.65,15796.25,0
2021-06-23 09:38:00,15797.0,15797.0,15795.3,15796.6,0
2021-06-23 09:38:10,15796.9,15797.55,15796.9,15796.9,0
2021-06-23 09:38:20,15797.45,15797.6,15796.55,15797.3,0
2021-06-23 09:38:30,15797.1,15797.1,15795.8,15796.2,0
2021-06-23 09:38:40,15795.05,15795.95,15793.3,15793.45,0
2021-06-23 09:38:50,15792.9,15795.6,15792.9,15795.5,0
2021-06-23 09:39:00,15796.5,15799.45,15796.5,15798.55,0
2021-06-23 09:39:10,15798.25,15800.45,15798.25,15800.45,0
2021-06-23 09:39:20,15800.25,15804.2,15800.25,15804.15,0
2021-06-23 09:39:30,15804.2,15805.3,15804.05,15805.25,0
2021-06-23 09:39:40,15805.1,15809.7,15805.05,15808.8,0
2021-06-23 09:39:50,15808.55,15810.35,15807.25,15808.0,0
2021-06-23 09:40:00,15807.75,15809.1,15807.7,15808.65,0
2021-06-23 09:40:10,15807.9,15807.95,15804.7,15804.7,0
2021-06-23 09:40:20,15804.85,15807.0,15804.4,15806.5,0
2021-06-23 09:40:30,15807.1,15807.2,15805.4,15806.15,0
2021-06-23 09:40:40,15806.5,15807.5,15805.5,15807.15,0
2021-06-23 09:40:50,15806.45,15808.35,15806.45,15808.25,0
2021-06-23 09:41:00,15807.75,15807.85,15807.15,15807.45,0
2021-06-23 09:41:10,15807.8,15807.8,15806.55,15807.35,0
2021-06-23 09:41:20,15807.3,15809.95,15807.3,15808.2,0
2021-06-23 09:41:30,15808.3,15810.1,15807.95,15810.1,0
2021-06-23 09:41:40,15810.25,15811.7,15809.5,15811.65,0
2021-06-23 09:41:50,15811.55,15811.95,15811.3,15811.4,0
2021-06-23 09:42:00,15810.85,15812.1,15810.8,15811.8,0
2021-06-23 09:42:10,15811.2,15811.75,15809.45,15809.45,0
2021-06-23 09:42:20,15810.65,15812.35,15810.65,15812.35,0
2021-06-23 09:42:30,15813.0,15814.35,15813.0,15814.15,0
2021-06-23 09:42:40,15815.25,15815.75,15814.55,15815.4,0
2021-06-23 09:42:50,15815.05,15815.85,15814.9,15815.25,0
2021-06-23 09:43:00,15814.8,15814.95,15812.75,15813.85,0
2021-06-23 09:43:10,15813.45,15814.45,15813.45,15813.9,0
2021-06-23 09:43:20,15813.75,15814.3,15813.65,15814.15,0
2021-06-23 09:43:30,15814.95,15815.35,15814.8,15815.25,0
2021-06-23 09:43:40,15814.8,15814.8,15812.8,15812.8,0
2021-06-23 09:43:50,15813.15,15813.2,15811.05,15811.3,0
2021-06-23 09:44:00,15811.05,15812.45,15810.15,15812.4,0
2021-06-23 09:44:10,15812.6,15812.6,15811.0,15811.2,0
2021-06-23 09:44:20,15811.55,15811.55,15808.95,15808.95,0
2021-06-23 09:44:30,15808.8,15810.45,15808.2,15810.45,0
2021-06-23 09:44:40,15811.7,15813.7,15810.55,15813.4,0
2021-06-23 09:44:50,15810.7,15811.6,15809.65,15809.9,0
2021-06-23 09:45:00,15810.0,15810.3,15807.45,15807.45,0
2021-06-23 09:45:10,15805.95,15805.95,15797.9,15797.9,0
