TimeStamp,Open,High,Low,Close,Volume
2021-11-11 09:15:00,17962.55,17962.6,17935.75,17943.6,0
2021-11-11 09:15:30,17943.0,17958.7,17943.0,17956.45,0
2021-11-11 09:16:00,17956.05,17956.6,17946.15,17950.35,0
2021-11-11 09:16:30,17951.05,17951.65,17945.8,17950.15,0
2021-11-11 09:17:00,17954.4,17954.4,17946.4,17947.95,0
2021-11-11 09:17:30,17949.05,17954.6,17947.9,17947.95,0
2021-11-11 09:18:00,17948.45,17951.0,17941.8,17950.35,0
2021-11-11 09:18:30,17950.45,17957.0,17950.15,17956.7,0
2021-11-11 09:19:00,17955.55,17959.75,17955.55,17957.9,0
2021-11-11 09:19:30,17957.1,17957.1,17947.4,17951.7,0
2021-11-11 09:20:00,17951.6,17953.35,17948.65,17952.2,0
2021-11-11 09:20:30,17952.65,17953.9,17948.75,17953.9,0
2021-11-11 09:21:00,17952.55,17953.35,17946.9,17948.7,0
2021-11-11 09:21:30,17948.75,17951.1,17947.55,17951.1,0
2021-11-11 09:22:00,17950.85,17953.0,17948.9,17953.0,0
2021-11-11 09:22:30,17952.65,17959.45,17951.9,17959.45,0
2021-11-11 09:23:00,17958.85,17959.35,17956.0,17957.6,0
2021-11-11 09:23:30,17957.35,17960.15,17951.9,17953.8,0
2021-11-11 09:24:00,17954.35,17958.35,17953.4,17957.65,0
2021-11-11 09:24:30,17957.7,17957.75,17950.65,17950.65,0
2021-11-11 09:25:00,17951.9,17951.9,17947.5,17947.5,0
2021-11-11 09:25:30,17944.45,17944.45,17934.35,17936.1,0
2021-11-11 09:26:00,17935.85,17938.25,17933.35,17935.65,0
2021-11-11 09:26:30,17936.55,17937.1,17930.65,17932.95,0
2021-11-11 09:27:00,17934.15,17936.15,17929.6,17931.3,0
2021-11-11 09:27:30,17931.65,17935.1,17930.8,17930.8,0
2021-11-11 09:28:00,17930.85,17932.1,17928.6,17929.85,0
2021-11-11 09:28:30,17930.25,17935.1,17928.8,17932.85,0
2021-11-11 09:29:00,17932.3,17932.35,17928.6,17929.45,0
2021-11-11 09:29:30,17931.05,17940.1,17929.75,17934.4,0
2021-11-11 09:30:00,17935.25,17935.25,17919.6,17919.6,0
2021-11-11 09:30:30,17919.2,17919.75,17915.5,17918.1,0
2021-11-11 09:31:00,17918.15,17920.35,17916.75,17919.25,0
2021-11-11 09:31:30,17919.75,17919.75,17911.1,17913.5,0
2021-11-11 09:32:00,17911.45,17915.95,17911.4,17915.95,0
2021-11-11 09:32:30,17917.25,17917.4,17913.8,17914.85,0
2021-11-11 09:33:00,17916.25,17918.5,17916.05,17918.3,0
2021-11-11 09:33:30,17918.1,17924.95,17918.05,17923.4,0
2021-11-11 09:34:00,17923.1,17925.6,17918.9,17925.6,0
2021-11-11 09:34:30,17923.45,17925.35,17919.9,17920.0,0
2021-11-11 09:35:00,17918.75,17921.2,17916.05,17920.6,0
2021-11-11 09:35:30,17920.65,17927.65,17920.65,17926.7,0
2021-11-11 09:36:00,17926.55,17931.35,17925.6,17927.3,0
2021-11-11 09:36:30,17925.95,17933.65,17925.9,17931.85,0
2021-11-11 09:37:00,17932.1,17935.35,17930.3,17933.6,0
2021-11-11 09:37:30,17934.5,17935.1,17929.35,17929.9,0
2021-11-11 09:38:00,17930.4,17935.15,17927.0,17927.0,0
2021-11-11 09:38:30,17927.8,17930.95,17927.1,17930.45,0
2021-11-11 09:39:00,17928.8,17931.95,17928.55,17928.55,0
2021-11-11 09:39:30,17928.0,17928.0,17917.9,17924.1,0
2021-11-11 09:40:00,17923.8,17930.5,17921.9,17930.2,0
2021-11-11 09:40:30,17929.4,17929.4,17923.15,17924.15,0
2021-11-11 09:41:00,17924.8,17925.85,17922.85,17923.65,0
2021-11-11 09:41:30,17923.25,17926.4,17922.15,17925.8,0
2021-11-11 09:42:00,17925.6,17926.0,17923.4,17924.2,0
2021-11-11 09:42:30,17924.5,17924.5,17921.85,17924.05,0
2021-11-11 09:43:00,17923.65,17925.1,17918.35,17918.35,0
2021-11-11 09:43:30,17917.95,17917.95,17914.25,17916.2,0
2021-11-11 09:44:00,17915.75,17924.6,17915.75,17921.8,0
2021-11-11 09:44:30,17921.7,17925.95,17920.85,17925.05,0
2021-11-11 09:45:00,17926.5,17930.35,17924.9,17930.3,0
2021-11-11 09:45:30,17929.65,17934.9,17929.65,17933.45,0
2021-11-11 09:46:00,17933.4,17934.95,17931.3,17933.75,0
2021-11-11 09:46:30,17934.25,17939.9,17934.25,17939.9,0
2021-11-11 09:47:00,17940.85,17941.1,17938.4,17939.4,0
2021-11-11 09:47:30,17939.0,17940.85,17938.8,17939.05,0
2021-11-11 09:48:00,17941.15,17945.85,17940.0,17943.8,0
2021-11-11 09:48:30,17943.95,17948.35,17943.6,17946.75,0
2021-11-11 09:49:00,17946.05,17947.6,17943.5,17943.5,0
2021-11-11 09:49:30,17944.2,17945.4,17942.25,17942.4,0
2021-11-11 09:50:00,17943.0,17947.85,17941.75,17947.85,0
2021-11-11 09:50:30,17947.8,17949.35,17947.8,17949.1,0
2021-11-11 09:51:00,17948.8,17950.5,17947.8,17948.8,0
2021-11-11 09:51:30,17948.15,17948.85,17940.65,17945.0,0
2021-11-11 09:52:00,17945.15,17946.35,17943.6,17944.6,0
2021-11-11 09:52:30,17944.45,17946.2,17943.65,17944.3,0
2021-11-11 09:53:00,17944.5,17948.65,17944.5,17946.9,0
2021-11-11 09:53:30,17945.75,17945.85,17942.25,17942.45,0
2021-11-11 09:54:00,17943.2,17944.0,17939.15,17940.15,0
2021-11-11 09:54:30,17940.0,17940.0,17933.65,17934.85,0
2021-11-11 09:55:00,17934.35,17934.35,17928.25,17931.5,0
2021-11-11 09:55:30,17931.95,17936.95,17930.8,17936.15,0
2021-11-11 09:56:00,17936.4,17936.6,17932.3,17932.85,0
2021-11-11 09:56:30,17933.55,17933.95,17927.05,17929.05,0
2021-11-11 09:57:00,17927.9,17928.85,17923.3,17923.3,0
2021-11-11 09:57:30,17923.45,17928.7,17923.0,17926.15,0
2021-11-11 09:58:00,17924.45,17927.85,17923.8,17927.85,0
2021-11-11 09:58:30,17928.05,17929.65,17925.65,17927.65,0
2021-11-11 09:59:00,17927.85,17928.35,17923.85,17923.95,0
2021-11-11 09:59:30,17924.6,17925.2,17922.35,17922.95,0
2021-11-11 10:00:00,17922.55,17923.25,17915.8,17917.55,0
2021-11-11 10:00:30,17917.6,17917.6,17907.6,17907.6,0
2021-11-11 10:01:00,17909.25,17909.25,17903.05,17903.05,0
2021-11-11 10:01:30,17902.4,17905.5,17902.4,17905.0,0
2021-11-11 10:02:00,17904.75,17905.65,17897.9,17897.95,0
2021-11-11 10:02:30,17897.0,17897.0,17888.9,17892.1,0
2021-11-11 10:03:00,17894.0,17900.45,17893.55,17899.4,0
2021-11-11 10:03:30,17897.75,17898.7,17892.8,17893.6,0
2021-11-11 10:04:00,17893.75,17893.75,17887.15,17890.9,0
2021-11-11 10:04:30,17892.0,17892.0,17888.3,17889.65,0
2021-11-11 10:05:00,17888.8,17888.85,17882.6,17885.0,0
2021-11-11 10:05:30,17885.45,17892.35,17885.4,17889.15,0
2021-11-11 10:06:00,17890.5,17892.75,17889.15,17892.55,0
2021-11-11 10:06:30,17892.95,17899.45,17892.9,17898.7,0
2021-11-11 10:07:00,17899.1,17903.65,17899.1,17901.55,0
2021-11-11 10:07:30,17901.45,17904.85,17900.25,17904.4,0
2021-11-11 10:08:00,17902.45,17902.45,17897.6,17900.65,0
2021-11-11 10:08:30,17901.1,17903.85,17900.15,17900.3,0
2021-11-11 10:09:00,17901.3,17902.1,17894.3,17896.15,0
2021-11-11 10:09:30,17895.9,17895.9,17887.9,17887.95,0
2021-11-11 10:10:00,17888.25,17891.7,17888.05,17889.65,0
2021-11-11 10:10:30,17889.2,17889.95,17884.4,17886.9,0
2021-11-11 10:11:00,17886.8,17887.75,17883.5,17883.5,0
2021-11-11 10:11:30,17881.75,17883.95,17876.9,17882.65,0
2021-11-11 10:12:00,17883.1,17883.6,17875.0,17875.05,0
2021-11-11 10:12:30,17875.2,17879.1,17875.15,17875.4,0
2021-11-11 10:13:00,17875.65,17885.35,17875.65,17883.3,0
2021-11-11 10:13:30,17883.2,17883.2,17879.65,17882.2,0
2021-11-11 10:14:00,17883.95,17887.75,17882.4,17882.45,0
2021-11-11 10:14:30,17882.25,17884.35,17877.65,17877.65,0
2021-11-11 10:15:00,17878.1,17878.1,17872.15,17874.4,0
2021-11-11 10:15:30,17875.7,17875.7,17873.4,17874.1,0
2021-11-11 10:16:00,17874.15,17877.6,17873.25,17877.55,0
2021-11-11 10:16:30,17877.1,17880.1,17876.9,17877.9,0
2021-11-11 10:17:00,17877.65,17877.95,17868.65,17868.8,0
2021-11-11 10:17:30,17868.2,17869.4,17866.75,17868.85,0
2021-11-11 10:18:00,17868.65,17869.1,17864.9,17868.05,0
2021-11-11 10:18:30,17867.85,17870.7,17867.05,17868.8,0
2021-11-11 10:19:00,17868.55,17876.75,17868.55,17874.6,0
2021-11-11 10:19:30,17875.0,17876.85,17872.6,17872.6,0
2021-11-11 10:20:00,17872.0,17874.15,17870.05,17873.95,0
2021-11-11 10:20:30,17874.05,17874.4,17869.0,17869.0,0
2021-11-11 10:21:00,17868.8,17868.85,17863.3,17863.75,0
2021-11-11 10:21:30,17863.15,17864.85,17862.4,17863.3,0
2021-11-11 10:22:00,17863.4,17866.6,17863.25,17866.55,0
2021-11-11 10:22:30,17865.6,17871.1,17865.6,17869.55,0
2021-11-11 10:23:00,17869.9,17870.2,17868.75,17868.75,0
2021-11-11 10:23:30,17868.05,17871.6,17868.05,17870.4,0
2021-11-11 10:24:00,17869.7,17869.7,17865.85,17866.4,0
2021-11-11 10:24:30,17866.25,17866.25,17863.6,17863.6,0
2021-11-11 10:25:00,17863.8,17864.5,17859.3,17860.65,0
2021-11-11 10:25:30,17860.45,17862.0,17857.65,17861.5,0
2021-11-11 10:26:00,17861.85,17862.4,17859.9,17861.7,0
2021-11-11 10:26:30,17861.3,17868.1,17861.05,17867.5,0
2021-11-11 10:27:00,17867.6,17868.35,17866.05,17867.55,0
2021-11-11 10:27:30,17866.4,17868.1,17861.3,17863.8,0
2021-11-11 10:28:00,17863.3,17865.35,17848.15,17848.2,0
2021-11-11 10:28:30,17849.8,17858.2,17849.35,17854.1,0
2021-11-11 10:29:00,17853.35,17854.45,17845.05,17845.15,0
2021-11-11 10:29:30,17844.5,17844.6,17836.85,17839.4,0
2021-11-11 10:30:00,17838.55,17840.75,17835.55,17836.45,0
2021-11-11 10:30:30,17836.85,17842.1,17834.9,17837.8,0
2021-11-11 10:31:00,17839.0,17841.1,17835.25,17841.1,0
2021-11-11 10:31:30,17841.65,17843.75,17841.25,17842.4,0
2021-11-11 10:32:00,17840.15,17841.75,17836.65,17840.6,0
2021-11-11 10:32:30,17840.8,17840.85,17829.15,17830.15,0
2021-11-11 10:33:00,17829.5,17833.7,17827.65,17831.25,0
2021-11-11 10:33:30,17830.0,17833.9,17830.0,17832.75,0
