TimeStamp,Open,High,Low,Close,Volume
2022-06-20 09:15:00,15334.5,15362.1,15334.5,15335.95,0
2022-06-20 09:15:30,15335.0,15335.0,15306.65,15324.9,0
2022-06-20 09:16:00,15325.3,15339.25,15318.45,15318.95,0
2022-06-20 09:16:30,15318.85,15321.2,15306.5,15320.65,0
2022-06-20 09:17:00,15318.5,15318.5,15300.55,15309.8,0
2022-06-20 09:17:30,15308.55,15317.95,15305.4,15317.9,0
2022-06-20 09:18:00,15319.4,15332.45,15317.3,15324.75,0
2022-06-20 09:18:30,15324.45,15340.45,15324.45,15338.35,0
2022-06-20 09:19:00,15338.95,15350.2,15338.95,15345.6,0
2022-06-20 09:19:30,15342.5,15342.7,15320.8,15325.9,0
2022-06-20 09:20:00,15326.4,15330.75,15307.05,15322.85,0
2022-06-20 09:20:30,15323.2,15336.25,15323.2,15324.5,0
2022-06-20 09:21:00,15325.05,15344.95,15325.05,15339.1,0
2022-06-20 09:21:30,15337.7,15337.7,15322.5,15330.2,0
2022-06-20 09:22:00,15331.05,15332.3,15317.8,15328.45,0
2022-06-20 09:22:30,15325.0,15326.7,15314.5,15316.75,0
2022-06-20 09:23:00,15316.6,15319.7,15311.2,15315.1,0
2022-06-20 09:23:30,15315.8,15315.8,15308.8,15312.75,0
2022-06-20 09:24:00,15313.15,15313.2,15299.7,15299.7,0
2022-06-20 09:24:30,15299.75,15303.85,15287.75,15290.0,0
2022-06-20 09:25:00,15290.05,15291.55,15279.7,15280.25,0
2022-06-20 09:25:30,15279.95,15297.05,15277.8,15297.05,0
2022-06-20 09:26:00,15297.95,15298.35,15291.55,15293.05,0
2022-06-20 09:26:30,15292.25,15296.95,15286.3,15295.5,0
2022-06-20 09:27:00,15296.45,15310.25,15296.45,15302.85,0
2022-06-20 09:27:30,15301.85,15301.85,15289.65,15293.25,0
2022-06-20 09:28:00,15290.75,15291.95,15284.5,15284.55,0
2022-06-20 09:28:30,15282.45,15282.95,15269.2,15269.2,0
2022-06-20 09:29:00,15268.5,15271.25,15266.7,15267.35,0
2022-06-20 09:29:30,15267.8,15272.85,15265.3,15269.1,0
2022-06-20 09:30:00,15269.6,15269.6,15254.5,15254.5,0
2022-06-20 09:30:30,15254.7,15263.45,15251.05,15258.85,0
2022-06-20 09:31:00,15259.15,15259.2,15252.3,15253.9,0
2022-06-20 09:31:30,15254.5,15254.5,15250.3,15251.15,0
2022-06-20 09:32:00,15250.85,15278.35,15250.75,15278.25,0
2022-06-20 09:32:30,15278.05,15278.05,15259.8,15271.35,0
2022-06-20 09:33:00,15272.9,15282.5,15272.9,15282.5,0
2022-06-20 09:33:30,15282.0,15284.7,15272.8,15278.35,0
2022-06-20 09:34:00,15276.6,15278.5,15260.25,15260.25,0
2022-06-20 09:34:30,15259.4,15261.7,15248.5,15261.7,0
2022-06-20 09:35:00,15262.05,15269.25,15252.55,15252.55,0
2022-06-20 09:35:30,15252.3,15254.75,15251.0,15254.75,0
2022-06-20 09:36:00,15254.9,15254.95,15240.55,15245.45,0
2022-06-20 09:36:30,15245.6,15247.2,15240.2,15240.5,0
2022-06-20 09:37:00,15240.25,15242.95,15233.05,15241.0,0
2022-06-20 09:37:30,15240.6,15250.8,15240.3,15243.4,0
2022-06-20 09:38:00,15244.1,15244.1,15238.3,15239.3,0
2022-06-20 09:38:30,15239.8,15240.45,15235.3,15239.1,0
2022-06-20 09:39:00,15240.45,15241.6,15229.4,15229.4,0
2022-06-20 09:39:30,15228.85,15229.5,15223.15,15223.15,0
2022-06-20 09:40:00,15221.9,15226.6,15217.95,15218.1,0
2022-06-20 09:40:30,15218.8,15222.2,15215.25,15219.2,0
2022-06-20 09:41:00,15219.9,15221.7,15217.45,15219.2,0
2022-06-20 09:41:30,15219.35,15219.35,15206.0,15206.9,0
2022-06-20 09:42:00,15205.75,15225.2,15205.55,15223.1,0
2022-06-20 09:42:30,15223.65,15226.75,15209.9,15209.9,0
2022-06-20 09:43:00,15210.25,15220.0,15208.75,15215.75,0
2022-06-20 09:43:30,15213.95,15216.05,15208.8,15214.3,0
2022-06-20 09:44:00,15213.35,15213.35,15204.75,15206.1,0
2022-06-20 09:44:30,15206.55,15207.0,15196.7,15202.4,0
2022-06-20 09:45:00,15202.15,15204.85,15193.45,15203.45,0
2022-06-20 09:45:30,15204.9,15205.8,15192.75,15192.9,0
2022-06-20 09:46:00,15194.35,15205.6,15192.5,15204.25,0
2022-06-20 09:46:30,15205.1,15211.6,15204.4,15204.4,0
2022-06-20 09:47:00,15202.45,15215.45,15200.25,15215.4,0
2022-06-20 09:47:30,15216.25,15216.25,15209.3,15213.15,0
2022-06-20 09:48:00,15215.3,15215.3,15201.95,15210.15,0
2022-06-20 09:48:30,15210.25,15218.35,15208.8,15218.35,0
2022-06-20 09:49:00,15219.05,15227.0,15217.75,15225.35,0
2022-06-20 09:49:30,15226.4,15228.95,15214.3,15216.55,0
2022-06-20 09:50:00,15216.0,15227.3,15214.45,15226.85,0
2022-06-20 09:50:30,15229.3,15238.45,15229.3,15230.4,0
2022-06-20 09:51:00,15230.65,15242.3,15229.95,15241.85,0
2022-06-20 09:51:30,15241.4,15248.55,15239.3,15246.4,0
2022-06-20 09:52:00,15246.3,15254.1,15246.3,15250.15,0
2022-06-20 09:52:30,15250.6,15259.1,15248.25,15253.6,0
2022-06-20 09:53:00,15253.95,15266.0,15253.95,15259.45,0
2022-06-20 09:53:30,15259.05,15259.05,15251.3,15254.45,0
2022-06-20 09:54:00,15255.8,15264.45,15255.8,15257.9,0
2022-06-20 09:54:30,15258.4,15263.05,15256.55,15256.75,0
2022-06-20 09:55:00,15256.65,15271.6,15256.65,15271.55,0
2022-06-20 09:55:30,15270.3,15271.7,15267.0,15270.0,0
2022-06-20 09:56:00,15269.5,15275.95,15269.5,15271.05,0
2022-06-20 09:56:30,15269.95,15269.95,15259.25,15267.55,0
2022-06-20 09:57:00,15267.4,15278.2,15267.4,15277.6,0
2022-06-20 09:57:30,15276.15,15278.75,15269.95,15269.95,0
2022-06-20 09:58:00,15268.8,15270.7,15261.5,15263.35,0
2022-06-20 09:58:30,15263.9,15265.95,15259.9,15263.05,0
2022-06-20 09:59:00,15262.25,15266.45,15262.25,15265.05,0
2022-06-20 09:59:30,15265.45,15271.35,15265.45,15265.45,0
2022-06-20 10:00:00,15266.25,15287.6,15266.25,15287.6,0
2022-06-20 10:00:30,15287.75,15298.2,15287.75,15295.65,0
2022-06-20 10:01:00,15296.05,15309.3,15296.05,15302.05,0
2022-06-20 10:01:30,15302.85,15307.35,15300.55,15305.75,0
2022-06-20 10:02:00,15305.45,15313.85,15304.9,15310.25,0
2022-06-20 10:02:30,15307.8,15312.55,15307.3,15309.65,0
2022-06-20 10:03:00,15311.0,15322.95,15311.0,15315.7,0
2022-06-20 10:03:30,15314.2,15317.2,15311.2,15311.2,0
2022-06-20 10:04:00,15309.95,15311.05,15300.55,15306.85,0
2022-06-20 10:04:30,15305.5,15305.85,15298.55,15304.05,0
2022-06-20 10:05:00,15305.5,15307.75,15299.55,15302.0,0
2022-06-20 10:05:30,15300.75,15304.45,15295.75,15303.95,0
2022-06-20 10:06:00,15305.2,15314.35,15305.2,15310.6,0
2022-06-20 10:06:30,15308.1,15314.25,15306.3,15312.7,0
2022-06-20 10:07:00,15313.05,15315.3,15311.5,15312.0,0
2022-06-20 10:07:30,15311.15,15321.35,15310.8,15319.9,0
2022-06-20 10:08:00,15320.25,15320.25,15308.55,15308.6,0
2022-06-20 10:08:30,15308.05,15313.55,15306.8,15307.8,0
2022-06-20 10:09:00,15307.2,15313.35,15305.55,15307.8,0
2022-06-20 10:09:30,15310.2,15310.2,15301.55,15301.6,0
2022-06-20 10:10:00,15301.35,15301.35,15286.4,15286.55,0
2022-06-20 10:10:30,15286.5,15288.7,15278.5,15280.85,0
2022-06-20 10:11:00,15281.75,15289.7,15281.05,15281.35,0
2022-06-20 10:11:30,15282.7,15284.55,15278.5,15280.65,0
2022-06-20 10:12:00,15279.1,15281.1,15275.15,15278.5,0
2022-06-20 10:12:30,15278.4,15280.55,15274.8,15280.55,0
2022-06-20 10:13:00,15282.15,15286.2,15279.4,15281.3,0
2022-06-20 10:13:30,15281.85,15285.6,15278.8,15285.55,0
2022-06-20 10:14:00,15285.95,15294.95,15284.75,15294.35,0
2022-06-20 10:14:30,15295.2,15299.0,15294.55,15299.0,0
2022-06-20 10:15:00,15299.25,15307.35,15295.75,15306.9,0
2022-06-20 10:15:30,15311.1,15315.75,15309.4,15315.75,0
2022-06-20 10:16:00,15315.45,15318.05,15313.3,15316.8,0
2022-06-20 10:16:30,15316.85,15326.0,15316.8,15325.0,0
2022-06-20 10:17:00,15325.45,15332.95,15325.45,15327.85,0
2022-06-20 10:17:30,15329.6,15330.05,15324.95,15325.05,0
2022-06-20 10:18:00,15325.25,15326.3,15319.2,15323.6,0
2022-06-20 10:18:30,15324.15,15326.2,15313.05,15313.05,0
2022-06-20 10:19:00,15312.8,15320.05,15311.95,15314.0,0
2022-06-20 10:19:30,15314.05,15316.35,15311.4,15313.75,0
2022-06-20 10:20:00,15312.75,15316.7,15311.05,15311.7,0
2022-06-20 10:20:30,15312.9,15312.95,15304.55,15304.6,0
2022-06-20 10:21:00,15304.7,15305.95,15298.45,15305.95,0
2022-06-20 10:21:30,15306.1,15310.45,15304.7,15305.05,0
2022-06-20 10:22:00,15304.55,15304.55,15300.25,15300.25,0
2022-06-20 10:22:30,15301.55,15306.05,15298.95,15304.6,0
2022-06-20 10:23:00,15303.8,15304.95,15302.65,15304.3,0
2022-06-20 10:23:30,15303.65,15303.7,15289.3,15289.35,0
2022-06-20 10:24:00,15287.9,15293.75,15287.2,15288.75,0
2022-06-20 10:24:30,15289.3,15290.05,15282.5,15284.2,0
2022-06-20 10:25:00,15284.4,15292.35,15282.25,15289.2,0
2022-06-20 10:25:30,15286.75,15287.2,15276.55,15276.6,0
2022-06-20 10:26:00,15277.95,15277.95,15269.05,15271.2,0
2022-06-20 10:26:30,15271.8,15281.7,15266.55,15281.65,0
2022-06-20 10:27:00,15281.6,15281.6,15272.9,15276.5,0
2022-06-20 10:27:30,15276.65,15277.05,15271.25,15271.7,0
2022-06-20 10:28:00,15271.35,15275.6,15271.3,15275.45,0
2022-06-20 10:28:30,15274.25,15274.25,15265.55,15268.9,0
2022-06-20 10:29:00,15269.05,15269.35,15266.9,15267.8,0
2022-06-20 10:29:30,15268.65,15273.55,15267.65,15272.0,0
2022-06-20 10:30:00,15270.65,15271.75,15260.8,15263.05,0
