TimeStamp,Open,High,Low,Close,Volume
2022-06-07 09:15:00,16473.7,16473.7,16413.9,16420.15,0
2022-06-07 09:15:30,16419.6,16428.85,16413.0,16413.0,0
2022-06-07 09:16:00,16412.5,16423.85,16412.5,16421.3,0
2022-06-07 09:16:30,16420.7,16420.95,16411.1,16414.6,0
2022-06-07 09:17:00,16410.65,16421.5,16409.4,16421.4,0
2022-06-07 09:17:30,16420.95,16423.1,16412.5,16412.5,0
2022-06-07 09:18:00,16414.75,16421.0,16413.15,16418.95,0
2022-06-07 09:18:30,16417.9,16420.1,16413.85,16416.25,0
2022-06-07 09:19:00,16416.5,16416.5,16409.5,16413.4,0
2022-06-07 09:19:30,16412.5,16414.1,16408.9,16411.9,0
2022-06-07 09:20:00,16411.45,16425.35,16410.6,16425.3,0
2022-06-07 09:20:30,16425.45,16448.35,16425.4,16446.7,0
2022-06-07 09:21:00,16443.7,16443.7,16429.15,16429.75,0
2022-06-07 09:21:30,16430.6,16430.6,16424.65,16430.45,0
2022-06-07 09:22:00,16428.6,16436.75,16428.6,16433.55,0
2022-06-07 09:22:30,16434.0,16436.35,16430.4,16433.45,0
2022-06-07 09:23:00,16432.2,16433.25,16425.4,16432.0,0
2022-06-07 09:23:30,16431.75,16440.15,16430.9,16438.75,0
2022-06-07 09:24:00,16439.45,16441.7,16436.65,16440.5,0
2022-06-07 09:24:30,16438.55,16444.15,16438.55,16441.85,0
2022-06-07 09:25:00,16443.35,16444.25,16435.8,16440.95,0
2022-06-07 09:25:30,16440.1,16448.25,16440.1,16447.85,0
2022-06-07 09:26:00,16448.5,16450.45,16446.6,16447.75,0
2022-06-07 09:26:30,16448.0,16448.45,16442.9,16446.0,0
2022-06-07 09:27:00,16446.3,16447.85,16440.3,16440.3,0
2022-06-07 09:27:30,16440.15,16455.6,16434.8,16436.15,0
2022-06-07 09:28:00,16435.8,16441.85,16433.05,16440.4,0
2022-06-07 09:28:30,16440.1,16446.35,16439.15,16440.2,0
2022-06-07 09:29:00,16440.5,16443.85,16437.25,16437.25,0
2022-06-07 09:29:30,16438.25,16439.0,16434.85,16434.85,0
2022-06-07 09:30:00,16434.75,16434.75,16428.3,16431.65,0
2022-06-07 09:30:30,16431.4,16433.4,16426.65,16431.2,0
2022-06-07 09:31:00,16430.55,16431.1,16423.6,16427.15,0
2022-06-07 09:31:30,16425.6,16426.95,16424.15,16426.15,0
2022-06-07 09:32:00,16425.4,16425.85,16420.1,16423.35,0
2022-06-07 09:32:30,16423.85,16433.1,16423.05,16431.65,0
2022-06-07 09:33:00,16432.75,16437.7,16430.25,16437.7,0
2022-06-07 09:33:30,16437.0,16438.95,16434.35,16436.15,0
2022-06-07 09:34:00,16437.35,16437.35,16430.4,16430.4,0
2022-06-07 09:34:30,16430.1,16437.4,16429.9,16436.95,0
2022-06-07 09:35:00,16436.9,16437.85,16430.9,16430.95,0
2022-06-07 09:35:30,16430.9,16436.6,16430.9,16431.6,0
2022-06-07 09:36:00,16432.0,16437.15,16432.0,16434.9,0
2022-06-07 09:36:30,16435.7,16437.75,16432.9,16437.75,0
2022-06-07 09:37:00,16438.0,16440.35,16436.9,16439.2,0
2022-06-07 09:37:30,16439.3,16442.35,16436.3,16439.55,0
2022-06-07 09:38:00,16440.5,16441.1,16432.9,16432.9,0
2022-06-07 09:38:30,16433.25,16436.65,16432.15,16432.95,0
2022-06-07 09:39:00,16433.1,16433.85,16428.65,16429.3,0
2022-06-07 09:39:30,16428.3,16429.75,16427.25,16427.8,0
2022-06-07 09:40:00,16428.55,16428.7,16426.55,16426.7,0
2022-06-07 09:40:30,16426.1,16427.9,16423.05,16423.05,0
2022-06-07 09:41:00,16422.5,16423.65,16419.4,16420.65,0
2022-06-07 09:41:30,16420.45,16429.25,16420.4,16429.25,0
2022-06-07 09:42:00,16430.15,16430.15,16425.35,16425.65,0
2022-06-07 09:42:30,16424.65,16425.35,16418.15,16418.2,0
2022-06-07 09:43:00,16417.4,16420.6,16413.4,16417.15,0
2022-06-07 09:43:30,16416.6,16423.4,16416.6,16423.4,0
2022-06-07 09:44:00,16422.5,16427.4,16422.1,16425.95,0
2022-06-07 09:44:30,16425.65,16429.7,16425.65,16427.7,0
2022-06-07 09:45:00,16426.9,16426.9,16422.65,16424.05,0
2022-06-07 09:45:30,16423.6,16423.7,16421.0,16421.9,0
2022-06-07 09:46:00,16421.6,16421.6,16417.75,16418.9,0
2022-06-07 09:46:30,16418.3,16419.7,16415.75,16415.75,0
2022-06-07 09:47:00,16414.65,16416.7,16413.15,16413.2,0
2022-06-07 09:47:30,16414.3,16416.85,16414.3,16416.3,0
2022-06-07 09:48:00,16415.95,16418.15,16415.9,16417.15,0
2022-06-07 09:48:30,16417.4,16418.75,16415.8,16416.35,0
2022-06-07 09:49:00,16415.15,16415.75,16411.15,16412.2,0
2022-06-07 09:49:30,16412.5,16416.85,16412.5,16416.8,0
2022-06-07 09:50:00,16417.1,16418.7,16415.75,16417.9,0
2022-06-07 09:50:30,16417.85,16420.25,16416.35,16418.6,0
2022-06-07 09:51:00,16418.2,16418.6,16416.65,16418.6,0
2022-06-07 09:51:30,16420.65,16421.5,16418.4,16418.45,0
2022-06-07 09:52:00,16417.7,16419.65,16416.3,16416.3,0
2022-06-07 09:52:30,16415.2,16415.2,16403.9,16404.5,0
2022-06-07 09:53:00,16404.15,16408.6,16402.85,16405.2,0
2022-06-07 09:53:30,16405.5,16406.5,16403.65,16404.15,0
2022-06-07 09:54:00,16403.85,16403.9,16401.3,16403.9,0
2022-06-07 09:54:30,16403.6,16405.45,16402.25,16404.35,0
2022-06-07 09:55:00,16403.6,16406.4,16402.5,16404.85,0
2022-06-07 09:55:30,16404.25,16404.25,16400.0,16400.65,0
2022-06-07 09:56:00,16400.5,16405.45,16400.5,16405.45,0
2022-06-07 09:56:30,16406.0,16408.9,16405.25,16406.15,0
2022-06-07 09:57:00,16406.95,16407.4,16404.6,16406.0,0
2022-06-07 09:57:30,16407.45,16411.35,16407.4,16409.25,0
2022-06-07 09:58:00,16409.7,16410.6,16406.9,16407.1,0
2022-06-07 09:58:30,16407.35,16408.4,16406.1,16408.4,0
2022-06-07 09:59:00,16408.75,16410.0,16405.55,16405.55,0
2022-06-07 09:59:30,16406.05,16406.2,16401.5,16401.8,0
2022-06-07 10:00:00,16401.25,16401.35,16394.15,16394.15,0
2022-06-07 10:00:30,16393.15,16394.6,16391.15,16391.55,0
2022-06-07 10:01:00,16391.1,16391.9,16387.5,16389.5,0
2022-06-07 10:01:30,16390.65,16390.65,16384.85,16384.85,0
2022-06-07 10:02:00,16384.6,16385.7,16383.25,16384.35,0
2022-06-07 10:02:30,16385.0,16389.35,16384.6,16389.2,0
2022-06-07 10:03:00,16388.95,16392.85,16387.25,16392.8,0
2022-06-07 10:03:30,16392.85,16399.45,16392.85,16399.45,0
2022-06-07 10:04:00,16399.35,16404.0,16399.35,16404.0,0
2022-06-07 10:04:30,16403.7,16415.35,16403.65,16412.05,0
2022-06-07 10:05:00,16412.45,16417.85,16411.65,16414.9,0
2022-06-07 10:05:30,16414.4,16415.35,16410.4,16410.65,0
2022-06-07 10:06:00,16409.15,16410.1,16405.55,16409.8,0
2022-06-07 10:06:30,16410.55,16414.7,16410.15,16414.7,0
2022-06-07 10:07:00,16414.85,16422.6,16414.85,16420.15,0
2022-06-07 10:07:30,16419.55,16420.5,16416.8,16417.8,0
2022-06-07 10:08:00,16418.4,16421.35,16418.4,16418.85,0
2022-06-07 10:08:30,16418.6,16421.75,16417.65,16421.75,0
2022-06-07 10:09:00,16422.05,16425.35,16421.85,16424.75,0
2022-06-07 10:09:30,16424.8,16424.85,16421.4,16424.85,0
2022-06-07 10:10:00,16423.85,16424.2,16419.75,16420.25,0
2022-06-07 10:10:30,16420.3,16420.85,16418.9,16419.5,0
2022-06-07 10:11:00,16419.7,16419.7,16413.4,16415.75,0
2022-06-07 10:11:30,16416.1,16418.6,16415.85,16418.55,0
2022-06-07 10:12:00,16418.0,16418.7,16416.65,16417.05,0
2022-06-07 10:12:30,16415.7,16415.9,16414.0,16415.15,0
2022-06-07 10:13:00,16416.0,16418.45,16415.6,16418.35,0
2022-06-07 10:13:30,16418.3,16420.65,16418.25,16420.45,0
2022-06-07 10:14:00,16419.35,16420.25,16415.4,16419.1,0
2022-06-07 10:14:30,16419.3,16428.6,16419.3,16428.45,0
2022-06-07 10:15:00,16426.8,16426.85,16423.1,16425.75,0
2022-06-07 10:15:30,16426.85,16426.85,16422.5,16422.85,0
2022-06-07 10:16:00,16421.55,16423.15,16421.25,16421.95,0
2022-06-07 10:16:30,16421.35,16422.0,16418.9,16420.35,0
2022-06-07 10:17:00,16419.8,16422.0,16419.25,16420.45,0
2022-06-07 10:17:30,16419.55,16420.0,16414.35,16414.65,0
2022-06-07 10:18:00,16414.15,16418.25,16414.15,16417.2,0
