TimeStamp,Open,High,Low,Close,Volume
01-06-2021 09:15,15629.65039,15629.65039,15599.75,15614.2002,0
01-06-2021 09:16,15613.5498,15618.2002,15607.59961,15607.59961,0
01-06-2021 09:17,15609.4502,15611.09961,15594.75,15599.84961,0
01-06-2021 09:18,15598.75,15610.0498,15590.25,15607.0498,0
01-06-2021 09:19,15606.84961,15606.84961,15597.4502,15604.4502,0
01-06-2021 09:20,15602.9502,15610.5498,15600.84961,15609.84961,0
01-06-2021 09:21,15609.9502,15618.7002,15604.9502,15613.5498,0
01-06-2021 09:22,15614.65039,15631.40039,15614.65039,15630.5,0
01-06-2021 09:23,15632.2998,15636.2998,15630.0498,15635.90039,0
01-06-2021 09:24,15637.2002,15639.59961,15634,15637.84961,0
01-06-2021 09:25,15639.5,15646.4502,15636.90039,15645.5498,0
01-06-2021 09:26,15645.9502,15648.34961,15640.2998,15644.0498,0
01-06-2021 09:27,15644.09961,15648.90039,15643.9502,15647.09961,0
01-06-2021 09:28,15647.25,15649.7998,15643.2998,15645.65039,0
01-06-2021 09:29,15645.4502,15646.09961,15636.0498,15640.7998,0
01-06-2021 09:30,15640,15646.90039,15640,15642.15039,0
01-06-2021 09:31,15641.34961,15643.4502,15637.90039,15641.84961,0
01-06-2021 09:32,15641.25,15644.5,15640.65039,15643.59961,0
01-06-2021 09:33,15644.75,15654.9502,15644.75,15654.9502,0
01-06-2021 09:34,15654.90039,15654.90039,15648.84961,15649.15039,0
01-06-2021 09:35,15648.84961,15651.34961,15644.5498,15649.90039,0
01-06-2021 09:36,15650,15651.2002,15646.4502,15648.40039,0
01-06-2021 09:37,15648.4502,15652.09961,15646.5498,15650.40039,0
01-06-2021 09:38,15651.2002,15652.59961,15644.7002,15645.5498,0
01-06-2021 09:39,15645.5498,15650.4502,15644.7998,15648.5498,0
01-06-2021 09:40,15647.7998,15653,15646.59961,15651.59961,0
01-06-2021 09:41,15651.59961,15660.25,15651,15656.15039,0
01-06-2021 09:42,15656.40039,15656.84961,15651.59961,15656.84961,0
01-06-2021 09:43,15656.65039,15656.65039,15647.0498,15651.0498,0
01-06-2021 09:44,15651.4502,15654.15039,15648.84961,15651,0
01-06-2021 09:45,15649.84961,15652.65039,15649.7002,15650.34961,0
01-06-2021 09:46,15650.0498,15651.2002,15634.0498,15635.84961,0
01-06-2021 09:47,15635.40039,15638.2998,15634.84961,15637.7002,0
01-06-2021 09:48,15637.34961,15637.40039,15630.34961,15632.09961,0
01-06-2021 09:49,15633,15633.84961,15628.40039,15629.4502,0
01-06-2021 09:50,15628.84961,15630.09961,15624.7998,15625.40039,0
01-06-2021 09:51,15624.90039,15629.75,15621.75,15623.15039,0
01-06-2021 09:52,15623.25,15627.5498,15621,15621.5,0
01-06-2021 09:53,15623.25,15624.0498,15614.65039,15616.2002,0
01-06-2021 09:54,15615.40039,15618,15607.9502,15608.34961,0
01-06-2021 09:55,15609.5,15621.65039,15608.5,15618.65039,0
01-06-2021 09:56,15621.5498,15621.65039,15615.09961,15619.7998,0
01-06-2021 09:57,15620.15039,15620.65039,15613.34961,15615.4502,0
01-06-2021 09:58,15615.65039,15617.2998,15610.90039,15610.9502,0
01-06-2021 09:59,15611.2002,15611.2002,15599.7998,15600.75,0
