TimeStamp,Open,High,Low,Close,Volume
2021-05-26 09:15:00,15257.0498046875,15257.0498046875,15235.2998046875,15242.650390625,0
2021-05-26 09:16:00,15243.099609375,15244.099609375,15230.650390625,15235.7001953125,0
2021-05-26 09:17:00,15234.349609375,15238.849609375,15232.099609375,15234.650390625,0
2021-05-26 09:18:00,15235.349609375,15235.5,15222.5498046875,15224.650390625,0
2021-05-26 09:19:00,15223.4501953125,15225.7998046875,15214.7001953125,15215.0498046875,0
2021-05-26 09:20:00,15214.7001953125,15224.75,15212.5498046875,15212.5498046875,0
2021-05-26 09:21:00,15212.5,15212.75,15206.849609375,15208.0,0
2021-05-26 09:22:00,15207.9501953125,15208.099609375,15202.349609375,15206.0,0
2021-05-26 09:23:00,15205.75,15206.2998046875,15195.7998046875,15197.349609375,0
2021-05-26 09:24:00,15198.4501953125,15213.650390625,15195.5,15213.2998046875,0
2021-05-26 09:25:00,15214.650390625,15219.2998046875,15213.900390625,15219.150390625,0
2021-05-26 09:26:00,15220.099609375,15221.599609375,15217.099609375,15217.400390625,0
2021-05-26 09:27:00,15216.400390625,15225.849609375,15216.349609375,15225.849609375,0
2021-05-26 09:28:00,15225.9501953125,15225.9501953125,15220.2001953125,15222.7998046875,0
2021-05-26 09:29:00,15222.7998046875,15223.900390625,15215.0498046875,15215.7001953125,0
2021-05-26 09:30:00,15214.7001953125,15222.099609375,15214.5,15221.0,0
2021-05-26 09:31:00,15220.75,15223.0,15210.0498046875,15211.7001953125,0
2021-05-26 09:32:00,15211.2001953125,15215.349609375,15211.2001953125,15213.7001953125,0
2021-05-26 09:33:00,15213.9501953125,15219.099609375,15213.400390625,15216.599609375,0
2021-05-26 09:34:00,15216.400390625,15218.2001953125,15216.150390625,15216.4501953125,0
2021-05-26 09:35:00,15215.4501953125,15216.75,15211.5498046875,15215.5,0
2021-05-26 09:36:00,15216.400390625,15222.400390625,15211.7001953125,15212.0,0
2021-05-26 09:37:00,15211.849609375,15215.400390625,15210.4501953125,15214.5498046875,0
2021-05-26 09:38:00,15214.75,15217.4501953125,15211.349609375,15211.5498046875,0
2021-05-26 09:39:00,15210.650390625,15214.25,15209.25,15213.849609375,0
2021-05-26 09:40:00,15213.150390625,15215.150390625,15205.0,15206.349609375,0
2021-05-26 09:41:00,15206.2998046875,15207.75,15202.9501953125,15206.650390625,0
2021-05-26 09:42:00,15206.150390625,15212.7001953125,15205.25,15212.7001953125,0
2021-05-26 09:43:00,15212.900390625,15215.7001953125,15210.900390625,15215.7001953125,0
2021-05-26 09:44:00,15216.599609375,15219.400390625,15214.599609375,15215.2001953125,0
2021-05-26 09:45:00,15214.75,15221.5498046875,15214.2001953125,15220.900390625,0
2021-05-26 09:46:00,15220.7998046875,15223.0,15220.7001953125,15221.4501953125,0
2021-05-26 09:47:00,15221.5,15223.650390625,15219.75,15221.900390625,0
2021-05-26 09:48:00,15221.099609375,15222.2998046875,15218.150390625,15219.150390625,0
2021-05-26 09:49:00,15219.0498046875,15223.400390625,15218.900390625,15223.400390625,0
2021-05-26 09:50:00,15222.5498046875,15229.2998046875,15222.5498046875,15228.4501953125,0
2021-05-26 09:51:00,15228.849609375,15234.2001953125,15226.900390625,15231.400390625,0
2021-05-26 09:52:00,15231.25,15234.0498046875,15230.400390625,15231.2001953125,0
2021-05-26 09:53:00,15230.599609375,15231.599609375,15228.0498046875,15228.650390625,0
2021-05-26 09:54:00,15228.5,15231.4501953125,15226.75,15227.5,0
2021-05-26 09:55:00,15227.5,15229.75,15226.7998046875,15229.5498046875,0
2021-05-26 09:56:00,15229.650390625,15231.4501953125,15228.150390625,15231.0498046875,0
2021-05-26 09:57:00,15230.7998046875,15231.4501953125,15229.2001953125,15230.150390625,0
2021-05-26 09:58:00,15231.150390625,15234.0498046875,15230.2001953125,15234.0498046875,0
2021-05-26 09:59:00,15234.650390625,15241.75,15234.5498046875,15239.849609375,0
2021-05-26 10:00:00,15240.099609375,15246.2998046875,15240.0498046875,15241.150390625,0
2021-05-26 10:01:00,15240.5,15243.9501953125,15238.5,15238.5,0
2021-05-26 10:02:00,15238.599609375,15243.7998046875,15237.099609375,15243.5498046875,0
2021-05-26 10:03:00,15243.400390625,15244.7998046875,15241.599609375,15243.0498046875,0
2021-05-26 10:04:00,15242.849609375,15244.0,15241.599609375,15242.900390625,0
2021-05-26 10:05:00,15243.75,15248.650390625,15243.2001953125,15247.400390625,0
2021-05-26 10:06:00,15246.7998046875,15246.7998046875,15241.0498046875,15244.349609375,0
2021-05-26 10:07:00,15243.2998046875,15247.099609375,15242.349609375,15246.4501953125,0
2021-05-26 10:08:00,15246.5,15247.400390625,15244.9501953125,15246.9501953125,0
2021-05-26 10:09:00,15247.400390625,15249.099609375,15244.400390625,15245.099609375,0
2021-05-26 10:10:00,15245.650390625,15246.150390625,15237.150390625,15240.75,0
2021-05-26 10:11:00,15241.150390625,15241.7001953125,15240.0498046875,15240.0498046875,0
2021-05-26 10:12:00,15240.650390625,15241.0,15235.650390625,15241.0,0
2021-05-26 10:13:00,15240.400390625,15245.9501953125,15240.0,15245.4501953125,0
2021-05-26 10:14:00,15245.650390625,15246.2001953125,15241.349609375,15241.7998046875,0
2021-05-26 10:15:00,15242.400390625,15242.7001953125,15238.0,15239.650390625,0
2021-05-26 10:16:00,15239.150390625,15241.650390625,15238.650390625,15241.2998046875,0
2021-05-26 10:17:00,15241.7001953125,15243.599609375,15240.400390625,15241.5498046875,0
2021-05-26 10:18:00,15241.599609375,15245.599609375,15240.900390625,15245.400390625,0
2021-05-26 10:19:00,15245.349609375,15246.900390625,15244.5,15246.0498046875,0
2021-05-26 10:20:00,15245.0498046875,15246.7998046875,15243.75,15244.150390625,0
2021-05-26 10:21:00,15244.849609375,15246.599609375,15243.849609375,15246.5498046875,0
2021-05-26 10:22:00,15245.7001953125,15247.7998046875,15245.0498046875,15247.2001953125,0
2021-05-26 10:23:00,15246.9501953125,15259.2998046875,15246.599609375,15257.5498046875,0
2021-05-26 10:24:00,15258.5,15262.7001953125,15258.5,15262.5498046875,0
2021-05-26 10:25:00,15261.599609375,15270.5,15260.900390625,15270.5,0
2021-05-26 10:26:00,15270.9501953125,15271.400390625,15264.650390625,15267.650390625,0
2021-05-26 10:27:00,15267.650390625,15269.599609375,15266.4501953125,15269.150390625,0
2021-05-26 10:28:00,15269.0,15270.7001953125,15268.4501953125,15269.7001953125,0
2021-05-26 10:29:00,15269.9501953125,15271.5498046875,15267.5,15269.400390625,0
2021-05-26 10:30:00,15269.400390625,15276.5,15269.400390625,15274.0,0
2021-05-26 10:31:00,15272.5498046875,15273.650390625,15271.5498046875,15272.75,0
2021-05-26 10:32:00,15272.7001953125,15273.2001953125,15268.849609375,15270.400390625,0
2021-05-26 10:33:00,15270.25,15271.75,15264.7998046875,15264.7998046875,0
2021-05-26 10:34:00,15265.2998046875,15269.099609375,15265.2998046875,15268.2001953125,0
2021-05-26 10:35:00,15268.400390625,15268.7001953125,15263.7001953125,15263.9501953125,0
2021-05-26 10:36:00,15264.0,15268.900390625,15263.0498046875,15268.900390625,0
2021-05-26 10:37:00,15268.7001953125,15271.650390625,15268.7001953125,15270.099609375,0
2021-05-26 10:38:00,15269.900390625,15273.5,15269.75,15272.5,0
2021-05-26 10:39:00,15272.25,15279.7001953125,15272.0498046875,15279.150390625,0
2021-05-26 10:40:00,15281.099609375,15290.2998046875,15281.099609375,15289.599609375,0
2021-05-26 10:41:00,15289.75,15290.25,15284.0,15286.849609375,0
2021-05-26 10:42:00,15286.5498046875,15288.0498046875,15284.5,15287.4501953125,0
2021-05-26 10:43:00,15286.900390625,15288.349609375,15285.0,15285.4501953125,0
2021-05-26 10:44:00,15285.0498046875,15286.5498046875,15280.5,15280.5,0
2021-05-26 10:45:00,15280.2001953125,15280.4501953125,15273.900390625,15277.150390625,0
2021-05-26 10:46:00,15276.900390625,15278.2001953125,15273.5,15273.5,0
2021-05-26 10:47:00,15273.4501953125,15278.5,15273.400390625,15278.5,0
2021-05-26 10:48:00,15277.7001953125,15277.7001953125,15274.150390625,15274.7001953125,0
2021-05-26 10:49:00,15273.650390625,15275.0,15270.4501953125,15271.25,0
2021-05-26 10:50:00,15271.599609375,15277.2998046875,15270.7001953125,15273.7001953125,0
2021-05-26 10:51:00,15273.650390625,15280.4501953125,15273.650390625,15280.4501953125,0
2021-05-26 10:52:00,15280.0,15287.900390625,15280.0,15287.400390625,0
2021-05-26 10:53:00,15288.25,15289.2001953125,15284.5,15284.599609375,0
2021-05-26 10:54:00,15283.75,15284.599609375,15282.75,15284.5,0
2021-05-26 10:55:00,15283.9501953125,15288.599609375,15283.9501953125,15288.0,0
2021-05-26 10:56:00,15287.4501953125,15288.5498046875,15285.2998046875,15286.2001953125,0
2021-05-26 10:57:00,15286.2998046875,15287.599609375,15285.599609375,15285.599609375,0
2021-05-26 10:58:00,15286.2998046875,15287.849609375,15284.4501953125,15286.150390625,0
2021-05-26 10:59:00,15286.349609375,15290.9501953125,15285.2998046875,15290.599609375,0
2021-05-26 11:00:00,15292.5498046875,15299.150390625,15292.5498046875,15296.5,0
2021-05-26 11:01:00,15296.5,15298.0498046875,15294.650390625,15294.650390625,0
2021-05-26 11:02:00,15294.650390625,15294.75,15290.400390625,15292.400390625,0
2021-05-26 11:03:00,15292.150390625,15299.75,15291.900390625,15299.2998046875,0
2021-05-26 11:04:00,15299.7998046875,15302.599609375,15299.0498046875,15301.0,0
2021-05-26 11:05:00,15301.849609375,15302.25,15296.150390625,15296.900390625,0
2021-05-26 11:06:00,15296.25,15297.7998046875,15295.099609375,15296.2998046875,0
2021-05-26 11:07:00,15296.349609375,15297.9501953125,15292.650390625,15292.650390625,0
2021-05-26 11:08:00,15291.900390625,15294.25,15290.349609375,15292.9501953125,0
2021-05-26 11:09:00,15293.4501953125,15296.599609375,15292.7001953125,15296.349609375,0
2021-05-26 11:10:00,15296.5,15296.650390625,15293.4501953125,15293.7001953125,0
2021-05-26 11:11:00,15294.0,15295.7998046875,15293.150390625,15294.7001953125,0
2021-05-26 11:12:00,15294.7998046875,15296.599609375,15294.25,15295.099609375,0
2021-05-26 11:13:00,15295.150390625,15299.5498046875,15294.650390625,15299.400390625,0
2021-05-26 11:14:00,15298.7998046875,15301.5,15298.2998046875,15300.900390625,0
2021-05-26 11:15:00,15301.25,15302.599609375,15297.7001953125,15298.0498046875,0
2021-05-26 11:16:00,15297.849609375,15299.0498046875,15293.9501953125,15294.849609375,0
2021-05-26 11:17:00,15294.7001953125,15297.75,15293.0498046875,15297.2001953125,0
2021-05-26 11:18:00,15296.599609375,15297.650390625,15295.849609375,15296.9501953125,0
2021-05-26 11:19:00,15296.900390625,15297.5,15295.5,15296.599609375,0
2021-05-26 11:20:00,15296.75,15304.400390625,15295.9501953125,15304.400390625,0
2021-05-26 11:21:00,15303.4501953125,15304.349609375,15298.5498046875,15298.75,0
2021-05-26 11:22:00,15297.849609375,15298.7998046875,15294.099609375,15294.599609375,0
2021-05-26 11:23:00,15294.9501953125,15294.9501953125,15289.75,15291.150390625,0
2021-05-26 11:24:00,15290.650390625,15296.2998046875,15290.650390625,15296.2998046875,0
2021-05-26 11:25:00,15295.75,15295.9501953125,15292.650390625,15294.25,0
2021-05-26 11:26:00,15294.849609375,15300.2001953125,15294.349609375,15298.7998046875,0
2021-05-26 11:27:00,15298.599609375,15299.4501953125,15294.9501953125,15295.650390625,0
2021-05-26 11:28:00,15295.5,15295.7998046875,15292.5498046875,15292.5498046875,0
2021-05-26 11:29:00,15292.25,15292.7001953125,15287.900390625,15288.349609375,0
2021-05-26 11:30:00,15288.2001953125,15289.2998046875,15280.75,15280.849609375,0
2021-05-26 11:31:00,15280.2001953125,15289.400390625,15280.2001953125,15289.2001953125,0
2021-05-26 11:32:00,15289.349609375,15292.599609375,15289.349609375,15292.2001953125,0
2021-05-26 11:33:00,15291.900390625,15295.099609375,15290.9501953125,15292.2998046875,0
2021-05-26 11:34:00,15292.7001953125,15294.2001953125,15289.900390625,15290.5498046875,0
2021-05-26 11:35:00,15291.150390625,15291.4501953125,15288.25,15289.25,0
2021-05-26 11:36:00,15288.25,15288.900390625,15282.349609375,15282.9501953125,0
2021-05-26 11:37:00,15282.7001953125,15286.7998046875,15281.900390625,15286.7998046875,0
2021-05-26 11:38:00,15286.599609375,15291.7998046875,15286.599609375,15288.75,0
2021-05-26 11:39:00,15288.7001953125,15294.7001953125,15288.599609375,15291.0,0
2021-05-26 11:40:00,15291.7998046875,15292.150390625,15288.400390625,15288.4501953125,0
2021-05-26 11:41:00,15288.349609375,15289.150390625,15285.0,15285.25,0
2021-05-26 11:42:00,15284.5,15287.349609375,15283.650390625,15286.75,0
2021-05-26 11:43:00,15286.650390625,15288.599609375,15284.7001953125,15288.099609375,0
2021-05-26 11:44:00,15286.7998046875,15287.900390625,15283.0498046875,15283.0498046875,0
2021-05-26 11:45:00,15283.75,15286.5,15282.849609375,15285.25,0
2021-05-26 11:46:00,15285.0498046875,15285.849609375,15283.650390625,15285.0498046875,0
2021-05-26 11:47:00,15285.0,15285.0,15281.9501953125,15283.400390625,0
2021-05-26 11:48:00,15283.7001953125,15284.4501953125,15282.099609375,15283.349609375,0
2021-05-26 11:49:00,15282.5,15283.0498046875,15272.5,15274.75,0
2021-05-26 11:50:00,15274.150390625,15275.2998046875,15269.2001953125,15274.150390625,0
2021-05-26 11:51:00,15273.75,15274.9501953125,15271.25,15274.599609375,0
2021-05-26 11:52:00,15274.599609375,15277.7998046875,15274.599609375,15277.25,0
2021-05-26 11:53:00,15277.2998046875,15278.099609375,15271.150390625,15273.9501953125,0
2021-05-26 11:54:00,15272.849609375,15278.099609375,15272.849609375,15276.7998046875,0
2021-05-26 11:55:00,15277.4501953125,15279.599609375,15276.0,15279.349609375,0
2021-05-26 11:56:00,15278.7001953125,15282.7001953125,15277.7998046875,15282.7001953125,0
2021-05-26 11:57:00,15282.75,15286.0,15281.900390625,15284.599609375,0
2021-05-26 11:58:00,15284.849609375,15286.7001953125,15283.7998046875,15285.75,0
2021-05-26 11:59:00,15285.0,15285.2001953125,15281.400390625,15284.0,0
2021-05-26 12:00:00,15284.2001953125,15288.2998046875,15284.2001953125,15286.9501953125,0
2021-05-26 12:01:00,15286.599609375,15287.4501953125,15285.7001953125,15286.7998046875,0
2021-05-26 12:02:00,15286.5,15291.2001953125,15286.2998046875,15290.400390625,0
2021-05-26 12:03:00,15290.2998046875,15290.5,15287.349609375,15290.25,0
2021-05-26 12:04:00,15290.75,15291.650390625,15289.25,15291.099609375,0
2021-05-26 12:05:00,15291.0498046875,15295.75,15289.5,15293.849609375,0
2021-05-26 12:06:00,15294.2998046875,15295.75,15293.0498046875,15295.349609375,0
2021-05-26 12:07:00,15295.5498046875,15299.2998046875,15295.5498046875,15296.75,0
2021-05-26 12:08:00,15296.900390625,15297.0498046875,15293.150390625,15296.7998046875,0
2021-05-26 12:09:00,15296.0498046875,15297.400390625,15294.099609375,15294.5498046875,0
2021-05-26 12:10:00,15294.5498046875,15295.849609375,15294.150390625,15294.650390625,0
2021-05-26 12:11:00,15293.599609375,15294.4501953125,15291.650390625,15293.0,0
2021-05-26 12:12:00,15293.7998046875,15297.5498046875,15293.7001953125,15297.0498046875,0
2021-05-26 12:13:00,15297.150390625,15299.4501953125,15296.5,15298.7001953125,0
2021-05-26 12:14:00,15299.0,15299.5,15295.7998046875,15297.349609375,0
2021-05-26 12:15:00,15297.349609375,15300.599609375,15297.0498046875,15298.5498046875,0
2021-05-26 12:16:00,15298.4501953125,15299.25,15296.400390625,15297.75,0
2021-05-26 12:17:00,15297.099609375,15297.650390625,15294.7998046875,15295.099609375,0
2021-05-26 12:18:00,15294.7001953125,15296.0498046875,15293.9501953125,15293.9501953125,0
2021-05-26 12:19:00,15295.0,15295.349609375,15293.25,15293.5498046875,0
2021-05-26 12:20:00,15293.599609375,15294.849609375,15290.75,15291.25,0
2021-05-26 12:21:00,15291.5498046875,15292.849609375,15290.400390625,15290.900390625,0
2021-05-26 12:22:00,15290.650390625,15296.400390625,15290.5,15296.0,0
2021-05-26 12:23:00,15296.0498046875,15297.849609375,15295.599609375,15297.0498046875,0
2021-05-26 12:24:00,15298.0498046875,15302.75,15297.7998046875,15300.2998046875,0
2021-05-26 12:25:00,15301.0498046875,15302.5,15298.7998046875,15298.900390625,0
2021-05-26 12:26:00,15298.400390625,15299.5,15295.5498046875,15296.7998046875,0
2021-05-26 12:27:00,15297.400390625,15301.349609375,15297.400390625,15301.349609375,0
2021-05-26 12:28:00,15301.400390625,15305.900390625,15300.2001953125,15305.900390625,0
2021-05-26 12:29:00,15305.2998046875,15309.4501953125,15305.2998046875,15308.25,0
2021-05-26 12:30:00,15307.9501953125,15308.650390625,15305.9501953125,15308.650390625,0
2021-05-26 12:31:00,15308.150390625,15309.849609375,15304.599609375,15305.0,0
2021-05-26 12:32:00,15305.2998046875,15306.0,15302.7998046875,15303.25,0
2021-05-26 12:33:00,15303.400390625,15306.849609375,15303.2998046875,15305.7001953125,0
2021-05-26 12:34:00,15306.0,15306.75,15303.5,15306.349609375,0
2021-05-26 12:35:00,15306.5,15311.7998046875,15306.5,15311.7998046875,0
2021-05-26 12:36:00,15312.0498046875,15313.099609375,15310.099609375,15311.25,0
2021-05-26 12:37:00,15311.2998046875,15312.400390625,15307.650390625,15307.900390625,0
2021-05-26 12:38:00,15308.2998046875,15309.25,15307.2998046875,15307.4501953125,0
2021-05-26 12:39:00,15307.900390625,15308.599609375,15301.349609375,15301.349609375,0
2021-05-26 12:40:00,15301.2001953125,15304.599609375,15300.5,15304.0498046875,0
2021-05-26 12:41:00,15304.900390625,15305.7001953125,15300.5,15301.150390625,0
2021-05-26 12:42:00,15300.75,15301.2998046875,15297.2998046875,15298.400390625,0
2021-05-26 12:43:00,15298.75,15303.0498046875,15298.099609375,15301.650390625,0
2021-05-26 12:44:00,15301.7001953125,15302.25,15296.599609375,15296.599609375,0
2021-05-26 12:45:00,15296.400390625,15298.7998046875,15296.400390625,15297.5,0
2021-05-26 12:46:00,15297.2001953125,15297.7001953125,15293.150390625,15293.150390625,0
2021-05-26 12:47:00,15293.150390625,15294.349609375,15292.7998046875,15292.900390625,0
2021-05-26 12:48:00,15293.150390625,15294.349609375,15292.7998046875,15292.900390625,0
2021-05-26 12:49:00,15293.25,15293.75,15290.5498046875,15291.2001953125,0
2021-05-26 12:50:00,15291.7001953125,15291.900390625,15286.349609375,15287.650390625,0
2021-05-26 12:51:00,15287.75,15295.7998046875,15287.75,15294.849609375,0
2021-05-26 12:52:00,15294.849609375,15297.599609375,15294.0498046875,15295.5498046875,0
2021-05-26 12:53:00,15296.5498046875,15296.650390625,15293.5,15294.150390625,0
2021-05-26 12:54:00,15293.9501953125,15297.400390625,15293.650390625,15296.0498046875,0
2021-05-26 12:55:00,15296.2001953125,15296.2001953125,15292.650390625,15295.099609375,0
2021-05-26 12:56:00,15295.349609375,15296.900390625,15294.849609375,15296.900390625,0
2021-05-26 12:57:00,15297.2001953125,15299.599609375,15296.400390625,15298.25,0
2021-05-26 12:58:00,15298.2998046875,15299.2998046875,15295.2001953125,15295.849609375,0
2021-05-26 12:59:00,15295.849609375,15296.2001953125,15293.5498046875,15293.5498046875,0
2021-05-26 13:00:00,15293.9501953125,15294.0498046875,15288.4501953125,15289.349609375,0
2021-05-26 13:01:00,15289.349609375,15289.650390625,15289.349609375,15289.650390625,0
2021-05-26 13:02:00,15294.5498046875,15295.75,15293.349609375,15295.75,0
2021-05-26 13:03:00,15294.5498046875,15295.75,15293.349609375,15295.75,0
2021-05-26 13:04:00,15294.5498046875,15295.75,15293.349609375,15295.75,0
2021-05-26 13:05:00,15294.5498046875,15295.75,15293.349609375,15295.75,0
2021-05-26 13:06:00,15295.0,15296.4501953125,15291.099609375,15291.7998046875,0
2021-05-26 13:07:00,15291.5,15291.5,15285.5498046875,15285.5498046875,0
2021-05-26 13:08:00,15286.0,15291.150390625,15285.599609375,15288.25,0
2021-05-26 13:09:00,15288.4501953125,15290.900390625,15287.599609375,15288.25,0
2021-05-26 13:10:00,15288.900390625,15289.0,15285.599609375,15285.7001953125,0
2021-05-26 13:11:00,15285.5498046875,15290.4501953125,15284.900390625,15288.650390625,0
2021-05-26 13:12:00,15288.5498046875,15292.599609375,15288.5498046875,15292.599609375,0
2021-05-26 13:13:00,15291.0,15292.9501953125,15291.0,15292.650390625,0
2021-05-26 13:14:00,15292.7001953125,15293.2998046875,15289.099609375,15290.150390625,0
2021-05-26 13:15:00,15289.5498046875,15292.5,15289.400390625,15290.599609375,0
2021-05-26 13:16:00,15291.099609375,15293.5,15288.0,15293.25,0
2021-05-26 13:17:00,15293.2001953125,15293.900390625,15292.2001953125,15292.7001953125,0
2021-05-26 13:18:00,15291.7998046875,15297.7001953125,15291.2001953125,15297.5,0
2021-05-26 13:19:00,15297.349609375,15297.849609375,15294.25,15294.849609375,0
2021-05-26 13:20:00,15295.7001953125,15295.849609375,15292.9501953125,15292.9501953125,0
2021-05-26 13:21:00,15292.900390625,15294.2998046875,15292.400390625,15294.099609375,0
2021-05-26 13:22:00,15293.9501953125,15295.849609375,15293.0498046875,15295.5498046875,0
2021-05-26 13:23:00,15295.2001953125,15296.400390625,15293.400390625,15296.0498046875,0
2021-05-26 13:24:00,15295.7001953125,15298.5,15295.150390625,15298.0498046875,0
2021-05-26 13:25:00,15297.75,15307.150390625,15297.75,15303.4501953125,0
2021-05-26 13:26:00,15302.5498046875,15304.4501953125,15301.9501953125,15302.650390625,0
2021-05-26 13:27:00,15302.900390625,15304.099609375,15299.75,15303.849609375,0
2021-05-26 13:28:00,15303.7001953125,15308.400390625,15302.7001953125,15308.349609375,0
2021-05-26 13:29:00,15307.849609375,15308.4501953125,15306.099609375,15306.5,0
2021-05-26 13:30:00,15306.4501953125,15311.650390625,15305.099609375,15309.2998046875,0
2021-05-26 13:31:00,15309.5,15311.5,15307.7998046875,15309.4501953125,0
2021-05-26 13:32:00,15310.25,15310.25,15306.5,15307.900390625,0
