TimeStamp,Open,High,Low,Close,Volume
2021-12-27 09:15:00,16937.75,16937.75,16886.75,16887.05,0
2021-12-27 09:15:30,16886.8,16886.85,16873.25,16874.75,0
2021-12-27 09:16:00,16870.4,16880.6,16855.3,16873.35,0
2021-12-27 09:16:30,16873.15,16880.7,16872.5,16875.45,0
2021-12-27 09:17:00,16876.45,16876.45,16860.55,16872.7,0
2021-12-27 09:17:30,16875.1,16878.7,16872.8,16874.35,0
2021-12-27 09:18:00,16873.1,16878.2,16863.3,16875.95,0
2021-12-27 09:18:30,16876.2,16879.5,16872.55,16875.2,0
2021-12-27 09:19:00,16875.85,16875.85,16865.75,16867.7,0
2021-12-27 09:19:30,16867.35,16871.7,16862.3,16871.65,0
2021-12-27 09:20:00,16871.7,16872.25,16844.3,16844.5,0
2021-12-27 09:20:30,16844.55,16846.25,16837.9,16840.2,0
2021-12-27 09:21:00,16840.0,16841.7,16833.65,16841.05,0
2021-12-27 09:21:30,16842.9,16843.6,16835.25,16843.55,0
2021-12-27 09:22:00,16843.85,16857.95,16843.8,16850.05,0
2021-12-27 09:22:30,16848.9,16853.45,16845.15,16847.2,0
2021-12-27 09:23:00,16847.05,16856.85,16847.05,16856.85,0
2021-12-27 09:23:30,16857.0,16861.45,16853.05,16861.4,0
2021-12-27 09:24:00,16862.2,16869.1,16856.9,16867.6,0
2021-12-27 09:24:30,16868.5,16872.35,16865.9,16871.45,0
2021-12-27 09:25:00,16870.7,16872.25,16863.9,16869.05,0
2021-12-27 09:25:30,16869.5,16877.5,16869.5,16877.5,0
2021-12-27 09:26:00,16884.6,16888.25,16880.3,16880.3,0
2021-12-27 09:26:30,16880.8,16890.0,16875.8,16889.8,0
2021-12-27 09:27:00,16889.0,16902.7,16888.15,16902.7,0
2021-12-27 09:27:30,16903.85,16915.95,16902.9,16912.3,0
2021-12-27 09:28:00,16913.35,16919.35,16904.4,16904.45,0
2021-12-27 09:28:30,16906.35,16919.35,16906.3,16919.3,0
2021-12-27 09:29:00,16918.95,16932.85,16918.9,16931.8,0
2021-12-27 09:29:30,16930.95,16938.45,16927.55,16936.85,0
2021-12-27 09:30:00,16939.0,16959.45,16932.3,16932.35,0
2021-12-27 09:30:30,16933.4,16935.1,16921.65,16926.6,0
2021-12-27 09:31:00,16927.3,16937.85,16923.15,16923.15,0
2021-12-27 09:31:30,16922.9,16927.2,16920.55,16926.9,0
2021-12-27 09:32:00,16928.65,16929.0,16917.4,16917.45,0
2021-12-27 09:32:30,16917.5,16922.35,16910.55,16911.0,0
2021-12-27 09:33:00,16909.25,16920.7,16909.25,16919.35,0
2021-12-27 09:33:30,16917.7,16917.75,16910.4,16911.35,0
2021-12-27 09:34:00,16911.6,16911.6,16899.5,16901.5,0
2021-12-27 09:34:30,16901.95,16905.95,16898.4,16901.35,0
2021-12-27 09:35:00,16901.15,16901.2,16893.5,16893.7,0
2021-12-27 09:35:30,16893.9,16895.7,16888.65,16891.9,0
2021-12-27 09:36:00,16893.05,16900.7,16892.4,16895.05,0
2021-12-27 09:36:30,16895.15,16897.6,16892.75,16893.15,0
2021-12-27 09:37:00,16893.7,16894.45,16884.4,16885.95,0
