TimeStamp,Open,High,Low,Close,Volume
2021-10-27 09:15:00,18295.85,18312.95,18295.8,18306.15,0
2021-10-27 09:15:30,18306.5,18322.0,18305.8,18321.5,0
2021-10-27 09:16:00,18319.6,18320.35,18296.05,18296.1,0
2021-10-27 09:16:30,18297.35,18298.2,18274.4,18274.65,0
2021-10-27 09:17:00,18274.6,18283.5,18273.4,18278.2,0
2021-10-27 09:17:30,18278.3,18278.35,18260.15,18262.25,0
2021-10-27 09:18:00,18260.5,18275.45,18260.5,18274.15,0
2021-10-27 09:18:30,18274.2,18291.75,18274.15,18291.75,0
2021-10-27 09:19:00,18293.0,18294.35,18289.05,18290.65,0
2021-10-27 09:19:30,18293.2,18297.1,18286.15,18290.15,0
2021-10-27 09:20:00,18291.7,18303.1,18286.55,18303.1,0
2021-10-27 09:20:30,18303.85,18304.0,18294.8,18297.75,0
2021-10-27 09:21:00,18297.1,18319.2,18297.05,18318.75,0
2021-10-27 09:21:30,18317.3,18318.35,18312.4,18315.1,0
2021-10-27 09:22:00,18314.55,18324.0,18313.0,18318.05,0
2021-10-27 09:22:30,18318.75,18330.75,18316.15,18327.55,0
2021-10-27 09:23:00,18325.6,18327.35,18320.4,18321.9,0
2021-10-27 09:23:30,18321.55,18324.85,18314.65,18316.8,0
2021-10-27 09:24:00,18316.6,18325.75,18312.55,18312.6,0
2021-10-27 09:24:30,18311.15,18311.2,18293.65,18300.55,0
2021-10-27 09:25:00,18301.15,18301.2,18280.55,18284.75,0
2021-10-27 09:25:30,18283.1,18284.35,18272.65,18283.7,0
2021-10-27 09:26:00,18282.55,18291.35,18276.65,18291.35,0
2021-10-27 09:26:30,18290.65,18293.6,18284.5,18291.65,0
2021-10-27 09:27:00,18291.6,18302.7,18286.9,18300.15,0
2021-10-27 09:27:30,18300.4,18308.7,18300.4,18304.1,0
2021-10-27 09:28:00,18304.15,18304.2,18289.3,18299.9,0
2021-10-27 09:28:30,18298.0,18301.6,18292.75,18300.7,0
2021-10-27 09:29:00,18301.85,18304.2,18295.4,18303.25,0
2021-10-27 09:29:30,18302.75,18312.6,18302.75,18308.5,0
2021-10-27 09:30:00,18309.2,18312.0,18303.15,18310.35,0
2021-10-27 09:30:30,18309.95,18315.95,18308.8,18310.1,0
2021-10-27 09:31:00,18309.6,18318.2,18308.25,18318.15,0
2021-10-27 09:31:30,18318.05,18321.1,18313.15,18313.4,0
2021-10-27 09:32:00,18313.55,18316.2,18306.05,18309.05,0
2021-10-27 09:32:30,18309.45,18311.45,18306.55,18310.65,0
2021-10-27 09:33:00,18309.4,18309.45,18298.5,18300.25,0
2021-10-27 09:33:30,18301.25,18305.2,18299.8,18305.1,0
2021-10-27 09:34:00,18304.85,18306.95,18294.5,18298.15,0
2021-10-27 09:34:30,18299.85,18299.85,18285.3,18287.7,0
