TimeStamp,Open,High,Low,Close,Volume
2022-04-25 09:15:00,17006.1,17006.1,16933.0,16933.0,0
2022-04-25 09:15:30,16935.7,16961.1,16933.5,16956.2,0
2022-04-25 09:16:00,16957.5,16959.65,16944.25,16945.6,0
2022-04-25 09:16:30,16944.2,16949.4,16936.05,16945.8,0
2022-04-25 09:17:00,16943.4,16944.85,16935.35,16943.7,0
2022-04-25 09:17:30,16945.3,16960.2,16945.3,16957.95,0
2022-04-25 09:18:00,16957.35,16961.95,16955.35,16959.55,0
2022-04-25 09:18:30,16959.4,16964.85,16957.85,16964.5,0
2022-04-25 09:19:00,16962.15,16970.35,16956.8,16968.1,0
2022-04-25 09:19:30,16968.55,16971.4,16962.5,16964.0,0
2022-04-25 09:20:00,16963.2,16963.2,16953.65,16960.8,0
2022-04-25 09:20:30,16962.05,16965.7,16960.35,16964.05,0
2022-04-25 09:21:00,16963.75,16966.95,16955.4,16957.5,0
2022-04-25 09:21:30,16957.9,16958.1,16952.6,16953.6,0
2022-04-25 09:22:00,16954.05,16955.9,16948.15,16948.35,0
2022-04-25 09:22:30,16948.9,16956.35,16946.4,16956.1,0
2022-04-25 09:23:00,16956.45,16965.5,16954.75,16962.6,0
2022-04-25 09:23:30,16959.65,16975.6,16959.65,16971.15,0
2022-04-25 09:24:00,16971.0,16985.1,16971.0,16981.4,0
2022-04-25 09:24:30,16982.7,16985.1,16975.35,16975.55,0
2022-04-25 09:25:00,16975.9,16978.15,16969.3,16969.3,0
2022-04-25 09:25:30,16968.75,16976.15,16962.15,16975.35,0
2022-04-25 09:26:00,16975.95,16983.65,16975.4,16977.5,0
2022-04-25 09:26:30,16975.9,16981.35,16974.0,16978.1,0
2022-04-25 09:27:00,16979.2,16989.1,16978.9,16989.1,0
2022-04-25 09:27:30,16988.7,16996.85,16986.9,16996.8,0
2022-04-25 09:28:00,16996.75,17004.25,16988.65,16989.7,0
2022-04-25 09:28:30,16988.55,16988.6,16979.15,16985.4,0
2022-04-25 09:29:00,16986.35,16996.25,16984.9,16989.0,0
2022-04-25 09:29:30,16989.1,16992.7,16986.15,16988.15,0
2022-04-25 09:30:00,16988.95,16991.1,16976.9,16976.95,0
2022-04-25 09:30:30,16976.5,16981.5,16976.5,16976.5,0
2022-04-25 09:31:00,16976.0,16978.35,16969.75,16969.75,0
2022-04-25 09:31:30,16969.6,16978.2,16969.6,16972.25,0
2022-04-25 09:32:00,16972.75,16977.9,16971.35,16974.0,0
2022-04-25 09:32:30,16972.2,16986.5,16971.6,16986.2,0
2022-04-25 09:33:00,16988.1,16997.75,16988.1,16996.6,0
2022-04-25 09:33:30,16997.35,17010.0,16995.6,17010.0,0
2022-04-25 09:34:00,17010.6,17020.85,17010.6,17011.25,0
2022-04-25 09:34:30,17011.6,17011.6,17001.55,17003.6,0
2022-04-25 09:35:00,17004.2,17009.95,17003.05,17008.65,0
2022-04-25 09:35:30,17008.8,17009.35,17001.3,17002.95,0
2022-04-25 09:36:00,17006.1,17019.35,17005.75,17018.75,0
2022-04-25 09:36:30,17018.7,17020.45,17011.5,17014.0,0
2022-04-25 09:37:00,17015.0,17019.1,17014.65,17017.8,0
2022-04-25 09:37:30,17018.6,17020.35,17011.65,17019.05,0
2022-04-25 09:38:00,17018.5,17019.6,17005.9,17011.8,0
2022-04-25 09:38:30,17014.55,17016.6,17012.85,17013.9,0
2022-04-25 09:39:00,17015.45,17016.65,17010.5,17010.65,0
2022-04-25 09:39:30,17009.65,17010.15,17005.55,17007.1,0
2022-04-25 09:40:00,17006.8,17007.75,16997.9,17000.55,0
2022-04-25 09:40:30,17001.3,17005.6,17001.3,17003.2,0
2022-04-25 09:41:00,17003.9,17004.85,17000.35,17001.9,0
2022-04-25 09:41:30,17001.5,17001.9,16999.65,16999.7,0
2022-04-25 09:42:00,16998.5,16998.5,16993.05,16993.05,0
2022-04-25 09:42:30,16994.15,16996.9,16993.4,16995.45,0
2022-04-25 09:43:00,16995.55,16995.6,16987.3,16989.7,0
2022-04-25 09:43:30,16989.85,16990.7,16984.65,16986.85,0
2022-04-25 09:44:00,16987.0,16995.85,16986.65,16995.4,0
2022-04-25 09:44:30,16995.35,16997.75,16994.15,16994.55,0
2022-04-25 09:45:00,16994.85,16994.85,16988.05,16992.2,0
2022-04-25 09:45:30,16992.55,16992.6,16988.65,16989.2,0
2022-04-25 09:46:00,16988.65,16988.65,16978.75,16978.75,0
2022-04-25 09:46:30,16979.15,16983.25,16979.15,16981.7,0
2022-04-25 09:47:00,16981.25,16983.25,16979.4,16983.25,0
2022-04-25 09:47:30,16982.35,16984.95,16979.1,16979.6,0
2022-04-25 09:48:00,16980.35,16980.35,16976.65,16979.0,0
2022-04-25 09:48:30,16976.95,16978.85,16976.25,16977.3,0
2022-04-25 09:49:00,16977.7,16977.7,16971.25,16971.3,0
2022-04-25 09:49:30,16971.5,16971.75,16964.05,16971.55,0
2022-04-25 09:50:00,16971.7,16978.1,16970.25,16973.25,0
2022-04-25 09:50:30,16972.65,16972.65,16960.4,16962.0,0
2022-04-25 09:51:00,16961.5,16963.1,16957.6,16957.6,0
2022-04-25 09:51:30,16958.6,16959.45,16955.9,16957.25,0
2022-04-25 09:52:00,16957.0,16962.95,16956.6,16962.85,0
2022-04-25 09:52:30,16963.1,16967.15,16963.1,16964.95,0
2022-04-25 09:53:00,16964.8,16966.25,16963.0,16963.25,0
2022-04-25 09:53:30,16963.1,16968.7,16963.1,16964.8,0
2022-04-25 09:54:00,16964.75,16966.5,16961.25,16964.65,0
2022-04-25 09:54:30,16965.8,16971.35,16965.25,16970.8,0
2022-04-25 09:55:00,16971.15,16975.0,16965.05,16975.0,0
2022-04-25 09:55:30,16974.7,16979.4,16973.75,16973.75,0
2022-04-25 09:56:00,16974.65,16975.85,16973.35,16973.75,0
2022-04-25 09:56:30,16973.2,16978.15,16973.15,16976.3,0
2022-04-25 09:57:00,16976.55,16976.65,16971.55,16972.35,0
2022-04-25 09:57:30,16972.9,16972.9,16965.25,16966.15,0
2022-04-25 09:58:00,16966.8,16968.65,16965.5,16966.65,0
2022-04-25 09:58:30,16967.25,16978.5,16967.15,16978.5,0
2022-04-25 09:59:00,16978.95,16980.6,16975.4,16980.6,0
2022-04-25 09:59:30,16979.7,16990.6,16979.65,16987.3,0
2022-04-25 10:00:00,16986.6,16986.6,16977.85,16982.6,0
2022-04-25 10:00:30,16984.0,16984.5,16977.85,16978.8,0
2022-04-25 10:01:00,16977.85,16977.85,16964.4,16964.4,0
2022-04-25 10:01:30,16965.05,16965.85,16961.5,16965.2,0
2022-04-25 10:02:00,16964.6,16971.15,16963.75,16970.65,0
2022-04-25 10:02:30,16971.5,16979.75,16971.5,16977.75,0
2022-04-25 10:03:00,16977.45,16978.0,16971.4,16971.4,0
2022-04-25 10:03:30,16972.75,16972.75,16968.8,16969.6,0
2022-04-25 10:04:00,16969.2,16975.1,16968.9,16974.35,0
2022-04-25 10:04:30,16974.7,16980.75,16974.65,16979.45,0
2022-04-25 10:05:00,16980.1,16981.6,16975.25,16977.5,0
2022-04-25 10:05:30,16976.8,16991.65,16976.8,16981.0,0
2022-04-25 10:06:00,16980.7,16983.35,16977.05,16983.35,0
2022-04-25 10:06:30,16982.9,16998.9,16982.9,16998.9,0
2022-04-25 10:07:00,16997.9,16998.35,16995.4,16997.85,0
2022-04-25 10:07:30,16998.3,17002.15,16995.15,16998.2,0
2022-04-25 10:08:00,16997.3,16997.85,16993.75,16993.75,0
2022-04-25 10:08:30,16994.15,17000.85,16994.15,17000.85,0
2022-04-25 10:09:00,17000.7,17013.2,17000.65,17013.2,0
2022-04-25 10:09:30,17012.75,17015.75,17009.85,17014.95,0
2022-04-25 10:10:00,17015.4,17028.4,17015.4,17025.8,0
2022-04-25 10:10:30,17026.1,17026.4,17023.1,17026.4,0
2022-04-25 10:11:00,17026.55,17043.2,17026.55,17040.85,0
2022-04-25 10:11:30,17039.45,17045.9,17038.85,17045.55,0
2022-04-25 10:12:00,17046.75,17053.95,17046.35,17046.65,0
2022-04-25 10:12:30,17046.35,17047.5,17035.15,17038.6,0
2022-04-25 10:13:00,17038.75,17040.6,17034.55,17037.2,0
2022-04-25 10:13:30,17037.65,17042.9,17036.5,17042.9,0
2022-04-25 10:14:00,17041.6,17041.6,17032.9,17033.1,0
2022-04-25 10:14:30,17033.45,17034.85,17030.4,17033.4,0
2022-04-25 10:15:00,17033.15,17040.95,17031.9,17033.85,0
2022-04-25 10:15:30,17033.95,17033.95,17024.5,17026.65,0
2022-04-25 10:16:00,17025.2,17025.2,17021.0,17023.15,0
2022-04-25 10:16:30,17022.95,17027.7,17022.6,17026.6,0
2022-04-25 10:17:00,17027.3,17039.7,17026.15,17039.7,0
2022-04-25 10:17:30,17039.55,17044.6,17039.5,17041.75,0
2022-04-25 10:18:00,17041.9,17041.9,17034.85,17041.45,0
2022-04-25 10:18:30,17041.65,17042.35,17037.05,17037.05,0
2022-04-25 10:19:00,17037.95,17038.25,17033.4,17033.75,0
2022-04-25 10:19:30,17034.95,17036.85,17034.15,17035.0,0
2022-04-25 10:20:00,17034.85,17035.0,17028.15,17028.8,0
2022-04-25 10:20:30,17029.1,17034.0,17028.4,17030.85,0
2022-04-25 10:21:00,17030.55,17030.6,17020.15,17022.65,0
2022-04-25 10:21:30,17021.85,17023.6,17018.15,17018.2,0
2022-04-25 10:22:00,17019.9,17021.85,17019.25,17021.6,0
2022-04-25 10:22:30,17021.4,17022.7,17015.4,17018.25,0
2022-04-25 10:23:00,17018.35,17026.85,17017.3,17026.7,0
2022-04-25 10:23:30,17027.55,17027.6,17015.1,17016.6,0
2022-04-25 10:24:00,17015.0,17016.4,17007.65,17007.65,0
2022-04-25 10:24:30,17008.65,17008.65,16999.55,17005.65,0
2022-04-25 10:25:00,17005.6,17005.6,17002.4,17005.15,0
2022-04-25 10:25:30,17005.1,17018.95,17004.4,17018.25,0
2022-04-25 10:26:00,17017.85,17018.4,17008.4,17008.45,0
2022-04-25 10:26:30,17008.65,17008.65,17004.25,17004.25,0
2022-04-25 10:27:00,17004.6,17006.1,17003.0,17004.45,0
2022-04-25 10:27:30,17004.75,17005.65,17003.15,17004.35,0
2022-04-25 10:28:00,17004.25,17004.25,17002.4,17003.65,0
2022-04-25 10:28:30,17004.15,17012.0,17004.15,17012.0,0
2022-04-25 10:29:00,17012.6,17015.5,17008.8,17008.8,0
2022-04-25 10:29:30,17007.05,17007.15,17002.6,17004.2,0
2022-04-25 10:30:00,17003.85,17005.7,16992.75,16992.75,0
2022-04-25 10:30:30,16992.85,16992.85,16988.0,16992.1,0
2022-04-25 10:31:00,16992.3,17000.6,16990.1,16999.8,0
2022-04-25 10:31:30,16999.95,17000.35,16991.9,16992.85,0
2022-04-25 10:32:00,16993.2,16993.2,16989.25,16989.25,0
2022-04-25 10:32:30,16990.4,16991.7,16987.4,16988.85,0
2022-04-25 10:33:00,16989.3,16990.7,16987.15,16989.85,0
2022-04-25 10:33:30,16989.9,16997.65,16989.85,16994.1,0
2022-04-25 10:34:00,16995.1,16995.1,16991.4,16991.95,0
2022-04-25 10:34:30,16992.85,16994.1,16990.4,16991.1,0
2022-04-25 10:35:00,16989.95,16993.7,16989.9,16990.8,0
2022-04-25 10:35:30,16991.1,16995.85,16990.35,16993.75,0
2022-04-25 10:36:00,16993.1,16993.1,16990.65,16992.9,0
2022-04-25 10:36:30,16992.15,16993.0,16989.1,16993.0,0
2022-04-25 10:37:00,16994.0,16998.35,16992.6,16992.6,0
2022-04-25 10:37:30,16992.15,16992.6,16987.15,16988.2,0
2022-04-25 10:38:00,16987.6,16988.75,16983.3,16985.15,0
2022-04-25 10:38:30,16985.6,16988.5,16984.65,16987.3,0
2022-04-25 10:39:00,16987.95,16988.35,16975.05,16975.8,0
2022-04-25 10:39:30,16976.0,16979.5,16975.4,16979.5,0
2022-04-25 10:40:00,16979.65,16979.65,16970.65,16971.05,0
2022-04-25 10:40:30,16971.65,16981.2,16970.85,16981.2,0
2022-04-25 10:41:00,16981.0,16987.9,16980.8,16986.3,0
2022-04-25 10:41:30,16986.25,16987.35,16982.4,16986.65,0
2022-04-25 10:42:00,16985.8,16988.0,16985.4,16987.95,0
2022-04-25 10:42:30,16987.9,16989.5,16987.75,16988.7,0
2022-04-25 10:43:00,16987.6,16992.95,16987.6,16991.2,0
2022-04-25 10:43:30,16991.3,16998.85,16991.3,16997.55,0
2022-04-25 10:44:00,16995.7,16996.5,16991.85,16995.5,0
2022-04-25 10:44:30,16995.1,16997.4,16995.1,16997.0,0
2022-04-25 10:45:00,16995.85,16996.6,16992.4,16993.1,0
2022-04-25 10:45:30,16993.0,16994.35,16992.0,16992.05,0
2022-04-25 10:46:00,16991.7,16999.75,16990.35,16999.7,0
2022-04-25 10:46:30,17000.2,17000.35,16995.65,16996.85,0
2022-04-25 10:47:00,16996.25,16999.75,16996.15,16999.55,0
2022-04-25 10:47:30,16999.6,17003.9,16999.6,17003.7,0
2022-04-25 10:48:00,17003.65,17008.45,17003.65,17006.65,0
2022-04-25 10:48:30,17006.6,17008.45,17005.5,17006.75,0
2022-04-25 10:49:00,17006.0,17009.1,17006.0,17008.25,0
2022-04-25 10:49:30,17009.0,17010.45,17008.3,17010.45,0
2022-04-25 10:50:00,17010.0,17014.2,17009.9,17010.4,0
2022-04-25 10:50:30,17009.9,17010.9,17005.8,17005.8,0
2022-04-25 10:51:00,17003.95,17003.95,16998.15,16999.8,0
2022-04-25 10:51:30,16999.9,17007.85,16999.4,17007.85,0
2022-04-25 10:52:00,17006.65,17007.6,17003.05,17003.9,0
2022-04-25 10:52:30,17004.0,17004.25,16997.25,16997.25,0
2022-04-25 10:53:00,16997.05,16998.1,16995.8,16997.3,0
2022-04-25 10:53:30,16997.25,16999.85,16997.25,16998.4,0
2022-04-25 10:54:00,16997.95,16998.35,16994.4,16994.6,0
2022-04-25 10:54:30,16995.35,16997.25,16994.4,16997.05,0
2022-04-25 10:55:00,16996.7,16999.1,16995.1,16999.05,0
2022-04-25 10:55:30,16999.45,17006.1,16999.35,17005.4,0
2022-04-25 10:56:00,17004.8,17005.1,17001.35,17003.95,0
