TimeStamp,Open,High,Low,Close,Volume
2022-08-08 09:15:00,17402.5,17417.95,17402.05,17411.25,0
2022-08-08 09:15:30,17408.0,17418.1,17400.3,17418.1,0
2022-08-08 09:16:00,17414.35,17414.7,17405.05,17414.05,0
2022-08-08 09:16:30,17410.8,17414.1,17405.4,17410.8,0
2022-08-08 09:17:00,17410.3,17421.45,17407.65,17407.65,0
2022-08-08 09:17:30,17407.5,17407.5,17388.55,17389.7,0
2022-08-08 09:18:00,17389.05,17389.1,17380.5,17382.5,0
2022-08-08 09:18:30,17382.35,17382.35,17369.65,17371.8,0
2022-08-08 09:19:00,17371.75,17372.45,17362.05,17363.1,0
2022-08-08 09:19:30,17362.6,17376.2,17361.0,17367.95,0
2022-08-08 09:20:00,17368.85,17377.95,17367.3,17374.7,0
2022-08-08 09:20:30,17376.05,17381.95,17371.3,17375.95,0
2022-08-08 09:21:00,17375.8,17378.1,17371.3,17376.3,0
2022-08-08 09:21:30,17377.95,17378.1,17372.8,17375.6,0
2022-08-08 09:22:00,17376.5,17381.6,17376.0,17379.4,0
2022-08-08 09:22:30,17375.85,17382.6,17375.65,17377.8,0
2022-08-08 09:23:00,17376.15,17376.7,17372.05,17373.5,0
2022-08-08 09:23:30,17372.6,17376.95,17371.55,17374.6,0
2022-08-08 09:24:00,17374.75,17374.75,17370.5,17374.0,0
2022-08-08 09:24:30,17373.65,17378.95,17373.0,17373.0,0
2022-08-08 09:25:00,17373.15,17382.6,17371.8,17381.35,0
2022-08-08 09:25:30,17382.55,17391.1,17382.55,17391.05,0
2022-08-08 09:26:00,17392.2,17395.35,17390.05,17390.2,0
2022-08-08 09:26:30,17392.0,17401.6,17391.05,17401.55,0
2022-08-08 09:27:00,17401.65,17412.6,17399.9,17411.85,0
2022-08-08 09:27:30,17411.2,17414.2,17409.65,17413.05,0
2022-08-08 09:28:00,17410.7,17411.95,17406.5,17406.5,0
2022-08-08 09:28:30,17405.9,17411.2,17404.4,17410.65,0
2022-08-08 09:29:00,17411.35,17421.45,17411.3,17421.3,0
2022-08-08 09:29:30,17422.45,17428.1,17420.15,17421.95,0
2022-08-08 09:30:00,17420.55,17425.25,17420.55,17421.7,0
2022-08-08 09:30:30,17421.1,17423.7,17419.3,17421.45,0
2022-08-08 09:31:00,17420.65,17421.35,17412.9,17412.95,0
2022-08-08 09:31:30,17413.85,17413.85,17406.75,17408.35,0
2022-08-08 09:32:00,17406.9,17410.75,17406.15,17410.1,0
2022-08-08 09:32:30,17410.5,17410.5,17407.3,17407.7,0
2022-08-08 09:33:00,17408.25,17411.45,17407.8,17411.1,0
2022-08-08 09:33:30,17411.05,17411.2,17404.4,17404.45,0
2022-08-08 09:34:00,17405.25,17405.25,17402.4,17404.55,0
2022-08-08 09:34:30,17405.35,17407.45,17403.55,17407.4,0
2022-08-08 09:35:00,17406.85,17415.1,17406.0,17414.9,0
2022-08-08 09:35:30,17415.65,17415.7,17412.4,17415.45,0
2022-08-08 09:36:00,17415.25,17429.45,17415.25,17426.95,0
2022-08-08 09:36:30,17427.45,17429.75,17421.05,17422.75,0
2022-08-08 09:37:00,17422.8,17431.35,17422.8,17430.45,0
2022-08-08 09:37:30,17430.3,17434.95,17428.4,17429.8,0
2022-08-08 09:38:00,17428.85,17433.35,17427.65,17427.65,0
2022-08-08 09:38:30,17427.75,17430.75,17426.9,17429.05,0
2022-08-08 09:39:00,17428.95,17430.5,17428.05,17429.35,0
2022-08-08 09:39:30,17429.55,17430.45,17422.9,17422.9,0
2022-08-08 09:40:00,17423.95,17434.1,17423.9,17432.95,0
2022-08-08 09:40:30,17432.85,17433.45,17427.5,17427.9,0
2022-08-08 09:41:00,17427.3,17427.75,17420.8,17421.0,0
2022-08-08 09:41:30,17420.3,17420.95,17414.3,17418.5,0
