TimeStamp,Open,High,Low,Close,Volume
2022-04-04 09:15:00,17801.35,17898.35,17796.25,17896.8,0
2022-04-04 09:15:30,17901.45,17911.1,17881.65,17881.65,0
2022-04-04 09:16:00,17878.3,17880.2,17822.15,17822.2,0
2022-04-04 09:16:30,17822.45,17822.45,17801.9,17803.5,0
2022-04-04 09:17:00,17805.75,17827.2,17798.65,17825.55,0
2022-04-04 09:17:30,17829.9,17837.2,17827.5,17829.15,0
2022-04-04 09:18:00,17829.95,17834.15,17825.55,17832.95,0
2022-04-04 09:18:30,17831.7,17835.6,17828.65,17829.25,0
2022-04-04 09:19:00,17828.9,17834.0,17823.3,17830.0,0
2022-04-04 09:19:30,17832.55,17840.95,17832.15,17840.25,0
2022-04-04 09:20:00,17839.9,17862.15,17839.9,17860.15,0
2022-04-04 09:20:30,17858.4,17860.0,17849.15,17854.75,0
2022-04-04 09:21:00,17852.15,17853.75,17836.05,17849.5,0
2022-04-04 09:21:30,17848.85,17851.85,17846.15,17849.0,0
2022-04-04 09:22:00,17849.75,17853.25,17847.9,17849.7,0
2022-04-04 09:22:30,17847.05,17852.25,17846.05,17846.6,0
2022-04-04 09:23:00,17848.0,17848.7,17843.8,17846.7,0
2022-04-04 09:23:30,17844.75,17860.5,17844.75,17860.5,0
2022-04-04 09:24:00,17857.45,17873.85,17857.4,17873.15,0
2022-04-04 09:24:30,17872.15,17879.25,17871.0,17877.0,0
2022-04-04 09:25:00,17877.15,17880.65,17872.55,17879.0,0
2022-04-04 09:25:30,17878.3,17880.5,17872.65,17877.1,0
2022-04-04 09:26:00,17877.55,17881.35,17875.9,17879.3,0
2022-04-04 09:26:30,17879.6,17891.4,17877.65,17891.4,0
2022-04-04 09:27:00,17893.15,17896.1,17887.75,17896.05,0
2022-04-04 09:27:30,17895.7,17912.5,17893.85,17912.5,0
2022-04-04 09:28:00,17912.55,17925.5,17912.5,17919.8,0
2022-04-04 09:28:30,17919.1,17929.15,17919.1,17926.4,0
2022-04-04 09:29:00,17927.05,17929.2,17907.35,17909.35,0
2022-04-04 09:29:30,17906.7,17906.7,17896.4,17903.25,0
2022-04-04 09:30:00,17902.05,17921.7,17902.05,17918.6,0
2022-04-04 09:30:30,17917.8,17922.65,17914.85,17916.65,0
2022-04-04 09:31:00,17917.8,17918.6,17910.15,17913.55,0
2022-04-04 09:31:30,17910.65,17920.2,17910.65,17920.2,0
2022-04-04 09:32:00,17921.55,17927.35,17917.6,17924.45,0
2022-04-04 09:32:30,17921.85,17925.0,17921.85,17922.9,0
2022-04-04 09:33:00,17921.55,17928.85,17921.55,17927.4,0
2022-04-04 09:33:30,17927.0,17937.1,17926.55,17936.15,0
2022-04-04 09:34:00,17939.0,17946.45,17936.75,17938.8,0
2022-04-04 09:34:30,17937.2,17939.45,17934.25,17936.35,0
2022-04-04 09:35:00,17933.9,17948.85,17933.9,17945.9,0
2022-04-04 09:35:30,17947.65,17962.25,17946.4,17957.25,0
2022-04-04 09:36:00,17955.05,17959.85,17954.3,17957.0,0
2022-04-04 09:36:30,17956.4,17961.75,17951.6,17952.0,0
2022-04-04 09:37:00,17950.35,17954.35,17946.15,17947.0,0
2022-04-04 09:37:30,17945.0,17955.6,17942.05,17952.35,0
2022-04-04 09:38:00,17954.2,17964.95,17954.15,17961.7,0
2022-04-04 09:38:30,17960.95,17963.25,17957.9,17962.0,0
2022-04-04 09:39:00,17963.1,17970.85,17963.1,17964.8,0
2022-04-04 09:39:30,17966.45,17967.1,17955.15,17955.2,0
2022-04-04 09:40:00,17952.65,17956.65,17946.5,17946.5,0
2022-04-04 09:40:30,17947.9,17950.6,17942.4,17946.25,0
2022-04-04 09:41:00,17946.05,17950.2,17945.4,17947.0,0
2022-04-04 09:41:30,17946.5,17959.5,17945.65,17958.65,0
2022-04-04 09:42:00,17960.85,17963.85,17958.1,17961.75,0
2022-04-04 09:42:30,17963.55,17966.5,17959.0,17964.75,0
2022-04-04 09:43:00,17963.95,17966.9,17962.65,17966.9,0
2022-04-04 09:43:30,17967.15,17975.6,17966.8,17975.15,0
2022-04-04 09:44:00,17974.9,17976.35,17968.05,17971.6,0
2022-04-04 09:44:30,17970.05,17978.9,17968.5,17975.75,0
2022-04-04 09:45:00,17977.4,17981.2,17975.65,17976.85,0
2022-04-04 09:45:30,17979.4,17981.35,17975.9,17976.05,0
2022-04-04 09:46:00,17973.1,17974.95,17966.25,17974.95,0
2022-04-04 09:46:30,17975.0,17975.25,17969.9,17970.65,0
2022-04-04 09:47:00,17972.5,17972.65,17966.9,17966.9,0
2022-04-04 09:47:30,17967.55,17972.15,17966.3,17969.35,0
2022-04-04 09:48:00,17969.45,17973.6,17966.4,17972.45,0
2022-04-04 09:48:30,17973.4,17977.2,17968.25,17973.85,0
2022-04-04 09:49:00,17975.4,17978.45,17968.75,17970.5,0
2022-04-04 09:49:30,17970.1,17972.4,17963.85,17971.4,0
2022-04-04 09:50:00,17970.95,17974.1,17968.15,17973.7,0
2022-04-04 09:50:30,17975.0,17982.15,17973.15,17981.5,0
2022-04-04 09:51:00,17983.7,17984.0,17979.9,17979.95,0
2022-04-04 09:51:30,17981.5,17983.4,17978.65,17980.4,0
2022-04-04 09:52:00,17980.7,17989.35,17980.25,17986.1,0
2022-04-04 09:52:30,17987.4,17996.5,17986.0,17991.95,0
2022-04-04 09:53:00,17993.85,17993.85,17983.9,17990.55,0
2022-04-04 09:53:30,17986.7,17991.35,17986.3,17987.5,0
2022-04-04 09:54:00,17987.05,17989.35,17983.4,17988.35,0
2022-04-04 09:54:30,17988.95,17993.45,17986.05,17992.0,0
2022-04-04 09:55:00,17991.9,17995.1,17988.5,17989.55,0
2022-04-04 09:55:30,17989.25,17989.25,17984.5,17987.95,0
2022-04-04 09:56:00,17987.7,17992.6,17986.05,17991.9,0
2022-04-04 09:56:30,17989.7,17991.2,17985.25,17985.25,0
2022-04-04 09:57:00,17986.1,17988.4,17984.55,17985.95,0
2022-04-04 09:57:30,17985.65,17992.9,17983.9,17992.9,0
2022-04-04 09:58:00,17992.4,17995.75,17987.9,17990.6,0
2022-04-04 09:58:30,17991.25,17994.0,17990.9,17992.6,0
2022-04-04 09:59:00,17992.35,17994.1,17990.5,17992.85,0
2022-04-04 09:59:30,17992.6,17992.65,17983.85,17985.0,0
2022-04-04 10:00:00,17986.25,17988.6,17981.9,17988.6,0
2022-04-04 10:00:30,17988.45,17997.45,17988.4,17990.45,0
2022-04-04 10:01:00,17991.9,17994.6,17989.8,17991.5,0
2022-04-04 10:01:30,17990.9,18000.0,17989.75,17999.85,0
2022-04-04 10:02:00,18001.35,18001.85,17992.15,17992.2,0
2022-04-04 10:02:30,17994.85,17997.0,17992.8,17994.15,0
2022-04-04 10:03:00,17995.05,18003.15,17994.0,18001.25,0
2022-04-04 10:03:30,18002.45,18010.1,18001.55,18010.1,0
2022-04-04 10:04:00,18010.65,18020.45,18009.8,18020.45,0
2022-04-04 10:04:30,18021.1,18027.25,18019.5,18027.25,0
2022-04-04 10:05:00,18027.9,18031.4,18026.4,18029.65,0
2022-04-04 10:05:30,18029.3,18033.35,18026.4,18033.3,0
2022-04-04 10:06:00,18033.95,18050.0,18033.25,18049.75,0
2022-04-04 10:06:30,18050.4,18055.5,18047.65,18052.9,0
