TimeStamp,Open,High,Low,Close,Volume
2021-08-18 09:15:00,16678.65,16678.7,16665.05,16676.4,0
2021-08-18 09:15:30,16674.35,16678.85,16671.05,16671.85,0
2021-08-18 09:16:00,16670.75,16671.25,16664.4,16665.15,0
2021-08-18 09:16:30,16666.05,16671.6,16666.05,16667.45,0
2021-08-18 09:17:00,16668.1,16676.1,16666.55,16674.65,0
2021-08-18 09:17:30,16674.7,16677.45,16671.8,16676.3,0
2021-08-18 09:18:00,16675.45,16677.95,16673.0,16675.35,0
2021-08-18 09:18:30,16675.1,16681.6,16674.9,16680.6,0
2021-08-18 09:19:00,16679.75,16680.95,16675.65,16680.2,0
2021-08-18 09:19:30,16678.85,16681.95,16673.9,16673.95,0
2021-08-18 09:20:00,16675.1,16681.75,16675.05,16676.6,0
2021-08-18 09:20:30,16675.95,16676.75,16673.4,16676.75,0
2021-08-18 09:21:00,16676.7,16681.7,16676.65,16681.65,0
2021-08-18 09:21:30,16681.6,16686.6,16679.9,16684.8,0
2021-08-18 09:22:00,16684.3,16685.35,16679.15,16680.15,0
2021-08-18 09:22:30,16680.05,16680.1,16676.25,16679.7,0
2021-08-18 09:23:00,16680.35,16686.95,16676.05,16676.05,0
2021-08-18 09:23:30,16675.35,16681.2,16675.3,16678.45,0
2021-08-18 09:24:00,16678.0,16680.45,16677.65,16679.65,0
2021-08-18 09:24:30,16680.1,16684.75,16680.0,16681.9,0
2021-08-18 09:25:00,16683.8,16684.85,16680.5,16683.5,0
2021-08-18 09:25:30,16684.3,16684.5,16677.3,16680.85,0
2021-08-18 09:26:00,16680.7,16686.0,16680.25,16681.4,0
2021-08-18 09:26:30,16681.1,16687.7,16680.65,16686.8,0
2021-08-18 09:27:00,16686.95,16687.85,16684.0,16685.5,0
2021-08-18 09:27:30,16686.5,16687.35,16684.55,16686.4,0
2021-08-18 09:28:00,16686.15,16689.7,16686.15,16689.7,0
2021-08-18 09:28:30,16690.5,16692.75,16688.8,16688.95,0
2021-08-18 09:29:00,16688.2,16689.45,16684.05,16685.45,0
2021-08-18 09:29:30,16684.6,16686.85,16683.55,16685.8,0
2021-08-18 09:30:00,16685.25,16691.2,16685.25,16690.6,0
2021-08-18 09:30:30,16690.2,16691.2,16684.15,16685.65,0
2021-08-18 09:31:00,16684.75,16686.95,16683.25,16686.75,0
2021-08-18 09:31:30,16686.95,16686.95,16678.15,16678.2,0
2021-08-18 09:32:00,16679.0,16687.5,16678.0,16687.5,0
2021-08-18 09:32:30,16686.95,16687.95,16684.3,16684.6,0
2021-08-18 09:33:00,16684.45,16684.5,16681.5,16683.3,0
2021-08-18 09:33:30,16683.65,16686.0,16678.8,16678.8,0
2021-08-18 09:34:00,16678.5,16681.1,16678.5,16679.2,0
2021-08-18 09:34:30,16679.15,16681.7,16678.8,16679.3,0
2021-08-18 09:35:00,16679.95,16680.85,16673.25,16673.25,0
2021-08-18 09:35:30,16673.05,16673.1,16666.4,16671.45,0
2021-08-18 09:36:00,16671.0,16671.45,16667.75,16670.2,0
2021-08-18 09:36:30,16669.9,16670.45,16667.75,16667.75,0
2021-08-18 09:37:00,16667.85,16667.95,16664.05,16665.3,0
2021-08-18 09:37:30,16665.0,16669.5,16663.9,16663.95,0
2021-08-18 09:38:00,16664.35,16667.25,16660.0,16660.0,0
2021-08-18 09:38:30,16659.85,16662.85,16658.05,16662.7,0
2021-08-18 09:39:00,16661.75,16665.2,16659.4,16659.4,0
2021-08-18 09:39:30,16660.7,16662.0,16656.3,16656.35,0
2021-08-18 09:40:00,16659.4,16664.7,16656.4,16664.4,0
2021-08-18 09:40:30,16664.6,16666.85,16661.8,16666.6,0
2021-08-18 09:41:00,16665.9,16669.1,16662.55,16668.0,0
2021-08-18 09:41:30,16666.6,16667.5,16665.3,16667.35,0
2021-08-18 09:42:00,16667.1,16672.95,16666.4,16672.9,0
2021-08-18 09:42:30,16672.6,16675.5,16672.55,16674.0,0
2021-08-18 09:43:00,16675.1,16676.45,16674.55,16675.95,0
2021-08-18 09:43:30,16675.2,16675.35,16671.65,16671.7,0
2021-08-18 09:44:00,16671.15,16672.85,16667.8,16667.85,0
2021-08-18 09:44:30,16668.0,16670.5,16667.65,16670.4,0
2021-08-18 09:45:00,16669.5,16673.85,16668.05,16673.8,0
2021-08-18 09:45:30,16674.6,16676.5,16674.15,16675.75,0
2021-08-18 09:46:00,16675.6,16677.85,16674.05,16674.05,0
2021-08-18 09:46:30,16674.0,16676.45,16674.0,16676.15,0
2021-08-18 09:47:00,16676.75,16678.45,16674.65,16678.25,0
2021-08-18 09:47:30,16678.1,16681.95,16678.05,16681.55,0
2021-08-18 09:48:00,16681.85,16683.6,16681.4,16683.55,0
2021-08-18 09:48:30,16683.9,16683.95,16681.25,16682.55,0
2021-08-18 09:49:00,16682.45,16683.35,16679.4,16680.75,0
2021-08-18 09:49:30,16681.15,16683.85,16681.15,16683.35,0
2021-08-18 09:50:00,16683.95,16684.45,16680.8,16682.85,0
2021-08-18 09:50:30,16682.3,16686.1,16682.3,16686.1,0
2021-08-18 09:51:00,16686.6,16688.6,16685.5,16686.5,0
2021-08-18 09:51:30,16686.35,16687.85,16684.3,16684.45,0
2021-08-18 09:52:00,16684.0,16685.2,16681.55,16682.55,0
2021-08-18 09:52:30,16683.55,16684.0,16681.55,16681.85,0
2021-08-18 09:53:00,16681.75,16684.6,16681.55,16683.75,0
2021-08-18 09:53:30,16683.65,16687.45,16683.65,16686.35,0
2021-08-18 09:54:00,16686.15,16686.95,16684.4,16685.5,0
2021-08-18 09:54:30,16685.9,16688.1,16685.8,16687.05,0
2021-08-18 09:55:00,16686.85,16687.35,16682.4,16683.65,0
2021-08-18 09:55:30,16684.25,16685.6,16683.8,16684.6,0
2021-08-18 09:56:00,16684.1,16687.75,16683.65,16685.85,0
2021-08-18 09:56:30,16687.15,16687.6,16685.25,16685.9,0
2021-08-18 09:57:00,16685.85,16686.95,16684.15,16684.25,0
2021-08-18 09:57:30,16684.3,16686.6,16683.3,16683.35,0
2021-08-18 09:58:00,16683.15,16686.7,16683.15,16684.15,0
2021-08-18 09:58:30,16684.8,16686.95,16684.55,16686.1,0
2021-08-18 09:59:00,16687.55,16687.6,16685.0,16685.0,0
2021-08-18 09:59:30,16684.3,16686.1,16684.3,16684.95,0
2021-08-18 10:00:00,16685.2,16687.45,16685.15,16687.4,0
2021-08-18 10:00:30,16687.35,16687.7,16685.3,16687.3,0
2021-08-18 10:01:00,16687.65,16689.0,16686.9,16688.6,0
2021-08-18 10:01:30,16688.0,16688.2,16685.9,16686.1,0
2021-08-18 10:02:00,16685.2,16685.2,16679.55,16680.15,0
2021-08-18 10:02:30,16679.55,16682.7,16677.05,16682.25,0
2021-08-18 10:03:00,16682.6,16682.7,16681.25,16681.75,0
2021-08-18 10:03:30,16681.9,16683.7,16680.65,16683.15,0
2021-08-18 10:04:00,16683.4,16685.35,16682.15,16682.15,0
2021-08-18 10:04:30,16683.25,16683.6,16680.55,16681.8,0
2021-08-18 10:05:00,16681.15,16682.0,16680.05,16681.4,0
2021-08-18 10:05:30,16680.8,16682.45,16680.55,16682.15,0
2021-08-18 10:06:00,16681.8,16682.7,16674.05,16674.1,0
2021-08-18 10:06:30,16674.6,16675.45,16672.3,16674.9,0
2021-08-18 10:07:00,16675.0,16677.7,16674.9,16677.7,0
2021-08-18 10:07:30,16677.55,16680.2,16677.4,16680.15,0
