TimeStamp,Open,High,Low,Close,Volume
2022-02-01 09:15:00,17529.45,17532.35,17476.3,17487.9,0
2022-02-01 09:15:30,17486.5,17489.95,17477.05,17489.95,0
2022-02-01 09:16:00,17489.4,17500.5,17487.3,17487.3,0
2022-02-01 09:16:30,17487.55,17491.45,17472.65,17475.0,0
2022-02-01 09:17:00,17475.8,17482.7,17469.15,17477.9,0
2022-02-01 09:17:30,17475.65,17487.7,17471.65,17480.25,0
2022-02-01 09:18:00,17482.45,17490.6,17482.4,17490.6,0
2022-02-01 09:18:30,17492.15,17492.2,17474.05,17482.65,0
2022-02-01 09:19:00,17482.7,17492.7,17482.65,17487.3,0
2022-02-01 09:19:30,17488.05,17498.2,17488.05,17498.15,0
2022-02-01 09:20:00,17498.35,17498.35,17485.15,17495.3,0
2022-02-01 09:20:30,17495.55,17497.1,17487.9,17488.1,0
2022-02-01 09:21:00,17488.55,17496.35,17487.9,17492.8,0
2022-02-01 09:21:30,17493.05,17499.35,17490.8,17498.1,0
2022-02-01 09:22:00,17499.45,17500.35,17496.25,17498.5,0
2022-02-01 09:22:30,17499.15,17510.95,17499.15,17504.85,0
2022-02-01 09:23:00,17505.55,17517.6,17501.8,17517.6,0
2022-02-01 09:23:30,17519.15,17520.85,17514.8,17516.55,0
2022-02-01 09:24:00,17517.05,17521.75,17516.05,17517.45,0
2022-02-01 09:24:30,17515.4,17518.45,17512.0,17517.35,0
2022-02-01 09:25:00,17516.95,17517.35,17509.3,17513.0,0
2022-02-01 09:25:30,17511.75,17515.45,17508.05,17508.25,0
2022-02-01 09:26:00,17506.4,17513.35,17502.05,17511.85,0
2022-02-01 09:26:30,17512.7,17519.85,17512.65,17517.85,0
2022-02-01 09:27:00,17517.7,17526.0,17517.65,17525.4,0
2022-02-01 09:27:30,17526.75,17527.45,17517.5,17517.7,0
2022-02-01 09:28:00,17518.25,17519.0,17512.05,17517.25,0
2022-02-01 09:28:30,17516.05,17519.25,17512.9,17517.05,0
2022-02-01 09:29:00,17517.65,17524.45,17516.75,17520.4,0
2022-02-01 09:29:30,17520.35,17520.35,17513.65,17513.65,0
2022-02-01 09:30:00,17514.4,17524.95,17514.4,17516.3,0
2022-02-01 09:30:30,17513.5,17514.0,17508.75,17511.95,0
2022-02-01 09:31:00,17511.3,17519.6,17510.55,17518.55,0
2022-02-01 09:31:30,17518.7,17525.7,17518.15,17519.15,0
2022-02-01 09:32:00,17519.7,17523.6,17518.05,17523.35,0
2022-02-01 09:32:30,17522.7,17523.95,17518.4,17523.9,0
2022-02-01 09:33:00,17524.65,17533.0,17524.65,17527.4,0
2022-02-01 09:33:30,17527.25,17528.95,17523.65,17523.65,0
2022-02-01 09:34:00,17523.15,17526.6,17522.8,17526.25,0
2022-02-01 09:34:30,17526.1,17532.85,17526.05,17529.7,0
2022-02-01 09:35:00,17529.55,17534.7,17528.5,17528.5,0
2022-02-01 09:35:30,17525.35,17535.85,17525.3,17534.9,0
2022-02-01 09:36:00,17535.9,17538.75,17532.8,17536.95,0
2022-02-01 09:36:30,17536.55,17538.6,17533.8,17538.55,0
2022-02-01 09:37:00,17538.9,17541.1,17534.9,17534.9,0
2022-02-01 09:37:30,17534.4,17538.1,17531.8,17535.85,0
2022-02-01 09:38:00,17535.95,17540.2,17535.15,17539.7,0
2022-02-01 09:38:30,17538.3,17538.35,17531.25,17532.65,0
2022-02-01 09:39:00,17533.05,17534.85,17529.55,17531.6,0
2022-02-01 09:39:30,17531.35,17532.5,17526.75,17529.1,0
2022-02-01 09:40:00,17530.25,17534.95,17521.15,17521.2,0
2022-02-01 09:40:30,17521.25,17527.35,17520.9,17526.4,0
2022-02-01 09:41:00,17526.65,17526.7,17522.05,17525.85,0
2022-02-01 09:41:30,17525.15,17526.35,17519.4,17526.35,0
2022-02-01 09:42:00,17527.1,17528.25,17521.4,17525.4,0
2022-02-01 09:42:30,17525.35,17525.85,17522.55,17523.4,0
2022-02-01 09:43:00,17522.9,17523.6,17520.55,17521.7,0
2022-02-01 09:43:30,17522.7,17522.7,17518.9,17519.9,0
2022-02-01 09:44:00,17519.85,17519.85,17512.75,17514.1,0
2022-02-01 09:44:30,17513.55,17521.6,17513.55,17519.9,0
2022-02-01 09:45:00,17519.8,17525.2,17518.8,17525.15,0
2022-02-01 09:45:30,17523.7,17530.35,17523.65,17528.85,0
2022-02-01 09:46:00,17529.65,17541.95,17529.15,17540.85,0
2022-02-01 09:46:30,17539.55,17541.7,17537.9,17538.05,0
2022-02-01 09:47:00,17538.25,17541.85,17538.25,17540.5,0
2022-02-01 09:47:30,17540.15,17548.45,17539.9,17548.4,0
2022-02-01 09:48:00,17548.95,17548.95,17539.05,17539.7,0
2022-02-01 09:48:30,17539.8,17542.1,17538.4,17541.0,0
2022-02-01 09:49:00,17541.6,17542.0,17535.4,17535.4,0
2022-02-01 09:49:30,17534.85,17536.2,17532.9,17533.9,0
2022-02-01 09:50:00,17533.7,17538.45,17533.65,17536.5,0
2022-02-01 09:50:30,17535.95,17536.7,17533.9,17536.35,0
2022-02-01 09:51:00,17535.95,17537.1,17534.0,17535.2,0
2022-02-01 09:51:30,17535.25,17535.6,17533.3,17534.75,0
2022-02-01 09:52:00,17534.9,17535.45,17530.3,17533.8,0
2022-02-01 09:52:30,17533.7,17538.2,17533.65,17538.2,0
2022-02-01 09:53:00,17538.55,17541.1,17537.8,17538.05,0
2022-02-01 09:53:30,17536.95,17539.45,17535.8,17539.45,0
2022-02-01 09:54:00,17540.4,17540.7,17537.3,17538.35,0
2022-02-01 09:54:30,17538.05,17543.2,17538.05,17542.75,0
2022-02-01 09:55:00,17540.15,17543.95,17540.05,17541.3,0
2022-02-01 09:55:30,17541.2,17541.7,17537.4,17538.85,0
2022-02-01 09:56:00,17539.25,17539.45,17536.15,17536.15,0
2022-02-01 09:56:30,17537.1,17544.85,17534.8,17544.8,0
2022-02-01 09:57:00,17546.8,17551.45,17542.55,17551.4,0
2022-02-01 09:57:30,17551.85,17552.1,17547.4,17550.95,0
2022-02-01 09:58:00,17550.75,17555.45,17550.75,17555.2,0
2022-02-01 09:58:30,17554.8,17555.25,17549.8,17553.6,0
2022-02-01 09:59:00,17554.2,17554.6,17550.9,17553.35,0
2022-02-01 09:59:30,17553.7,17553.95,17548.55,17548.55,0
2022-02-01 10:00:00,17549.3,17555.45,17549.25,17553.35,0
2022-02-01 10:00:30,17552.95,17555.0,17547.8,17548.25,0
2022-02-01 10:01:00,17548.75,17548.75,17544.05,17546.4,0
2022-02-01 10:01:30,17547.15,17555.7,17547.15,17555.65,0
2022-02-01 10:02:00,17555.15,17559.1,17554.55,17554.6,0
2022-02-01 10:02:30,17555.4,17558.85,17555.25,17557.85,0
2022-02-01 10:03:00,17558.05,17561.1,17556.15,17561.1,0
2022-02-01 10:03:30,17561.6,17562.0,17557.3,17558.5,0
2022-02-01 10:04:00,17557.9,17561.7,17557.3,17561.2,0
2022-02-01 10:04:30,17561.3,17562.1,17559.65,17561.4,0
2022-02-01 10:05:00,17562.25,17567.7,17560.5,17566.95,0
2022-02-01 10:05:30,17568.15,17568.2,17562.75,17562.75,0
2022-02-01 10:06:00,17561.15,17564.85,17560.8,17563.4,0
2022-02-01 10:06:30,17562.95,17563.85,17561.5,17563.8,0
2022-02-01 10:07:00,17564.8,17568.2,17564.8,17568.2,0
2022-02-01 10:07:30,17567.65,17569.5,17566.25,17568.45,0
2022-02-01 10:08:00,17569.7,17569.75,17567.15,17568.5,0
2022-02-01 10:08:30,17568.55,17575.7,17567.9,17575.65,0
2022-02-01 10:09:00,17575.75,17577.75,17573.8,17575.0,0
2022-02-01 10:09:30,17574.75,17576.7,17574.4,17576.2,0
2022-02-01 10:10:00,17576.15,17582.6,17576.15,17581.7,0
2022-02-01 10:10:30,17581.15,17583.95,17580.15,17582.2,0
2022-02-01 10:11:00,17581.25,17581.25,17575.9,17575.95,0
2022-02-01 10:11:30,17569.55,17573.35,17566.15,17570.35,0
2022-02-01 10:12:00,17571.05,17579.85,17571.05,17579.85,0
2022-02-01 10:12:30,17579.05,17580.95,17577.3,17578.9,0
2022-02-01 10:13:00,17578.6,17583.2,17578.55,17580.25,0
2022-02-01 10:13:30,17579.6,17582.7,17579.55,17581.75,0
2022-02-01 10:14:00,17581.05,17581.95,17577.3,17580.15,0
