TimeStamp,Open,High,Low,Close,Volume
2022-07-27 09:15:00,16472.45,16482.95,16458.8,16480.15,0
2022-07-27 09:15:30,16480.3,16481.85,16467.8,16476.0,0
2022-07-27 09:16:00,16475.45,16478.85,16475.4,16476.8,0
2022-07-27 09:16:30,16476.5,16494.0,16476.5,16492.85,0
2022-07-27 09:17:00,16493.0,16510.1,16491.65,16507.2,0
2022-07-27 09:17:30,16508.0,16510.1,16503.55,16510.1,0
2022-07-27 09:18:00,16509.75,16512.1,16502.4,16502.7,0
2022-07-27 09:18:30,16502.45,16502.85,16495.0,16495.65,0
2022-07-27 09:19:00,16495.55,16498.1,16491.8,16498.05,0
2022-07-27 09:19:30,16498.8,16503.35,16496.9,16503.3,0
2022-07-27 09:20:00,16503.05,16505.6,16495.4,16495.9,0
2022-07-27 09:20:30,16496.0,16496.0,16485.5,16485.85,0
2022-07-27 09:21:00,16487.05,16487.1,16476.65,16476.7,0
2022-07-27 09:21:30,16476.35,16476.35,16468.5,16472.05,0
2022-07-27 09:22:00,16472.7,16478.1,16470.75,16472.15,0
2022-07-27 09:22:30,16471.55,16472.7,16469.05,16471.75,0
2022-07-27 09:23:00,16471.85,16471.85,16467.65,16471.25,0
2022-07-27 09:23:30,16471.4,16472.5,16466.55,16467.3,0
2022-07-27 09:24:00,16467.7,16467.7,16455.9,16455.9,0
2022-07-27 09:24:30,16457.3,16459.35,16451.8,16452.3,0
2022-07-27 09:25:00,16451.45,16460.0,16450.9,16454.25,0
2022-07-27 09:25:30,16454.75,16459.75,16454.75,16457.95,0
2022-07-27 09:26:00,16456.65,16458.95,16453.65,16453.65,0
2022-07-27 09:26:30,16453.4,16454.85,16450.9,16454.05,0
2022-07-27 09:27:00,16452.45,16461.1,16451.8,16460.75,0
2022-07-27 09:27:30,16461.6,16462.35,16458.65,16458.7,0
2022-07-27 09:28:00,16457.2,16462.45,16457.05,16461.35,0
2022-07-27 09:28:30,16461.05,16462.45,16459.05,16462.15,0
2022-07-27 09:29:00,16462.3,16462.5,16456.8,16456.8,0
2022-07-27 09:29:30,16455.9,16455.95,16446.4,16446.4,0
2022-07-27 09:30:00,16445.35,16447.2,16443.9,16444.45,0
2022-07-27 09:30:30,16443.55,16444.7,16441.3,16443.2,0
2022-07-27 09:31:00,16443.0,16447.95,16442.65,16446.0,0
2022-07-27 09:31:30,16444.45,16444.45,16440.65,16440.75,0
2022-07-27 09:32:00,16440.95,16448.1,16439.65,16447.0,0
2022-07-27 09:32:30,16446.8,16450.6,16445.25,16449.2,0
2022-07-27 09:33:00,16450.2,16452.95,16447.8,16448.55,0
2022-07-27 09:33:30,16447.65,16448.2,16443.15,16444.0,0
2022-07-27 09:34:00,16444.55,16446.7,16443.5,16444.5,0
2022-07-27 09:34:30,16445.6,16448.1,16444.55,16448.05,0
2022-07-27 09:35:00,16447.7,16451.2,16445.15,16451.15,0
2022-07-27 09:35:30,16450.85,16457.6,16450.05,16457.6,0
2022-07-27 09:36:00,16458.1,16460.45,16456.15,16457.75,0
2022-07-27 09:36:30,16457.55,16458.7,16454.65,16455.05,0
