TimeStamp,Open,High,Low,Close,Volume
2021-07-15 09:15:00,15869.45,15879.25,15858.45,15867.05,0
2021-07-15 09:15:30,15868.95,15878.3,15868.95,15878.3,0
2021-07-15 09:16:00,15879.4,15885.25,15876.0,15885.25,0
2021-07-15 09:16:30,15884.55,15885.7,15877.05,15878.5,0
2021-07-15 09:17:00,15877.4,15880.55,15873.55,15880.55,0
2021-07-15 09:17:30,15879.55,15882.95,15878.8,15880.45,0
2021-07-15 09:18:00,15877.8,15880.2,15876.3,15879.45,0
2021-07-15 09:18:30,15880.1,15882.95,15876.2,15881.8,0
2021-07-15 09:19:00,15882.4,15882.45,15878.2,15880.85,0
2021-07-15 09:19:30,15882.0,15882.1,15876.75,15877.25,0
2021-07-15 09:20:00,15877.2,15877.2,15867.55,15869.15,0
2021-07-15 09:20:30,15868.6,15880.6,15866.9,15880.1,0
2021-07-15 09:21:00,15880.55,15883.75,15879.95,15883.45,0
2021-07-15 09:21:30,15883.05,15884.2,15881.45,15883.75,0
2021-07-15 09:22:00,15883.7,15884.2,15875.7,15879.05,0
2021-07-15 09:22:30,15878.35,15882.25,15877.5,15879.45,0
2021-07-15 09:23:00,15880.15,15880.2,15878.0,15879.75,0
2021-07-15 09:23:30,15879.5,15882.7,15879.5,15880.75,0
2021-07-15 09:24:00,15881.35,15882.2,15880.7,15881.4,0
2021-07-15 09:24:30,15880.85,15883.45,15879.55,15879.8,0
2021-07-15 09:25:00,15879.6,15881.5,15876.4,15880.65,0
2021-07-15 09:25:30,15881.4,15884.5,15881.4,15882.2,0
2021-07-15 09:26:00,15882.8,15887.0,15882.05,15886.0,0
2021-07-15 09:26:30,15886.35,15888.5,15885.5,15888.5,0
2021-07-15 09:27:00,15888.1,15888.3,15885.25,15887.55,0
2021-07-15 09:27:30,15888.55,15892.45,15887.75,15892.25,0
2021-07-15 09:28:00,15892.6,15895.55,15892.55,15894.75,0
2021-07-15 09:28:30,15894.2,15894.45,15889.3,15892.15,0
2021-07-15 09:29:00,15892.25,15892.25,15886.95,15887.9,0
2021-07-15 09:29:30,15887.1,15887.35,15884.8,15885.95,0
2021-07-15 09:30:00,15886.5,15889.95,15886.5,15889.35,0
2021-07-15 09:30:30,15890.1,15890.3,15884.45,15885.8,0
2021-07-15 09:31:00,15885.75,15887.05,15883.4,15883.4,0
2021-07-15 09:31:30,15883.65,15884.3,15880.9,15884.3,0
2021-07-15 09:32:00,15883.3,15889.2,15883.3,15888.6,0
2021-07-15 09:32:30,15888.45,15889.85,15887.8,15888.75,0
2021-07-15 09:33:00,15889.15,15889.6,15885.5,15885.7,0
2021-07-15 09:33:30,15885.35,15885.95,15883.15,15885.35,0
2021-07-15 09:34:00,15884.9,15885.8,15883.05,15883.3,0
2021-07-15 09:34:30,15883.65,15885.45,15883.0,15885.1,0
2021-07-15 09:35:00,15885.8,15886.95,15879.55,15879.7,0
2021-07-15 09:35:30,15879.75,15884.95,15879.3,15883.5,0
2021-07-15 09:36:00,15884.0,15884.45,15879.8,15880.0,0
2021-07-15 09:36:30,15880.15,15884.25,15879.8,15884.25,0
2021-07-15 09:37:00,15884.5,15885.0,15879.2,15880.2,0
2021-07-15 09:37:30,15880.25,15884.1,15879.7,15884.1,0
2021-07-15 09:38:00,15883.2,15886.2,15881.5,15886.15,0
2021-07-15 09:38:30,15885.75,15890.95,15885.75,15890.95,0
2021-07-15 09:39:00,15890.0,15892.25,15888.05,15891.9,0
2021-07-15 09:39:30,15892.05,15892.05,15889.2,15889.2,0
2021-07-15 09:40:00,15890.0,15892.25,15889.4,15889.4,0
2021-07-15 09:40:30,15890.35,15892.85,15888.0,15890.25,0
2021-07-15 09:41:00,15890.45,15893.35,15889.8,15892.95,0
2021-07-15 09:41:30,15892.45,15893.7,15891.3,15892.35,0
2021-07-15 09:42:00,15891.65,15893.85,15891.2,15892.7,0
2021-07-15 09:42:30,15893.8,15895.8,15893.15,15895.7,0
2021-07-15 09:43:00,15895.5,15896.0,15892.5,15893.5,0
2021-07-15 09:43:30,15893.9,15895.0,15893.15,15894.0,0
2021-07-15 09:44:00,15894.6,15895.5,15893.2,15893.55,0
2021-07-15 09:44:30,15894.0,15894.0,15891.05,15892.35,0
2021-07-15 09:45:00,15891.8,15892.5,15888.45,15889.3,0
2021-07-15 09:45:30,15888.65,15889.6,15887.2,15888.7,0
2021-07-15 09:46:00,15888.8,15896.55,15888.15,15896.0,0
2021-07-15 09:46:30,15895.3,15895.7,15892.0,15893.15,0
