TimeStamp,Open,High,Low,Close,Volume
2021-08-09 09:15:00,16278.4,16291.7,16256.45,16291.65,0
2021-08-09 09:15:30,16293.1,16293.2,16275.45,16284.6,0
2021-08-09 09:16:00,16287.4,16290.2,16283.8,16290.2,0
2021-08-09 09:16:30,16289.25,16296.2,16287.3,16295.05,0
2021-08-09 09:17:00,16294.5,16301.7,16294.5,16301.35,0
2021-08-09 09:17:30,16301.6,16302.5,16297.25,16300.35,0
2021-08-09 09:18:00,16300.65,16304.45,16298.5,16298.95,0
2021-08-09 09:18:30,16298.8,16298.8,16290.45,16290.6,0
2021-08-09 09:19:00,16291.1,16292.45,16286.05,16292.4,0
2021-08-09 09:19:30,16293.7,16300.05,16291.65,16296.6,0
2021-08-09 09:20:00,16295.9,16296.3,16289.65,16290.1,0
2021-08-09 09:20:30,16289.9,16292.7,16287.15,16289.45,0
2021-08-09 09:21:00,16288.95,16298.0,16288.7,16294.9,0
2021-08-09 09:21:30,16293.75,16295.7,16291.3,16294.25,0
2021-08-09 09:22:00,16294.9,16295.55,16291.5,16294.3,0
2021-08-09 09:22:30,16293.5,16294.75,16288.55,16288.55,0
2021-08-09 09:23:00,16287.45,16287.45,16277.9,16277.9,0
2021-08-09 09:23:30,16277.2,16282.45,16275.8,16281.6,0
2021-08-09 09:24:00,16281.55,16285.2,16280.0,16285.2,0
2021-08-09 09:24:30,16285.5,16289.6,16281.3,16288.75,0
2021-08-09 09:25:00,16288.7,16289.55,16281.05,16282.8,0
2021-08-09 09:25:30,16282.6,16287.6,16282.0,16284.85,0
2021-08-09 09:26:00,16285.75,16288.8,16284.3,16285.55,0
2021-08-09 09:26:30,16286.65,16289.35,16284.3,16289.05,0
2021-08-09 09:27:00,16288.95,16288.95,16281.55,16283.7,0
2021-08-09 09:27:30,16285.2,16286.5,16280.0,16284.9,0
2021-08-09 09:28:00,16284.05,16284.05,16277.45,16279.95,0
2021-08-09 09:28:30,16279.8,16285.8,16279.55,16285.8,0
2021-08-09 09:29:00,16284.25,16284.95,16280.55,16282.35,0
2021-08-09 09:29:30,16283.25,16287.45,16280.9,16287.4,0
2021-08-09 09:30:00,16288.45,16288.45,16283.55,16285.35,0
2021-08-09 09:30:30,16285.45,16289.1,16285.45,16289.1,0
2021-08-09 09:31:00,16288.0,16297.3,16287.55,16297.3,0
2021-08-09 09:31:30,16297.2,16299.95,16296.4,16299.05,0
2021-08-09 09:32:00,16299.6,16304.0,16299.55,16303.1,0
2021-08-09 09:32:30,16302.7,16303.25,16300.0,16300.4,0
2021-08-09 09:33:00,16300.45,16307.45,16300.45,16304.05,0
2021-08-09 09:33:30,16304.4,16306.45,16302.05,16305.5,0
2021-08-09 09:34:00,16304.65,16307.0,16302.7,16305.05,0
2021-08-09 09:34:30,16304.6,16307.45,16304.15,16305.9,0
2021-08-09 09:35:00,16306.1,16306.1,16296.7,16297.75,0
2021-08-09 09:35:30,16297.5,16301.3,16296.45,16300.45,0
2021-08-09 09:36:00,16301.5,16301.5,16297.4,16297.45,0
2021-08-09 09:36:30,16296.7,16304.35,16296.7,16299.85,0
2021-08-09 09:37:00,16300.6,16302.1,16297.8,16299.2,0
2021-08-09 09:37:30,16299.65,16299.7,16295.9,16299.25,0
2021-08-09 09:38:00,16299.0,16299.3,16296.8,16297.8,0
2021-08-09 09:38:30,16297.45,16301.45,16297.0,16301.4,0
2021-08-09 09:39:00,16301.75,16303.3,16300.05,16303.1,0
2021-08-09 09:39:30,16302.55,16303.7,16300.9,16302.75,0
2021-08-09 09:40:00,16302.55,16302.95,16296.15,16297.85,0
2021-08-09 09:40:30,16297.3,16306.05,16297.3,16302.45,0
2021-08-09 09:41:00,16302.6,16307.2,16301.95,16304.45,0
2021-08-09 09:41:30,16303.9,16308.55,16303.9,16306.85,0
2021-08-09 09:42:00,16306.65,16306.7,16301.05,16301.8,0
2021-08-09 09:42:30,16301.95,16303.45,16299.15,16303.4,0
2021-08-09 09:43:00,16304.0,16304.0,16297.9,16298.65,0
2021-08-09 09:43:30,16298.45,16303.85,16298.45,16303.85,0
2021-08-09 09:44:00,16303.2,16305.45,16303.2,16304.05,0
2021-08-09 09:44:30,16303.9,16306.45,16303.15,16303.15,0
2021-08-09 09:45:00,16302.9,16303.35,16301.05,16303.35,0
2021-08-09 09:45:30,16303.1,16305.45,16302.95,16305.1,0
2021-08-09 09:46:00,16305.25,16307.05,16304.25,16306.05,0
2021-08-09 09:46:30,16306.2,16307.95,16304.3,16306.2,0
2021-08-09 09:47:00,16306.05,16306.5,16303.8,16303.9,0
2021-08-09 09:47:30,16304.85,16306.45,16303.75,16306.15,0
2021-08-09 09:48:00,16306.5,16308.6,16305.3,16307.3,0
2021-08-09 09:48:30,16307.0,16308.7,16306.5,16308.15,0
2021-08-09 09:49:00,16307.0,16308.95,16305.5,16308.6,0
2021-08-09 09:49:30,16308.55,16309.2,16307.2,16307.75,0
2021-08-09 09:50:00,16308.4,16310.0,16307.8,16308.15,0
2021-08-09 09:50:30,16308.3,16310.55,16306.0,16306.55,0
2021-08-09 09:51:00,16306.8,16311.45,16305.45,16310.25,0
2021-08-09 09:51:30,16310.4,16314.2,16309.55,16312.05,0
2021-08-09 09:52:00,16312.4,16313.45,16310.7,16311.3,0
2021-08-09 09:52:30,16312.35,16315.95,16312.2,16312.95,0
2021-08-09 09:53:00,16312.85,16320.35,16312.8,16319.05,0
2021-08-09 09:53:30,16319.25,16320.45,16317.55,16317.6,0
2021-08-09 09:54:00,16317.7,16318.35,16316.7,16317.9,0
2021-08-09 09:54:30,16318.1,16318.2,16315.7,16316.2,0
2021-08-09 09:55:00,16315.9,16318.8,16315.05,16318.05,0
2021-08-09 09:55:30,16318.5,16318.85,16316.5,16318.1,0
2021-08-09 09:56:00,16318.5,16318.5,16315.25,16316.0,0
2021-08-09 09:56:30,16315.8,16316.5,16312.95,16316.5,0
2021-08-09 09:57:00,16315.55,16317.7,16311.65,16314.2,0
2021-08-09 09:57:30,16314.35,16314.35,16310.0,16310.0,0
2021-08-09 09:58:00,16310.85,16311.05,16306.65,16308.65,0
2021-08-09 09:58:30,16309.05,16311.1,16308.4,16309.15,0
2021-08-09 09:59:00,16309.2,16310.2,16307.65,16309.6,0
2021-08-09 09:59:30,16309.75,16314.2,16309.75,16312.5,0
2021-08-09 10:00:00,16312.1,16315.3,16312.05,16313.4,0
2021-08-09 10:00:30,16314.05,16314.5,16310.3,16311.8,0
2021-08-09 10:01:00,16311.5,16312.7,16310.5,16310.6,0
2021-08-09 10:01:30,16311.2,16312.2,16308.55,16308.8,0
2021-08-09 10:02:00,16309.05,16310.5,16307.3,16307.3,0
2021-08-09 10:02:30,16309.55,16310.8,16308.95,16310.7,0
2021-08-09 10:03:00,16310.75,16315.7,16310.75,16314.15,0
2021-08-09 10:03:30,16313.85,16315.25,16313.2,16314.2,0
2021-08-09 10:04:00,16313.0,16313.25,16310.8,16311.4,0
2021-08-09 10:04:30,16311.35,16315.05,16311.3,16314.4,0
2021-08-09 10:05:00,16313.6,16316.85,16313.15,16315.8,0
2021-08-09 10:05:30,16315.55,16316.6,16312.25,16312.75,0
2021-08-09 10:06:00,16312.9,16312.95,16310.3,16311.9,0
2021-08-09 10:06:30,16311.85,16312.5,16311.05,16311.9,0
2021-08-09 10:07:00,16311.65,16312.7,16309.95,16312.65,0
2021-08-09 10:07:30,16312.9,16312.95,16307.8,16310.0,0
2021-08-09 10:08:00,16309.65,16312.25,16309.4,16311.15,0
2021-08-09 10:08:30,16310.35,16311.8,16309.3,16311.75,0
2021-08-09 10:09:00,16311.7,16312.35,16310.4,16312.2,0
2021-08-09 10:09:30,16312.15,16314.0,16311.15,16312.45,0
2021-08-09 10:10:00,16312.65,16312.7,16300.75,16301.9,0
2021-08-09 10:10:30,16302.55,16305.55,16302.45,16302.45,0
2021-08-09 10:11:00,16302.7,16303.1,16295.95,16296.0,0
2021-08-09 10:11:30,16295.85,16298.8,16295.5,16297.4,0
2021-08-09 10:12:00,16296.9,16297.75,16295.05,16296.6,0
2021-08-09 10:12:30,16296.85,16299.7,16296.05,16298.1,0
2021-08-09 10:13:00,16297.75,16303.3,16297.75,16301.75,0
2021-08-09 10:13:30,16301.4,16305.1,16301.15,16303.5,0
2021-08-09 10:14:00,16304.15,16307.85,16302.75,16302.75,0
2021-08-09 10:14:30,16303.1,16304.5,16299.45,16300.0,0
2021-08-09 10:15:00,16299.3,16299.3,16294.05,16294.2,0
2021-08-09 10:15:30,16294.25,16295.1,16292.15,16292.7,0
2021-08-09 10:16:00,16292.4,16293.25,16291.05,16291.65,0
2021-08-09 10:16:30,16291.55,16294.2,16291.45,16293.4,0
2021-08-09 10:17:00,16293.15,16294.8,16293.0,16294.8,0
2021-08-09 10:17:30,16294.7,16297.05,16293.4,16293.4,0
2021-08-09 10:18:00,16293.85,16293.85,16288.95,16288.95,0
2021-08-09 10:18:30,16289.75,16290.6,16288.25,16288.9,0
2021-08-09 10:19:00,16288.95,16290.7,16288.95,16289.55,0
2021-08-09 10:19:30,16289.2,16289.95,16285.2,16285.2,0
2021-08-09 10:20:00,16285.65,16289.35,16284.25,16288.45,0
2021-08-09 10:20:30,16289.4,16295.0,16288.95,16294.9,0
2021-08-09 10:21:00,16295.35,16297.6,16295.3,16296.0,0
2021-08-09 10:21:30,16295.9,16298.3,16295.9,16297.65,0
2021-08-09 10:22:00,16298.65,16300.2,16298.3,16299.7,0
2021-08-09 10:22:30,16300.4,16303.75,16299.8,16303.75,0
2021-08-09 10:23:00,16303.05,16304.0,16301.2,16301.45,0
2021-08-09 10:23:30,16301.9,16302.6,16296.9,16299.65,0
2021-08-09 10:24:00,16299.6,16300.3,16298.05,16298.1,0
2021-08-09 10:24:30,16298.45,16301.8,16298.45,16300.95,0
2021-08-09 10:25:00,16302.3,16304.35,16301.4,16304.35,0
2021-08-09 10:25:30,16303.75,16307.8,16303.75,16306.45,0
2021-08-09 10:26:00,16306.4,16309.5,16306.4,16308.05,0
2021-08-09 10:26:30,16308.15,16311.7,16307.8,16311.5,0
2021-08-09 10:27:00,16311.4,16312.45,16310.15,16310.45,0
2021-08-09 10:27:30,16310.35,16310.85,16304.95,16304.95,0
2021-08-09 10:28:00,16304.45,16309.45,16304.45,16308.95,0
2021-08-09 10:28:30,16309.35,16309.7,16307.4,16308.65,0
2021-08-09 10:29:00,16308.1,16309.45,16307.9,16308.75,0
2021-08-09 10:29:30,16309.65,16312.2,16309.05,16312.15,0
2021-08-09 10:30:00,16311.6,16312.05,16306.3,16306.35,0
2021-08-09 10:30:30,16305.65,16306.1,16299.8,16299.8,0
2021-08-09 10:31:00,16299.85,16302.35,16299.0,16302.35,0
2021-08-09 10:31:30,16302.05,16302.45,16296.9,16296.9,0
2021-08-09 10:32:00,16297.35,16297.6,16295.75,16296.4,0
2021-08-09 10:32:30,16296.1,16297.5,16296.0,16297.2,0
2021-08-09 10:33:00,16296.65,16297.75,16296.2,16297.0,0
2021-08-09 10:33:30,16296.9,16299.8,16296.05,16299.6,0
2021-08-09 10:34:00,16298.6,16299.1,16296.65,16299.1,0
2021-08-09 10:34:30,16298.25,16298.75,16295.15,16296.1,0
2021-08-09 10:35:00,16295.3,16295.3,16292.45,16293.65,0
2021-08-09 10:35:30,16293.75,16296.0,16293.45,16294.85,0
2021-08-09 10:36:00,16295.5,16297.1,16294.55,16294.6,0
2021-08-09 10:36:30,16295.0,16296.7,16293.65,16296.1,0
2021-08-09 10:37:00,16296.15,16298.1,16296.05,16298.1,0
2021-08-09 10:37:30,16298.2,16298.2,16294.7,16295.45,0
2021-08-09 10:38:00,16295.0,16296.25,16294.25,16294.75,0
2021-08-09 10:38:30,16295.1,16295.1,16290.65,16292.5,0
2021-08-09 10:39:00,16292.55,16297.2,16292.55,16295.2,0
2021-08-09 10:39:30,16294.6,16295.25,16287.05,16289.4,0
2021-08-09 10:40:00,16289.5,16291.45,16287.9,16290.45,0
2021-08-09 10:40:30,16291.0,16292.25,16289.15,16292.25,0
2021-08-09 10:41:00,16291.9,16293.45,16291.65,16293.45,0
2021-08-09 10:41:30,16293.55,16294.8,16292.55,16293.1,0
2021-08-09 10:42:00,16293.8,16294.7,16292.75,16293.5,0
2021-08-09 10:42:30,16293.45,16294.0,16291.9,16292.55,0
2021-08-09 10:43:00,16292.65,16293.75,16291.3,16291.4,0
2021-08-09 10:43:30,16290.95,16290.95,16288.05,16289.15,0
2021-08-09 10:44:00,16289.3,16290.6,16288.4,16289.5,0
2021-08-09 10:44:30,16290.25,16290.8,16289.3,16290.7,0
2021-08-09 10:45:00,16289.6,16289.8,16286.55,16287.25,0
2021-08-09 10:45:30,16287.45,16287.7,16283.05,16283.2,0
