TimeStamp,Open,High,Low,Close,Volume
2022-03-02 09:15:00,16593.1,16618.1,16562.4,16618.05,0
2022-03-02 09:15:30,16621.8,16626.75,16598.65,16606.35,0
2022-03-02 09:16:00,16611.7,16618.45,16600.15,16602.0,0
2022-03-02 09:16:30,16601.85,16614.7,16601.4,16604.6,0
2022-03-02 09:17:00,16601.15,16618.45,16594.9,16618.45,0
2022-03-02 09:17:30,16622.55,16638.85,16615.65,16638.85,0
2022-03-02 09:18:00,16632.9,16640.1,16628.65,16632.75,0
2022-03-02 09:18:30,16631.55,16631.6,16610.25,16613.95,0
2022-03-02 09:19:00,16611.6,16621.7,16610.15,16613.0,0
2022-03-02 09:19:30,16614.25,16616.35,16604.25,16612.3,0
2022-03-02 09:20:00,16612.0,16615.85,16601.65,16607.7,0
2022-03-02 09:20:30,16606.6,16608.75,16601.9,16607.7,0
2022-03-02 09:21:00,16608.9,16626.85,16608.3,16626.4,0
2022-03-02 09:21:30,16628.15,16638.75,16628.15,16638.75,0
2022-03-02 09:22:00,16639.25,16640.6,16633.55,16640.4,0
2022-03-02 09:22:30,16641.2,16647.2,16639.0,16645.65,0
2022-03-02 09:23:00,16646.3,16650.7,16645.3,16649.65,0
2022-03-02 09:23:30,16650.55,16654.1,16643.4,16653.05,0
2022-03-02 09:24:00,16653.15,16653.2,16644.0,16646.9,0
2022-03-02 09:24:30,16647.2,16656.95,16647.15,16656.95,0
2022-03-02 09:25:00,16657.3,16660.7,16653.05,16660.65,0
2022-03-02 09:25:30,16663.55,16666.45,16661.05,16663.65,0
2022-03-02 09:26:00,16665.2,16667.45,16662.05,16663.35,0
2022-03-02 09:26:30,16662.5,16664.1,16652.55,16660.2,0
2022-03-02 09:27:00,16662.0,16666.7,16655.65,16666.7,0
2022-03-02 09:27:30,16666.8,16670.6,16656.8,16656.8,0
2022-03-02 09:28:00,16657.25,16667.2,16654.65,16667.2,0
2022-03-02 09:28:30,16666.8,16673.0,16665.55,16666.1,0
2022-03-02 09:29:00,16666.35,16668.95,16662.55,16663.95,0
2022-03-02 09:29:30,16664.45,16677.75,16664.4,16677.5,0
2022-03-02 09:30:00,16677.25,16677.25,16651.0,16651.0,0
2022-03-02 09:30:30,16652.05,16652.1,16643.25,16645.1,0
2022-03-02 09:31:00,16646.35,16648.7,16634.75,16637.2,0
2022-03-02 09:31:30,16637.65,16640.7,16631.05,16633.9,0
2022-03-02 09:32:00,16635.2,16643.45,16632.0,16643.25,0
2022-03-02 09:32:30,16644.2,16649.1,16642.8,16644.2,0
2022-03-02 09:33:00,16643.55,16652.0,16643.0,16647.45,0
2022-03-02 09:33:30,16646.4,16647.2,16640.25,16646.05,0
2022-03-02 09:34:00,16646.3,16647.85,16639.15,16639.15,0
2022-03-02 09:34:30,16640.8,16644.45,16635.3,16643.35,0
2022-03-02 09:35:00,16642.75,16646.1,16641.75,16643.35,0
2022-03-02 09:35:30,16642.2,16643.35,16631.05,16640.2,0
2022-03-02 09:36:00,16639.2,16639.25,16629.5,16629.85,0
2022-03-02 09:36:30,16630.95,16632.5,16629.4,16629.4,0
2022-03-02 09:37:00,16628.6,16628.85,16622.4,16623.2,0
2022-03-02 09:37:30,16623.0,16624.7,16617.5,16618.15,0
2022-03-02 09:38:00,16617.8,16622.2,16616.65,16618.2,0
2022-03-02 09:38:30,16617.8,16623.95,16616.75,16623.35,0
2022-03-02 09:39:00,16623.9,16631.95,16623.5,16630.25,0
2022-03-02 09:39:30,16630.75,16638.45,16630.5,16638.45,0
2022-03-02 09:40:00,16641.0,16659.95,16640.8,16652.25,0
2022-03-02 09:40:30,16652.85,16652.85,16636.0,16636.0,0
2022-03-02 09:41:00,16633.4,16633.45,16624.65,16629.8,0
2022-03-02 09:41:30,16628.8,16631.7,16623.75,16630.9,0
2022-03-02 09:42:00,16631.8,16635.75,16628.5,16635.2,0
2022-03-02 09:42:30,16635.75,16637.95,16627.8,16628.15,0
2022-03-02 09:43:00,16627.5,16631.7,16625.9,16626.3,0
2022-03-02 09:43:30,16627.0,16631.6,16625.9,16631.6,0
2022-03-02 09:44:00,16631.2,16632.45,16623.25,16626.05,0
2022-03-02 09:44:30,16625.4,16625.7,16616.4,16617.4,0
2022-03-02 09:45:00,16616.3,16616.35,16606.3,16610.1,0
2022-03-02 09:45:30,16608.65,16611.75,16606.15,16611.75,0
2022-03-02 09:46:00,16612.15,16615.75,16610.9,16615.75,0
2022-03-02 09:46:30,16615.9,16621.2,16615.9,16617.75,0
2022-03-02 09:47:00,16615.8,16616.6,16603.4,16603.45,0
2022-03-02 09:47:30,16603.95,16603.95,16601.5,16601.9,0
2022-03-02 09:48:00,16601.45,16601.45,16586.0,16586.0,0
2022-03-02 09:48:30,16585.95,16591.2,16583.8,16590.1,0
2022-03-02 09:49:00,16589.4,16589.6,16582.75,16589.5,0
2022-03-02 09:49:30,16589.55,16594.2,16589.55,16592.6,0
2022-03-02 09:50:00,16592.85,16592.85,16588.0,16592.4,0
2022-03-02 09:50:30,16592.15,16602.1,16592.15,16597.45,0
2022-03-02 09:51:00,16597.15,16605.95,16594.4,16605.05,0
2022-03-02 09:51:30,16605.5,16606.0,16600.4,16601.45,0
2022-03-02 09:52:00,16602.0,16608.1,16600.65,16604.2,0
2022-03-02 09:52:30,16603.8,16603.85,16600.05,16600.7,0
2022-03-02 09:53:00,16600.65,16600.7,16583.9,16586.4,0
2022-03-02 09:53:30,16586.65,16586.7,16568.3,16575.15,0
2022-03-02 09:54:00,16576.1,16576.1,16567.55,16574.1,0
2022-03-02 09:54:30,16574.5,16579.85,16573.25,16575.15,0
2022-03-02 09:55:00,16574.4,16574.6,16566.8,16566.8,0
2022-03-02 09:55:30,16567.65,16570.35,16566.75,16568.45,0
2022-03-02 09:56:00,16568.3,16571.7,16565.25,16570.0,0
2022-03-02 09:56:30,16570.55,16570.6,16565.0,16565.85,0
2022-03-02 09:57:00,16565.1,16565.1,16557.9,16561.7,0
2022-03-02 09:57:30,16561.2,16565.1,16558.15,16563.9,0
2022-03-02 09:58:00,16563.3,16572.7,16563.3,16572.25,0
2022-03-02 09:58:30,16572.2,16583.35,16571.9,16583.3,0
2022-03-02 09:59:00,16583.1,16593.45,16582.15,16593.45,0
2022-03-02 09:59:30,16595.15,16595.7,16584.9,16589.15,0
2022-03-02 10:00:00,16588.8,16588.85,16569.5,16570.4,0
2022-03-02 10:00:30,16567.1,16569.1,16562.9,16569.1,0
2022-03-02 10:01:00,16569.55,16584.7,16568.3,16584.65,0
2022-03-02 10:01:30,16583.6,16583.95,16579.65,16580.15,0
2022-03-02 10:02:00,16579.8,16579.85,16571.8,16576.55,0
2022-03-02 10:02:30,16576.5,16577.85,16559.8,16560.35,0
2022-03-02 10:03:00,16558.4,16561.45,16545.9,16555.65,0
2022-03-02 10:03:30,16556.3,16565.85,16553.3,16565.85,0
2022-03-02 10:04:00,16567.0,16567.0,16558.65,16559.85,0
2022-03-02 10:04:30,16560.4,16564.0,16560.4,16562.4,0
2022-03-02 10:05:00,16563.05,16565.6,16557.4,16564.05,0
2022-03-02 10:05:30,16565.0,16566.25,16556.75,16556.85,0
2022-03-02 10:06:00,16556.8,16559.7,16554.4,16559.35,0
2022-03-02 10:06:30,16558.9,16562.6,16557.3,16562.55,0
2022-03-02 10:07:00,16562.85,16573.25,16561.75,16573.0,0
2022-03-02 10:07:30,16571.6,16571.6,16563.0,16563.7,0
2022-03-02 10:08:00,16563.95,16566.45,16562.55,16565.95,0
2022-03-02 10:08:30,16565.85,16566.1,16558.5,16558.95,0
2022-03-02 10:09:00,16559.4,16569.7,16558.4,16569.15,0
2022-03-02 10:09:30,16569.05,16570.6,16568.65,16570.55,0
2022-03-02 10:10:00,16572.4,16582.45,16572.4,16577.5,0
2022-03-02 10:10:30,16577.45,16582.35,16572.15,16582.3,0
2022-03-02 10:11:00,16582.5,16585.7,16582.15,16584.8,0
2022-03-02 10:11:30,16585.6,16593.7,16582.65,16593.7,0
2022-03-02 10:12:00,16594.6,16602.1,16594.55,16596.45,0
2022-03-02 10:12:30,16596.4,16601.45,16596.4,16600.25,0
2022-03-02 10:13:00,16600.5,16604.95,16599.0,16599.0,0
2022-03-02 10:13:30,16598.4,16598.45,16594.05,16595.15,0
2022-03-02 10:14:00,16595.65,16601.6,16593.65,16593.7,0
2022-03-02 10:14:30,16591.95,16592.95,16590.5,16591.7,0
2022-03-02 10:15:00,16591.65,16592.85,16584.65,16592.8,0
2022-03-02 10:15:30,16592.1,16613.2,16591.3,16609.2,0
2022-03-02 10:16:00,16610.1,16612.5,16605.9,16612.5,0
2022-03-02 10:16:30,16613.7,16616.95,16610.75,16610.85,0
2022-03-02 10:17:00,16611.15,16612.35,16605.25,16612.0,0
2022-03-02 10:17:30,16612.1,16615.85,16609.5,16610.05,0
2022-03-02 10:18:00,16610.3,16618.35,16610.25,16613.3,0
2022-03-02 10:18:30,16612.95,16618.35,16612.3,16616.1,0
2022-03-02 10:19:00,16616.15,16619.35,16615.4,16619.35,0
2022-03-02 10:19:30,16620.15,16621.75,16616.4,16621.75,0
2022-03-02 10:20:00,16622.85,16627.85,16622.4,16625.2,0
2022-03-02 10:20:30,16625.55,16626.0,16619.65,16622.2,0
2022-03-02 10:21:00,16622.25,16624.95,16617.65,16617.65,0
2022-03-02 10:21:30,16617.6,16621.1,16617.15,16617.15,0
2022-03-02 10:22:00,16617.2,16617.35,16612.4,16616.75,0
2022-03-02 10:22:30,16616.1,16619.85,16615.65,16619.8,0
2022-03-02 10:23:00,16619.4,16621.35,16614.3,16614.75,0
2022-03-02 10:23:30,16614.35,16619.6,16613.4,16618.45,0
2022-03-02 10:24:00,16618.05,16618.75,16613.8,16616.65,0
2022-03-02 10:24:30,16617.0,16618.1,16615.9,16617.05,0
2022-03-02 10:25:00,16617.0,16617.0,16611.75,16611.75,0
2022-03-02 10:25:30,16611.4,16611.95,16605.05,16611.3,0
2022-03-02 10:26:00,16611.25,16611.25,16607.05,16607.75,0
2022-03-02 10:26:30,16608.2,16608.2,16598.0,16599.2,0
2022-03-02 10:27:00,16599.85,16599.85,16594.65,16595.4,0
2022-03-02 10:27:30,16596.55,16596.85,16592.3,16592.4,0
2022-03-02 10:28:00,16591.9,16592.6,16589.9,16590.6,0
2022-03-02 10:28:30,16591.05,16592.95,16590.55,16592.05,0
2022-03-02 10:29:00,16592.15,16592.45,16586.25,16586.25,0
2022-03-02 10:29:30,16586.9,16586.95,16582.55,16583.9,0
2022-03-02 10:30:00,16583.45,16583.6,16571.15,16575.45,0
2022-03-02 10:30:30,16574.7,16579.85,16573.75,16575.9,0
2022-03-02 10:31:00,16575.85,16575.85,16570.9,16574.95,0
2022-03-02 10:31:30,16574.8,16583.7,16574.8,16582.45,0
2022-03-02 10:32:00,16582.1,16582.1,16579.25,16580.7,0
2022-03-02 10:32:30,16580.05,16585.25,16578.9,16582.05,0
2022-03-02 10:33:00,16582.25,16584.0,16580.4,16580.6,0
2022-03-02 10:33:30,16580.1,16580.35,16575.15,16575.75,0
2022-03-02 10:34:00,16575.45,16577.5,16574.65,16577.15,0
2022-03-02 10:34:30,16576.85,16576.95,16573.8,16575.0,0
2022-03-02 10:35:00,16574.55,16575.75,16572.0,16574.95,0
2022-03-02 10:35:30,16574.4,16587.1,16574.4,16587.05,0
2022-03-02 10:36:00,16586.65,16589.95,16586.65,16588.1,0
2022-03-02 10:36:30,16588.55,16589.75,16581.8,16582.0,0
2022-03-02 10:37:00,16582.85,16582.85,16575.9,16576.3,0
2022-03-02 10:37:30,16576.05,16576.1,16571.65,16574.55,0
2022-03-02 10:38:00,16573.7,16574.6,16569.0,16569.0,0
2022-03-02 10:38:30,16569.05,16569.1,16564.15,16567.45,0
2022-03-02 10:39:00,16567.9,16569.45,16565.15,16567.5,0
2022-03-02 10:39:30,16568.5,16568.6,16566.65,16567.2,0
2022-03-02 10:40:00,16566.95,16566.95,16563.25,16563.7,0
2022-03-02 10:40:30,16563.1,16566.35,16560.05,16566.15,0
2022-03-02 10:41:00,16565.8,16576.75,16565.8,16574.85,0
2022-03-02 10:41:30,16575.25,16575.35,16565.05,16565.05,0
2022-03-02 10:42:00,16565.15,16565.2,16559.55,16561.3,0
2022-03-02 10:42:30,16560.95,16561.1,16557.55,16558.4,0
2022-03-02 10:43:00,16559.15,16561.75,16558.4,16559.0,0
2022-03-02 10:43:30,16559.25,16559.25,16557.8,16559.0,0
2022-03-02 10:44:00,16559.25,16563.25,16558.75,16559.45,0
2022-03-02 10:44:30,16559.35,16559.85,16556.8,16556.8,0
2022-03-02 10:45:00,16556.7,16556.7,16549.9,16553.9,0
2022-03-02 10:45:30,16554.3,16561.95,16553.4,16561.95,0
2022-03-02 10:46:00,16562.1,16562.45,16558.4,16558.4,0
2022-03-02 10:46:30,16558.05,16559.0,16557.4,16558.65,0
2022-03-02 10:47:00,16559.3,16559.35,16551.8,16552.85,0
2022-03-02 10:47:30,16554.6,16561.95,16553.65,16559.3,0
2022-03-02 10:48:00,16558.45,16564.85,16558.4,16563.9,0
2022-03-02 10:48:30,16564.3,16571.85,16564.3,16567.3,0
2022-03-02 10:49:00,16567.25,16571.75,16566.05,16571.6,0
