TimeStamp,Open,High,Low,Close,Volume
2021-09-15 09:15:00,17397.45,17406.5,17390.9,17391.95,0
2021-09-15 09:15:30,17391.75,17399.1,17391.55,17396.85,0
2021-09-15 09:16:00,17394.55,17400.35,17394.55,17400.35,0
2021-09-15 09:16:30,17400.45,17402.6,17396.0,17396.0,0
2021-09-15 09:17:00,17393.8,17398.7,17389.85,17398.4,0
2021-09-15 09:17:30,17395.6,17402.95,17395.3,17402.1,0
2021-09-15 09:18:00,17401.2,17402.85,17398.8,17398.95,0
2021-09-15 09:18:30,17398.65,17405.25,17398.65,17405.25,0
2021-09-15 09:19:00,17404.5,17410.5,17404.5,17410.5,0
2021-09-15 09:19:30,17408.95,17411.95,17407.0,17410.25,0
2021-09-15 09:20:00,17408.8,17410.4,17406.6,17406.6,0
2021-09-15 09:20:30,17407.2,17410.15,17405.65,17409.45,0
2021-09-15 09:21:00,17409.1,17417.85,17409.1,17415.85,0
2021-09-15 09:21:30,17416.75,17416.75,17410.3,17415.65,0
2021-09-15 09:22:00,17416.9,17416.9,17412.65,17412.7,0
2021-09-15 09:22:30,17413.9,17417.0,17413.05,17413.25,0
2021-09-15 09:23:00,17413.35,17418.2,17412.75,17418.2,0
2021-09-15 09:23:30,17418.5,17419.95,17415.65,17419.45,0
2021-09-15 09:24:00,17419.8,17420.85,17415.65,17418.45,0
2021-09-15 09:24:30,17418.15,17418.7,17411.3,17411.85,0
2021-09-15 09:25:00,17409.75,17413.4,17408.65,17410.0,0
2021-09-15 09:25:30,17410.15,17414.35,17410.15,17413.25,0
2021-09-15 09:26:00,17413.8,17417.65,17413.8,17417.1,0
2021-09-15 09:26:30,17416.65,17418.5,17415.9,17416.35,0
2021-09-15 09:27:00,17414.8,17416.6,17414.65,17415.45,0
2021-09-15 09:27:30,17415.65,17415.75,17412.6,17413.65,0
2021-09-15 09:28:00,17413.8,17415.35,17410.75,17410.75,0
2021-09-15 09:28:30,17410.55,17411.5,17408.4,17409.55,0
2021-09-15 09:29:00,17409.05,17413.35,17409.05,17410.35,0
2021-09-15 09:29:30,17410.05,17415.6,17409.4,17415.6,0
2021-09-15 09:30:00,17416.05,17418.85,17415.35,17418.15,0
2021-09-15 09:30:30,17418.25,17418.95,17416.6,17418.8,0
2021-09-15 09:31:00,17418.1,17421.25,17418.1,17421.1,0
2021-09-15 09:31:30,17421.25,17422.4,17419.9,17421.3,0
2021-09-15 09:32:00,17421.35,17422.2,17419.85,17420.55,0
2021-09-15 09:32:30,17420.95,17421.4,17417.75,17418.4,0
2021-09-15 09:33:00,17417.8,17420.25,17416.25,17419.4,0
2021-09-15 09:33:30,17419.6,17419.6,17416.5,17417.25,0
2021-09-15 09:34:00,17418.15,17419.35,17417.15,17417.75,0
2021-09-15 09:34:30,17417.7,17418.75,17415.25,17418.25,0
2021-09-15 09:35:00,17418.6,17420.7,17418.1,17419.25,0
2021-09-15 09:35:30,17420.05,17421.6,17419.55,17420.9,0
2021-09-15 09:36:00,17419.8,17424.7,17419.8,17423.95,0
2021-09-15 09:36:30,17423.2,17424.7,17420.6,17423.95,0
2021-09-15 09:37:00,17423.6,17426.2,17422.9,17425.2,0
2021-09-15 09:37:30,17424.85,17426.6,17422.4,17424.1,0
2021-09-15 09:38:00,17424.6,17426.6,17423.65,17424.95,0
