TimeStamp,Open,High,Low,Close,Volume
2021-06-07 09:15:00,15724.9,15724.95,15715.7,15715.7,0
2021-06-07 09:15:05,15717.2,15717.2,15712.8,15713.25,0
2021-06-07 09:15:10,15715.25,15716.95,15712.25,15716.95,0
2021-06-07 09:15:15,15713.85,15718.25,15713.8,15716.25,0
2021-06-07 09:15:20,15718.3,15718.3,15710.65,15711.6,0
2021-06-07 09:15:25,15708.5,15708.5,15706.25,15708.1,0
2021-06-07 09:15:30,15707.6,15710.1,15707.55,15710.1,0
2021-06-07 09:15:35,15712.25,15712.25,15708.05,15708.1,0
2021-06-07 09:15:40,15712.95,15712.95,15706.25,15709.45,0
2021-06-07 09:15:45,15708.5,15709.55,15708.4,15708.7,0
2021-06-07 09:15:50,15708.45,15708.45,15706.3,15708.25,0
2021-06-07 09:15:55,15709.55,15709.55,15702.65,15702.65,0
2021-06-07 09:16:00,15704.4,15704.45,15700.5,15703.0,0
2021-06-07 09:16:05,15704.7,15704.7,15700.2,15701.15,0
2021-06-07 09:16:10,15700.1,15707.05,15700.05,15707.05,0
2021-06-07 09:16:15,15710.25,15712.35,15709.5,15712.35,0
2021-06-07 09:16:20,15710.75,15710.75,15707.05,15707.1,0
2021-06-07 09:16:25,15706.4,15706.95,15705.3,15706.9,0
2021-06-07 09:16:30,15707.8,15712.5,15706.8,15711.55,0
2021-06-07 09:16:35,15711.4,15712.3,15709.95,15710.9,0
2021-06-07 09:16:40,15710.7,15712.0,15710.7,15711.5,0
2021-06-07 09:16:45,15712.95,15714.3,15712.25,15712.25,0
2021-06-07 09:16:50,15712.85,15712.95,15711.15,15712.2,0
2021-06-07 09:16:55,15713.6,15713.6,15711.8,15712.4,0
2021-06-07 09:17:00,15711.45,15711.6,15710.05,15711.6,0
2021-06-07 09:17:05,15711.4,15712.35,15711.0,15711.0,0
2021-06-07 09:17:10,15711.65,15713.25,15711.65,15713.25,0
2021-06-07 09:17:15,15713.35,15714.05,15711.9,15713.55,0
2021-06-07 09:17:20,15712.55,15712.85,15711.3,15712.85,0
2021-06-07 09:17:25,15711.05,15712.7,15710.25,15711.2,0
2021-06-07 09:17:30,15711.65,15713.3,15710.75,15710.75,0
2021-06-07 09:17:35,15710.9,15711.25,15709.05,15711.25,0
2021-06-07 09:17:40,15709.75,15709.75,15707.9,15707.9,0
2021-06-07 09:17:45,15708.65,15708.7,15706.95,15707.0,0
2021-06-07 09:17:50,15706.5,15707.45,15706.5,15706.7,0
2021-06-07 09:17:55,15706.2,15706.2,15703.3,15704.25,0
2021-06-07 09:18:00,15703.9,15706.55,15703.9,15706.55,0
2021-06-07 09:18:05,15707.7,15708.3,15707.3,15707.3,0
2021-06-07 09:18:10,15708.65,15708.7,15704.55,15704.55,0
2021-06-07 09:18:15,15704.0,15704.35,15702.65,15704.35,0
2021-06-07 09:18:20,15703.8,15704.75,15703.4,15704.75,0
2021-06-07 09:18:25,15705.3,15705.55,15702.8,15705.4,0
2021-06-07 09:18:30,15708.5,15708.5,15705.5,15705.55,0
2021-06-07 09:18:35,15704.95,15704.95,15703.0,15703.55,0
2021-06-07 09:18:40,15702.8,15702.95,15701.3,15701.35,0
2021-06-07 09:18:45,15702.85,15704.0,15702.8,15703.4,0
2021-06-07 09:18:50,15702.25,15703.35,15699.4,15699.75,0
2021-06-07 09:18:55,15700.4,15701.85,15700.3,15701.85,0
2021-06-07 09:19:00,15702.4,15706.6,15702.4,15706.6,0
2021-06-07 09:19:05,15705.7,15708.0,15705.7,15708.0,0
2021-06-07 09:19:10,15707.9,15708.25,15707.9,15707.95,0
2021-06-07 09:19:15,15708.05,15708.05,15705.2,15705.2,0
2021-06-07 09:19:20,15706.0,15706.2,15705.3,15705.85,0
2021-06-07 09:19:25,15705.75,15706.3,15705.75,15706.3,0
2021-06-07 09:19:30,15707.0,15707.2,15705.5,15706.4,0
2021-06-07 09:19:35,15706.55,15707.55,15705.95,15706.15,0
2021-06-07 09:19:40,15706.65,15708.05,15706.05,15708.05,0
2021-06-07 09:19:45,15708.15,15709.95,15707.7,15709.9,0
2021-06-07 09:19:50,15709.75,15710.7,15708.4,15708.4,0
2021-06-07 09:19:55,15708.75,15708.85,15708.25,15708.85,0
2021-06-07 09:20:00,15708.4,15710.7,15708.4,15710.5,0
2021-06-07 09:20:05,15710.05,15710.05,15708.05,15708.35,0
2021-06-07 09:20:10,15708.75,15709.45,15706.3,15706.3,0
2021-06-07 09:20:15,15705.35,15705.85,15704.5,15705.85,0
2021-06-07 09:20:20,15703.55,15703.55,15701.55,15701.55,0
2021-06-07 09:20:25,15700.3,15700.3,15698.5,15698.95,0
2021-06-07 09:20:30,15698.85,15700.8,15698.8,15700.8,0
2021-06-07 09:20:35,15700.4,15700.95,15700.3,15700.95,0
2021-06-07 09:20:40,15701.55,15702.2,15701.15,15701.15,0
2021-06-07 09:20:45,15702.35,15702.35,15700.45,15702.05,0
2021-06-07 09:20:50,15702.15,15704.55,15702.15,15704.55,0
2021-06-07 09:20:55,15704.4,15705.05,15704.4,15704.9,0
2021-06-07 09:21:00,15704.8,15708.2,15704.8,15708.15,0
2021-06-07 09:21:05,15707.05,15707.7,15705.25,15705.25,0
2021-06-07 09:21:10,15703.55,15703.55,15700.5,15700.5,0
2021-06-07 09:21:15,15702.0,15702.3,15701.45,15702.1,0
2021-06-07 09:21:20,15701.0,15702.2,15699.55,15700.3,0
2021-06-07 09:21:25,15700.0,15700.0,15698.5,15699.5,0
2021-06-07 09:21:30,15697.95,15700.5,15697.95,15700.05,0
2021-06-07 09:21:35,15700.6,15700.6,15694.55,15694.55,0
2021-06-07 09:21:40,15693.6,15693.6,15690.95,15693.25,0
2021-06-07 09:21:45,15692.8,15693.2,15691.0,15693.2,0
2021-06-07 09:21:50,15691.5,15691.5,15686.65,15686.65,0
2021-06-07 09:21:55,15685.6,15686.5,15684.25,15686.5,0
2021-06-07 09:22:00,15686.45,15688.0,15686.0,15688.0,0
2021-06-07 09:22:05,15688.45,15688.45,15685.95,15688.15,0
2021-06-07 09:22:10,15688.55,15689.3,15687.9,15687.9,0
2021-06-07 09:22:15,15685.2,15686.05,15685.2,15685.55,0
2021-06-07 09:22:20,15683.55,15685.2,15683.55,15685.2,0
2021-06-07 09:22:25,15684.95,15685.95,15684.05,15684.05,0
2021-06-07 09:22:30,15684.7,15684.7,15683.3,15683.35,0
2021-06-07 09:22:35,15684.3,15684.3,15683.75,15684.2,0
2021-06-07 09:22:40,15684.85,15685.3,15684.4,15685.3,0
2021-06-07 09:22:45,15684.9,15684.95,15680.9,15683.9,0
2021-06-07 09:22:50,15685.55,15687.0,15685.55,15687.0,0
2021-06-07 09:22:55,15688.2,15688.2,15685.25,15686.2,0
2021-06-07 09:23:00,15686.7,15686.7,15685.55,15685.55,0
2021-06-07 09:23:05,15685.45,15687.5,15685.45,15687.5,0
2021-06-07 09:23:10,15685.85,15686.45,15685.7,15686.4,0
2021-06-07 09:23:15,15684.75,15684.75,15683.0,15683.6,0
2021-06-07 09:23:20,15682.95,15683.75,15682.8,15682.85,0
2021-06-07 09:23:25,15684.0,15684.0,15682.65,15683.0,0
2021-06-07 09:23:30,15684.4,15684.45,15682.65,15682.65,0
2021-06-07 09:23:35,15682.8,15683.45,15682.2,15682.2,0
