TimeStamp,Open,High,Low,Close,Volume
2021-05-27 09:15:00,15323.9501953125,15331.7001953125,15313.9501953125,15313.9501953125,0
2021-05-27 09:16:00,15315.5,15319.0,15301.650390625,15316.900390625,0
2021-05-27 09:17:00,15318.2001953125,15318.2001953125,15309.400390625,15311.150390625,0
2021-05-27 09:18:00,15312.0,15317.2001953125,15309.7001953125,15314.5,0
2021-05-27 09:19:00,15314.5498046875,15319.7001953125,15298.0498046875,15299.4501953125,0
2021-05-27 09:20:00,15300.400390625,15312.0,15294.7998046875,15295.2998046875,0
2021-05-27 09:21:00,15296.4501953125,15303.5498046875,15295.849609375,15297.599609375,0
2021-05-27 09:22:00,15297.0,15302.599609375,15295.9501953125,15299.650390625,0
2021-05-27 09:23:00,15300.0,15303.099609375,15295.9501953125,15297.75,0
2021-05-27 09:24:00,15296.4501953125,15298.400390625,15289.7001953125,15289.9501953125,0
2021-05-27 09:25:00,15290.2998046875,15294.650390625,15286.75,15288.75,0
2021-05-27 09:26:00,15290.2998046875,15290.2998046875,15286.099609375,15286.099609375,0
2021-05-27 09:27:00,15286.7998046875,15286.900390625,15280.9501953125,15284.5,0
2021-05-27 09:28:00,15283.5498046875,15293.25,15281.900390625,15292.900390625,0
2021-05-27 09:29:00,15292.9501953125,15297.650390625,15292.25,15295.9501953125,0
2021-05-27 09:30:00,15297.25,15297.25,15286.0498046875,15286.4501953125,0
2021-05-27 09:31:00,15287.25,15294.400390625,15287.25,15292.5498046875,0
2021-05-27 09:32:00,15292.25,15297.5498046875,15292.25,15295.150390625,0
2021-05-27 09:33:00,15294.150390625,15294.150390625,15287.099609375,15287.7998046875,0
2021-05-27 09:34:00,15287.5498046875,15288.4501953125,15280.0498046875,15280.75,0
2021-05-27 09:35:00,15280.349609375,15288.0498046875,15279.5,15286.4501953125,0
2021-05-27 09:36:00,15285.7998046875,15289.4501953125,15285.0,15286.599609375,0
2021-05-27 09:37:00,15286.849609375,15294.2001953125,15285.4501953125,15292.25,0
2021-05-27 09:38:00,15292.4501953125,15297.0498046875,15292.4501953125,15297.0498046875,0
2021-05-27 09:39:00,15297.150390625,15297.7001953125,15289.5498046875,15289.5498046875,0
2021-05-27 09:40:00,15289.650390625,15292.5498046875,15287.599609375,15292.5,0
2021-05-27 09:41:00,15292.400390625,15292.9501953125,15284.900390625,15285.7001953125,0
2021-05-27 09:42:00,15285.2001953125,15287.4501953125,15284.25,15286.849609375,0
2021-05-27 09:43:00,15286.2001953125,15290.599609375,15284.650390625,15290.25,0
2021-05-27 09:44:00,15289.7001953125,15294.5,15289.599609375,15294.349609375,0
2021-05-27 09:45:00,15294.0,15294.0,15287.599609375,15288.849609375,0
2021-05-27 09:46:00,15288.400390625,15294.7998046875,15286.7001953125,15293.7001953125,0
2021-05-27 09:47:00,15294.25,15300.349609375,15293.2998046875,15298.900390625,0
2021-05-27 09:48:00,15299.7001953125,15304.9501953125,15299.400390625,15304.650390625,0
2021-05-27 09:49:00,15304.150390625,15305.400390625,15300.0,15300.7998046875,0
2021-05-27 09:50:00,15301.5498046875,15303.25,15299.0498046875,15303.0498046875,0
2021-05-27 09:51:00,15302.75,15303.5498046875,15300.0498046875,15301.25,0
2021-05-27 09:52:00,15301.650390625,15304.599609375,15299.25,15302.2998046875,0
2021-05-27 09:53:00,15302.650390625,15303.5,15299.0498046875,15303.150390625,0
2021-05-27 09:54:00,15302.0,15304.400390625,15299.650390625,15300.5,0
2021-05-27 09:55:00,15300.2001953125,15304.0498046875,15299.2998046875,15303.9501953125,0
2021-05-27 09:56:00,15303.400390625,15310.400390625,15303.25,15308.5498046875,0
2021-05-27 09:57:00,15308.400390625,15311.25,15308.349609375,15309.650390625,0
2021-05-27 09:58:00,15310.0,15310.0,15306.0498046875,15306.150390625,0
2021-05-27 09:59:00,15306.7998046875,15307.0498046875,15305.5,15305.849609375,0
2021-05-27 10:00:00,15306.2998046875,15309.900390625,15305.7001953125,15309.150390625,0
2021-05-27 10:01:00,15309.2998046875,15311.599609375,15306.349609375,15308.150390625,0
2021-05-27 10:02:00,15309.4501953125,15310.2001953125,15307.9501953125,15309.0498046875,0
2021-05-27 10:03:00,15308.150390625,15309.9501953125,15306.4501953125,15307.599609375,0
2021-05-27 10:04:00,15307.099609375,15312.650390625,15306.400390625,15312.650390625,0
2021-05-27 10:05:00,15313.150390625,15319.25,15312.5,15317.25,0
2021-05-27 10:06:00,15318.0,15318.0,15313.150390625,15317.150390625,0
2021-05-27 10:07:00,15317.650390625,15319.2998046875,15315.7998046875,15317.349609375,0
2021-05-27 10:08:00,15317.5,15317.5,15314.2998046875,15316.7998046875,0
2021-05-27 10:09:00,15315.2998046875,15316.0498046875,15310.2998046875,15311.75,0
2021-05-27 10:10:00,15311.9501953125,15312.7001953125,15307.75,15310.0498046875,0
2021-05-27 10:11:00,15309.5,15315.599609375,15309.5,15315.599609375,0
2021-05-27 10:12:00,15314.25,15317.0498046875,15312.599609375,15313.849609375,0
2021-05-27 10:13:00,15314.599609375,15315.849609375,15309.2001953125,15312.7001953125,0
2021-05-27 10:14:00,15312.9501953125,15315.2001953125,15310.9501953125,15314.5,0
2021-05-27 10:15:00,15314.400390625,15315.2998046875,15311.5498046875,15312.7001953125,0
2021-05-27 10:16:00,15312.75,15316.0498046875,15312.599609375,15316.0,0
2021-05-27 10:17:00,15315.0498046875,15319.099609375,15315.0498046875,15316.0498046875,0
2021-05-27 10:18:00,15315.5498046875,15318.5,15313.75,15318.099609375,0
2021-05-27 10:19:00,15318.150390625,15321.0,15316.849609375,15320.400390625,0
2021-05-27 10:20:00,15320.349609375,15323.400390625,15318.5498046875,15322.900390625,0
2021-05-27 10:21:00,15323.9501953125,15323.9501953125,15317.5,15318.25,0
2021-05-27 10:22:00,15319.150390625,15319.75,15316.7998046875,15317.0,0
2021-05-27 10:23:00,15317.150390625,15317.9501953125,15315.5498046875,15316.849609375,0
2021-05-27 10:24:00,15317.5,15318.099609375,15315.5,15317.150390625,0
2021-05-27 10:25:00,15317.2998046875,15320.650390625,15316.5498046875,15319.4501953125,0
2021-05-27 10:26:00,15319.4501953125,15320.2001953125,15316.849609375,15317.5,0
2021-05-27 10:27:00,15317.9501953125,15320.25,15316.849609375,15319.9501953125,0
2021-05-27 10:28:00,15319.75,15323.2998046875,15319.650390625,15322.0,0
2021-05-27 10:29:00,15321.7998046875,15323.599609375,15320.5,15321.25,0
