TimeStamp,Open,High,Low,Close,Volume
2021-12-17 09:15:00,17276.0,17292.45,17234.65,17252.75,0
2021-12-17 09:15:30,17253.75,17257.35,17237.65,17237.7,0
2021-12-17 09:16:00,17236.2,17238.6,17222.15,17237.8,0
2021-12-17 09:16:30,17238.55,17238.7,17221.0,17221.0,0
2021-12-17 09:17:00,17220.7,17230.1,17214.55,17227.9,0
2021-12-17 09:17:30,17227.25,17231.0,17224.05,17226.9,0
2021-12-17 09:18:00,17224.3,17224.35,17210.9,17215.65,0
2021-12-17 09:18:30,17218.25,17219.85,17203.55,17207.05,0
2021-12-17 09:19:00,17205.25,17223.1,17205.25,17222.95,0
2021-12-17 09:19:30,17221.95,17221.95,17200.55,17201.05,0
2021-12-17 09:20:00,17202.55,17203.5,17190.4,17199.05,0
2021-12-17 09:20:30,17198.1,17212.25,17196.0,17202.65,0
2021-12-17 09:21:00,17200.85,17203.45,17194.3,17203.15,0
2021-12-17 09:21:30,17204.55,17208.7,17199.9,17208.1,0
2021-12-17 09:22:00,17205.65,17206.25,17201.0,17203.05,0
2021-12-17 09:22:30,17202.1,17204.2,17199.8,17202.9,0
2021-12-17 09:23:00,17203.7,17203.95,17200.0,17201.7,0
2021-12-17 09:23:30,17200.8,17208.1,17200.8,17203.85,0
2021-12-17 09:24:00,17204.25,17204.25,17196.8,17197.05,0
2021-12-17 09:24:30,17196.5,17196.5,17181.5,17182.7,0
2021-12-17 09:25:00,17183.3,17183.35,17168.65,17168.7,0
2021-12-17 09:25:30,17168.3,17169.1,17166.15,17168.25,0
2021-12-17 09:26:00,17169.1,17169.1,17164.5,17167.65,0
2021-12-17 09:26:30,17167.35,17177.25,17167.3,17176.1,0
2021-12-17 09:27:00,17177.8,17180.25,17168.9,17170.0,0
2021-12-17 09:27:30,17168.95,17168.95,17160.05,17167.9,0
2021-12-17 09:28:00,17168.55,17168.6,17149.55,17156.0,0
2021-12-17 09:28:30,17155.45,17161.1,17154.55,17158.6,0
2021-12-17 09:29:00,17159.55,17164.1,17157.75,17158.7,0
2021-12-17 09:29:30,17160.05,17160.1,17153.55,17154.85,0
2021-12-17 09:30:00,17154.4,17154.45,17143.65,17144.45,0
2021-12-17 09:30:30,17144.25,17147.1,17140.3,17141.95,0
2021-12-17 09:31:00,17141.65,17152.1,17141.65,17152.05,0
2021-12-17 09:31:30,17152.75,17163.2,17151.5,17162.5,0
2021-12-17 09:32:00,17161.5,17165.75,17145.4,17145.45,0
2021-12-17 09:32:30,17146.75,17155.6,17146.75,17155.1,0
2021-12-17 09:33:00,17155.05,17155.1,17146.55,17150.25,0
2021-12-17 09:33:30,17150.15,17160.1,17150.15,17160.1,0
2021-12-17 09:34:00,17160.05,17168.85,17160.05,17165.9,0
2021-12-17 09:34:30,17165.4,17165.7,17154.75,17160.7,0
2021-12-17 09:35:00,17161.6,17170.45,17161.55,17170.45,0
2021-12-17 09:35:30,17170.25,17171.85,17165.8,17165.8,0
2021-12-17 09:36:00,17166.2,17166.2,17152.9,17161.6,0
2021-12-17 09:36:30,17160.6,17163.35,17159.0,17161.9,0
2021-12-17 09:37:00,17162.6,17163.0,17151.9,17151.95,0
2021-12-17 09:37:30,17153.2,17162.35,17153.15,17162.0,0
2021-12-17 09:38:00,17161.4,17161.6,17152.8,17154.15,0
2021-12-17 09:38:30,17155.1,17160.6,17152.75,17158.6,0
2021-12-17 09:39:00,17157.25,17157.25,17141.75,17142.35,0
2021-12-17 09:39:30,17142.5,17144.1,17139.55,17142.0,0
2021-12-17 09:40:00,17140.85,17141.25,17133.15,17133.4,0
2021-12-17 09:40:30,17133.65,17134.1,17126.9,17133.15,0
2021-12-17 09:41:00,17132.05,17139.85,17129.55,17135.55,0
