TimeStamp,Open,High,Low,Close,Volume
2021-12-16 09:15:00,17374.6,17374.6,17356.0,17356.35,0
2021-12-16 09:15:30,17360.0,17364.75,17351.75,17363.0,0
2021-12-16 09:16:00,17357.7,17370.25,17355.4,17369.15,0
2021-12-16 09:16:30,17370.9,17372.35,17351.65,17351.65,0
2021-12-16 09:17:00,17350.9,17350.95,17339.05,17343.75,0
2021-12-16 09:17:30,17344.85,17351.35,17343.55,17343.6,0
2021-12-16 09:18:00,17342.8,17344.95,17333.8,17344.7,0
2021-12-16 09:18:30,17344.55,17348.45,17341.3,17346.9,0
2021-12-16 09:19:00,17346.55,17355.1,17346.55,17347.0,0
2021-12-16 09:19:30,17347.05,17348.6,17343.9,17344.0,0
2021-12-16 09:20:00,17343.3,17350.25,17338.8,17338.8,0
2021-12-16 09:20:30,17339.65,17349.1,17338.4,17349.05,0
2021-12-16 09:21:00,17350.3,17356.45,17348.65,17348.7,0
2021-12-16 09:21:30,17349.3,17351.2,17344.25,17348.85,0
2021-12-16 09:22:00,17347.35,17349.85,17342.8,17346.55,0
2021-12-16 09:22:30,17347.05,17348.0,17338.3,17339.65,0
2021-12-16 09:23:00,17338.5,17340.45,17331.8,17335.45,0
2021-12-16 09:23:30,17334.3,17334.6,17323.05,17327.0,0
2021-12-16 09:24:00,17327.95,17328.1,17316.15,17327.7,0
2021-12-16 09:24:30,17327.3,17329.7,17325.3,17327.55,0
2021-12-16 09:25:00,17328.5,17332.1,17326.3,17329.8,0
2021-12-16 09:25:30,17328.55,17328.85,17319.15,17319.75,0
2021-12-16 09:26:00,17319.3,17330.35,17318.5,17330.25,0
2021-12-16 09:26:30,17330.1,17330.1,17326.0,17327.35,0
2021-12-16 09:27:00,17327.15,17327.2,17317.3,17318.65,0
2021-12-16 09:27:30,17318.6,17322.95,17315.3,17321.75,0
2021-12-16 09:28:00,17320.95,17321.6,17317.15,17317.2,0
2021-12-16 09:28:30,17317.35,17321.35,17315.4,17320.2,0
2021-12-16 09:29:00,17318.9,17319.1,17311.15,17315.65,0
2021-12-16 09:29:30,17316.05,17320.25,17313.15,17320.25,0
2021-12-16 09:30:00,17321.35,17325.1,17315.3,17315.3,0
2021-12-16 09:30:30,17313.9,17313.95,17299.4,17313.0,0
2021-12-16 09:31:00,17313.05,17313.1,17307.4,17309.85,0
2021-12-16 09:31:30,17307.1,17309.1,17304.5,17304.85,0
2021-12-16 09:32:00,17305.2,17309.7,17303.3,17306.75,0
2021-12-16 09:32:30,17306.7,17306.7,17304.15,17306.2,0
2021-12-16 09:33:00,17306.65,17306.7,17294.15,17294.15,0
2021-12-16 09:33:30,17294.95,17295.1,17288.0,17288.0,0
2021-12-16 09:34:00,17288.1,17290.35,17283.4,17290.3,0
2021-12-16 09:34:30,17290.15,17305.5,17290.05,17303.55,0
2021-12-16 09:35:00,17301.7,17302.75,17297.15,17302.75,0
2021-12-16 09:35:30,17302.0,17302.95,17298.8,17301.55,0
2021-12-16 09:36:00,17300.95,17301.45,17299.3,17301.45,0
2021-12-16 09:36:30,17301.0,17305.95,17300.9,17303.2,0
2021-12-16 09:37:00,17302.95,17303.2,17299.15,17299.5,0
2021-12-16 09:37:30,17299.75,17304.35,17299.65,17302.75,0
2021-12-16 09:38:00,17302.45,17306.45,17302.05,17306.1,0
2021-12-16 09:38:30,17305.35,17315.1,17305.25,17314.75,0
2021-12-16 09:39:00,17315.35,17315.7,17307.4,17307.4,0
2021-12-16 09:39:30,17307.3,17307.85,17304.4,17307.35,0
2021-12-16 09:40:00,17306.6,17307.75,17302.9,17305.7,0
2021-12-16 09:40:30,17307.05,17314.35,17307.05,17314.3,0
2021-12-16 09:41:00,17314.1,17314.5,17310.3,17311.2,0
2021-12-16 09:41:30,17311.5,17318.85,17310.25,17318.3,0
2021-12-16 09:42:00,17318.25,17319.6,17313.4,17313.4,0
2021-12-16 09:42:30,17313.25,17313.35,17309.5,17313.3,0
2021-12-16 09:43:00,17313.05,17313.85,17310.65,17312.25,0
2021-12-16 09:43:30,17312.5,17312.95,17307.55,17308.4,0
2021-12-16 09:44:00,17307.15,17308.1,17303.5,17304.1,0
2021-12-16 09:44:30,17304.8,17304.85,17300.15,17301.05,0
2021-12-16 09:45:00,17298.65,17299.45,17292.55,17299.45,0
2021-12-16 09:45:30,17300.0,17301.0,17298.9,17299.2,0
2021-12-16 09:46:00,17299.9,17301.75,17299.0,17300.85,0
2021-12-16 09:46:30,17300.5,17306.25,17300.5,17306.25,0
2021-12-16 09:47:00,17306.45,17308.2,17305.5,17305.75,0
2021-12-16 09:47:30,17305.35,17308.45,17304.65,17307.1,0
2021-12-16 09:48:00,17306.75,17306.75,17298.5,17298.5,0
2021-12-16 09:48:30,17297.8,17300.25,17296.55,17297.4,0
2021-12-16 09:49:00,17296.45,17296.45,17289.55,17289.85,0
2021-12-16 09:49:30,17289.75,17292.2,17289.55,17290.15,0
2021-12-16 09:50:00,17288.65,17288.85,17275.9,17276.2,0
2021-12-16 09:50:30,17275.2,17279.7,17271.55,17279.7,0
2021-12-16 09:51:00,17278.7,17284.5,17277.55,17283.6,0
2021-12-16 09:51:30,17282.15,17283.35,17278.0,17279.1,0
2021-12-16 09:52:00,17278.9,17279.1,17274.65,17275.4,0
2021-12-16 09:52:30,17274.45,17274.85,17266.3,17266.8,0
2021-12-16 09:53:00,17267.35,17272.95,17265.65,17270.9,0
2021-12-16 09:53:30,17269.35,17271.85,17268.15,17268.2,0
2021-12-16 09:54:00,17265.3,17265.75,17260.9,17261.15,0
2021-12-16 09:54:30,17261.9,17263.7,17260.4,17261.35,0
2021-12-16 09:55:00,17260.55,17265.0,17257.8,17264.0,0
2021-12-16 09:55:30,17264.65,17272.5,17264.65,17271.55,0
2021-12-16 09:56:00,17271.85,17273.45,17264.55,17264.6,0
2021-12-16 09:56:30,17266.75,17267.35,17260.8,17262.9,0
2021-12-16 09:57:00,17262.8,17262.85,17252.9,17252.9,0
2021-12-16 09:57:30,17252.6,17257.1,17252.55,17253.35,0
2021-12-16 09:58:00,17252.65,17255.6,17250.15,17253.65,0
2021-12-16 09:58:30,17253.35,17265.0,17253.0,17265.0,0
2021-12-16 09:59:00,17265.65,17274.2,17265.4,17271.05,0
2021-12-16 09:59:30,17271.85,17273.7,17268.3,17269.35,0
2021-12-16 10:00:00,17270.5,17277.75,17269.75,17271.3,0
2021-12-16 10:00:30,17270.3,17276.6,17270.25,17274.65,0
2021-12-16 10:01:00,17274.45,17275.45,17272.9,17274.75,0
2021-12-16 10:01:30,17274.5,17275.1,17270.65,17270.9,0
2021-12-16 10:02:00,17270.05,17270.45,17253.65,17254.25,0
2021-12-16 10:02:30,17254.7,17259.95,17254.0,17258.3,0
2021-12-16 10:03:00,17258.25,17258.25,17255.15,17256.75,0
2021-12-16 10:03:30,17256.8,17257.6,17254.9,17255.6,0
2021-12-16 10:04:00,17255.8,17256.1,17252.3,17253.05,0
2021-12-16 10:04:30,17252.6,17252.85,17249.75,17249.75,0
2021-12-16 10:05:00,17249.05,17249.85,17239.8,17241.4,0
2021-12-16 10:05:30,17241.0,17248.2,17240.05,17248.15,0
2021-12-16 10:06:00,17248.05,17248.1,17242.55,17242.55,0
2021-12-16 10:06:30,17242.6,17242.6,17240.0,17240.1,0
2021-12-16 10:07:00,17239.75,17243.25,17239.4,17243.1,0
2021-12-16 10:07:30,17242.65,17248.6,17242.65,17247.35,0
2021-12-16 10:08:00,17247.4,17254.85,17247.4,17254.85,0
2021-12-16 10:08:30,17254.3,17254.7,17252.0,17252.0,0
2021-12-16 10:09:00,17251.65,17251.7,17240.5,17242.3,0
2021-12-16 10:09:30,17241.65,17243.6,17241.25,17242.25,0
2021-12-16 10:10:00,17242.05,17249.7,17240.3,17248.85,0
2021-12-16 10:10:30,17248.9,17253.85,17246.5,17253.8,0
2021-12-16 10:11:00,17254.55,17268.5,17254.55,17265.75,0
2021-12-16 10:11:30,17267.05,17271.45,17267.05,17269.35,0
2021-12-16 10:12:00,17269.85,17270.35,17265.05,17265.25,0
2021-12-16 10:12:30,17264.75,17265.75,17262.5,17262.5,0
2021-12-16 10:13:00,17262.4,17266.35,17260.65,17266.3,0
2021-12-16 10:13:30,17266.4,17266.45,17263.75,17264.85,0
2021-12-16 10:14:00,17265.4,17267.5,17265.4,17266.85,0
2021-12-16 10:14:30,17267.15,17268.95,17265.55,17267.4,0
2021-12-16 10:15:00,17267.35,17271.2,17267.3,17270.55,0
2021-12-16 10:15:30,17270.45,17275.6,17269.75,17274.05,0
2021-12-16 10:16:00,17275.7,17284.6,17275.55,17283.4,0
2021-12-16 10:16:30,17284.25,17284.85,17281.65,17281.65,0
2021-12-16 10:17:00,17281.0,17283.85,17279.65,17279.65,0
2021-12-16 10:17:30,17279.95,17280.6,17275.65,17276.75,0
2021-12-16 10:18:00,17276.9,17277.5,17274.65,17275.7,0
2021-12-16 10:18:30,17275.15,17276.6,17274.05,17274.05,0
2021-12-16 10:19:00,17273.45,17273.85,17260.9,17260.9,0
2021-12-16 10:19:30,17261.4,17266.95,17259.65,17266.15,0
2021-12-16 10:20:00,17265.8,17267.1,17259.15,17259.2,0
2021-12-16 10:20:30,17260.6,17262.95,17260.05,17261.9,0
2021-12-16 10:21:00,17262.25,17262.25,17259.3,17260.85,0
2021-12-16 10:21:30,17261.4,17273.45,17261.25,17272.9,0
2021-12-16 10:22:00,17273.4,17275.75,17273.4,17275.2,0
2021-12-16 10:22:30,17274.85,17276.6,17273.8,17275.0,0
2021-12-16 10:23:00,17275.25,17278.45,17275.25,17278.1,0
2021-12-16 10:23:30,17277.65,17282.7,17277.65,17281.7,0
2021-12-16 10:24:00,17280.8,17280.85,17274.5,17275.5,0
2021-12-16 10:24:30,17275.6,17275.6,17270.9,17273.5,0
2021-12-16 10:25:00,17272.65,17272.7,17263.25,17263.5,0
2021-12-16 10:25:30,17264.85,17265.6,17258.9,17260.55,0
2021-12-16 10:26:00,17261.25,17265.75,17260.65,17264.8,0
2021-12-16 10:26:30,17264.55,17265.45,17261.55,17262.3,0
2021-12-16 10:27:00,17262.55,17265.2,17259.9,17265.15,0
2021-12-16 10:27:30,17268.25,17269.95,17266.55,17269.15,0
2021-12-16 10:28:00,17270.0,17275.2,17269.55,17273.7,0
2021-12-16 10:28:30,17274.25,17274.95,17270.15,17270.15,0
2021-12-16 10:29:00,17269.95,17269.95,17264.5,17265.45,0
2021-12-16 10:29:30,17265.65,17266.25,17264.3,17264.7,0
2021-12-16 10:30:00,17264.6,17265.2,17258.5,17259.0,0
2021-12-16 10:30:30,17259.1,17260.45,17257.75,17258.85,0
2021-12-16 10:31:00,17259.6,17259.6,17252.9,17253.6,0
2021-12-16 10:31:30,17253.9,17260.1,17252.9,17259.55,0
2021-12-16 10:32:00,17260.0,17262.45,17259.4,17259.4,0
2021-12-16 10:32:30,17259.2,17259.7,17257.65,17258.95,0
2021-12-16 10:33:00,17257.95,17258.75,17254.5,17255.15,0
2021-12-16 10:33:30,17255.7,17255.7,17253.55,17254.4,0
2021-12-16 10:34:00,17254.7,17259.7,17254.25,17258.65,0
2021-12-16 10:34:30,17258.05,17258.85,17255.3,17256.3,0
2021-12-16 10:35:00,17256.2,17263.45,17255.55,17263.45,0
2021-12-16 10:35:30,17262.85,17263.35,17258.8,17259.5,0
2021-12-16 10:36:00,17259.85,17264.7,17259.65,17263.3,0
2021-12-16 10:36:30,17264.0,17268.95,17263.4,17268.9,0
2021-12-16 10:37:00,17269.25,17273.85,17269.15,17273.4,0
2021-12-16 10:37:30,17273.95,17278.35,17273.9,17274.9,0
2021-12-16 10:38:00,17275.0,17275.0,17272.8,17273.45,0
2021-12-16 10:38:30,17272.6,17273.2,17269.5,17270.4,0
