TimeStamp,Open,High,Low,Close,Volume
2021-08-10 09:15:00,16272.95,16281.45,16267.95,16277.55,0
2021-08-10 09:15:30,16281.45,16296.5,16281.45,16293.9,0
2021-08-10 09:16:00,16292.85,16298.7,16291.0,16295.75,0
2021-08-10 09:16:30,16295.55,16300.2,16295.25,16297.7,0
2021-08-10 09:17:00,16297.9,16299.1,16287.05,16290.6,0
2021-08-10 09:17:30,16290.55,16295.55,16286.8,16293.75,0
2021-08-10 09:18:00,16293.25,16294.0,16289.25,16291.15,0
2021-08-10 09:18:30,16291.4,16292.05,16286.5,16287.3,0
2021-08-10 09:19:00,16287.0,16288.95,16286.4,16288.95,0
2021-08-10 09:19:30,16288.3,16294.1,16287.75,16292.5,0
2021-08-10 09:20:00,16294.2,16304.75,16293.9,16303.55,0
2021-08-10 09:20:30,16304.45,16305.1,16301.4,16302.15,0
2021-08-10 09:21:00,16301.35,16304.0,16299.3,16302.55,0
2021-08-10 09:21:30,16302.3,16304.35,16294.5,16297.15,0
2021-08-10 09:22:00,16295.7,16299.5,16294.9,16299.5,0
2021-08-10 09:22:30,16298.8,16303.95,16298.8,16303.9,0
2021-08-10 09:23:00,16303.25,16306.7,16303.25,16304.05,0
2021-08-10 09:23:30,16304.55,16304.55,16301.15,16303.3,0
2021-08-10 09:24:00,16303.4,16307.45,16302.3,16304.8,0
2021-08-10 09:24:30,16305.25,16311.2,16304.5,16311.2,0
2021-08-10 09:25:00,16309.15,16311.0,16304.65,16306.9,0
2021-08-10 09:25:30,16304.55,16306.45,16294.15,16299.15,0
2021-08-10 09:26:00,16299.05,16307.55,16299.05,16306.75,0
2021-08-10 09:26:30,16307.2,16309.2,16306.15,16309.15,0
2021-08-10 09:27:00,16309.5,16313.5,16308.8,16312.35,0
2021-08-10 09:27:30,16311.8,16319.7,16311.8,16319.7,0
2021-08-10 09:28:00,16319.25,16322.45,16317.8,16318.8,0
2021-08-10 09:28:30,16319.1,16322.85,16318.45,16321.3,0
2021-08-10 09:29:00,16322.95,16323.45,16317.8,16318.9,0
2021-08-10 09:29:30,16318.3,16318.95,16314.05,16317.8,0
2021-08-10 09:30:00,16319.3,16324.75,16319.3,16323.3,0
2021-08-10 09:30:30,16322.4,16323.25,16319.8,16321.4,0
2021-08-10 09:31:00,16321.6,16321.7,16315.9,16317.25,0
2021-08-10 09:31:30,16317.05,16318.7,16314.3,16318.7,0
2021-08-10 09:32:00,16318.85,16319.45,16312.0,16314.05,0
2021-08-10 09:32:30,16314.7,16315.05,16310.8,16312.95,0
2021-08-10 09:33:00,16312.6,16313.1,16307.4,16307.4,0
2021-08-10 09:33:30,16308.55,16308.7,16305.65,16308.3,0
2021-08-10 09:34:00,16308.45,16308.95,16306.65,16307.05,0
2021-08-10 09:34:30,16307.6,16307.95,16306.15,16307.75,0
2021-08-10 09:35:00,16309.65,16313.1,16307.9,16311.05,0
2021-08-10 09:35:30,16312.25,16313.45,16309.95,16312.6,0
2021-08-10 09:36:00,16313.2,16317.2,16313.2,16317.0,0
2021-08-10 09:36:30,16318.25,16321.1,16317.25,16318.8,0
2021-08-10 09:37:00,16318.4,16319.85,16317.2,16319.5,0
2021-08-10 09:37:30,16319.65,16319.8,16316.05,16317.15,0
2021-08-10 09:38:00,16318.5,16318.5,16315.5,16317.55,0
