TimeStamp,Open,High,Low,Close,Volume
2022-06-14 09:15:00,15677.8,15727.2,15677.8,15709.85,0
2022-06-14 09:15:30,15716.0,15741.95,15716.0,15738.35,0
2022-06-14 09:16:00,15734.4,15739.35,15730.65,15731.2,0
2022-06-14 09:16:30,15729.1,15742.6,15728.25,15741.75,0
2022-06-14 09:17:00,15740.25,15755.95,15740.25,15755.95,0
2022-06-14 09:17:30,15757.55,15765.2,15755.55,15765.15,0
2022-06-14 09:18:00,15764.9,15765.45,15744.05,15745.7,0
2022-06-14 09:18:30,15745.8,15748.1,15740.45,15745.6,0
2022-06-14 09:19:00,15748.25,15751.5,15736.3,15736.75,0
2022-06-14 09:19:30,15736.85,15741.2,15735.95,15738.1,0
2022-06-14 09:20:00,15737.75,15746.5,15733.45,15737.6,0
2022-06-14 09:20:30,15738.0,15739.35,15734.55,15736.9,0
2022-06-14 09:21:00,15737.45,15742.1,15736.4,15739.1,0
2022-06-14 09:21:30,15739.45,15743.45,15735.05,15739.75,0
2022-06-14 09:22:00,15737.45,15741.35,15733.8,15738.0,0
2022-06-14 09:22:30,15735.5,15737.25,15729.2,15731.3,0
2022-06-14 09:23:00,15729.65,15730.7,15719.3,15719.35,0
2022-06-14 09:23:30,15721.4,15724.45,15718.0,15719.6,0
2022-06-14 09:24:00,15720.75,15720.75,15715.3,15715.3,0
2022-06-14 09:24:30,15714.05,15714.55,15708.05,15708.55,0
2022-06-14 09:25:00,15709.6,15715.05,15707.65,15709.55,0
2022-06-14 09:25:30,15711.05,15711.05,15697.75,15699.35,0
2022-06-14 09:26:00,15698.35,15707.7,15696.8,15706.1,0
2022-06-14 09:26:30,15705.8,15705.8,15697.4,15700.7,0
2022-06-14 09:27:00,15699.8,15703.5,15698.05,15698.05,0
2022-06-14 09:27:30,15701.3,15703.2,15693.7,15693.7,0
2022-06-14 09:28:00,15694.2,15694.2,15688.7,15689.15,0
2022-06-14 09:28:30,15688.1,15688.55,15676.45,15676.45,0
2022-06-14 09:29:00,15677.3,15679.35,15672.95,15673.75,0
2022-06-14 09:29:30,15673.8,15676.2,15668.0,15668.7,0
2022-06-14 09:30:00,15667.15,15670.95,15664.5,15664.5,0
2022-06-14 09:30:30,15665.25,15670.8,15660.95,15670.1,0
2022-06-14 09:31:00,15672.75,15684.7,15671.25,15684.7,0
2022-06-14 09:31:30,15685.3,15685.3,15678.4,15682.75,0
2022-06-14 09:32:00,15683.65,15696.25,15683.65,15696.25,0
2022-06-14 09:32:30,15697.5,15700.2,15690.3,15690.6,0
2022-06-14 09:33:00,15690.8,15694.2,15689.4,15689.8,0
2022-06-14 09:33:30,15691.25,15701.35,15690.8,15701.35,0
2022-06-14 09:34:00,15700.1,15710.35,15700.05,15707.4,0
2022-06-14 09:34:30,15706.85,15708.8,15702.55,15706.1,0
2022-06-14 09:35:00,15706.6,15713.55,15706.55,15713.55,0
2022-06-14 09:35:30,15712.05,15726.35,15712.05,15723.8,0
2022-06-14 09:36:00,15723.55,15726.55,15716.45,15716.45,0
2022-06-14 09:36:30,15718.75,15725.85,15718.05,15721.65,0
2022-06-14 09:37:00,15722.9,15724.55,15719.45,15722.5,0
2022-06-14 09:37:30,15721.55,15722.25,15716.45,15718.05,0
2022-06-14 09:38:00,15717.8,15720.75,15716.15,15716.65,0
2022-06-14 09:38:30,15716.2,15732.2,15716.2,15731.7,0
2022-06-14 09:39:00,15732.65,15739.2,15731.65,15732.45,0
2022-06-14 09:39:30,15731.15,15731.95,15728.65,15729.55,0
2022-06-14 09:40:00,15730.75,15734.25,15727.3,15732.85,0
2022-06-14 09:40:30,15733.7,15735.1,15723.7,15723.7,0
2022-06-14 09:41:00,15722.7,15735.05,15722.7,15731.95,0
2022-06-14 09:41:30,15731.5,15737.95,15731.45,15737.1,0
2022-06-14 09:42:00,15737.2,15738.0,15731.65,15733.4,0
2022-06-14 09:42:30,15733.45,15734.95,15730.45,15731.6,0
2022-06-14 09:43:00,15730.9,15732.2,15728.05,15729.0,0
2022-06-14 09:43:30,15728.75,15734.85,15728.75,15730.4,0
2022-06-14 09:44:00,15731.15,15735.55,15731.0,15734.55,0
2022-06-14 09:44:30,15733.1,15740.85,15731.7,15740.85,0
2022-06-14 09:45:00,15740.3,15746.55,15740.3,15746.55,0
2022-06-14 09:45:30,15747.35,15754.25,15746.7,15754.25,0
2022-06-14 09:46:00,15753.95,15757.45,15753.0,15756.4,0
2022-06-14 09:46:30,15755.9,15756.95,15753.55,15754.95,0
2022-06-14 09:47:00,15754.9,15759.8,15754.9,15758.85,0
2022-06-14 09:47:30,15759.45,15769.55,15759.45,15764.95,0
2022-06-14 09:48:00,15763.55,15764.7,15760.0,15760.15,0
2022-06-14 09:48:30,15759.35,15764.2,15759.0,15763.8,0
2022-06-14 09:49:00,15764.05,15768.25,15763.9,15765.3,0
2022-06-14 09:49:30,15766.8,15773.55,15766.8,15769.8,0
2022-06-14 09:50:00,15770.65,15776.1,15769.9,15771.35,0
2022-06-14 09:50:30,15771.1,15773.8,15770.55,15770.8,0
2022-06-14 09:51:00,15770.75,15780.3,15770.45,15780.1,0
2022-06-14 09:51:30,15779.6,15783.45,15779.55,15781.15,0
2022-06-14 09:52:00,15779.95,15780.0,15769.55,15769.55,0
2022-06-14 09:52:30,15769.75,15769.75,15764.3,15765.95,0
2022-06-14 09:53:00,15766.2,15766.2,15760.8,15761.7,0
2022-06-14 09:53:30,15761.95,15761.95,15758.45,15758.45,0
2022-06-14 09:54:00,15757.55,15757.7,15752.45,15753.45,0
2022-06-14 09:54:30,15753.5,15753.5,15748.65,15752.85,0
2022-06-14 09:55:00,15753.5,15758.6,15753.5,15755.4,0
2022-06-14 09:55:30,15754.35,15754.35,15747.55,15749.8,0
2022-06-14 09:56:00,15749.95,15750.2,15743.0,15745.4,0
2022-06-14 09:56:30,15744.75,15750.75,15741.55,15749.5,0
2022-06-14 09:57:00,15750.05,15754.45,15748.8,15751.9,0
2022-06-14 09:57:30,15750.4,15750.95,15747.55,15747.7,0
2022-06-14 09:58:00,15746.85,15756.8,15746.8,15756.5,0
2022-06-14 09:58:30,15756.85,15758.7,15755.95,15756.15,0
2022-06-14 09:59:00,15756.45,15757.45,15751.75,15755.4,0
2022-06-14 09:59:30,15755.55,15763.1,15755.55,15759.85,0
2022-06-14 10:00:00,15759.6,15768.0,15757.8,15763.15,0
2022-06-14 10:00:30,15762.85,15763.3,15760.15,15762.6,0
2022-06-14 10:01:00,15762.5,15762.6,15756.65,15756.8,0
2022-06-14 10:01:30,15756.6,15761.1,15755.2,15759.25,0
2022-06-14 10:02:00,15759.35,15761.55,15757.75,15759.95,0
2022-06-14 10:02:30,15762.15,15765.6,15762.0,15763.6,0
2022-06-14 10:03:00,15763.4,15766.2,15763.25,15766.2,0
2022-06-14 10:03:30,15766.1,15766.1,15762.8,15763.0,0
2022-06-14 10:04:00,15762.7,15766.55,15762.05,15766.55,0
2022-06-14 10:04:30,15766.6,15767.45,15765.55,15766.25,0
2022-06-14 10:05:00,15766.55,15766.55,15764.75,15765.25,0
2022-06-14 10:05:30,15765.65,15767.05,15765.2,15765.6,0
2022-06-14 10:06:00,15764.75,15764.8,15761.9,15762.15,0
2022-06-14 10:06:30,15762.5,15762.5,15753.3,15753.35,0
2022-06-14 10:07:00,15754.45,15755.45,15753.3,15754.35,0
2022-06-14 10:07:30,15754.45,15757.45,15754.45,15754.9,0
2022-06-14 10:08:00,15755.4,15763.2,15754.55,15762.95,0
2022-06-14 10:08:30,15763.35,15763.35,15759.4,15759.9,0
2022-06-14 10:09:00,15760.15,15763.5,15758.8,15762.55,0
2022-06-14 10:09:30,15763.45,15764.0,15761.3,15761.35,0
2022-06-14 10:10:00,15761.6,15761.6,15756.15,15758.05,0
2022-06-14 10:10:30,15758.15,15758.45,15755.5,15755.55,0
2022-06-14 10:11:00,15755.2,15756.3,15753.45,15753.8,0
2022-06-14 10:11:30,15753.75,15754.45,15749.25,15750.1,0
2022-06-14 10:12:00,15750.3,15751.05,15747.75,15751.05,0
2022-06-14 10:12:30,15751.7,15754.95,15750.25,15753.45,0
