TimeStamp,Open,High,Low,Close,Volume
2021-11-24 09:15:00,17555.05,17555.1,17519.55,17520.3,0
2021-11-24 09:15:30,17517.75,17530.2,17515.8,17530.15,0
2021-11-24 09:16:00,17529.7,17537.2,17523.15,17524.5,0
2021-11-24 09:16:30,17523.55,17526.7,17521.9,17522.5,0
2021-11-24 09:17:00,17522.75,17522.75,17505.75,17510.6,0
2021-11-24 09:17:30,17511.7,17517.5,17510.25,17515.6,0
2021-11-24 09:18:00,17515.15,17516.85,17505.9,17508.65,0
2021-11-24 09:18:30,17508.55,17508.6,17500.4,17504.85,0
2021-11-24 09:19:00,17505.25,17507.1,17490.4,17490.95,0
2021-11-24 09:19:30,17489.55,17492.25,17485.5,17492.25,0
2021-11-24 09:20:00,17493.15,17513.75,17493.15,17513.75,0
2021-11-24 09:20:30,17515.85,17525.0,17515.8,17524.65,0
2021-11-24 09:21:00,17523.05,17524.1,17514.55,17517.4,0
2021-11-24 09:21:30,17518.4,17531.85,17518.4,17530.85,0
2021-11-24 09:22:00,17531.2,17531.2,17526.55,17527.7,0
2021-11-24 09:22:30,17528.1,17531.45,17522.4,17530.7,0
2021-11-24 09:23:00,17530.8,17539.35,17530.8,17539.3,0
2021-11-24 09:23:30,17540.35,17542.35,17533.3,17533.35,0
2021-11-24 09:24:00,17533.1,17535.0,17531.3,17533.15,0
2021-11-24 09:24:30,17533.3,17536.75,17529.15,17536.1,0
2021-11-24 09:25:00,17537.05,17537.75,17533.0,17533.0,0
2021-11-24 09:25:30,17533.35,17536.1,17525.9,17536.05,0
2021-11-24 09:26:00,17536.1,17539.35,17535.3,17538.4,0
2021-11-24 09:26:30,17538.2,17539.85,17535.15,17539.25,0
2021-11-24 09:27:00,17539.7,17543.6,17537.5,17542.35,0
2021-11-24 09:27:30,17543.6,17550.95,17543.0,17548.45,0
2021-11-24 09:28:00,17547.75,17550.1,17545.75,17550.1,0
2021-11-24 09:28:30,17549.45,17552.45,17548.4,17551.7,0
2021-11-24 09:29:00,17551.3,17551.95,17545.3,17545.35,0
2021-11-24 09:29:30,17545.4,17554.85,17545.4,17552.95,0
2021-11-24 09:30:00,17552.8,17554.35,17551.8,17552.8,0
2021-11-24 09:30:30,17551.75,17552.1,17545.3,17549.95,0
2021-11-24 09:31:00,17551.3,17566.75,17551.3,17566.15,0
2021-11-24 09:31:30,17564.65,17567.2,17561.0,17566.3,0
2021-11-24 09:32:00,17567.15,17570.2,17566.8,17569.3,0
2021-11-24 09:32:30,17569.65,17570.5,17564.55,17569.75,0
2021-11-24 09:33:00,17569.8,17572.35,17567.65,17567.9,0
2021-11-24 09:33:30,17566.95,17569.2,17566.3,17567.0,0
2021-11-24 09:34:00,17567.95,17567.95,17557.9,17559.05,0
2021-11-24 09:34:30,17559.85,17563.85,17559.65,17562.5,0
2021-11-24 09:35:00,17560.0,17562.5,17552.25,17552.45,0
2021-11-24 09:35:30,17552.35,17562.1,17550.0,17561.95,0
2021-11-24 09:36:00,17561.25,17561.25,17556.3,17556.3,0
2021-11-24 09:36:30,17557.2,17562.85,17557.0,17561.5,0
2021-11-24 09:37:00,17562.55,17569.75,17562.3,17567.6,0
2021-11-24 09:37:30,17567.4,17567.45,17558.9,17560.1,0
2021-11-24 09:38:00,17558.85,17564.45,17555.0,17563.25,0
2021-11-24 09:38:30,17564.0,17564.85,17554.9,17554.95,0
2021-11-24 09:39:00,17555.3,17559.0,17553.9,17557.0,0
2021-11-24 09:39:30,17557.4,17557.45,17548.65,17548.7,0
2021-11-24 09:40:00,17549.4,17549.7,17540.55,17545.0,0
2021-11-24 09:40:30,17544.65,17552.2,17544.25,17552.2,0
2021-11-24 09:41:00,17553.05,17555.25,17547.15,17555.25,0
2021-11-24 09:41:30,17554.4,17555.1,17549.3,17551.6,0
2021-11-24 09:42:00,17552.6,17552.95,17548.15,17552.05,0
2021-11-24 09:42:30,17551.9,17551.95,17543.05,17543.95,0
2021-11-24 09:43:00,17543.0,17545.35,17541.8,17543.3,0
2021-11-24 09:43:30,17543.35,17546.35,17542.8,17545.95,0
2021-11-24 09:44:00,17546.25,17550.6,17545.8,17549.05,0
2021-11-24 09:44:30,17549.45,17558.35,17549.15,17557.55,0
2021-11-24 09:45:00,17555.8,17558.45,17554.25,17554.25,0
2021-11-24 09:45:30,17553.9,17553.95,17540.9,17541.3,0
2021-11-24 09:46:00,17540.85,17545.7,17538.4,17538.4,0
2021-11-24 09:46:30,17538.85,17541.45,17533.15,17533.3,0
2021-11-24 09:47:00,17532.05,17541.45,17532.05,17540.15,0
2021-11-24 09:47:30,17540.4,17547.7,17540.4,17544.7,0
2021-11-24 09:48:00,17545.65,17545.7,17541.8,17543.6,0
2021-11-24 09:48:30,17543.55,17545.1,17541.3,17542.0,0
2021-11-24 09:49:00,17542.3,17543.95,17541.05,17541.6,0
2021-11-24 09:49:30,17541.45,17542.7,17538.0,17538.0,0
2021-11-24 09:50:00,17538.1,17541.45,17532.8,17533.7,0
2021-11-24 09:50:30,17533.15,17540.0,17532.25,17539.5,0
2021-11-24 09:51:00,17539.85,17543.6,17538.25,17543.05,0
2021-11-24 09:51:30,17543.75,17552.2,17543.05,17551.9,0
2021-11-24 09:52:00,17552.15,17555.2,17550.55,17554.9,0
2021-11-24 09:52:30,17554.45,17559.45,17554.4,17559.4,0
2021-11-24 09:53:00,17559.6,17560.6,17555.15,17558.9,0
2021-11-24 09:53:30,17558.75,17559.1,17553.5,17555.15,0
2021-11-24 09:54:00,17555.35,17557.5,17554.05,17557.15,0
2021-11-24 09:54:30,17556.3,17556.35,17551.65,17554.55,0
2021-11-24 09:55:00,17555.0,17556.35,17552.75,17553.35,0
2021-11-24 09:55:30,17553.25,17555.1,17551.3,17554.2,0
2021-11-24 09:56:00,17554.1,17554.95,17548.15,17548.2,0
2021-11-24 09:56:30,17548.75,17550.95,17547.55,17550.95,0
2021-11-24 09:57:00,17551.85,17551.85,17548.4,17548.4,0
2021-11-24 09:57:30,17549.0,17549.0,17545.55,17545.8,0
2021-11-24 09:58:00,17546.0,17548.7,17545.05,17548.7,0
2021-11-24 09:58:30,17549.0,17552.35,17548.5,17552.1,0
2021-11-24 09:59:00,17552.85,17555.75,17552.55,17553.45,0
2021-11-24 09:59:30,17552.3,17553.45,17549.8,17551.25,0
2021-11-24 10:00:00,17551.5,17551.5,17544.8,17546.55,0
2021-11-24 10:00:30,17547.6,17549.7,17546.8,17547.65,0
2021-11-24 10:01:00,17547.6,17548.95,17547.15,17547.5,0
2021-11-24 10:01:30,17547.4,17548.45,17544.5,17546.8,0
2021-11-24 10:02:00,17546.05,17546.85,17544.5,17545.1,0
2021-11-24 10:02:30,17544.75,17545.35,17542.65,17543.95,0
2021-11-24 10:03:00,17544.9,17546.2,17543.25,17546.05,0
2021-11-24 10:03:30,17546.35,17546.6,17544.9,17546.6,0
2021-11-24 10:04:00,17546.35,17546.95,17542.4,17544.05,0
2021-11-24 10:04:30,17543.7,17544.1,17542.15,17542.8,0
2021-11-24 10:05:00,17542.35,17542.35,17537.25,17538.0,0
2021-11-24 10:05:30,17537.85,17538.7,17535.15,17538.7,0
2021-11-24 10:06:00,17538.35,17539.45,17536.15,17536.6,0
2021-11-24 10:06:30,17536.1,17536.95,17533.25,17533.25,0
2021-11-24 10:07:00,17533.65,17533.7,17516.15,17516.15,0
2021-11-24 10:07:30,17516.55,17518.2,17514.55,17518.0,0
2021-11-24 10:08:00,17517.75,17527.95,17517.5,17527.05,0
2021-11-24 10:08:30,17527.35,17527.6,17517.55,17517.8,0
