TimeStamp,Open,High,Low,Close,Volume
2021-05-25 09:15:00,15291.75,15291.75,15261.7001953125,15267.2001953125,0
2021-05-25 09:16:00,15268.4501953125,15276.7998046875,15262.150390625,15276.7998046875,0
2021-05-25 09:17:00,15275.7998046875,15284.650390625,15275.7998046875,15280.400390625,0
2021-05-25 09:18:00,15281.0498046875,15281.0498046875,15275.4501953125,15279.0498046875,0
2021-05-25 09:19:00,15278.900390625,15282.150390625,15268.0,15268.0,0
2021-05-25 09:20:00,15269.099609375,15272.2998046875,15259.7001953125,15267.75,0
2021-05-25 09:21:00,15266.599609375,15278.099609375,15266.25,15274.0,0
2021-05-25 09:22:00,15272.650390625,15274.400390625,15261.349609375,15271.2998046875,0
2021-05-25 09:23:00,15271.349609375,15272.7998046875,15267.2001953125,15268.7998046875,0
2021-05-25 09:24:00,15269.9501953125,15273.349609375,15268.0498046875,15271.7001953125,0
2021-05-25 09:25:00,15271.2998046875,15284.0,15271.2001953125,15282.849609375,0
2021-05-25 09:26:00,15282.0,15284.9501953125,15278.4501953125,15282.9501953125,0
2021-05-25 09:27:00,15281.75,15281.900390625,15267.7001953125,15269.75,0
2021-05-25 09:28:00,15269.7998046875,15276.7998046875,15268.4501953125,15276.7998046875,0
2021-05-25 09:29:00,15276.5498046875,15276.7998046875,15272.900390625,15275.150390625,0
2021-05-25 09:30:00,15273.7001953125,15282.5498046875,15269.75,15269.75,0
2021-05-25 09:31:00,15268.25,15271.5,15262.5,15271.5,0
2021-05-25 09:32:00,15271.150390625,15271.150390625,15264.150390625,15269.400390625,0
2021-05-25 09:33:00,15269.5498046875,15274.400390625,15268.9501953125,15271.150390625,0
2021-05-25 09:34:00,15270.599609375,15273.5,15268.2001953125,15268.9501953125,0
2021-05-25 09:35:00,15268.150390625,15276.0498046875,15261.5,15273.9501953125,0
2021-05-25 09:36:00,15273.849609375,15280.0498046875,15269.900390625,15277.5,0
2021-05-25 09:37:00,15279.5,15283.099609375,15279.4501953125,15279.599609375,0
2021-05-25 09:38:00,15279.849609375,15280.599609375,15277.5498046875,15279.650390625,0
2021-05-25 09:39:00,15278.9501953125,15281.9501953125,15272.75,15275.0498046875,0
2021-05-25 09:40:00,15274.75,15275.4501953125,15271.0,15271.849609375,0
2021-05-25 09:41:00,15271.2998046875,15272.2001953125,15264.400390625,15267.0,0
2021-05-25 09:42:00,15266.900390625,15267.75,15262.5,15267.75,0
2021-05-25 09:43:00,15267.599609375,15271.9501953125,15265.2001953125,15265.7998046875,0
2021-05-25 09:44:00,15265.7001953125,15265.7001953125,15258.349609375,15263.9501953125,0
2021-05-25 09:45:00,15264.0498046875,15264.7998046875,15259.2998046875,15259.650390625,0
2021-05-25 09:46:00,15259.400390625,15260.2001953125,15257.849609375,15260.0,0
2021-05-25 09:47:00,15258.9501953125,15260.349609375,15251.4501953125,15255.4501953125,0
2021-05-25 09:48:00,15254.9501953125,15256.349609375,15252.2001953125,15254.650390625,0
2021-05-25 09:49:00,15254.2001953125,15255.7001953125,15252.9501953125,15253.900390625,0
2021-05-25 09:50:00,15254.0498046875,15263.349609375,15253.5,15259.900390625,0
2021-05-25 09:51:00,15259.650390625,15260.5498046875,15248.0498046875,15250.2001953125,0
2021-05-25 09:52:00,15249.349609375,15252.2001953125,15248.0,15251.4501953125,0
2021-05-25 09:53:00,15250.900390625,15258.0,15250.900390625,15258.0,0
2021-05-25 09:54:00,15258.5,15258.7001953125,15249.599609375,15250.5,0
2021-05-25 09:55:00,15249.7998046875,15256.0498046875,15248.9501953125,15255.650390625,0
2021-05-25 09:56:00,15254.75,15256.599609375,15253.0,15253.7998046875,0
2021-05-25 09:57:00,15254.150390625,15255.349609375,15252.2998046875,15254.0498046875,0
2021-05-25 09:58:00,15254.150390625,15256.25,15252.4501953125,15254.900390625,0
2021-05-25 09:59:00,15253.7001953125,15259.150390625,15253.349609375,15259.099609375,0
2021-05-25 10:00:00,15258.7998046875,15267.2001953125,15258.7998046875,15267.2001953125,0
2021-05-25 10:01:00,15266.5498046875,15269.2001953125,15261.9501953125,15263.150390625,0
2021-05-25 10:02:00,15263.2001953125,15268.25,15262.099609375,15267.0,0
2021-05-25 10:03:00,15266.7998046875,15267.849609375,15265.150390625,15267.25,0
2021-05-25 10:04:00,15267.4501953125,15268.75,15266.2998046875,15267.5498046875,0
2021-05-25 10:05:00,15267.2001953125,15267.75,15260.400390625,15262.0498046875,0
2021-05-25 10:06:00,15262.0498046875,15265.5,15262.0498046875,15262.349609375,0
2021-05-25 10:07:00,15261.9501953125,15263.7001953125,15261.650390625,15263.099609375,0
2021-05-25 10:08:00,15263.5,15267.4501953125,15262.7001953125,15264.900390625,0
2021-05-25 10:09:00,15264.9501953125,15266.150390625,15262.5498046875,15263.900390625,0
2021-05-25 10:10:00,15263.7998046875,15266.849609375,15263.0498046875,15263.099609375,0
2021-05-25 10:11:00,15262.7998046875,15262.849609375,15259.4501953125,15261.0,0
2021-05-25 10:12:00,15262.5,15265.599609375,15260.75,15265.349609375,0
2021-05-25 10:13:00,15265.5498046875,15266.099609375,15262.7998046875,15263.0498046875,0
2021-05-25 10:14:00,15262.900390625,15263.75,15260.400390625,15261.0498046875,0
2021-05-25 10:15:00,15261.0,15265.5,15261.0,15264.2001953125,0
2021-05-25 10:16:00,15264.5498046875,15266.900390625,15260.5498046875,15265.400390625,0
2021-05-25 10:17:00,15266.0,15266.25,15263.7998046875,15264.2001953125,0
2021-05-25 10:18:00,15264.4501953125,15265.0498046875,15250.75,15253.0,0
2021-05-25 10:19:00,15252.650390625,15256.849609375,15249.4501953125,15254.099609375,0
2021-05-25 10:20:00,15253.75,15256.9501953125,15250.7998046875,15255.650390625,0
2021-05-25 10:21:00,15256.4501953125,15257.2998046875,15252.650390625,15255.2001953125,0
2021-05-25 10:22:00,15254.349609375,15258.0498046875,15253.2998046875,15255.599609375,0
2021-05-25 10:23:00,15255.099609375,15257.0498046875,15253.0498046875,15256.7998046875,0
2021-05-25 10:24:00,15256.150390625,15259.650390625,15255.900390625,15259.25,0
2021-05-25 10:25:00,15258.650390625,15268.4501953125,15258.650390625,15267.75,0
2021-05-25 10:26:00,15267.5,15269.75,15264.75,15267.849609375,0
2021-05-25 10:27:00,15268.400390625,15273.7001953125,15267.2998046875,15273.5,0
2021-05-25 10:28:00,15273.5498046875,15274.75,15269.400390625,15270.25,0
2021-05-25 10:29:00,15269.5498046875,15274.150390625,15268.5,15273.650390625,0
2021-05-25 10:30:00,15273.5,15275.5,15267.599609375,15269.150390625,0
2021-05-25 10:31:00,15268.9501953125,15274.650390625,15268.900390625,15272.2001953125,0
2021-05-25 10:32:00,15271.900390625,15276.2998046875,15271.900390625,15274.4501953125,0
2021-05-25 10:33:00,15273.900390625,15275.0,15270.5498046875,15270.5498046875,0
2021-05-25 10:34:00,15270.900390625,15271.0498046875,15265.599609375,15267.099609375,0
2021-05-25 10:35:00,15267.2998046875,15270.2001953125,15266.7998046875,15269.650390625,0
2021-05-25 10:36:00,15269.599609375,15273.150390625,15268.650390625,15268.650390625,0
2021-05-25 10:37:00,15268.75,15269.099609375,15266.5,15267.25,0
2021-05-25 10:38:00,15268.2001953125,15269.150390625,15265.900390625,15268.2001953125,0
2021-05-25 10:39:00,15267.7998046875,15268.650390625,15261.099609375,15261.7001953125,0
2021-05-25 10:40:00,15261.650390625,15265.75,15260.2998046875,15265.0498046875,0
2021-05-25 10:41:00,15265.2001953125,15265.900390625,15263.0498046875,15263.0498046875,0
2021-05-25 10:42:00,15262.7998046875,15263.75,15260.4501953125,15260.900390625,0
2021-05-25 10:43:00,15260.650390625,15261.099609375,15258.25,15259.25,0
2021-05-25 10:44:00,15258.7998046875,15260.5,15258.099609375,15260.150390625,0
2021-05-25 10:45:00,15259.650390625,15259.650390625,15251.349609375,15252.7998046875,0
2021-05-25 10:46:00,15253.2001953125,15255.2001953125,15249.9501953125,15252.25,0
2021-05-25 10:47:00,15252.5498046875,15254.7001953125,15249.0498046875,15250.9501953125,0
2021-05-25 10:48:00,15250.0498046875,15251.0498046875,15246.4501953125,15247.900390625,0
2021-05-25 10:49:00,15247.349609375,15247.650390625,15240.4501953125,15241.5,0
2021-05-25 10:50:00,15242.0498046875,15245.900390625,15239.5,15245.7998046875,0
2021-05-25 10:51:00,15246.400390625,15246.400390625,15243.0498046875,15243.2001953125,0
2021-05-25 10:52:00,15242.599609375,15250.099609375,15242.599609375,15249.349609375,0
2021-05-25 10:53:00,15248.650390625,15254.349609375,15248.650390625,15253.099609375,0
2021-05-25 10:54:00,15252.5,15254.099609375,15251.4501953125,15252.2998046875,0
2021-05-25 10:55:00,15251.9501953125,15260.2998046875,15251.9501953125,15254.900390625,0
2021-05-25 10:56:00,15254.25,15257.849609375,15254.25,15256.099609375,0
2021-05-25 10:57:00,15256.349609375,15257.7001953125,15255.25,15256.099609375,0
2021-05-25 10:58:00,15255.7998046875,15256.099609375,15253.599609375,15254.150390625,0
2021-05-25 10:59:00,15254.4501953125,15254.4501953125,15251.650390625,15254.0498046875,0
2021-05-25 11:00:00,15255.25,15256.7001953125,15253.2998046875,15255.25,0
2021-05-25 11:01:00,15255.75,15256.7001953125,15252.599609375,15255.599609375,0
2021-05-25 11:02:00,15254.9501953125,15254.9501953125,15250.25,15250.7998046875,0
2021-05-25 11:03:00,15251.2001953125,15251.2001953125,15245.900390625,15248.25,0
2021-05-25 11:04:00,15248.75,15250.349609375,15247.7998046875,15249.2998046875,0
2021-05-25 11:05:00,15248.7001953125,15250.650390625,15247.2001953125,15249.2001953125,0
2021-05-25 11:06:00,15249.7998046875,15250.349609375,15246.4501953125,15247.150390625,0
2021-05-25 11:07:00,15246.4501953125,15248.75,15246.4501953125,15248.0,0
