TimeStamp,Open,High,Low,Close,Volume
2022-05-17 09:15:00,15908.4,15932.25,15908.4,15932.25,0
2022-05-17 09:15:30,15932.9,15932.95,15920.05,15929.15,0
2022-05-17 09:16:00,15930.5,15942.85,15929.45,15939.45,0
2022-05-17 09:16:30,15938.4,15946.75,15936.4,15943.15,0
2022-05-17 09:17:00,15944.1,15947.1,15937.8,15944.55,0
2022-05-17 09:17:30,15942.55,15953.25,15942.55,15949.2,0
2022-05-17 09:18:00,15950.65,15951.8,15940.2,15947.85,0
2022-05-17 09:18:30,15949.35,15949.85,15939.55,15940.8,0
2022-05-17 09:19:00,15940.85,15948.55,15934.55,15948.55,0
2022-05-17 09:19:30,15947.9,15950.3,15943.65,15945.75,0
2022-05-17 09:20:00,15946.0,15954.75,15946.0,15948.65,0
2022-05-17 09:20:30,15946.0,15946.3,15937.25,15938.0,0
2022-05-17 09:21:00,15938.1,15942.75,15935.45,15942.75,0
2022-05-17 09:21:30,15941.95,15959.7,15941.95,15958.1,0
2022-05-17 09:22:00,15959.05,15964.5,15956.15,15956.4,0
2022-05-17 09:22:30,15957.45,15959.55,15953.0,15959.45,0
2022-05-17 09:23:00,15959.55,15960.85,15952.2,15957.45,0
2022-05-17 09:23:30,15957.3,15957.7,15948.15,15955.5,0
2022-05-17 09:24:00,15956.3,15957.95,15951.55,15957.55,0
2022-05-17 09:24:30,15957.0,15962.1,15957.0,15961.1,0
2022-05-17 09:25:00,15961.35,15968.7,15961.05,15967.4,0
2022-05-17 09:25:30,15968.5,15972.35,15964.05,15971.9,0
2022-05-17 09:26:00,15971.5,15972.95,15964.55,15964.6,0
2022-05-17 09:26:30,15965.5,15967.3,15962.4,15965.6,0
2022-05-17 09:27:00,15965.85,15969.55,15965.8,15966.25,0
2022-05-17 09:27:30,15965.8,15965.85,15961.15,15962.15,0
2022-05-17 09:28:00,15962.1,15962.1,15956.05,15956.05,0
2022-05-17 09:28:30,15957.35,15961.3,15956.2,15956.5,0
2022-05-17 09:29:00,15956.65,15960.6,15951.45,15960.35,0
2022-05-17 09:29:30,15959.8,15966.95,15956.8,15966.85,0
2022-05-17 09:30:00,15965.15,15977.2,15965.15,15969.95,0
2022-05-17 09:30:30,15969.5,15969.5,15957.45,15958.5,0
2022-05-17 09:31:00,15957.9,15959.25,15954.55,15956.15,0
2022-05-17 09:31:30,15956.7,15966.35,15956.05,15966.0,0
2022-05-17 09:32:00,15966.65,15970.05,15962.15,15966.45,0
2022-05-17 09:32:30,15966.15,15968.5,15960.95,15964.5,0
2022-05-17 09:33:00,15966.55,15968.3,15963.25,15963.25,0
2022-05-17 09:33:30,15962.95,15962.95,15954.5,15956.95,0
2022-05-17 09:34:00,15957.4,15962.05,15955.3,15958.9,0
2022-05-17 09:34:30,15958.05,15958.55,15955.15,15956.6,0
2022-05-17 09:35:00,15956.65,15960.3,15952.8,15959.9,0
2022-05-17 09:35:30,15958.9,15960.85,15952.9,15952.9,0
2022-05-17 09:36:00,15953.3,15955.8,15953.3,15954.55,0
2022-05-17 09:36:30,15956.2,15957.25,15946.75,15947.6,0
2022-05-17 09:37:00,15947.95,15950.5,15944.75,15944.75,0
2022-05-17 09:37:30,15944.3,15946.7,15941.8,15946.7,0
2022-05-17 09:38:00,15946.65,15947.45,15940.15,15942.3,0
2022-05-17 09:38:30,15941.9,15944.95,15940.7,15944.9,0
2022-05-17 09:39:00,15944.35,15952.25,15944.3,15949.35,0
2022-05-17 09:39:30,15948.75,15957.7,15948.75,15957.4,0
2022-05-17 09:40:00,15956.8,15957.55,15951.95,15954.0,0
2022-05-17 09:40:30,15954.45,15956.8,15948.5,15949.25,0
2022-05-17 09:41:00,15949.75,15956.75,15948.9,15956.75,0
2022-05-17 09:41:30,15958.3,15959.55,15956.8,15958.1,0
2022-05-17 09:42:00,15958.55,15958.8,15956.3,15956.3,0
2022-05-17 09:42:30,15955.9,15956.8,15950.3,15950.75,0
2022-05-17 09:43:00,15951.55,15952.95,15949.75,15951.75,0
2022-05-17 09:43:30,15952.15,15955.35,15952.15,15954.75,0
2022-05-17 09:44:00,15956.1,15962.2,15955.65,15960.7,0
2022-05-17 09:44:30,15961.15,15964.7,15959.8,15964.7,0
2022-05-17 09:45:00,15964.75,15964.75,15953.4,15954.65,0
2022-05-17 09:45:30,15953.7,15960.55,15949.9,15959.0,0
2022-05-17 09:46:00,15959.95,15959.95,15951.55,15952.7,0
2022-05-17 09:46:30,15952.35,15955.1,15948.8,15949.35,0
2022-05-17 09:47:00,15949.65,15949.8,15945.05,15946.05,0
2022-05-17 09:47:30,15947.4,15949.35,15945.05,15947.15,0
2022-05-17 09:48:00,15947.3,15948.1,15945.8,15947.75,0
2022-05-17 09:48:30,15949.0,15951.45,15947.3,15948.3,0
2022-05-17 09:49:00,15947.45,15948.05,15938.25,15939.3,0
2022-05-17 09:49:30,15939.2,15941.7,15935.4,15935.4,0
2022-05-17 09:50:00,15934.3,15934.3,15927.15,15927.15,0
2022-05-17 09:50:30,15927.65,15928.95,15924.5,15925.9,0
2022-05-17 09:51:00,15924.95,15929.6,15922.55,15928.75,0
2022-05-17 09:51:30,15927.8,15933.6,15927.75,15931.55,0
2022-05-17 09:52:00,15930.5,15931.25,15926.45,15926.5,0
2022-05-17 09:52:30,15926.2,15935.05,15926.05,15935.05,0
2022-05-17 09:53:00,15936.95,15950.7,15936.95,15947.2,0
2022-05-17 09:53:30,15948.4,15948.7,15946.0,15948.0,0
2022-05-17 09:54:00,15947.35,15948.85,15945.05,15946.0,0
2022-05-17 09:54:30,15944.7,15947.25,15944.3,15947.2,0
2022-05-17 09:55:00,15946.75,15951.55,15943.65,15950.6,0
2022-05-17 09:55:30,15950.85,15955.3,15949.2,15953.05,0
2022-05-17 09:56:00,15952.55,15954.7,15948.45,15950.15,0
2022-05-17 09:56:30,15950.75,15951.45,15947.0,15951.15,0
2022-05-17 09:57:00,15950.55,15950.55,15945.55,15947.95,0
2022-05-17 09:57:30,15947.45,15948.85,15941.15,15942.35,0
2022-05-17 09:58:00,15941.7,15942.05,15935.9,15941.05,0
2022-05-17 09:58:30,15942.3,15949.75,15942.3,15949.75,0
2022-05-17 09:59:00,15950.75,15951.5,15947.8,15950.65,0
2022-05-17 09:59:30,15950.6,15954.8,15947.55,15954.8,0
2022-05-17 10:00:00,15954.05,15954.05,15948.15,15948.15,0
2022-05-17 10:00:30,15950.15,15958.5,15949.2,15958.5,0
2022-05-17 10:01:00,15960.4,15966.5,15960.4,15960.45,0
2022-05-17 10:01:30,15959.4,15963.6,15959.4,15963.0,0
2022-05-17 10:02:00,15964.35,15973.85,15963.65,15968.8,0
2022-05-17 10:02:30,15970.35,15970.8,15965.0,15967.55,0
2022-05-17 10:03:00,15966.6,15971.25,15964.75,15966.75,0
2022-05-17 10:03:30,15966.05,15966.8,15959.65,15960.2,0
2022-05-17 10:04:00,15959.55,15961.5,15956.3,15956.35,0
2022-05-17 10:04:30,15956.25,15958.3,15951.3,15951.35,0
2022-05-17 10:05:00,15950.3,15951.75,15944.45,15945.5,0
2022-05-17 10:05:30,15945.8,15947.05,15937.55,15940.6,0
2022-05-17 10:06:00,15941.8,15947.1,15939.05,15939.2,0
2022-05-17 10:06:30,15939.65,15948.05,15937.4,15946.8,0
2022-05-17 10:07:00,15946.7,15947.6,15944.5,15945.9,0
2022-05-17 10:07:30,15946.15,15950.95,15945.3,15950.9,0
2022-05-17 10:08:00,15952.15,15956.85,15945.9,15947.4,0
2022-05-17 10:08:30,15948.15,15954.2,15947.8,15954.2,0
2022-05-17 10:09:00,15954.55,15955.2,15950.05,15953.9,0
2022-05-17 10:09:30,15954.7,15955.35,15951.3,15953.5,0
2022-05-17 10:10:00,15953.15,15958.85,15952.65,15954.55,0
2022-05-17 10:10:30,15953.75,15960.95,15953.75,15960.9,0
2022-05-17 10:11:00,15961.05,15961.45,15956.95,15959.25,0
2022-05-17 10:11:30,15959.8,15964.2,15956.95,15961.95,0
2022-05-17 10:12:00,15960.45,15963.25,15959.0,15960.8,0
2022-05-17 10:12:30,15960.9,15963.5,15960.5,15961.05,0
2022-05-17 10:13:00,15961.55,15966.6,15961.3,15965.45,0
2022-05-17 10:13:30,15965.3,15973.7,15965.3,15973.35,0
2022-05-17 10:14:00,15973.5,15986.3,15972.65,15986.25,0
2022-05-17 10:14:30,15987.75,15989.5,15983.5,15986.25,0
2022-05-17 10:15:00,15987.45,15999.95,15986.65,15999.9,0
2022-05-17 10:15:30,15999.6,16000.45,15995.75,15996.4,0
2022-05-17 10:16:00,15997.0,15997.45,15992.8,15994.35,0
2022-05-17 10:16:30,15994.9,15994.95,15988.75,15991.85,0
2022-05-17 10:17:00,15991.4,15992.2,15988.3,15988.6,0
2022-05-17 10:17:30,15989.15,15990.45,15987.15,15990.2,0
2022-05-17 10:18:00,15989.1,15992.55,15988.3,15989.8,0
2022-05-17 10:18:30,15991.45,15992.45,15990.2,15992.2,0
2022-05-17 10:19:00,15992.35,16005.2,15992.3,16002.75,0
2022-05-17 10:19:30,16002.25,16007.45,16001.55,16007.45,0
2022-05-17 10:20:00,16007.65,16010.6,16005.95,16008.75,0
2022-05-17 10:20:30,16008.55,16009.1,16006.25,16008.5,0
2022-05-17 10:21:00,16009.4,16022.1,16009.4,16019.85,0
2022-05-17 10:21:30,16020.7,16026.45,16020.15,16021.45,0
2022-05-17 10:22:00,16021.25,16027.05,16019.4,16024.85,0
2022-05-17 10:22:30,16024.9,16027.85,16021.0,16021.0,0
2022-05-17 10:23:00,16022.7,16028.45,16020.4,16025.85,0
2022-05-17 10:23:30,16026.2,16030.0,16025.8,16029.85,0
2022-05-17 10:24:00,16030.6,16030.6,16025.55,16025.55,0
2022-05-17 10:24:30,16025.25,16025.3,16021.65,16024.95,0
2022-05-17 10:25:00,16024.4,16025.95,16018.8,16018.8,0
2022-05-17 10:25:30,16019.9,16025.45,16018.3,16025.4,0
2022-05-17 10:26:00,16025.35,16029.95,16025.3,16029.95,0
2022-05-17 10:26:30,16029.55,16034.35,16027.9,16032.1,0
2022-05-17 10:27:00,16032.7,16033.05,16029.3,16032.1,0
2022-05-17 10:27:30,16033.25,16034.45,16026.7,16030.9,0
2022-05-17 10:28:00,16031.95,16033.85,16029.75,16030.3,0
2022-05-17 10:28:30,16031.05,16034.25,16031.05,16031.2,0
2022-05-17 10:29:00,16030.75,16030.75,16026.95,16028.7,0
2022-05-17 10:29:30,16027.45,16032.2,16024.55,16031.15,0
2022-05-17 10:30:00,16031.8,16040.55,16031.3,16035.5,0
2022-05-17 10:30:30,16035.0,16035.85,16029.8,16030.35,0
2022-05-17 10:31:00,16029.7,16033.6,16029.7,16033.4,0
2022-05-17 10:31:30,16033.3,16034.85,16033.3,16034.3,0
2022-05-17 10:32:00,16033.85,16035.45,16028.05,16029.05,0
2022-05-17 10:32:30,16027.85,16036.7,16027.8,16036.5,0
2022-05-17 10:33:00,16036.6,16040.7,16035.3,16040.05,0
2022-05-17 10:33:30,16041.0,16046.2,16040.4,16046.2,0
2022-05-17 10:34:00,16045.9,16049.1,16044.75,16046.8,0
2022-05-17 10:34:30,16048.0,16048.0,16043.95,16044.35,0
2022-05-17 10:35:00,16044.6,16053.35,16043.8,16051.85,0
2022-05-17 10:35:30,16050.65,16051.6,16048.65,16050.95,0
2022-05-17 10:36:00,16050.45,16051.75,16050.05,16051.75,0
2022-05-17 10:36:30,16051.1,16053.7,16049.95,16049.95,0
2022-05-17 10:37:00,16050.15,16055.8,16050.15,16055.4,0
2022-05-17 10:37:30,16054.75,16057.6,16054.05,16057.05,0
2022-05-17 10:38:00,16057.8,16058.5,16054.65,16055.75,0
2022-05-17 10:38:30,16055.1,16059.45,16054.05,16059.4,0
2022-05-17 10:39:00,16058.95,16060.25,16056.9,16056.9,0
2022-05-17 10:39:30,16056.55,16056.95,16052.7,16053.55,0
2022-05-17 10:40:00,16053.7,16057.35,16052.0,16057.0,0
2022-05-17 10:40:30,16056.2,16062.6,16056.2,16062.0,0
2022-05-17 10:41:00,16061.6,16061.6,16057.15,16057.2,0
2022-05-17 10:41:30,16058.9,16060.25,16058.15,16058.6,0
2022-05-17 10:42:00,16058.7,16059.45,16056.55,16059.4,0
2022-05-17 10:42:30,16059.75,16064.1,16059.75,16064.1,0
2022-05-17 10:43:00,16063.5,16066.55,16062.75,16066.55,0
2022-05-17 10:43:30,16065.35,16065.75,16061.75,16064.0,0
2022-05-17 10:44:00,16064.25,16069.55,16063.75,16069.15,0
2022-05-17 10:44:30,16069.55,16072.7,16069.55,16071.4,0
2022-05-17 10:45:00,16071.85,16077.6,16071.8,16075.35,0
2022-05-17 10:45:30,16076.0,16076.0,16068.45,16072.0,0
2022-05-17 10:46:00,16072.85,16074.55,16071.8,16072.1,0
2022-05-17 10:46:30,16072.45,16073.55,16071.3,16073.15,0
2022-05-17 10:47:00,16074.0,16082.2,16073.95,16081.9,0
2022-05-17 10:47:30,16082.95,16083.1,16081.0,16083.1,0
2022-05-17 10:48:00,16083.2,16084.35,16082.3,16083.55,0
2022-05-17 10:48:30,16083.0,16085.2,16082.55,16082.85,0
2022-05-17 10:49:00,16082.75,16083.05,16075.5,16075.5,0
2022-05-17 10:49:30,16074.75,16082.2,16074.75,16081.85,0
2022-05-17 10:50:00,16081.2,16084.85,16080.3,16083.6,0
2022-05-17 10:50:30,16083.75,16084.5,16076.3,16076.35,0
2022-05-17 10:51:00,16076.1,16076.3,16074.4,16074.75,0
2022-05-17 10:51:30,16074.15,16075.5,16070.45,16070.45,0
2022-05-17 10:52:00,16071.8,16073.7,16070.7,16071.1,0
2022-05-17 10:52:30,16070.15,16075.55,16069.8,16075.15,0
2022-05-17 10:53:00,16074.75,16081.85,16074.75,16081.15,0
2022-05-17 10:53:30,16081.1,16084.55,16079.95,16084.55,0
2022-05-17 10:54:00,16085.5,16092.6,16085.5,16091.95,0
2022-05-17 10:54:30,16092.75,16092.95,16088.65,16091.9,0
2022-05-17 10:55:00,16091.45,16099.5,16091.45,16099.5,0
2022-05-17 10:55:30,16099.65,16101.7,16096.5,16098.15,0
2022-05-17 10:56:00,16096.95,16097.75,16093.25,16095.6,0
2022-05-17 10:56:30,16096.9,16101.7,16096.9,16101.25,0
2022-05-17 10:57:00,16100.75,16109.75,16100.3,16109.7,0
2022-05-17 10:57:30,16109.65,16111.3,16105.0,16105.0,0
2022-05-17 10:58:00,16106.6,16108.55,16105.65,16106.35,0
2022-05-17 10:58:30,16105.35,16105.35,16102.75,16103.7,0
2022-05-17 10:59:00,16104.1,16104.55,16099.7,16099.7,0
2022-05-17 10:59:30,16100.1,16101.7,16096.95,16098.2,0
2022-05-17 11:00:00,16098.55,16100.3,16096.8,16098.25,0
2022-05-17 11:00:30,16099.3,16105.95,16098.75,16105.95,0
2022-05-17 11:01:00,16104.65,16107.2,16103.65,16106.45,0
2022-05-17 11:01:30,16106.8,16107.95,16102.4,16102.6,0
2022-05-17 11:02:00,16102.4,16112.0,16099.8,16108.2,0
2022-05-17 11:02:30,16108.25,16110.3,16100.25,16101.8,0
2022-05-17 11:03:00,16101.7,16101.8,16099.55,16099.95,0
2022-05-17 11:03:30,16098.45,16101.2,16089.9,16090.4,0
2022-05-17 11:04:00,16088.65,16090.35,16085.55,16087.5,0
2022-05-17 11:04:30,16086.1,16088.3,16083.3,16084.45,0
2022-05-17 11:05:00,16082.8,16089.75,16082.8,16086.7,0
2022-05-17 11:05:30,16086.75,16088.2,16078.9,16079.6,0
2022-05-17 11:06:00,16080.7,16085.05,16079.4,16084.05,0
2022-05-17 11:06:30,16083.2,16087.45,16081.95,16081.95,0
2022-05-17 11:07:00,16082.4,16087.95,16082.4,16087.55,0
2022-05-17 11:07:30,16088.0,16088.55,16086.65,16087.45,0
2022-05-17 11:08:00,16087.3,16094.2,16087.05,16094.15,0
2022-05-17 11:08:30,16093.55,16095.35,16087.75,16089.75,0
2022-05-17 11:09:00,16090.1,16090.45,16082.0,16082.35,0
2022-05-17 11:09:30,16082.25,16087.35,16082.25,16086.9,0
2022-05-17 11:10:00,16087.3,16091.85,16087.3,16090.85,0
2022-05-17 11:10:30,16091.55,16093.1,16091.15,16091.25,0
2022-05-17 11:11:00,16090.0,16090.0,16084.8,16084.9,0
2022-05-17 11:11:30,16084.4,16085.7,16078.7,16078.7,0
2022-05-17 11:12:00,16078.25,16082.75,16078.25,16080.55,0
2022-05-17 11:12:30,16080.3,16084.45,16079.7,16084.4,0
2022-05-17 11:13:00,16084.2,16084.45,16081.8,16083.7,0
2022-05-17 11:13:30,16083.2,16085.3,16082.7,16084.65,0
2022-05-17 11:14:00,16084.55,16085.3,16079.4,16079.4,0
2022-05-17 11:14:30,16079.15,16079.2,16075.25,16076.05,0
2022-05-17 11:15:00,16074.85,16079.3,16071.0,16079.15,0
2022-05-17 11:15:30,16079.1,16080.2,16075.55,16077.35,0
2022-05-17 11:16:00,16078.5,16078.5,16073.55,16074.5,0
2022-05-17 11:16:30,16074.75,16079.2,16074.75,16078.25,0
2022-05-17 11:17:00,16077.45,16078.7,16076.7,16077.5,0
2022-05-17 11:17:30,16077.65,16078.0,16074.45,16077.25,0
2022-05-17 11:18:00,16077.6,16084.45,16077.5,16081.7,0
2022-05-17 11:18:30,16080.5,16087.45,16079.55,16086.2,0
2022-05-17 11:19:00,16085.6,16090.5,16085.3,16088.55,0
2022-05-17 11:19:30,16087.8,16088.45,16086.05,16087.7,0
2022-05-17 11:20:00,16087.85,16095.1,16087.8,16093.95,0
2022-05-17 11:20:30,16093.15,16094.95,16089.9,16094.95,0
2022-05-17 11:21:00,16095.95,16095.95,16093.2,16093.45,0
2022-05-17 11:21:30,16093.1,16095.3,16092.75,16093.85,0
2022-05-17 11:22:00,16093.9,16094.6,16090.25,16091.4,0
2022-05-17 11:22:30,16090.6,16093.7,16090.55,16092.7,0
2022-05-17 11:23:00,16093.95,16095.5,16093.95,16095.15,0
2022-05-17 11:23:30,16095.2,16098.2,16095.2,16098.1,0
2022-05-17 11:24:00,16097.75,16102.95,16097.5,16101.85,0
2022-05-17 11:24:30,16102.15,16107.75,16102.15,16107.75,0
2022-05-17 11:25:00,16108.4,16113.7,16108.15,16109.2,0
2022-05-17 11:25:30,16108.2,16119.2,16108.2,16119.2,0
2022-05-17 11:26:00,16119.65,16128.05,16116.7,16126.45,0
2022-05-17 11:26:30,16125.35,16125.7,16121.95,16123.75,0
2022-05-17 11:27:00,16124.0,16124.3,16118.95,16120.45,0
2022-05-17 11:27:30,16120.2,16120.7,16116.5,16117.95,0
2022-05-17 11:28:00,16116.8,16117.5,16112.4,16112.4,0
2022-05-17 11:28:30,16113.4,16117.95,16112.3,16115.0,0
2022-05-17 11:29:00,16114.95,16120.3,16113.45,16120.25,0
2022-05-17 11:29:30,16120.5,16124.2,16119.7,16124.2,0
2022-05-17 11:30:00,16123.1,16123.5,16120.8,16122.95,0
2022-05-17 11:30:30,16122.85,16126.85,16122.4,16126.85,0
2022-05-17 11:31:00,16126.35,16129.95,16125.7,16127.75,0
2022-05-17 11:31:30,16128.0,16128.8,16124.45,16125.45,0
2022-05-17 11:32:00,16126.0,16127.25,16124.2,16126.15,0
2022-05-17 11:32:30,16126.95,16130.85,16126.4,16130.85,0
2022-05-17 11:33:00,16130.25,16132.2,16128.9,16130.05,0
2022-05-17 11:33:30,16130.15,16130.2,16126.15,16126.15,0
2022-05-17 11:34:00,16125.45,16126.85,16123.45,16125.95,0
2022-05-17 11:34:30,16125.85,16132.05,16125.8,16129.25,0
2022-05-17 11:35:00,16129.5,16130.7,16128.55,16129.1,0
2022-05-17 11:35:30,16128.55,16129.25,16123.95,16127.5,0
2022-05-17 11:36:00,16126.25,16129.7,16126.05,16129.05,0
2022-05-17 11:36:30,16129.8,16130.45,16127.05,16127.55,0
2022-05-17 11:37:00,16127.5,16127.55,16123.45,16126.0,0
2022-05-17 11:37:30,16126.25,16134.0,16126.25,16133.05,0
2022-05-17 11:38:00,16132.95,16133.5,16129.75,16131.15,0
2022-05-17 11:38:30,16132.35,16134.45,16129.65,16134.45,0
2022-05-17 11:39:00,16133.95,16139.0,16133.95,16138.85,0
2022-05-17 11:39:30,16138.4,16141.95,16137.8,16141.8,0
2022-05-17 11:40:00,16142.3,16142.3,16137.5,16141.9,0
2022-05-17 11:40:30,16141.4,16146.45,16141.4,16145.1,0
2022-05-17 11:41:00,16146.15,16147.95,16144.7,16144.7,0
2022-05-17 11:41:30,16144.45,16149.35,16144.45,16149.35,0
2022-05-17 11:42:00,16149.6,16151.3,16149.05,16151.25,0
2022-05-17 11:42:30,16151.7,16152.35,16149.3,16150.55,0
2022-05-17 11:43:00,16150.35,16150.5,16147.2,16149.35,0
2022-05-17 11:43:30,16149.4,16150.5,16145.55,16147.55,0
2022-05-17 11:44:00,16145.9,16148.8,16144.3,16147.35,0
2022-05-17 11:44:30,16147.2,16148.25,16142.3,16143.4,0
2022-05-17 11:45:00,16143.75,16146.95,16143.3,16143.8,0
2022-05-17 11:45:30,16142.9,16146.05,16142.4,16142.5,0
2022-05-17 11:46:00,16142.6,16143.8,16135.05,16138.7,0
2022-05-17 11:46:30,16136.5,16137.7,16130.55,16132.6,0
2022-05-17 11:47:00,16128.45,16133.85,16128.45,16133.35,0
2022-05-17 11:47:30,16133.55,16133.8,16126.7,16127.85,0
2022-05-17 11:48:00,16127.65,16132.45,16126.3,16132.45,0
2022-05-17 11:48:30,16132.1,16137.0,16131.65,16136.7,0
2022-05-17 11:49:00,16137.7,16140.55,16136.75,16139.0,0
2022-05-17 11:49:30,16138.85,16138.95,16135.15,16136.75,0
2022-05-17 11:50:00,16137.6,16137.6,16133.55,16135.35,0
2022-05-17 11:50:30,16136.15,16136.2,16133.55,16134.45,0
2022-05-17 11:51:00,16134.6,16134.6,16128.7,16131.4,0
2022-05-17 11:51:30,16131.45,16135.95,16129.45,16135.7,0
2022-05-17 11:52:00,16136.7,16137.45,16136.15,16136.25,0
2022-05-17 11:52:30,16136.7,16137.8,16135.55,16136.45,0
2022-05-17 11:53:00,16137.3,16137.3,16133.4,16135.05,0
2022-05-17 11:53:30,16135.0,16135.45,16132.3,16133.75,0
2022-05-17 11:54:00,16134.65,16134.7,16130.3,16130.35,0
2022-05-17 11:54:30,16129.2,16130.55,16125.25,16126.15,0
2022-05-17 11:55:00,16125.5,16129.0,16122.5,16129.0,0
2022-05-17 11:55:30,16128.8,16130.0,16126.25,16126.85,0
2022-05-17 11:56:00,16127.6,16127.6,16121.55,16125.45,0
2022-05-17 11:56:30,16126.35,16128.7,16125.75,16127.9,0
2022-05-17 11:57:00,16127.95,16129.6,16123.9,16123.9,0
2022-05-17 11:57:30,16124.75,16130.1,16124.75,16128.05,0
2022-05-17 11:58:00,16128.65,16129.0,16126.05,16128.8,0
2022-05-17 11:58:30,16129.2,16131.45,16128.05,16130.35,0
2022-05-17 11:59:00,16132.5,16132.5,16121.45,16121.45,0
2022-05-17 11:59:30,16121.8,16121.8,16115.05,16115.05,0
2022-05-17 12:00:00,16116.15,16122.0,16115.8,16122.0,0
2022-05-17 12:00:30,16122.65,16127.3,16122.65,16125.4,0
2022-05-17 12:01:00,16125.55,16128.0,16124.25,16125.85,0
2022-05-17 12:01:30,16126.1,16128.0,16124.9,16126.7,0
2022-05-17 12:02:00,16127.35,16129.7,16126.3,16128.65,0
2022-05-17 12:02:30,16130.05,16130.05,16126.55,16126.8,0
2022-05-17 12:03:00,16126.65,16126.7,16119.95,16120.9,0
2022-05-17 12:03:30,16120.5,16121.45,16116.75,16117.35,0
2022-05-17 12:04:00,16117.05,16117.05,16111.65,16111.65,0
2022-05-17 12:04:30,16112.15,16115.5,16111.05,16114.75,0
2022-05-17 12:05:00,16115.5,16117.95,16114.9,16117.65,0
2022-05-17 12:05:30,16118.55,16122.35,16118.0,16121.85,0
2022-05-17 12:06:00,16122.3,16122.7,16118.9,16119.9,0
