TimeStamp,Open,High,Low,Close,Volume
2021-07-16 09:15:00,15958.35,15960.6,15947.45,15947.65,0
2021-07-16 09:15:30,15947.7,15949.7,15943.75,15943.75,0
2021-07-16 09:16:00,15945.05,15948.1,15942.15,15945.65,0
2021-07-16 09:16:30,15948.1,15949.85,15946.95,15947.85,0
2021-07-16 09:17:00,15948.45,15951.2,15948.0,15949.55,0
2021-07-16 09:17:30,15948.75,15950.05,15939.9,15940.1,0
2021-07-16 09:18:00,15940.8,15941.2,15930.95,15930.95,0
2021-07-16 09:18:30,15932.7,15937.8,15931.5,15936.1,0
2021-07-16 09:19:00,15935.8,15942.5,15935.4,15940.55,0
2021-07-16 09:19:30,15940.65,15944.05,15938.25,15943.15,0
2021-07-16 09:20:00,15941.05,15942.8,15937.3,15942.0,0
2021-07-16 09:20:30,15942.25,15942.25,15939.2,15941.15,0
2021-07-16 09:21:00,15940.85,15941.2,15937.5,15940.75,0
2021-07-16 09:21:30,15940.4,15942.5,15933.8,15934.0,0
2021-07-16 09:22:00,15933.45,15934.55,15930.65,15931.35,0
2021-07-16 09:22:30,15931.8,15940.5,15931.8,15937.65,0
2021-07-16 09:23:00,15936.6,15940.0,15936.55,15938.65,0
2021-07-16 09:23:30,15938.9,15939.6,15937.05,15939.45,0
2021-07-16 09:24:00,15940.25,15941.45,15937.8,15941.4,0
2021-07-16 09:24:30,15941.6,15942.2,15939.65,15940.55,0
2021-07-16 09:25:00,15940.45,15943.1,15938.55,15940.0,0
2021-07-16 09:25:30,15938.3,15939.35,15936.3,15938.85,0
2021-07-16 09:26:00,15938.6,15945.3,15938.55,15944.35,0
2021-07-16 09:26:30,15944.9,15949.1,15944.15,15949.05,0
2021-07-16 09:27:00,15948.85,15956.85,15948.25,15956.85,0
2021-07-16 09:27:30,15956.6,15958.1,15955.45,15955.75,0
2021-07-16 09:28:00,15955.85,15959.8,15954.55,15959.0,0
2021-07-16 09:28:30,15958.15,15960.35,15954.3,15955.15,0
2021-07-16 09:29:00,15954.65,15956.8,15954.3,15956.8,0
2021-07-16 09:29:30,15957.8,15958.2,15956.25,15957.95,0
2021-07-16 09:30:00,15956.9,15958.8,15956.4,15956.4,0
2021-07-16 09:30:30,15955.65,15955.7,15952.75,15952.75,0
2021-07-16 09:31:00,15952.7,15954.95,15952.05,15954.7,0
2021-07-16 09:31:30,15955.4,15960.05,15955.4,15959.8,0
2021-07-16 09:32:00,15960.8,15960.8,15953.0,15953.8,0
2021-07-16 09:32:30,15954.2,15955.8,15953.0,15953.65,0
2021-07-16 09:33:00,15953.15,15953.95,15951.55,15953.9,0
2021-07-16 09:33:30,15955.3,15955.3,15949.8,15950.85,0
2021-07-16 09:34:00,15950.6,15950.7,15943.95,15948.65,0
2021-07-16 09:34:30,15949.15,15949.5,15945.7,15945.7,0
2021-07-16 09:35:00,15946.1,15949.7,15945.8,15948.35,0
2021-07-16 09:35:30,15948.5,15951.05,15948.5,15949.2,0
2021-07-16 09:36:00,15949.35,15954.45,15949.3,15953.1,0
2021-07-16 09:36:30,15953.05,15955.05,15952.95,15953.6,0
2021-07-16 09:37:00,15953.65,15956.0,15952.9,15955.65,0
2021-07-16 09:37:30,15955.1,15960.2,15955.05,15959.3,0
2021-07-16 09:38:00,15959.0,15959.5,15956.2,15957.0,0
2021-07-16 09:38:30,15956.15,15957.95,15955.55,15957.65,0
2021-07-16 09:39:00,15958.0,15958.2,15955.9,15956.0,0
2021-07-16 09:39:30,15956.85,15956.85,15954.05,15954.8,0
2021-07-16 09:40:00,15954.0,15954.1,15951.0,15952.55,0
2021-07-16 09:40:30,15951.65,15954.5,15951.65,15953.2,0
2021-07-16 09:41:00,15954.2,15958.25,15954.0,15958.25,0
2021-07-16 09:41:30,15958.55,15959.2,15957.15,15958.6,0
2021-07-16 09:42:00,15958.7,15959.2,15955.45,15956.35,0
2021-07-16 09:42:30,15956.05,15956.7,15953.25,15953.9,0
2021-07-16 09:43:00,15953.65,15953.7,15950.3,15951.3,0
2021-07-16 09:43:30,15950.8,15951.45,15948.55,15949.2,0
2021-07-16 09:44:00,15949.9,15952.1,15949.55,15951.8,0
2021-07-16 09:44:30,15952.05,15954.45,15951.7,15953.7,0
2021-07-16 09:45:00,15953.3,15958.45,15953.3,15957.8,0
2021-07-16 09:45:30,15957.45,15960.1,15957.45,15960.1,0
2021-07-16 09:46:00,15959.95,15961.3,15958.0,15959.4,0
2021-07-16 09:46:30,15959.95,15961.2,15957.8,15958.95,0
2021-07-16 09:47:00,15959.4,15959.45,15957.05,15958.85,0
2021-07-16 09:47:30,15959.2,15960.5,15957.7,15959.55,0
2021-07-16 09:48:00,15959.45,15959.45,15955.5,15956.9,0
2021-07-16 09:48:30,15956.6,15957.6,15955.8,15957.3,0
2021-07-16 09:49:00,15956.4,15956.45,15953.2,15954.45,0
2021-07-16 09:49:30,15954.25,15954.5,15952.55,15953.6,0
2021-07-16 09:50:00,15953.9,15955.95,15953.2,15955.3,0
2021-07-16 09:50:30,15955.9,15956.45,15954.3,15954.5,0
2021-07-16 09:51:00,15954.3,15954.3,15946.55,15953.9,0
2021-07-16 09:51:30,15953.3,15953.5,15950.7,15951.0,0
2021-07-16 09:52:00,15951.6,15951.7,15949.05,15950.15,0
2021-07-16 09:52:30,15950.3,15953.3,15949.65,15953.3,0
2021-07-16 09:53:00,15953.5,15954.2,15951.3,15953.7,0
2021-07-16 09:53:30,15954.15,15954.75,15952.95,15952.95,0
2021-07-16 09:54:00,15953.85,15955.7,15953.05,15954.4,0
2021-07-16 09:54:30,15954.45,15955.95,15954.0,15954.6,0
2021-07-16 09:55:00,15954.9,15955.0,15952.45,15953.05,0
2021-07-16 09:55:30,15953.2,15954.45,15952.05,15952.95,0
2021-07-16 09:56:00,15952.55,15953.7,15951.4,15953.7,0
2021-07-16 09:56:30,15953.9,15958.1,15953.9,15957.25,0
2021-07-16 09:57:00,15957.45,15957.95,15955.65,15956.65,0
2021-07-16 09:57:30,15956.95,15956.95,15949.9,15951.2,0
2021-07-16 09:58:00,15950.55,15952.55,15950.15,15951.2,0
2021-07-16 09:58:30,15951.05,15952.75,15951.05,15951.8,0
2021-07-16 09:59:00,15952.05,15955.25,15951.55,15955.25,0
2021-07-16 09:59:30,15955.0,15956.95,15954.75,15955.85,0
2021-07-16 10:00:00,15956.35,15956.8,15954.2,15954.2,0
2021-07-16 10:00:30,15953.75,15953.85,15944.45,15945.2,0
2021-07-16 10:01:00,15946.4,15946.5,15937.65,15937.65,0
2021-07-16 10:01:30,15937.2,15939.5,15937.15,15937.85,0
2021-07-16 10:02:00,15937.75,15937.75,15935.65,15936.35,0
2021-07-16 10:02:30,15936.05,15937.25,15933.8,15935.1,0
2021-07-16 10:03:00,15935.0,15935.3,15932.0,15933.0,0
2021-07-16 10:03:30,15932.05,15933.35,15931.05,15931.5,0
2021-07-16 10:04:00,15932.4,15932.45,15929.55,15930.7,0
2021-07-16 10:04:30,15930.3,15931.7,15929.8,15930.55,0
2021-07-16 10:05:00,15930.9,15930.95,15924.0,15926.65,0
2021-07-16 10:05:30,15926.05,15927.2,15925.4,15926.1,0
2021-07-16 10:06:00,15925.75,15928.1,15924.3,15928.1,0
2021-07-16 10:06:30,15928.05,15930.75,15928.05,15930.45,0
2021-07-16 10:07:00,15930.3,15931.3,15928.75,15931.3,0
2021-07-16 10:07:30,15931.65,15935.2,15931.65,15934.15,0
2021-07-16 10:08:00,15933.7,15934.45,15932.8,15933.3,0
2021-07-16 10:08:30,15933.4,15936.7,15933.2,15935.35,0
2021-07-16 10:09:00,15935.3,15936.0,15931.05,15931.05,0
2021-07-16 10:09:30,15930.9,15931.8,15929.0,15929.7,0
2021-07-16 10:10:00,15929.05,15929.5,15926.45,15927.2,0
2021-07-16 10:10:30,15927.15,15931.35,15927.15,15931.35,0
2021-07-16 10:11:00,15931.55,15932.95,15930.15,15932.85,0
2021-07-16 10:11:30,15932.75,15933.85,15931.3,15932.1,0
2021-07-16 10:12:00,15931.85,15931.95,15926.55,15926.55,0
2021-07-16 10:12:30,15927.1,15927.5,15919.8,15920.35,0
2021-07-16 10:13:00,15920.0,15922.2,15918.5,15921.7,0
2021-07-16 10:13:30,15922.65,15923.85,15921.55,15923.85,0
2021-07-16 10:14:00,15923.6,15927.45,15923.4,15927.3,0
2021-07-16 10:14:30,15927.55,15928.55,15926.65,15927.35,0
2021-07-16 10:15:00,15927.4,15927.45,15924.3,15926.45,0
2021-07-16 10:15:30,15925.25,15928.45,15925.25,15926.85,0
2021-07-16 10:16:00,15926.6,15928.95,15926.45,15927.05,0
2021-07-16 10:16:30,15926.25,15926.8,15924.5,15924.85,0
2021-07-16 10:17:00,15923.75,15924.1,15921.8,15921.9,0
2021-07-16 10:17:30,15922.5,15925.35,15921.9,15924.75,0
2021-07-16 10:18:00,15924.5,15925.5,15923.55,15923.6,0
2021-07-16 10:18:30,15923.15,15924.3,15921.9,15923.15,0
2021-07-16 10:19:00,15924.05,15926.3,15922.8,15923.55,0
2021-07-16 10:19:30,15923.8,15924.7,15922.25,15924.35,0
2021-07-16 10:20:00,15924.05,15924.05,15917.45,15917.85,0
2021-07-16 10:20:30,15917.4,15918.1,15915.55,15917.4,0
2021-07-16 10:21:00,15917.8,15918.0,15910.3,15910.7,0
2021-07-16 10:21:30,15910.35,15910.5,15907.3,15909.9,0
2021-07-16 10:22:00,15909.5,15911.85,15909.3,15910.75,0
2021-07-16 10:22:30,15911.3,15914.2,15911.0,15913.35,0
2021-07-16 10:23:00,15913.25,15913.3,15911.8,15912.45,0
2021-07-16 10:23:30,15912.5,15914.5,15912.2,15913.6,0
2021-07-16 10:24:00,15914.15,15916.45,15913.8,15914.95,0
2021-07-16 10:24:30,15914.9,15914.95,15913.65,15913.75,0
2021-07-16 10:25:00,15913.8,15916.05,15913.45,15916.05,0
2021-07-16 10:25:30,15915.75,15918.6,15915.75,15918.55,0
2021-07-16 10:26:00,15918.3,15919.75,15917.55,15919.2,0
2021-07-16 10:26:30,15920.0,15922.45,15920.0,15922.0,0
2021-07-16 10:27:00,15922.1,15923.85,15921.2,15923.85,0
2021-07-16 10:27:30,15924.3,15924.3,15922.05,15923.25,0
2021-07-16 10:28:00,15923.6,15923.7,15921.4,15921.45,0
2021-07-16 10:28:30,15922.95,15924.7,15922.8,15924.3,0
2021-07-16 10:29:00,15923.8,15924.95,15923.45,15923.7,0
2021-07-16 10:29:30,15923.65,15924.1,15922.75,15923.6,0
2021-07-16 10:30:00,15923.1,15925.7,15923.05,15925.7,0
2021-07-16 10:30:30,15925.35,15927.55,15925.3,15926.45,0
2021-07-16 10:31:00,15926.2,15929.85,15926.2,15929.85,0
2021-07-16 10:31:30,15929.95,15933.45,15929.65,15933.45,0
2021-07-16 10:32:00,15933.5,15936.55,15932.0,15936.45,0
2021-07-16 10:32:30,15936.1,15937.95,15935.8,15937.7,0
2021-07-16 10:33:00,15938.25,15938.45,15936.2,15936.65,0
2021-07-16 10:33:30,15936.95,15936.95,15934.4,15934.8,0
2021-07-16 10:34:00,15935.25,15935.6,15930.25,15930.75,0
2021-07-16 10:34:30,15931.3,15932.7,15930.7,15930.95,0
2021-07-16 10:35:00,15931.0,15932.25,15930.3,15931.75,0
2021-07-16 10:35:30,15931.95,15935.7,15931.3,15935.3,0
2021-07-16 10:36:00,15935.0,15936.7,15934.55,15936.65,0
2021-07-16 10:36:30,15936.15,15938.75,15935.75,15938.75,0
2021-07-16 10:37:00,15938.2,15939.45,15938.05,15939.25,0
2021-07-16 10:37:30,15938.85,15939.95,15938.4,15939.85,0
2021-07-16 10:38:00,15940.05,15942.05,15939.4,15941.7,0
2021-07-16 10:38:30,15942.3,15942.85,15939.3,15940.3,0
2021-07-16 10:39:00,15940.15,15940.45,15936.8,15936.8,0
2021-07-16 10:39:30,15937.15,15938.85,15935.95,15937.75,0
2021-07-16 10:40:00,15937.6,15938.1,15935.8,15936.9,0
2021-07-16 10:40:30,15937.35,15937.35,15934.7,15935.1,0
2021-07-16 10:41:00,15934.5,15937.6,15934.25,15934.55,0
2021-07-16 10:41:30,15934.6,15939.95,15934.2,15939.7,0
2021-07-16 10:42:00,15940.5,15943.55,15939.9,15943.55,0
2021-07-16 10:42:30,15943.75,15944.05,15941.9,15941.9,0
2021-07-16 10:43:00,15942.35,15943.8,15941.75,15943.35,0
2021-07-16 10:43:30,15943.8,15945.8,15943.75,15945.2,0
2021-07-16 10:44:00,15944.7,15945.25,15943.15,15944.3,0
2021-07-16 10:44:30,15944.8,15946.0,15943.9,15943.9,0
2021-07-16 10:45:00,15944.35,15945.5,15943.55,15945.05,0
2021-07-16 10:45:30,15945.35,15946.55,15945.05,15945.95,0
2021-07-16 10:46:00,15946.35,15946.35,15943.2,15943.2,0
2021-07-16 10:46:30,15943.5,15943.5,15940.75,15941.35,0
2021-07-16 10:47:00,15941.25,15942.2,15939.8,15941.5,0
2021-07-16 10:47:30,15941.15,15941.85,15938.8,15939.45,0
2021-07-16 10:48:00,15940.0,15940.0,15935.55,15936.1,0
2021-07-16 10:48:30,15936.6,15938.55,15936.0,15938.0,0
2021-07-16 10:49:00,15938.95,15939.2,15936.5,15937.25,0
2021-07-16 10:49:30,15937.55,15939.45,15936.4,15938.1,0
2021-07-16 10:50:00,15937.9,15940.0,15937.55,15940.0,0
2021-07-16 10:50:30,15939.1,15940.25,15936.65,15937.8,0
2021-07-16 10:51:00,15937.75,15938.3,15936.3,15938.05,0
2021-07-16 10:51:30,15938.45,15939.75,15937.5,15939.5,0
2021-07-16 10:52:00,15938.75,15940.3,15938.55,15939.65,0
2021-07-16 10:52:30,15940.35,15941.6,15939.75,15941.05,0
2021-07-16 10:53:00,15941.6,15942.55,15940.65,15941.8,0
2021-07-16 10:53:30,15941.45,15943.25,15941.3,15942.7,0
2021-07-16 10:54:00,15942.75,15942.95,15940.65,15941.05,0
2021-07-16 10:54:30,15941.8,15941.95,15937.55,15937.55,0
2021-07-16 10:55:00,15937.25,15938.5,15937.0,15937.0,0
2021-07-16 10:55:30,15937.3,15937.3,15932.25,15933.9,0
2021-07-16 10:56:00,15934.95,15934.95,15929.55,15930.05,0
2021-07-16 10:56:30,15929.65,15931.2,15929.05,15931.15,0
2021-07-16 10:57:00,15930.95,15931.2,15927.95,15929.15,0
2021-07-16 10:57:30,15929.55,15930.7,15928.4,15929.6,0
2021-07-16 10:58:00,15929.35,15929.35,15926.25,15927.05,0
