TimeStamp,Open,High,Low,Close,Volume
2022-07-22 09:15:00,16664.6,16677.85,16660.3,16673.6,0
2022-07-22 09:15:30,16677.8,16692.85,16673.4,16684.7,0
2022-07-22 09:16:00,16682.6,16682.6,16674.65,16676.3,0
2022-07-22 09:16:30,16676.45,16680.2,16673.8,16675.35,0
2022-07-22 09:17:00,16678.6,16679.85,16668.9,16669.95,0
2022-07-22 09:17:30,16668.4,16670.7,16665.65,16665.75,0
2022-07-22 09:18:00,16666.2,16671.2,16662.05,16671.2,0
2022-07-22 09:18:30,16670.8,16678.25,16670.8,16676.35,0
2022-07-22 09:19:00,16676.55,16681.6,16672.55,16680.5,0
2022-07-22 09:19:30,16681.95,16685.6,16680.65,16684.15,0
2022-07-22 09:20:00,16682.85,16686.45,16681.8,16684.55,0
2022-07-22 09:20:30,16685.05,16687.7,16680.9,16686.85,0
2022-07-22 09:21:00,16687.75,16688.95,16685.65,16686.5,0
2022-07-22 09:21:30,16683.7,16686.2,16682.8,16683.3,0
2022-07-22 09:22:00,16684.3,16688.95,16683.15,16688.9,0
2022-07-22 09:22:30,16689.15,16694.6,16687.15,16687.9,0
2022-07-22 09:23:00,16687.45,16693.6,16685.55,16690.95,0
2022-07-22 09:23:30,16691.4,16694.7,16691.4,16693.75,0
2022-07-22 09:24:00,16694.65,16697.45,16692.65,16696.8,0
2022-07-22 09:24:30,16696.7,16697.0,16693.75,16695.65,0
2022-07-22 09:25:00,16695.5,16696.85,16693.9,16695.75,0
2022-07-22 09:25:30,16696.2,16696.7,16690.15,16693.6,0
2022-07-22 09:26:00,16693.95,16697.0,16692.9,16694.3,0
2022-07-22 09:26:30,16695.0,16696.7,16693.9,16696.65,0
2022-07-22 09:27:00,16696.8,16700.45,16696.3,16700.45,0
2022-07-22 09:27:30,16701.2,16701.2,16695.15,16695.85,0
2022-07-22 09:28:00,16694.9,16696.85,16694.55,16695.95,0
2022-07-22 09:28:30,16696.9,16699.95,16695.4,16697.65,0
2022-07-22 09:29:00,16698.6,16701.45,16698.55,16700.75,0
2022-07-22 09:29:30,16701.0,16702.45,16699.9,16701.6,0
2022-07-22 09:30:00,16701.3,16704.2,16698.15,16700.2,0
2022-07-22 09:30:30,16698.45,16700.1,16694.9,16698.45,0
2022-07-22 09:31:00,16698.55,16699.45,16693.5,16694.65,0
2022-07-22 09:31:30,16694.8,16695.35,16688.55,16688.55,0
2022-07-22 09:32:00,16689.1,16691.35,16688.15,16690.85,0
2022-07-22 09:32:30,16690.8,16691.1,16685.5,16686.35,0
2022-07-22 09:33:00,16685.85,16686.35,16684.0,16686.15,0
2022-07-22 09:33:30,16686.35,16686.35,16681.55,16681.75,0
2022-07-22 09:34:00,16681.85,16683.1,16680.8,16681.35,0
2022-07-22 09:34:30,16681.45,16682.85,16680.05,16682.8,0
2022-07-22 09:35:00,16683.4,16683.7,16680.5,16682.25,0
2022-07-22 09:35:30,16681.65,16686.35,16681.15,16686.35,0
2022-07-22 09:36:00,16686.75,16687.85,16684.65,16684.85,0
2022-07-22 09:36:30,16685.45,16685.45,16682.4,16683.35,0
2022-07-22 09:37:00,16683.25,16683.95,16680.65,16683.0,0
2022-07-22 09:37:30,16682.65,16683.1,16679.65,16680.6,0
2022-07-22 09:38:00,16680.1,16681.85,16678.65,16678.65,0
2022-07-22 09:38:30,16679.35,16679.45,16675.55,16676.95,0
2022-07-22 09:39:00,16677.1,16677.95,16674.65,16677.95,0
2022-07-22 09:39:30,16677.45,16677.95,16672.8,16672.85,0
2022-07-22 09:40:00,16673.55,16674.85,16672.5,16672.5,0
2022-07-22 09:40:30,16674.6,16676.35,16673.65,16674.0,0
2022-07-22 09:41:00,16674.65,16675.35,16673.55,16673.6,0
2022-07-22 09:41:30,16673.1,16673.85,16669.0,16669.7,0
2022-07-22 09:42:00,16669.1,16669.95,16666.55,16666.65,0
2022-07-22 09:42:30,16667.15,16668.1,16663.65,16663.7,0
2022-07-22 09:43:00,16663.85,16666.6,16663.8,16664.05,0
2022-07-22 09:43:30,16664.2,16664.45,16661.65,16662.4,0
2022-07-22 09:44:00,16662.35,16662.7,16657.05,16658.85,0
2022-07-22 09:44:30,16658.7,16658.7,16656.9,16657.9,0
2022-07-22 09:45:00,16657.75,16657.75,16648.15,16648.2,0
2022-07-22 09:45:30,16648.05,16648.1,16640.65,16640.7,0
2022-07-22 09:46:00,16641.05,16647.7,16639.65,16646.65,0
2022-07-22 09:46:30,16647.6,16653.6,16647.15,16652.5,0
2022-07-22 09:47:00,16652.55,16655.7,16651.05,16654.05,0
2022-07-22 09:47:30,16653.6,16655.6,16651.15,16654.35,0
2022-07-22 09:48:00,16654.3,16654.35,16652.0,16652.85,0
2022-07-22 09:48:30,16653.45,16655.2,16652.05,16654.3,0
2022-07-22 09:49:00,16655.3,16655.7,16652.15,16653.05,0
2022-07-22 09:49:30,16654.05,16654.1,16645.3,16645.3,0
2022-07-22 09:50:00,16645.45,16646.6,16639.65,16639.65,0
2022-07-22 09:50:30,16640.1,16643.95,16639.25,16643.55,0
2022-07-22 09:51:00,16643.2,16643.25,16639.9,16640.15,0
2022-07-22 09:51:30,16640.2,16641.7,16638.3,16641.35,0
2022-07-22 09:52:00,16641.05,16646.0,16640.55,16645.4,0
2022-07-22 09:52:30,16645.05,16646.6,16643.9,16643.95,0
2022-07-22 09:53:00,16643.55,16646.1,16643.25,16645.9,0
2022-07-22 09:53:30,16645.85,16646.95,16645.25,16645.95,0
2022-07-22 09:54:00,16645.3,16646.25,16644.05,16644.75,0
2022-07-22 09:54:30,16645.65,16647.2,16645.3,16645.9,0
2022-07-22 09:55:00,16645.95,16647.2,16645.65,16647.15,0
2022-07-22 09:55:30,16646.85,16649.95,16646.65,16649.35,0
2022-07-22 09:56:00,16650.25,16654.6,16649.55,16653.7,0
2022-07-22 09:56:30,16654.85,16656.95,16654.4,16656.2,0
2022-07-22 09:57:00,16656.9,16657.0,16654.4,16655.75,0
2022-07-22 09:57:30,16654.8,16654.85,16651.25,16651.25,0
2022-07-22 09:58:00,16650.85,16651.2,16644.9,16644.9,0
2022-07-22 09:58:30,16645.25,16645.25,16640.0,16640.0,0
2022-07-22 09:59:00,16639.9,16641.45,16638.15,16638.55,0
2022-07-22 09:59:30,16638.65,16638.7,16632.65,16632.65,0
2022-07-22 10:00:00,16633.3,16635.1,16631.15,16635.05,0
2022-07-22 10:00:30,16634.45,16636.7,16633.75,16635.85,0
2022-07-22 10:01:00,16635.65,16636.1,16633.3,16633.35,0
2022-07-22 10:01:30,16632.8,16632.85,16626.0,16626.0,0
2022-07-22 10:02:00,16626.25,16627.1,16624.05,16624.2,0
2022-07-22 10:02:30,16624.8,16628.25,16623.25,16627.9,0
2022-07-22 10:03:00,16627.85,16631.45,16627.15,16630.35,0
2022-07-22 10:03:30,16630.7,16632.1,16626.55,16631.95,0
2022-07-22 10:04:00,16631.9,16633.45,16631.05,16632.0,0
2022-07-22 10:04:30,16632.9,16636.2,16632.8,16636.15,0
2022-07-22 10:05:00,16635.4,16639.45,16635.4,16638.8,0
2022-07-22 10:05:30,16638.9,16640.95,16638.5,16640.55,0
2022-07-22 10:06:00,16640.25,16640.6,16637.15,16637.9,0
2022-07-22 10:06:30,16636.9,16639.6,16635.55,16639.6,0
2022-07-22 10:07:00,16640.55,16644.45,16640.55,16643.65,0
2022-07-22 10:07:30,16643.35,16648.6,16643.15,16648.3,0
2022-07-22 10:08:00,16647.8,16648.1,16643.9,16645.8,0
2022-07-22 10:08:30,16645.7,16647.7,16644.55,16645.1,0
2022-07-22 10:09:00,16645.35,16645.85,16644.05,16644.85,0
2022-07-22 10:09:30,16644.9,16644.95,16642.25,16643.55,0
2022-07-22 10:10:00,16643.85,16644.25,16639.05,16639.1,0
2022-07-22 10:10:30,16638.95,16638.95,16636.25,16637.5,0
2022-07-22 10:11:00,16636.95,16637.95,16635.05,16635.5,0
2022-07-22 10:11:30,16635.8,16638.25,16634.75,16638.25,0
2022-07-22 10:12:00,16638.1,16639.5,16638.0,16639.45,0
2022-07-22 10:12:30,16640.4,16644.1,16640.4,16643.25,0
2022-07-22 10:13:00,16642.85,16643.45,16638.3,16638.55,0
2022-07-22 10:13:30,16638.45,16638.45,16630.9,16631.5,0
2022-07-22 10:14:00,16632.0,16632.0,16629.4,16630.35,0
2022-07-22 10:14:30,16630.5,16631.7,16629.0,16629.0,0
2022-07-22 10:15:00,16628.9,16634.2,16628.4,16634.2,0
2022-07-22 10:15:30,16634.4,16635.75,16633.55,16634.75,0
2022-07-22 10:16:00,16634.45,16635.75,16634.3,16635.3,0
2022-07-22 10:16:30,16635.0,16640.6,16634.75,16639.65,0
2022-07-22 10:17:00,16639.9,16640.0,16637.55,16639.05,0
2022-07-22 10:17:30,16639.45,16639.5,16638.4,16639.2,0
2022-07-22 10:18:00,16639.05,16640.7,16638.3,16638.35,0
2022-07-22 10:18:30,16637.85,16638.35,16634.55,16634.6,0
2022-07-22 10:19:00,16634.3,16635.25,16633.75,16634.95,0
2022-07-22 10:19:30,16634.35,16635.1,16633.15,16634.3,0
2022-07-22 10:20:00,16634.6,16635.7,16632.5,16635.15,0
2022-07-22 10:20:30,16635.6,16640.5,16635.3,16640.3,0
2022-07-22 10:21:00,16639.9,16642.7,16639.25,16640.0,0
2022-07-22 10:21:30,16640.35,16641.6,16639.55,16641.0,0
2022-07-22 10:22:00,16641.4,16644.2,16641.05,16643.4,0
2022-07-22 10:22:30,16643.45,16645.1,16643.15,16643.8,0
2022-07-22 10:23:00,16644.15,16647.75,16643.75,16647.35,0
2022-07-22 10:23:30,16648.0,16648.7,16646.15,16648.5,0
2022-07-22 10:24:00,16648.45,16650.1,16648.25,16648.25,0
2022-07-22 10:24:30,16648.75,16648.85,16644.9,16645.15,0
2022-07-22 10:25:00,16645.45,16647.85,16645.4,16647.25,0
2022-07-22 10:25:30,16647.6,16650.6,16647.55,16649.25,0
2022-07-22 10:26:00,16649.35,16650.2,16648.4,16649.5,0
2022-07-22 10:26:30,16649.75,16649.85,16647.05,16647.25,0
2022-07-22 10:27:00,16646.85,16646.85,16644.3,16644.35,0
2022-07-22 10:27:30,16644.05,16644.1,16642.0,16642.35,0
2022-07-22 10:28:00,16642.8,16642.95,16641.15,16641.6,0
2022-07-22 10:28:30,16641.2,16641.7,16640.0,16640.6,0
2022-07-22 10:29:00,16639.9,16641.25,16639.5,16641.0,0
2022-07-22 10:29:30,16641.25,16645.5,16640.3,16643.45,0
2022-07-22 10:30:00,16643.75,16645.6,16643.4,16645.0,0
2022-07-22 10:30:30,16644.85,16645.0,16641.0,16641.25,0
2022-07-22 10:31:00,16641.85,16641.85,16639.8,16640.25,0
2022-07-22 10:31:30,16640.2,16640.85,16639.0,16639.65,0
2022-07-22 10:32:00,16640.45,16643.85,16640.4,16643.85,0
2022-07-22 10:32:30,16643.75,16647.85,16643.55,16647.65,0
2022-07-22 10:33:00,16648.1,16650.95,16648.05,16650.75,0
2022-07-22 10:33:30,16650.3,16650.7,16649.4,16650.3,0
2022-07-22 10:34:00,16650.85,16652.0,16650.15,16651.4,0
2022-07-22 10:34:30,16651.35,16652.2,16650.55,16652.15,0
2022-07-22 10:35:00,16652.25,16652.25,16648.5,16649.25,0
2022-07-22 10:35:30,16649.5,16649.7,16645.15,16645.25,0
2022-07-22 10:36:00,16646.75,16647.0,16640.9,16640.9,0
2022-07-22 10:36:30,16641.5,16641.75,16637.65,16638.0,0
2022-07-22 10:37:00,16639.35,16642.85,16638.9,16640.4,0
2022-07-22 10:37:30,16640.7,16641.75,16638.25,16638.6,0
2022-07-22 10:38:00,16638.2,16639.1,16636.15,16636.2,0
2022-07-22 10:38:30,16636.4,16637.0,16634.0,16634.45,0
2022-07-22 10:39:00,16634.2,16634.85,16629.0,16629.0,0
2022-07-22 10:39:30,16628.4,16628.45,16620.4,16620.45,0
2022-07-22 10:40:00,16620.6,16624.85,16619.8,16623.8,0
