TimeStamp,Open,High,Low,Close,Volume
2021-11-08 09:15:00,18040.2,18040.2,17977.8,17977.8,0
2021-11-08 09:15:30,17980.7,17981.9,17969.9,17969.9,0
2021-11-08 09:16:00,17970.15,17970.4,17965.8,17970.0,0
2021-11-08 09:16:30,17969.3,17971.85,17959.4,17959.45,0
2021-11-08 09:17:00,17959.0,17963.65,17951.3,17952.3,0
2021-11-08 09:17:30,17951.6,17951.6,17940.5,17944.0,0
2021-11-08 09:18:00,17942.9,17955.35,17939.65,17940.5,0
2021-11-08 09:18:30,17939.2,17949.35,17931.9,17931.95,0
2021-11-08 09:19:00,17931.05,17945.6,17931.05,17940.1,0
2021-11-08 09:19:30,17941.6,17946.1,17936.3,17943.75,0
2021-11-08 09:20:00,17943.05,17946.35,17929.75,17932.6,0
2021-11-08 09:20:30,17936.8,17938.1,17920.9,17920.9,0
2021-11-08 09:21:00,17920.45,17920.45,17903.0,17903.0,0
2021-11-08 09:21:30,17902.0,17906.65,17896.55,17905.9,0
2021-11-08 09:22:00,17908.6,17911.15,17889.65,17889.7,0
2021-11-08 09:22:30,17891.6,17901.35,17889.8,17889.8,0
2021-11-08 09:23:00,17889.9,17894.1,17887.6,17889.2,0
2021-11-08 09:23:30,17889.1,17889.1,17876.5,17886.6,0
2021-11-08 09:24:00,17886.7,17886.75,17873.15,17874.4,0
2021-11-08 09:24:30,17872.7,17874.25,17865.6,17865.6,0
2021-11-08 09:25:00,17865.1,17873.25,17865.1,17869.45,0
2021-11-08 09:25:30,17870.1,17870.1,17848.9,17858.1,0
2021-11-08 09:26:00,17859.3,17875.0,17857.6,17872.65,0
2021-11-08 09:26:30,17869.8,17869.9,17859.85,17867.2,0
2021-11-08 09:27:00,17867.6,17878.35,17867.6,17868.2,0
2021-11-08 09:27:30,17868.65,17875.6,17867.35,17875.5,0
2021-11-08 09:28:00,17874.7,17878.0,17858.05,17860.0,0
2021-11-08 09:28:30,17858.85,17868.1,17858.15,17866.15,0
2021-11-08 09:29:00,17863.2,17863.2,17845.8,17846.0,0
2021-11-08 09:29:30,17844.8,17852.65,17842.8,17847.35,0
2021-11-08 09:30:00,17845.45,17862.85,17838.0,17862.8,0
2021-11-08 09:30:30,17864.65,17866.65,17859.65,17862.05,0
2021-11-08 09:31:00,17863.05,17883.85,17863.05,17873.35,0
2021-11-08 09:31:30,17872.3,17886.1,17869.65,17883.8,0
2021-11-08 09:32:00,17883.55,17887.4,17880.35,17883.25,0
2021-11-08 09:32:30,17883.45,17892.1,17882.85,17891.05,0
2021-11-08 09:33:00,17890.35,17892.25,17881.4,17881.4,0
2021-11-08 09:33:30,17882.4,17887.7,17878.05,17880.4,0
2021-11-08 09:34:00,17881.05,17886.65,17871.3,17871.55,0
2021-11-08 09:34:30,17870.65,17872.95,17860.1,17863.4,0
2021-11-08 09:35:00,17862.2,17876.0,17857.75,17876.0,0
2021-11-08 09:35:30,17876.1,17881.95,17873.4,17873.45,0
2021-11-08 09:36:00,17872.15,17872.15,17865.15,17871.2,0
2021-11-08 09:36:30,17871.9,17871.9,17865.1,17871.2,0
2021-11-08 09:37:00,17870.7,17871.65,17862.6,17864.05,0
2021-11-08 09:37:30,17864.6,17875.95,17863.75,17872.55,0
2021-11-08 09:38:00,17873.75,17875.1,17862.1,17862.75,0
2021-11-08 09:38:30,17864.0,17876.4,17862.6,17876.4,0
2021-11-08 09:39:00,17875.15,17884.25,17875.05,17884.25,0
2021-11-08 09:39:30,17884.95,17885.25,17879.8,17883.0,0
2021-11-08 09:40:00,17882.8,17889.5,17882.15,17888.85,0
2021-11-08 09:40:30,17888.65,17897.1,17888.65,17893.45,0
2021-11-08 09:41:00,17893.0,17893.0,17869.8,17869.8,0
2021-11-08 09:41:30,17869.65,17880.25,17868.35,17880.25,0
2021-11-08 09:42:00,17880.8,17882.35,17874.15,17878.3,0
2021-11-08 09:42:30,17877.45,17877.45,17870.9,17876.25,0
2021-11-08 09:43:00,17876.55,17878.9,17874.4,17874.95,0
2021-11-08 09:43:30,17874.35,17882.35,17874.15,17878.55,0
2021-11-08 09:44:00,17876.65,17880.7,17876.0,17878.6,0
2021-11-08 09:44:30,17878.0,17878.0,17872.4,17872.45,0
2021-11-08 09:45:00,17871.05,17871.1,17862.65,17869.45,0
2021-11-08 09:45:30,17869.75,17871.45,17865.15,17870.55,0
2021-11-08 09:46:00,17870.25,17873.35,17861.9,17862.45,0
2021-11-08 09:46:30,17861.75,17871.25,17860.6,17870.8,0
2021-11-08 09:47:00,17871.3,17872.6,17864.65,17865.0,0
2021-11-08 09:47:30,17865.45,17870.1,17865.4,17869.75,0
2021-11-08 09:48:00,17868.9,17879.1,17868.9,17877.9,0
2021-11-08 09:48:30,17877.15,17877.15,17870.15,17874.4,0
2021-11-08 09:49:00,17873.45,17875.2,17871.3,17875.0,0
2021-11-08 09:49:30,17876.75,17878.35,17875.85,17878.3,0
2021-11-08 09:50:00,17879.9,17879.9,17869.4,17869.4,0
2021-11-08 09:50:30,17869.9,17870.65,17867.8,17869.8,0
2021-11-08 09:51:00,17869.75,17870.2,17865.9,17866.05,0
2021-11-08 09:51:30,17866.9,17870.0,17866.9,17869.5,0
2021-11-08 09:52:00,17869.45,17873.9,17869.4,17871.15,0
2021-11-08 09:52:30,17870.75,17871.9,17869.6,17869.8,0
