TimeStamp,Open,High,Low,Close,Volume
2022-07-04 09:15:00,15726.65,15758.0,15723.45,15758.0,0
2022-07-04 09:15:30,15760.7,15793.95,15759.55,15785.75,0
2022-07-04 09:16:00,15784.15,15790.35,15777.05,15786.35,0
2022-07-04 09:16:30,15784.3,15785.75,15771.2,15772.65,0
2022-07-04 09:17:00,15775.3,15779.8,15756.45,15757.65,0
2022-07-04 09:17:30,15758.65,15758.7,15747.55,15751.7,0
2022-07-04 09:18:00,15752.7,15752.7,15736.0,15742.5,0
2022-07-04 09:18:30,15740.35,15743.8,15732.65,15732.65,0
2022-07-04 09:19:00,15731.95,15731.95,15711.55,15715.5,0
2022-07-04 09:19:30,15714.15,15714.2,15698.3,15704.75,0
2022-07-04 09:20:00,15706.8,15723.6,15696.4,15723.6,0
2022-07-04 09:20:30,15724.55,15724.55,15715.8,15718.9,0
2022-07-04 09:21:00,15718.15,15727.75,15716.2,15718.65,0
2022-07-04 09:21:30,15719.95,15725.3,15717.55,15725.3,0
2022-07-04 09:22:00,15724.8,15734.2,15722.65,15729.15,0
2022-07-04 09:22:30,15728.8,15741.95,15728.8,15741.95,0
2022-07-04 09:23:00,15740.4,15743.45,15733.55,15739.25,0
2022-07-04 09:23:30,15740.65,15752.3,15737.7,15750.6,0
2022-07-04 09:24:00,15752.95,15769.2,15751.9,15767.25,0
2022-07-04 09:24:30,15763.4,15766.75,15755.55,15755.55,0
2022-07-04 09:25:00,15754.1,15757.05,15747.3,15749.1,0
2022-07-04 09:25:30,15748.7,15757.35,15748.7,15756.25,0
2022-07-04 09:26:00,15757.6,15757.6,15743.95,15744.7,0
2022-07-04 09:26:30,15744.2,15746.7,15737.3,15744.4,0
2022-07-04 09:27:00,15742.15,15744.2,15739.95,15742.95,0
2022-07-04 09:27:30,15743.2,15744.6,15734.55,15734.6,0
2022-07-04 09:28:00,15734.2,15741.95,15729.15,15741.15,0
2022-07-04 09:28:30,15741.2,15741.2,15731.15,15736.65,0
2022-07-04 09:29:00,15737.05,15742.0,15736.5,15742.0,0
2022-07-04 09:29:30,15743.0,15748.5,15741.0,15741.8,0
2022-07-04 09:30:00,15742.2,15748.7,15737.25,15740.0,0
2022-07-04 09:30:30,15739.7,15740.7,15731.8,15732.9,0
2022-07-04 09:31:00,15733.45,15734.95,15726.05,15726.75,0
2022-07-04 09:31:30,15727.1,15737.05,15726.05,15737.05,0
2022-07-04 09:32:00,15737.0,15737.0,15727.5,15729.85,0
2022-07-04 09:32:30,15729.45,15729.45,15722.45,15727.0,0
2022-07-04 09:33:00,15726.8,15727.05,15718.8,15718.8,0
2022-07-04 09:33:30,15719.0,15719.25,15714.05,15717.15,0
2022-07-04 09:34:00,15717.25,15717.25,15708.05,15714.95,0
2022-07-04 09:34:30,15716.05,15721.6,15715.2,15720.85,0
2022-07-04 09:35:00,15720.05,15720.05,15714.2,15719.65,0
2022-07-04 09:35:30,15719.1,15719.1,15711.0,15712.7,0
2022-07-04 09:36:00,15712.85,15732.95,15712.8,15732.25,0
2022-07-04 09:36:30,15730.3,15736.8,15728.15,15735.85,0
2022-07-04 09:37:00,15734.55,15738.8,15732.95,15734.0,0
2022-07-04 09:37:30,15733.2,15733.55,15729.4,15733.05,0
2022-07-04 09:38:00,15731.45,15736.7,15729.4,15736.65,0
2022-07-04 09:38:30,15737.05,15740.45,15733.2,15734.4,0
2022-07-04 09:39:00,15733.5,15736.45,15732.45,15736.45,0
2022-07-04 09:39:30,15736.6,15744.2,15736.15,15740.2,0
2022-07-04 09:40:00,15740.95,15740.95,15733.0,15736.85,0
2022-07-04 09:40:30,15737.35,15737.35,15730.05,15733.65,0
2022-07-04 09:41:00,15734.1,15739.6,15729.4,15729.4,0
2022-07-04 09:41:30,15730.35,15732.0,15726.15,15731.75,0
2022-07-04 09:42:00,15731.85,15731.85,15721.65,15721.75,0
2022-07-04 09:42:30,15724.35,15727.05,15722.3,15724.2,0
2022-07-04 09:43:00,15722.5,15728.55,15722.05,15726.35,0
2022-07-04 09:43:30,15725.95,15726.2,15715.9,15716.15,0
2022-07-04 09:44:00,15715.7,15724.2,15714.75,15724.15,0
2022-07-04 09:44:30,15724.4,15724.45,15716.45,15716.45,0
2022-07-04 09:45:00,15714.95,15716.8,15714.2,15714.2,0
2022-07-04 09:45:30,15714.0,15719.45,15712.05,15714.7,0
2022-07-04 09:46:00,15714.15,15714.95,15708.45,15709.45,0
2022-07-04 09:46:30,15709.65,15711.95,15708.05,15709.1,0
2022-07-04 09:47:00,15709.85,15709.85,15690.55,15690.6,0
2022-07-04 09:47:30,15690.35,15690.35,15686.0,15688.9,0
2022-07-04 09:48:00,15688.5,15689.5,15681.4,15688.25,0
2022-07-04 09:48:30,15686.7,15690.95,15686.7,15690.45,0
2022-07-04 09:49:00,15690.15,15690.2,15682.55,15687.65,0
2022-07-04 09:49:30,15688.35,15697.95,15688.3,15697.25,0
2022-07-04 09:50:00,15697.4,15697.45,15688.7,15692.5,0
2022-07-04 09:50:30,15692.8,15700.0,15692.0,15698.2,0
2022-07-04 09:51:00,15698.7,15705.7,15697.9,15705.7,0
2022-07-04 09:51:30,15705.65,15705.7,15698.55,15698.6,0
2022-07-04 09:52:00,15697.25,15697.6,15687.9,15690.9,0
2022-07-04 09:52:30,15690.3,15690.3,15685.9,15688.35,0
2022-07-04 09:53:00,15687.25,15689.95,15679.75,15688.4,0
2022-07-04 09:53:30,15687.7,15694.05,15687.5,15693.0,0
2022-07-04 09:54:00,15692.85,15702.25,15692.3,15701.45,0
2022-07-04 09:54:30,15700.75,15701.6,15691.55,15691.75,0
2022-07-04 09:55:00,15692.6,15693.3,15687.3,15691.95,0
2022-07-04 09:55:30,15691.7,15694.2,15691.5,15692.75,0
2022-07-04 09:56:00,15692.35,15693.25,15686.65,15691.15,0
2022-07-04 09:56:30,15691.3,15698.95,15691.3,15697.2,0
2022-07-04 09:57:00,15697.3,15697.3,15687.55,15688.1,0
