TimeStamp,Open,High,Low,Close,Volume
2022-04-26 09:15:00,17122.15,17147.0,17121.65,17127.25,0
2022-04-26 09:15:30,17132.7,17141.7,17127.5,17127.5,0
2022-04-26 09:16:00,17128.2,17128.35,17114.35,17123.65,0
2022-04-26 09:16:30,17123.7,17124.95,17116.6,17116.6,0
2022-04-26 09:17:00,17114.2,17128.1,17114.15,17128.05,0
2022-04-26 09:17:30,17127.9,17136.35,17127.9,17135.4,0
2022-04-26 09:18:00,17136.2,17146.65,17136.15,17140.85,0
2022-04-26 09:18:30,17139.4,17141.6,17137.25,17137.9,0
2022-04-26 09:19:00,17138.0,17147.85,17138.0,17142.4,0
2022-04-26 09:19:30,17141.55,17141.6,17132.85,17137.55,0
2022-04-26 09:20:00,17137.75,17157.5,17137.75,17154.35,0
2022-04-26 09:20:30,17154.75,17154.75,17145.05,17146.25,0
2022-04-26 09:21:00,17146.8,17150.85,17146.8,17149.75,0
2022-04-26 09:21:30,17150.55,17153.75,17148.65,17149.45,0
2022-04-26 09:22:00,17149.9,17156.25,17146.65,17150.25,0
2022-04-26 09:22:30,17151.65,17156.25,17149.1,17156.25,0
2022-04-26 09:23:00,17154.2,17154.35,17149.05,17149.85,0
2022-04-26 09:23:30,17150.05,17151.85,17146.25,17147.35,0
2022-04-26 09:24:00,17147.55,17156.45,17146.3,17155.8,0
2022-04-26 09:24:30,17156.0,17161.7,17156.0,17156.85,0
2022-04-26 09:25:00,17156.35,17167.5,17155.9,17166.35,0
2022-04-26 09:25:30,17167.8,17170.4,17163.9,17164.7,0
2022-04-26 09:26:00,17163.65,17167.45,17161.85,17162.3,0
2022-04-26 09:26:30,17161.8,17161.85,17156.9,17158.95,0
2022-04-26 09:27:00,17159.5,17167.9,17159.5,17167.05,0
2022-04-26 09:27:30,17167.35,17170.75,17167.3,17167.3,0
2022-04-26 09:28:00,17167.95,17167.95,17161.15,17163.25,0
2022-04-26 09:28:30,17162.65,17162.95,17159.3,17160.2,0
2022-04-26 09:29:00,17159.1,17159.1,17150.0,17150.0,0
2022-04-26 09:29:30,17149.2,17156.45,17147.1,17156.45,0
2022-04-26 09:30:00,17157.7,17167.6,17157.4,17166.0,0
2022-04-26 09:30:30,17166.2,17168.1,17163.35,17167.4,0
2022-04-26 09:31:00,17167.3,17175.95,17166.9,17175.05,0
2022-04-26 09:31:30,17174.15,17175.15,17165.65,17167.5,0
2022-04-26 09:32:00,17167.6,17170.75,17166.75,17170.65,0
2022-04-26 09:32:30,17170.85,17176.9,17169.85,17175.05,0
