TimeStamp,Open,High,Low,Close,Volume
2021-12-29 09:15:00,17220.1,17220.1,17190.8,17195.15,0
2021-12-29 09:15:30,17198.4,17200.2,17192.65,17198.2,0
2021-12-29 09:16:00,17197.9,17202.5,17184.65,17184.7,0
2021-12-29 09:16:30,17181.7,17194.5,17181.65,17194.5,0
2021-12-29 09:17:00,17193.35,17210.6,17192.4,17206.15,0
2021-12-29 09:17:30,17206.35,17220.7,17206.1,17219.8,0
2021-12-29 09:18:00,17218.5,17234.25,17216.6,17234.25,0
2021-12-29 09:18:30,17233.85,17242.85,17229.15,17237.95,0
2021-12-29 09:19:00,17237.15,17243.75,17237.15,17243.75,0
2021-12-29 09:19:30,17244.8,17251.6,17243.4,17250.6,0
2021-12-29 09:20:00,17250.4,17254.95,17240.9,17243.55,0
2021-12-29 09:20:30,17240.9,17242.0,17238.4,17241.75,0
2021-12-29 09:21:00,17242.4,17244.45,17236.65,17237.2,0
2021-12-29 09:21:30,17237.7,17246.6,17237.65,17241.85,0
2021-12-29 09:22:00,17243.7,17243.7,17238.15,17242.5,0
2021-12-29 09:22:30,17242.6,17247.35,17241.75,17245.25,0
2021-12-29 09:23:00,17245.1,17246.1,17238.15,17246.1,0
2021-12-29 09:23:30,17244.85,17247.0,17244.4,17245.2,0
2021-12-29 09:24:00,17245.9,17246.85,17242.5,17245.1,0
2021-12-29 09:24:30,17244.4,17246.75,17242.15,17246.5,0
2021-12-29 09:25:00,17244.6,17244.6,17234.9,17239.15,0
2021-12-29 09:25:30,17238.55,17240.5,17231.5,17231.7,0
2021-12-29 09:26:00,17231.5,17231.5,17221.15,17221.2,0
2021-12-29 09:26:30,17221.3,17221.35,17216.3,17216.3,0
2021-12-29 09:27:00,17215.8,17230.7,17214.9,17229.1,0
2021-12-29 09:27:30,17229.85,17229.85,17224.35,17225.1,0
2021-12-29 09:28:00,17224.25,17228.65,17224.15,17227.4,0
2021-12-29 09:28:30,17227.95,17231.1,17226.65,17227.6,0
2021-12-29 09:29:00,17226.3,17226.4,17221.4,17221.75,0
2021-12-29 09:29:30,17222.05,17238.85,17222.05,17237.85,0
2021-12-29 09:30:00,17238.5,17249.65,17238.5,17245.9,0
2021-12-29 09:30:30,17248.65,17250.95,17245.8,17250.95,0
2021-12-29 09:31:00,17249.2,17254.75,17249.15,17254.75,0
2021-12-29 09:31:30,17253.3,17255.1,17251.5,17253.3,0
2021-12-29 09:32:00,17253.15,17262.6,17253.1,17260.9,0
2021-12-29 09:32:30,17260.8,17261.1,17257.4,17258.85,0
2021-12-29 09:33:00,17258.35,17262.85,17258.35,17262.55,0
2021-12-29 09:33:30,17261.7,17263.95,17258.9,17263.95,0
2021-12-29 09:34:00,17264.3,17265.95,17261.75,17263.45,0
2021-12-29 09:34:30,17263.25,17263.9,17260.9,17261.55,0
2021-12-29 09:35:00,17260.55,17260.6,17257.3,17258.45,0
2021-12-29 09:35:30,17259.2,17262.6,17258.1,17260.45,0
2021-12-29 09:36:00,17259.95,17259.95,17255.25,17255.25,0
2021-12-29 09:36:30,17256.2,17256.7,17251.9,17254.85,0
2021-12-29 09:37:00,17255.65,17255.65,17252.9,17254.8,0
2021-12-29 09:37:30,17254.15,17254.15,17250.25,17252.25,0
2021-12-29 09:38:00,17252.45,17253.9,17250.9,17251.85,0
2021-12-29 09:38:30,17251.6,17252.65,17250.9,17252.6,0
2021-12-29 09:39:00,17252.15,17252.15,17250.15,17251.7,0
2021-12-29 09:39:30,17252.05,17252.95,17246.35,17246.35,0
2021-12-29 09:40:00,17246.85,17250.75,17245.4,17249.75,0
2021-12-29 09:40:30,17250.4,17258.7,17250.05,17258.7,0
