TimeStamp,Open,High,Low,Close,Volume
2021-07-12 09:15:00,15769.35,15773.0,15757.8,15763.75,0
2021-07-12 09:15:30,15761.8,15773.95,15761.55,15772.95,0
2021-07-12 09:16:00,15773.35,15778.7,15771.3,15771.35,0
2021-07-12 09:16:30,15770.75,15772.85,15764.05,15764.8,0
2021-07-12 09:17:00,15765.0,15772.05,15765.0,15771.15,0
2021-07-12 09:17:30,15771.3,15772.45,15764.15,15764.15,0
2021-07-12 09:18:00,15764.6,15764.6,15755.15,15759.85,0
2021-07-12 09:18:30,15760.05,15764.25,15759.65,15761.55,0
2021-07-12 09:19:00,15761.6,15765.35,15761.55,15762.75,0
2021-07-12 09:19:30,15762.65,15762.75,15746.75,15760.8,0
2021-07-12 09:20:00,15760.1,15767.95,15760.05,15767.8,0
2021-07-12 09:20:30,15767.3,15768.25,15763.75,15764.7,0
2021-07-12 09:21:00,15766.0,15767.7,15765.55,15766.75,0
2021-07-12 09:21:30,15766.7,15769.55,15766.3,15768.6,0
2021-07-12 09:22:00,15768.35,15775.35,15767.7,15772.65,0
2021-07-12 09:22:30,15773.45,15777.1,15772.05,15775.9,0
2021-07-12 09:23:00,15775.65,15777.85,15772.65,15773.45,0
2021-07-12 09:23:30,15772.6,15775.0,15772.2,15773.3,0
2021-07-12 09:24:00,15772.7,15777.75,15772.7,15776.9,0
2021-07-12 09:24:30,15777.25,15777.25,15773.2,15773.25,0
2021-07-12 09:25:00,15771.8,15777.2,15771.8,15776.25,0
2021-07-12 09:25:30,15777.2,15778.2,15775.75,15775.75,0
2021-07-12 09:26:00,15775.9,15776.3,15771.8,15772.6,0
2021-07-12 09:26:30,15772.0,15773.35,15770.2,15773.35,0
2021-07-12 09:27:00,15772.45,15772.45,15768.05,15768.3,0
2021-07-12 09:27:30,15767.9,15768.35,15764.2,15765.75,0
2021-07-12 09:28:00,15765.55,15769.95,15764.55,15769.5,0
2021-07-12 09:28:30,15770.0,15770.0,15768.0,15769.8,0
2021-07-12 09:29:00,15769.95,15771.85,15769.5,15771.65,0
2021-07-12 09:29:30,15770.75,15772.45,15768.0,15772.4,0
2021-07-12 09:30:00,15772.15,15780.8,15772.15,15778.95,0
2021-07-12 09:30:30,15778.85,15779.3,15776.9,15777.3,0
2021-07-12 09:31:00,15776.7,15777.5,15772.15,15773.1,0
2021-07-12 09:31:30,15772.7,15774.5,15772.7,15773.35,0
2021-07-12 09:32:00,15773.9,15774.45,15773.05,15774.0,0
2021-07-12 09:32:30,15773.55,15775.0,15769.8,15769.9,0
2021-07-12 09:33:00,15770.2,15771.7,15768.2,15771.2,0
