TimeStamp,Open,High,Low,Close,Volume
2021-09-13 09:15:00,17356.3,17371.1,17318.15,17319.05,0
2021-09-13 09:15:30,17318.45,17329.75,17314.6,17322.7,0
2021-09-13 09:16:00,17320.5,17329.1,17318.4,17324.55,0
2021-09-13 09:16:30,17322.9,17330.2,17322.9,17329.85,0
2021-09-13 09:17:00,17329.35,17329.35,17320.15,17322.55,0
2021-09-13 09:17:30,17323.1,17334.45,17323.1,17332.65,0
2021-09-13 09:18:00,17331.85,17333.0,17329.0,17330.5,0
2021-09-13 09:18:30,17330.6,17340.65,17330.6,17335.2,0
2021-09-13 09:19:00,17334.4,17336.2,17333.3,17333.4,0
2021-09-13 09:19:30,17331.55,17338.45,17326.65,17338.4,0
2021-09-13 09:20:00,17338.9,17340.0,17320.65,17320.65,0
2021-09-13 09:20:30,17320.45,17328.6,17319.55,17320.95,0
2021-09-13 09:21:00,17319.35,17325.65,17315.55,17325.65,0
2021-09-13 09:21:30,17327.75,17332.15,17326.3,17330.85,0
2021-09-13 09:22:00,17330.9,17336.1,17327.3,17334.0,0
2021-09-13 09:22:30,17334.1,17336.7,17325.9,17331.85,0
2021-09-13 09:23:00,17331.75,17335.35,17331.75,17332.3,0
2021-09-13 09:23:30,17330.85,17338.2,17329.25,17335.0,0
2021-09-13 09:24:00,17334.9,17336.85,17333.4,17334.6,0
2021-09-13 09:24:30,17334.4,17337.9,17332.8,17337.9,0
2021-09-13 09:25:00,17337.6,17339.9,17336.8,17338.65,0
2021-09-13 09:25:30,17338.7,17339.6,17331.05,17331.05,0
2021-09-13 09:26:00,17330.45,17336.15,17328.3,17336.15,0
2021-09-13 09:26:30,17336.3,17340.6,17330.65,17330.7,0
2021-09-13 09:27:00,17330.65,17330.65,17324.15,17324.2,0
2021-09-13 09:27:30,17324.6,17324.7,17321.0,17322.5,0
2021-09-13 09:28:00,17323.05,17323.1,17314.0,17314.0,0
2021-09-13 09:28:30,17314.6,17314.6,17306.15,17306.15,0
2021-09-13 09:29:00,17307.3,17310.15,17305.4,17308.75,0
2021-09-13 09:29:30,17307.9,17311.35,17305.75,17311.35,0
2021-09-13 09:30:00,17311.45,17311.95,17298.05,17299.4,0
2021-09-13 09:30:30,17300.05,17307.4,17300.05,17305.65,0
2021-09-13 09:31:00,17305.0,17305.0,17302.4,17303.9,0
2021-09-13 09:31:30,17304.35,17311.85,17304.35,17311.85,0
2021-09-13 09:32:00,17311.65,17314.25,17309.85,17313.45,0
2021-09-13 09:32:30,17311.55,17316.85,17310.4,17316.5,0
2021-09-13 09:33:00,17316.8,17321.35,17316.5,17320.65,0
2021-09-13 09:33:30,17319.8,17322.85,17318.8,17318.8,0
2021-09-13 09:34:00,17319.0,17319.0,17310.85,17314.35,0
2021-09-13 09:34:30,17313.65,17314.1,17310.65,17313.5,0
2021-09-13 09:35:00,17312.95,17313.4,17309.25,17312.05,0
2021-09-13 09:35:30,17311.8,17312.65,17310.05,17312.65,0
2021-09-13 09:36:00,17311.85,17316.25,17311.85,17314.15,0
2021-09-13 09:36:30,17314.4,17314.4,17304.55,17308.35,0
2021-09-13 09:37:00,17308.25,17311.85,17308.25,17311.3,0
2021-09-13 09:37:30,17311.2,17320.2,17310.85,17320.2,0
2021-09-13 09:38:00,17320.95,17322.35,17315.3,17320.05,0
2021-09-13 09:38:30,17319.65,17321.25,17318.55,17320.9,0
2021-09-13 09:39:00,17320.5,17322.6,17319.4,17320.75,0
2021-09-13 09:39:30,17319.4,17319.7,17316.65,17317.3,0
2021-09-13 09:40:00,17317.6,17324.1,17315.85,17324.05,0
2021-09-13 09:40:30,17324.7,17325.75,17321.0,17323.55,0
2021-09-13 09:41:00,17323.15,17325.0,17322.15,17324.9,0
2021-09-13 09:41:30,17324.05,17329.0,17323.9,17327.35,0
2021-09-13 09:42:00,17328.45,17331.15,17325.15,17325.15,0
2021-09-13 09:42:30,17325.95,17328.2,17325.4,17327.55,0
2021-09-13 09:43:00,17326.9,17329.2,17325.4,17329.2,0
2021-09-13 09:43:30,17328.15,17330.45,17327.1,17327.1,0
2021-09-13 09:44:00,17326.4,17326.4,17323.0,17324.8,0
2021-09-13 09:44:30,17325.7,17329.0,17325.6,17329.0,0
2021-09-13 09:45:00,17328.85,17334.15,17328.85,17330.85,0
2021-09-13 09:45:30,17331.6,17332.2,17329.35,17330.0,0
2021-09-13 09:46:00,17330.6,17331.6,17327.5,17327.75,0
2021-09-13 09:46:30,17327.3,17328.5,17324.35,17324.85,0
2021-09-13 09:47:00,17324.5,17325.0,17322.55,17323.05,0
2021-09-13 09:47:30,17323.2,17326.2,17323.15,17323.3,0
2021-09-13 09:48:00,17323.4,17323.4,17317.65,17318.6,0
2021-09-13 09:48:30,17317.4,17321.25,17317.25,17320.45,0
2021-09-13 09:49:00,17320.55,17326.85,17320.0,17323.45,0
2021-09-13 09:49:30,17322.4,17323.5,17320.6,17321.75,0
2021-09-13 09:50:00,17321.45,17321.5,17314.65,17314.7,0
2021-09-13 09:50:30,17315.75,17316.1,17312.0,17314.8,0
2021-09-13 09:51:00,17314.95,17316.2,17312.25,17313.75,0
2021-09-13 09:51:30,17313.25,17317.1,17312.85,17314.15,0
2021-09-13 09:52:00,17313.35,17315.2,17313.25,17314.75,0
2021-09-13 09:52:30,17314.95,17317.85,17314.6,17317.55,0
2021-09-13 09:53:00,17316.95,17318.6,17315.9,17316.05,0
2021-09-13 09:53:30,17315.1,17315.95,17313.5,17313.5,0
2021-09-13 09:54:00,17314.0,17314.0,17307.65,17308.25,0
2021-09-13 09:54:30,17308.45,17308.75,17300.4,17301.65,0
2021-09-13 09:55:00,17301.7,17302.7,17299.55,17302.45,0
2021-09-13 09:55:30,17302.0,17305.1,17301.15,17305.05,0
2021-09-13 09:56:00,17304.75,17305.7,17300.5,17302.35,0
2021-09-13 09:56:30,17301.95,17307.35,17300.9,17306.5,0
2021-09-13 09:57:00,17307.35,17313.85,17307.35,17312.7,0
2021-09-13 09:57:30,17311.95,17312.65,17307.1,17308.0,0
2021-09-13 09:58:00,17307.45,17307.9,17303.8,17305.3,0
2021-09-13 09:58:30,17305.2,17307.85,17304.15,17306.65,0
2021-09-13 09:59:00,17306.45,17307.6,17305.05,17307.3,0
2021-09-13 09:59:30,17306.8,17309.35,17306.4,17307.85,0
2021-09-13 10:00:00,17307.6,17307.6,17296.4,17296.45,0
2021-09-13 10:00:30,17294.55,17294.85,17291.0,17293.9,0
2021-09-13 10:01:00,17293.85,17294.4,17291.5,17293.15,0
2021-09-13 10:01:30,17292.45,17292.9,17289.15,17291.05,0
2021-09-13 10:02:00,17290.15,17291.85,17289.25,17289.35,0
2021-09-13 10:02:30,17287.95,17288.6,17285.5,17288.6,0
2021-09-13 10:03:00,17288.2,17288.65,17284.15,17285.35,0
2021-09-13 10:03:30,17285.45,17287.85,17285.4,17287.05,0
2021-09-13 10:04:00,17287.5,17287.5,17282.15,17282.95,0
2021-09-13 10:04:30,17283.8,17286.4,17283.8,17286.4,0
2021-09-13 10:05:00,17285.6,17286.35,17280.4,17280.95,0
2021-09-13 10:05:30,17280.25,17281.5,17280.0,17280.35,0
2021-09-13 10:06:00,17281.15,17285.6,17281.15,17285.35,0
2021-09-13 10:06:30,17284.45,17287.65,17284.4,17287.65,0
2021-09-13 10:07:00,17286.95,17289.15,17286.65,17289.15,0
2021-09-13 10:07:30,17289.6,17292.2,17289.6,17290.7,0
2021-09-13 10:08:00,17289.9,17290.6,17286.65,17287.0,0
2021-09-13 10:08:30,17286.35,17287.65,17285.75,17286.25,0
2021-09-13 10:09:00,17283.85,17283.85,17275.05,17276.45,0
2021-09-13 10:09:30,17275.5,17276.45,17272.65,17273.25,0
2021-09-13 10:10:00,17274.35,17274.65,17270.8,17274.6,0
2021-09-13 10:10:30,17275.15,17276.4,17273.6,17274.35,0
2021-09-13 10:11:00,17273.8,17274.45,17271.65,17272.35,0
2021-09-13 10:11:30,17271.75,17274.45,17270.9,17274.35,0
2021-09-13 10:12:00,17274.25,17274.25,17269.65,17270.85,0
2021-09-13 10:12:30,17269.9,17275.5,17269.9,17275.05,0
2021-09-13 10:13:00,17274.3,17276.25,17271.9,17275.5,0
2021-09-13 10:13:30,17275.9,17280.85,17275.6,17280.85,0
2021-09-13 10:14:00,17280.2,17287.4,17280.15,17285.6,0
2021-09-13 10:14:30,17284.55,17288.75,17284.55,17286.55,0
