TimeStamp,Open,High,Low,Close,Volume
2021-08-12 09:15:00,16311.3,16322.45,16309.2,16320.4,0
2021-08-12 09:15:30,16320.25,16321.7,16311.8,16321.7,0
2021-08-12 09:16:00,16321.2,16327.45,16319.9,16327.05,0
2021-08-12 09:16:30,16324.65,16327.55,16322.75,16324.5,0
2021-08-12 09:17:00,16322.85,16326.95,16322.05,16325.9,0
2021-08-12 09:17:30,16325.0,16327.95,16323.55,16324.55,0
2021-08-12 09:18:00,16325.85,16328.1,16324.65,16326.75,0
2021-08-12 09:18:30,16325.75,16328.5,16325.05,16328.05,0
2021-08-12 09:19:00,16327.5,16328.7,16320.3,16320.65,0
2021-08-12 09:19:30,16320.95,16324.45,16320.95,16323.75,0
2021-08-12 09:20:00,16325.35,16326.5,16321.95,16323.6,0
2021-08-12 09:20:30,16323.05,16323.35,16316.05,16320.8,0
2021-08-12 09:21:00,16320.9,16321.95,16313.7,16313.7,0
2021-08-12 09:21:30,16313.55,16318.95,16309.75,16318.25,0
2021-08-12 09:22:00,16319.2,16319.2,16303.55,16311.05,0
2021-08-12 09:22:30,16311.3,16313.6,16308.9,16311.8,0
2021-08-12 09:23:00,16312.3,16314.3,16310.4,16314.3,0
2021-08-12 09:23:30,16313.45,16318.2,16313.3,16314.35,0
2021-08-12 09:24:00,16315.1,16315.1,16306.3,16306.35,0
2021-08-12 09:24:30,16306.2,16306.2,16301.9,16301.9,0
2021-08-12 09:25:00,16303.5,16303.5,16289.8,16289.85,0
2021-08-12 09:25:30,16290.2,16293.75,16287.15,16293.75,0
2021-08-12 09:26:00,16293.5,16299.0,16293.5,16296.95,0
2021-08-12 09:26:30,16295.9,16298.7,16295.4,16295.45,0
2021-08-12 09:27:00,16296.05,16301.25,16294.05,16301.25,0
2021-08-12 09:27:30,16301.55,16304.1,16300.25,16300.95,0
2021-08-12 09:28:00,16301.5,16306.95,16300.3,16306.55,0
2021-08-12 09:28:30,16307.1,16308.75,16306.3,16306.45,0
2021-08-12 09:29:00,16306.55,16307.5,16300.25,16300.25,0
2021-08-12 09:29:30,16300.7,16303.35,16298.8,16300.75,0
2021-08-12 09:30:00,16301.6,16307.45,16301.45,16307.4,0
2021-08-12 09:30:30,16307.45,16312.7,16307.05,16311.7,0
2021-08-12 09:31:00,16310.9,16312.45,16308.7,16311.1,0
2021-08-12 09:31:30,16311.9,16311.95,16308.8,16309.75,0
2021-08-12 09:32:00,16309.2,16312.75,16309.2,16311.95,0
2021-08-12 09:32:30,16312.55,16314.35,16310.4,16311.3,0
2021-08-12 09:33:00,16310.6,16313.45,16310.55,16312.3,0
2021-08-12 09:33:30,16311.85,16313.6,16310.8,16311.7,0
2021-08-12 09:34:00,16312.3,16312.8,16307.2,16308.25,0
2021-08-12 09:34:30,16307.6,16308.95,16303.55,16303.6,0
2021-08-12 09:35:00,16303.9,16303.95,16292.75,16293.4,0
2021-08-12 09:35:30,16292.65,16293.3,16289.65,16289.65,0
2021-08-12 09:36:00,16290.05,16291.7,16288.55,16289.95,0
2021-08-12 09:36:30,16290.4,16295.2,16290.4,16294.95,0
2021-08-12 09:37:00,16294.5,16298.1,16294.5,16298.1,0
2021-08-12 09:37:30,16298.05,16305.45,16298.05,16305.45,0
2021-08-12 09:38:00,16305.15,16305.5,16301.3,16302.65,0
2021-08-12 09:38:30,16302.6,16309.7,16302.45,16307.3,0
2021-08-12 09:39:00,16307.75,16312.0,16306.05,16310.8,0
2021-08-12 09:39:30,16310.65,16310.95,16304.0,16304.0,0
2021-08-12 09:40:00,16303.2,16307.1,16302.7,16307.1,0
2021-08-12 09:40:30,16307.2,16310.95,16307.2,16310.95,0
