TimeStamp,Open,High,Low,Close,Volume
2021-12-13 09:15:00,17609.55,17631.85,17609.15,17627.65,0
2021-12-13 09:15:30,17625.85,17625.85,17607.05,17613.05,0
2021-12-13 09:16:00,17611.25,17626.1,17611.25,17622.7,0
2021-12-13 09:16:30,17622.35,17622.35,17603.15,17607.2,0
2021-12-13 09:17:00,17608.0,17614.95,17605.75,17614.25,0
2021-12-13 09:17:30,17614.7,17615.95,17603.55,17603.55,0
2021-12-13 09:18:00,17603.8,17611.1,17602.55,17608.15,0
2021-12-13 09:18:30,17609.1,17609.1,17604.3,17605.35,0
2021-12-13 09:19:00,17607.25,17619.0,17607.25,17616.05,0
2021-12-13 09:19:30,17617.7,17628.25,17617.65,17625.7,0
2021-12-13 09:20:00,17627.9,17638.45,17627.9,17629.55,0
2021-12-13 09:20:30,17628.15,17630.7,17624.4,17629.25,0
2021-12-13 09:21:00,17629.65,17629.7,17620.9,17626.55,0
2021-12-13 09:21:30,17625.7,17625.95,17618.05,17620.95,0
2021-12-13 09:22:00,17621.4,17621.45,17612.9,17619.6,0
2021-12-13 09:22:30,17619.0,17620.95,17612.65,17613.0,0
2021-12-13 09:23:00,17617.3,17620.6,17616.4,17618.15,0
2021-12-13 09:23:30,17618.1,17618.6,17612.15,17616.3,0
2021-12-13 09:24:00,17616.7,17618.6,17609.3,17613.1,0
2021-12-13 09:24:30,17612.95,17617.7,17612.9,17617.7,0
2021-12-13 09:25:00,17617.15,17617.2,17606.65,17606.7,0
2021-12-13 09:25:30,17607.15,17609.2,17601.65,17609.15,0
2021-12-13 09:26:00,17608.7,17624.85,17608.65,17624.8,0
2021-12-13 09:26:30,17620.7,17622.6,17617.55,17620.65,0
2021-12-13 09:27:00,17620.75,17621.85,17618.55,17620.5,0
2021-12-13 09:27:30,17620.85,17623.7,17619.25,17622.9,0
2021-12-13 09:28:00,17622.65,17628.75,17622.65,17625.35,0
2021-12-13 09:28:30,17626.05,17627.85,17623.9,17624.9,0
2021-12-13 09:29:00,17624.8,17624.85,17620.8,17623.85,0
2021-12-13 09:29:30,17624.9,17635.25,17624.75,17633.35,0
2021-12-13 09:30:00,17633.7,17635.1,17619.9,17620.6,0
2021-12-13 09:30:30,17621.4,17626.95,17619.65,17626.0,0
2021-12-13 09:31:00,17625.85,17631.85,17624.15,17631.05,0
2021-12-13 09:31:30,17630.85,17630.85,17625.55,17627.9,0
2021-12-13 09:32:00,17627.5,17628.0,17622.5,17622.85,0
2021-12-13 09:32:30,17622.95,17627.1,17622.65,17626.8,0
2021-12-13 09:33:00,17627.45,17629.45,17623.15,17623.2,0
2021-12-13 09:33:30,17624.8,17625.85,17623.3,17623.85,0
2021-12-13 09:34:00,17623.4,17629.1,17623.3,17624.05,0
2021-12-13 09:34:30,17624.3,17624.35,17617.65,17621.9,0
