TimeStamp,Open,High,Low,Close,Volume
2022-03-03 09:15:00,16723.2,16752.6,16723.15,16746.75,0
2022-03-03 09:15:30,16747.9,16767.95,16747.9,16767.95,0
2022-03-03 09:16:00,16765.75,16767.6,16755.05,16757.9,0
2022-03-03 09:16:30,16758.9,16760.9,16751.3,16753.8,0
2022-03-03 09:17:00,16753.3,16755.15,16745.5,16745.5,0
2022-03-03 09:17:30,16744.65,16746.1,16734.4,16734.45,0
2022-03-03 09:18:00,16734.25,16741.75,16734.25,16736.6,0
2022-03-03 09:18:30,16736.8,16737.45,16729.75,16734.4,0
2022-03-03 09:19:00,16735.2,16740.35,16734.85,16736.15,0
2022-03-03 09:19:30,16736.55,16736.6,16723.9,16723.95,0
2022-03-03 09:20:00,16723.3,16726.2,16715.65,16723.65,0
2022-03-03 09:20:30,16725.05,16725.1,16711.5,16715.8,0
2022-03-03 09:21:00,16713.65,16716.5,16710.9,16711.5,0
2022-03-03 09:21:30,16711.4,16722.4,16706.35,16721.7,0
2022-03-03 09:22:00,16721.85,16722.4,16707.05,16707.75,0
2022-03-03 09:22:30,16707.15,16711.65,16703.65,16706.05,0
2022-03-03 09:23:00,16708.75,16709.95,16702.4,16708.3,0
2022-03-03 09:23:30,16709.05,16715.5,16706.85,16706.85,0
2022-03-03 09:24:00,16707.3,16708.95,16696.9,16699.4,0
2022-03-03 09:24:30,16700.05,16707.35,16700.05,16706.85,0
2022-03-03 09:25:00,16705.4,16705.4,16695.05,16700.0,0
2022-03-03 09:25:30,16700.3,16710.6,16700.15,16708.35,0
2022-03-03 09:26:00,16709.1,16714.5,16706.4,16707.1,0
2022-03-03 09:26:30,16706.9,16706.9,16697.3,16701.1,0
2022-03-03 09:27:00,16702.1,16704.85,16690.1,16692.7,0
2022-03-03 09:27:30,16693.1,16696.75,16691.55,16692.75,0
2022-03-03 09:28:00,16691.7,16695.75,16684.8,16695.75,0
2022-03-03 09:28:30,16695.95,16698.9,16692.35,16693.8,0
2022-03-03 09:29:00,16693.95,16699.15,16693.9,16696.45,0
2022-03-03 09:29:30,16697.25,16697.45,16688.15,16689.1,0
2022-03-03 09:30:00,16688.55,16695.6,16688.55,16692.0,0
2022-03-03 09:30:30,16691.05,16691.1,16679.15,16680.3,0
2022-03-03 09:31:00,16681.15,16684.6,16678.25,16678.35,0
2022-03-03 09:31:30,16679.6,16681.15,16674.65,16675.95,0
2022-03-03 09:32:00,16676.15,16684.9,16675.65,16684.5,0
2022-03-03 09:32:30,16685.2,16693.25,16683.35,16692.9,0
2022-03-03 09:33:00,16693.5,16700.35,16692.8,16696.95,0
2022-03-03 09:33:30,16696.05,16700.5,16694.75,16698.3,0
