TimeStamp,Open,High,Low,Close,Volume
2021-07-22 09:15:00,15736.6,15744.5,15729.25,15740.3,0
2021-07-22 09:15:30,15742.0,15746.75,15739.45,15741.6,0
2021-07-22 09:16:00,15743.6,15745.2,15738.55,15744.25,0
2021-07-22 09:16:30,15744.35,15746.6,15739.45,15739.45,0
2021-07-22 09:17:00,15739.9,15742.35,15738.05,15740.05,0
2021-07-22 09:17:30,15740.8,15742.6,15735.95,15739.7,0
2021-07-22 09:18:00,15739.55,15741.7,15737.3,15740.1,0
2021-07-22 09:18:30,15741.0,15743.5,15738.9,15742.85,0
2021-07-22 09:19:00,15742.55,15749.55,15742.55,15749.45,0
2021-07-22 09:19:30,15750.85,15753.55,15748.55,15752.6,0
2021-07-22 09:20:00,15752.95,15759.6,15752.8,15759.35,0
2021-07-22 09:20:30,15759.2,15762.35,15757.05,15759.5,0
2021-07-22 09:21:00,15761.05,15761.05,15758.9,15759.55,0
2021-07-22 09:21:30,15759.4,15759.95,15753.3,15756.7,0
2021-07-22 09:22:00,15757.65,15757.7,15751.65,15751.65,0
2021-07-22 09:22:30,15752.35,15756.0,15752.0,15753.4,0
2021-07-22 09:23:00,15754.6,15754.6,15746.7,15746.7,0
2021-07-22 09:23:30,15747.25,15748.6,15742.55,15743.0,0
2021-07-22 09:24:00,15742.8,15746.1,15742.25,15744.6,0
2021-07-22 09:24:30,15745.55,15748.6,15744.8,15747.7,0
2021-07-22 09:25:00,15748.15,15752.8,15748.15,15752.1,0
2021-07-22 09:25:30,15753.45,15757.95,15753.3,15755.5,0
2021-07-22 09:26:00,15755.45,15755.75,15752.5,15753.75,0
2021-07-22 09:26:30,15754.15,15756.45,15752.55,15755.1,0
2021-07-22 09:27:00,15755.85,15757.05,15752.8,15752.9,0
2021-07-22 09:27:30,15753.85,15756.2,15753.15,15755.9,0
2021-07-22 09:28:00,15755.95,15759.25,15755.8,15759.15,0
2021-07-22 09:28:30,15759.6,15761.25,15758.95,15761.1,0
2021-07-22 09:29:00,15760.7,15760.7,15755.5,15758.7,0
2021-07-22 09:29:30,15758.0,15760.3,15757.05,15757.05,0
2021-07-22 09:30:00,15757.2,15762.5,15757.2,15760.05,0
2021-07-22 09:30:30,15758.5,15758.5,15753.55,15754.6,0
2021-07-22 09:31:00,15756.55,15756.95,15754.75,15756.65,0
2021-07-22 09:31:30,15757.35,15763.8,15757.3,15763.8,0
2021-07-22 09:32:00,15763.35,15765.6,15762.45,15764.75,0
2021-07-22 09:32:30,15764.4,15765.2,15761.95,15761.95,0
2021-07-22 09:33:00,15762.6,15765.05,15762.05,15763.35,0
2021-07-22 09:33:30,15764.4,15765.1,15763.45,15764.65,0
2021-07-22 09:34:00,15765.05,15765.05,15762.55,15763.4,0
2021-07-22 09:34:30,15763.6,15763.75,15760.55,15761.8,0
2021-07-22 09:35:00,15761.5,15764.2,15761.3,15763.3,0
2021-07-22 09:35:30,15763.4,15765.3,15763.05,15764.8,0
2021-07-22 09:36:00,15764.9,15765.2,15762.2,15763.85,0
2021-07-22 09:36:30,15764.35,15767.05,15764.3,15766.7,0
2021-07-22 09:37:00,15767.45,15768.85,15765.95,15767.15,0
2021-07-22 09:37:30,15766.6,15766.6,15762.7,15763.05,0
2021-07-22 09:38:00,15762.8,15764.45,15762.05,15762.85,0
2021-07-22 09:38:30,15763.95,15766.7,15762.55,15765.05,0
2021-07-22 09:39:00,15764.45,15766.55,15764.25,15765.9,0
2021-07-22 09:39:30,15766.1,15769.45,15765.75,15768.85,0
2021-07-22 09:40:00,15768.95,15770.45,15766.9,15768.75,0
2021-07-22 09:40:30,15768.6,15769.45,15764.3,15764.35,0
2021-07-22 09:41:00,15764.85,15765.1,15763.45,15765.1,0
2021-07-22 09:41:30,15764.7,15767.2,15763.95,15767.15,0
2021-07-22 09:42:00,15766.8,15769.0,15765.55,15765.55,0
2021-07-22 09:42:30,15765.15,15767.45,15765.15,15767.15,0
2021-07-22 09:43:00,15767.1,15767.95,15765.4,15765.8,0
2021-07-22 09:43:30,15765.0,15768.2,15765.0,15768.15,0
2021-07-22 09:44:00,15767.95,15769.45,15766.55,15766.8,0
2021-07-22 09:44:30,15767.95,15769.45,15765.0,15765.65,0
2021-07-22 09:45:00,15765.5,15771.7,15765.5,15770.95,0
2021-07-22 09:45:30,15770.85,15771.1,15765.25,15765.6,0
2021-07-22 09:46:00,15764.85,15768.7,15764.8,15767.4,0
2021-07-22 09:46:30,15767.25,15767.5,15765.45,15766.45,0
2021-07-22 09:47:00,15766.0,15769.35,15765.2,15766.0,0
2021-07-22 09:47:30,15765.85,15768.5,15765.45,15768.0,0
2021-07-22 09:48:00,15768.15,15769.1,15766.65,15766.65,0
2021-07-22 09:48:30,15766.95,15769.6,15766.4,15769.2,0
2021-07-22 09:49:00,15769.0,15770.05,15768.05,15769.9,0
2021-07-22 09:49:30,15769.65,15770.6,15769.3,15770.6,0
2021-07-22 09:50:00,15769.95,15774.55,15769.95,15774.4,0
2021-07-22 09:50:30,15774.45,15776.45,15773.8,15776.15,0
2021-07-22 09:51:00,15775.9,15776.7,15774.95,15775.85,0
2021-07-22 09:51:30,15774.0,15776.7,15773.0,15776.2,0
2021-07-22 09:52:00,15777.05,15778.2,15775.95,15776.5,0
2021-07-22 09:52:30,15775.15,15777.7,15774.95,15777.4,0
2021-07-22 09:53:00,15777.95,15778.5,15774.2,15774.3,0
2021-07-22 09:53:30,15774.1,15775.6,15773.9,15775.6,0
2021-07-22 09:54:00,15775.65,15776.2,15774.3,15775.45,0
2021-07-22 09:54:30,15775.25,15775.7,15773.65,15774.95,0
2021-07-22 09:55:00,15775.35,15778.1,15775.05,15778.1,0
2021-07-22 09:55:30,15777.6,15779.95,15776.65,15779.0,0
2021-07-22 09:56:00,15779.65,15784.7,15779.05,15784.55,0
2021-07-22 09:56:30,15784.25,15784.55,15782.55,15783.85,0
2021-07-22 09:57:00,15782.95,15785.95,15782.55,15785.2,0
2021-07-22 09:57:30,15784.7,15786.45,15784.5,15786.45,0
2021-07-22 09:58:00,15786.1,15787.0,15785.3,15785.85,0
2021-07-22 09:58:30,15786.45,15786.45,15783.95,15785.05,0
2021-07-22 09:59:00,15785.45,15787.95,15785.4,15787.9,0
2021-07-22 09:59:30,15788.5,15790.25,15787.8,15789.45,0
2021-07-22 10:00:00,15789.75,15790.2,15785.65,15785.7,0
2021-07-22 10:00:30,15785.65,15786.2,15783.8,15784.15,0
2021-07-22 10:01:00,15784.05,15784.8,15782.8,15783.55,0
2021-07-22 10:01:30,15783.5,15783.5,15781.5,15781.5,0
2021-07-22 10:02:00,15781.1,15781.8,15778.55,15778.6,0
2021-07-22 10:02:30,15777.95,15780.7,15777.9,15779.85,0
2021-07-22 10:03:00,15781.4,15784.2,15780.3,15783.4,0
2021-07-22 10:03:30,15783.5,15785.35,15782.8,15784.95,0
2021-07-22 10:04:00,15785.7,15785.7,15782.65,15784.9,0
2021-07-22 10:04:30,15784.25,15785.7,15783.8,15784.8,0
2021-07-22 10:05:00,15785.6,15785.7,15784.0,15784.95,0
2021-07-22 10:05:30,15783.7,15786.2,15783.7,15786.15,0
2021-07-22 10:06:00,15785.9,15791.0,15785.9,15789.15,0
2021-07-22 10:06:30,15790.1,15791.1,15788.75,15789.65,0
2021-07-22 10:07:00,15789.6,15789.7,15788.05,15788.5,0
2021-07-22 10:07:30,15788.45,15789.2,15787.55,15788.75,0
2021-07-22 10:08:00,15788.4,15788.95,15787.0,15787.0,0
2021-07-22 10:08:30,15787.6,15787.6,15781.55,15783.0,0
2021-07-22 10:09:00,15782.9,15787.2,15782.55,15787.1,0
2021-07-22 10:09:30,15787.65,15788.95,15787.65,15788.1,0
2021-07-22 10:10:00,15787.95,15788.7,15786.8,15788.3,0
2021-07-22 10:10:30,15788.5,15791.8,15786.8,15791.0,0
2021-07-22 10:11:00,15791.4,15791.45,15789.3,15790.15,0
2021-07-22 10:11:30,15789.9,15790.85,15788.3,15790.8,0
2021-07-22 10:12:00,15791.35,15795.25,15791.3,15795.25,0
2021-07-22 10:12:30,15795.45,15796.3,15793.65,15793.9,0
2021-07-22 10:13:00,15793.75,15794.85,15793.55,15794.85,0
2021-07-22 10:13:30,15794.35,15794.45,15792.05,15792.8,0
2021-07-22 10:14:00,15792.35,15792.95,15791.05,15792.2,0
2021-07-22 10:14:30,15792.55,15792.55,15790.55,15791.65,0
2021-07-22 10:15:00,15791.1,15793.75,15790.45,15793.2,0
2021-07-22 10:15:30,15793.45,15794.3,15792.4,15793.45,0
2021-07-22 10:16:00,15793.4,15793.95,15792.65,15792.95,0
2021-07-22 10:16:30,15792.9,15792.95,15790.8,15791.7,0
2021-07-22 10:17:00,15791.65,15799.45,15791.65,15797.45,0
2021-07-22 10:17:30,15797.75,15797.75,15793.45,15793.45,0
2021-07-22 10:18:00,15793.1,15793.85,15791.4,15792.05,0
2021-07-22 10:18:30,15791.75,15792.2,15788.65,15788.85,0
2021-07-22 10:19:00,15788.0,15788.0,15780.65,15781.45,0
2021-07-22 10:19:30,15783.0,15783.7,15780.65,15783.5,0
2021-07-22 10:20:00,15783.2,15783.3,15780.25,15781.15,0
2021-07-22 10:20:30,15780.55,15781.05,15777.55,15778.85,0
2021-07-22 10:21:00,15779.2,15779.2,15776.65,15778.95,0
2021-07-22 10:21:30,15778.75,15779.6,15776.4,15778.85,0
2021-07-22 10:22:00,15778.3,15782.6,15777.5,15782.3,0
2021-07-22 10:22:30,15781.5,15783.8,15781.3,15783.65,0
2021-07-22 10:23:00,15784.05,15784.95,15782.8,15784.8,0
2021-07-22 10:23:30,15784.75,15784.75,15782.65,15783.5,0
2021-07-22 10:24:00,15783.55,15784.05,15781.95,15784.05,0
2021-07-22 10:24:30,15783.9,15786.2,15782.8,15785.95,0
2021-07-22 10:25:00,15784.25,15788.05,15783.3,15787.6,0
2021-07-22 10:25:30,15786.9,15789.6,15786.7,15789.25,0
2021-07-22 10:26:00,15789.6,15790.8,15789.0,15789.85,0
2021-07-22 10:26:30,15790.55,15791.45,15789.55,15791.1,0
2021-07-22 10:27:00,15790.55,15791.6,15788.25,15789.2,0
2021-07-22 10:27:30,15790.25,15791.25,15789.45,15791.0,0
2021-07-22 10:28:00,15791.2,15791.3,15789.8,15791.1,0
2021-07-22 10:28:30,15790.95,15791.75,15790.05,15790.55,0
2021-07-22 10:29:00,15790.6,15791.25,15790.05,15790.2,0
2021-07-22 10:29:30,15790.95,15792.55,15790.3,15791.3,0
2021-07-22 10:30:00,15791.25,15791.95,15790.4,15791.4,0
2021-07-22 10:30:30,15790.9,15791.45,15790.05,15790.2,0
2021-07-22 10:31:00,15789.8,15790.7,15789.25,15789.5,0
2021-07-22 10:31:30,15789.25,15790.45,15789.05,15789.4,0
2021-07-22 10:32:00,15789.6,15790.6,15788.75,15790.15,0
2021-07-22 10:32:30,15790.3,15790.85,15788.9,15789.3,0
2021-07-22 10:33:00,15789.1,15792.95,15788.8,15792.2,0
2021-07-22 10:33:30,15792.5,15793.1,15791.0,15791.0,0
2021-07-22 10:34:00,15791.1,15793.25,15790.8,15793.25,0
2021-07-22 10:34:30,15793.4,15794.5,15793.15,15793.15,0
2021-07-22 10:35:00,15792.65,15798.55,15792.3,15798.55,0
2021-07-22 10:35:30,15798.25,15799.95,15797.45,15799.7,0
2021-07-22 10:36:00,15800.05,15802.25,15799.0,15800.85,0
2021-07-22 10:36:30,15801.1,15802.8,15800.3,15800.35,0
2021-07-22 10:37:00,15800.0,15801.6,15800.0,15801.0,0
2021-07-22 10:37:30,15801.4,15802.45,15800.9,15801.7,0
2021-07-22 10:38:00,15801.75,15801.75,15800.5,15800.6,0
2021-07-22 10:38:30,15801.35,15801.45,15800.15,15800.75,0
2021-07-22 10:39:00,15801.2,15801.25,15799.75,15801.25,0
2021-07-22 10:39:30,15800.95,15803.55,15800.45,15801.15,0
2021-07-22 10:40:00,15801.35,15802.95,15800.75,15802.0,0
2021-07-22 10:40:30,15802.8,15803.2,15801.95,15803.1,0
