TimeStamp,Open,High,Low,Close,Volume
2022-01-03 09:15:00,17392.3,17438.4,17392.3,17430.6,0
2022-01-03 09:15:30,17427.05,17431.75,17421.25,17428.9,0
2022-01-03 09:16:00,17428.4,17443.65,17428.4,17443.1,0
2022-01-03 09:16:30,17444.45,17451.45,17444.15,17450.55,0
2022-01-03 09:17:00,17450.05,17455.35,17447.6,17454.0,0
2022-01-03 09:17:30,17453.75,17459.6,17442.05,17457.7,0
2022-01-03 09:18:00,17455.95,17462.1,17455.3,17456.85,0
2022-01-03 09:18:30,17456.7,17465.75,17456.65,17464.55,0
2022-01-03 09:19:00,17465.25,17472.85,17462.15,17472.1,0
2022-01-03 09:19:30,17470.9,17474.65,17466.65,17473.2,0
2022-01-03 09:20:00,17470.95,17473.35,17466.8,17470.0,0
2022-01-03 09:20:30,17470.35,17478.1,17469.65,17472.25,0
2022-01-03 09:21:00,17471.85,17472.6,17459.6,17466.65,0
2022-01-03 09:21:30,17465.9,17468.9,17461.05,17465.7,0
2022-01-03 09:22:00,17465.75,17466.5,17456.6,17456.6,0
2022-01-03 09:22:30,17457.75,17465.0,17455.0,17463.25,0
2022-01-03 09:23:00,17466.1,17466.1,17455.8,17456.1,0
2022-01-03 09:23:30,17456.4,17458.95,17452.15,17455.5,0
2022-01-03 09:24:00,17454.55,17455.35,17447.4,17447.4,0
2022-01-03 09:24:30,17446.85,17449.1,17438.9,17439.5,0
2022-01-03 09:25:00,17439.75,17452.5,17439.75,17445.75,0
2022-01-03 09:25:30,17442.75,17442.75,17437.55,17438.65,0
2022-01-03 09:26:00,17439.05,17442.0,17437.4,17438.05,0
2022-01-03 09:26:30,17436.35,17441.95,17436.35,17441.5,0
2022-01-03 09:27:00,17441.25,17448.95,17441.15,17448.95,0
2022-01-03 09:27:30,17447.95,17452.15,17447.9,17452.15,0
2022-01-03 09:28:00,17452.05,17457.1,17451.8,17456.2,0
2022-01-03 09:28:30,17455.15,17456.85,17451.65,17455.55,0
2022-01-03 09:29:00,17455.75,17460.85,17455.0,17460.75,0
2022-01-03 09:29:30,17460.95,17463.85,17460.85,17462.35,0
2022-01-03 09:30:00,17463.2,17473.1,17462.65,17466.15,0
2022-01-03 09:30:30,17464.85,17472.45,17464.85,17470.1,0
2022-01-03 09:31:00,17470.4,17470.4,17454.15,17455.3,0
2022-01-03 09:31:30,17455.65,17467.85,17455.4,17463.05,0
2022-01-03 09:32:00,17464.6,17464.6,17461.1,17461.5,0
2022-01-03 09:32:30,17460.75,17461.45,17454.9,17454.9,0
2022-01-03 09:33:00,17455.75,17458.5,17451.6,17458.5,0
2022-01-03 09:33:30,17458.85,17459.1,17454.9,17456.15,0
2022-01-03 09:34:00,17456.95,17456.95,17450.75,17454.0,0
2022-01-03 09:34:30,17453.7,17462.85,17452.4,17462.8,0
2022-01-03 09:35:00,17463.0,17466.35,17463.0,17464.85,0
2022-01-03 09:35:30,17464.5,17467.35,17461.65,17462.45,0
2022-01-03 09:36:00,17463.4,17465.1,17462.0,17464.65,0
2022-01-03 09:36:30,17463.4,17464.95,17461.4,17461.4,0
2022-01-03 09:37:00,17462.45,17466.25,17461.5,17465.0,0
2022-01-03 09:37:30,17466.0,17469.95,17464.05,17469.15,0
2022-01-03 09:38:00,17468.45,17471.6,17467.0,17468.75,0
2022-01-03 09:38:30,17469.05,17472.35,17469.05,17471.85,0
2022-01-03 09:39:00,17471.65,17473.7,17470.0,17472.45,0
2022-01-03 09:39:30,17473.3,17475.1,17473.3,17473.5,0
2022-01-03 09:40:00,17473.55,17474.35,17466.75,17468.7,0
