TimeStamp,Open,High,Low,Close,Volume
2021-10-21 09:15:00,18374.9,18374.95,18340.15,18350.1,0
2021-10-21 09:15:30,18350.85,18359.1,18349.05,18354.0,0
2021-10-21 09:16:00,18351.75,18355.35,18347.25,18353.3,0
2021-10-21 09:16:30,18354.6,18361.1,18353.05,18353.1,0
2021-10-21 09:17:00,18351.8,18351.85,18336.55,18344.55,0
2021-10-21 09:17:30,18344.25,18345.35,18341.15,18343.8,0
2021-10-21 09:18:00,18345.55,18350.85,18343.25,18343.85,0
2021-10-21 09:18:30,18343.7,18347.7,18342.4,18344.85,0
2021-10-21 09:19:00,18344.15,18344.2,18331.25,18332.4,0
2021-10-21 09:19:30,18331.95,18337.1,18331.8,18335.45,0
2021-10-21 09:20:00,18335.15,18340.6,18318.8,18321.4,0
2021-10-21 09:20:30,18320.45,18332.7,18320.4,18332.7,0
2021-10-21 09:21:00,18332.95,18346.95,18332.9,18337.75,0
2021-10-21 09:21:30,18339.25,18347.1,18332.8,18332.8,0
2021-10-21 09:22:00,18334.25,18335.7,18324.8,18324.95,0
2021-10-21 09:22:30,18326.65,18328.95,18324.55,18325.65,0
2021-10-21 09:23:00,18325.0,18325.0,18316.0,18316.0,0
2021-10-21 09:23:30,18317.0,18324.2,18315.55,18320.15,0
2021-10-21 09:24:00,18320.95,18324.35,18317.5,18317.5,0
2021-10-21 09:24:30,18317.45,18324.35,18315.65,18315.7,0
2021-10-21 09:25:00,18315.3,18326.95,18313.55,18326.25,0
2021-10-21 09:25:30,18327.6,18327.75,18314.4,18314.4,0
2021-10-21 09:26:00,18313.55,18314.6,18304.05,18305.6,0
2021-10-21 09:26:30,18307.1,18310.2,18304.75,18310.2,0
2021-10-21 09:27:00,18310.65,18312.85,18301.3,18302.25,0
2021-10-21 09:27:30,18301.2,18307.2,18298.05,18305.05,0
2021-10-21 09:28:00,18304.25,18304.25,18295.65,18296.1,0
2021-10-21 09:28:30,18295.65,18301.45,18292.65,18292.65,0
2021-10-21 09:29:00,18292.05,18297.35,18291.05,18293.55,0
2021-10-21 09:29:30,18294.1,18294.85,18289.15,18292.45,0
2021-10-21 09:30:00,18292.6,18292.85,18284.4,18291.0,0
2021-10-21 09:30:30,18292.65,18299.45,18291.8,18293.1,0
2021-10-21 09:31:00,18292.5,18293.7,18280.25,18285.5,0
2021-10-21 09:31:30,18285.3,18287.5,18280.15,18284.05,0
