TimeStamp,Open,High,Low,Close,Volume
2022-03-09 09:15:00,16078.0,16080.75,15999.45,15999.45,0
2022-03-09 09:15:30,15998.15,16027.25,15992.75,16027.25,0
2022-03-09 09:16:00,16026.1,16063.7,16026.05,16063.65,0
2022-03-09 09:16:30,16061.1,16081.0,16059.75,16080.35,0
2022-03-09 09:17:00,16080.95,16093.75,16080.95,16092.5,0
2022-03-09 09:17:30,16092.15,16092.2,16061.55,16061.6,0
2022-03-09 09:18:00,16061.65,16063.95,16050.45,16050.7,0
2022-03-09 09:18:30,16048.75,16052.75,16037.5,16052.75,0
2022-03-09 09:19:00,16053.55,16058.95,16049.95,16058.05,0
2022-03-09 09:19:30,16060.85,16060.85,16048.15,16052.0,0
2022-03-09 09:20:00,16051.9,16061.8,16036.7,16061.8,0
2022-03-09 09:20:30,16061.75,16074.8,16061.75,16068.1,0
2022-03-09 09:21:00,16068.5,16078.45,16068.5,16078.4,0
2022-03-09 09:21:30,16080.1,16088.1,16079.9,16088.1,0
2022-03-09 09:22:00,16088.95,16101.6,16088.95,16100.4,0
2022-03-09 09:22:30,16102.1,16104.05,16094.75,16095.2,0
2022-03-09 09:23:00,16094.75,16094.75,16083.95,16083.95,0
2022-03-09 09:23:30,16082.7,16093.2,16082.3,16091.1,0
2022-03-09 09:24:00,16090.5,16097.2,16088.3,16097.05,0
2022-03-09 09:24:30,16097.6,16101.85,16095.75,16097.95,0
2022-03-09 09:25:00,16097.8,16097.8,16084.95,16093.15,0
2022-03-09 09:25:30,16094.95,16107.7,16094.45,16106.35,0
2022-03-09 09:26:00,16105.05,16109.0,16100.55,16104.0,0
2022-03-09 09:26:30,16104.15,16116.0,16102.8,16116.0,0
2022-03-09 09:27:00,16116.4,16125.2,16116.4,16123.55,0
2022-03-09 09:27:30,16124.65,16124.7,16119.7,16120.85,0
2022-03-09 09:28:00,16120.1,16120.2,16105.7,16107.5,0
2022-03-09 09:28:30,16108.35,16121.55,16108.3,16120.45,0
2022-03-09 09:29:00,16120.05,16121.7,16109.55,16111.9,0
2022-03-09 09:29:30,16111.6,16119.6,16111.55,16119.6,0
2022-03-09 09:30:00,16119.85,16133.1,16119.7,16128.5,0
2022-03-09 09:30:30,16130.6,16134.45,16128.15,16133.8,0
2022-03-09 09:31:00,16134.25,16135.45,16122.7,16124.55,0
2022-03-09 09:31:30,16125.1,16129.0,16118.65,16129.0,0
2022-03-09 09:32:00,16128.5,16134.8,16128.5,16133.8,0
2022-03-09 09:32:30,16134.15,16137.85,16133.5,16136.85,0
2022-03-09 09:33:00,16136.9,16139.2,16133.75,16134.1,0
2022-03-09 09:33:30,16133.45,16133.45,16119.95,16119.95,0
2022-03-09 09:34:00,16119.4,16131.8,16117.55,16119.35,0
2022-03-09 09:34:30,16118.85,16121.7,16112.8,16114.0,0
2022-03-09 09:35:00,16112.75,16121.7,16112.25,16117.55,0
2022-03-09 09:35:30,16116.8,16128.1,16112.95,16128.1,0
2022-03-09 09:36:00,16128.9,16135.2,16127.25,16134.5,0
2022-03-09 09:36:30,16132.9,16135.85,16124.55,16124.6,0
2022-03-09 09:37:00,16124.2,16124.25,16117.3,16121.95,0
2022-03-09 09:37:30,16121.45,16131.1,16121.05,16131.1,0
2022-03-09 09:38:00,16130.05,16134.0,16129.05,16130.45,0
2022-03-09 09:38:30,16128.7,16135.25,16127.65,16133.85,0
2022-03-09 09:39:00,16133.7,16136.55,16127.95,16127.95,0
2022-03-09 09:39:30,16127.9,16128.55,16124.05,16124.4,0
2022-03-09 09:40:00,16124.15,16124.2,16116.75,16118.7,0
2022-03-09 09:40:30,16119.1,16119.35,16111.3,16111.35,0
2022-03-09 09:41:00,16112.45,16114.2,16107.15,16107.25,0
2022-03-09 09:41:30,16106.95,16106.95,16099.05,16100.25,0
2022-03-09 09:42:00,16101.3,16101.5,16094.25,16094.25,0
2022-03-09 09:42:30,16093.9,16096.85,16090.4,16096.25,0
2022-03-09 09:43:00,16096.55,16117.45,16096.55,16117.45,0
2022-03-09 09:43:30,16117.15,16117.2,16110.55,16110.9,0
2022-03-09 09:44:00,16111.6,16119.6,16111.55,16114.75,0
2022-03-09 09:44:30,16115.4,16127.05,16113.5,16124.85,0
2022-03-09 09:45:00,16124.65,16132.2,16124.65,16129.25,0
2022-03-09 09:45:30,16128.25,16137.85,16127.3,16134.75,0
2022-03-09 09:46:00,16135.8,16144.05,16135.0,16142.3,0
