TimeStamp,Open,High,Low,Close,Volume
2022-02-24 09:15:00,16548.9,16677.35,16548.9,16677.35,0
2022-02-24 09:15:30,16672.85,16672.85,16642.4,16656.3,0
2022-02-24 09:16:00,16652.5,16657.2,16642.05,16644.95,0
2022-02-24 09:16:30,16644.4,16674.1,16644.4,16674.0,0
2022-02-24 09:17:00,16676.1,16702.6,16674.3,16691.25,0
2022-02-24 09:17:30,16696.15,16701.25,16686.55,16686.55,0
2022-02-24 09:18:00,16682.45,16684.5,16657.8,16667.55,0
2022-02-24 09:18:30,16669.8,16682.1,16667.3,16669.5,0
2022-02-24 09:19:00,16671.3,16682.35,16662.3,16676.2,0
2022-02-24 09:19:30,16676.3,16680.95,16673.3,16673.3,0
2022-02-24 09:20:00,16674.0,16679.35,16665.15,16677.05,0
2022-02-24 09:20:30,16678.45,16701.1,16676.55,16693.6,0
2022-02-24 09:21:00,16696.1,16696.1,16682.15,16685.45,0
2022-02-24 09:21:30,16685.1,16685.35,16670.65,16673.8,0
2022-02-24 09:22:00,16676.2,16676.2,16664.8,16665.8,0
2022-02-24 09:22:30,16665.75,16665.75,16654.25,16654.25,0
2022-02-24 09:23:00,16655.15,16669.95,16649.9,16664.65,0
2022-02-24 09:23:30,16665.0,16665.7,16639.65,16643.4,0
2022-02-24 09:24:00,16642.7,16645.7,16639.0,16645.1,0
2022-02-24 09:24:30,16641.6,16657.45,16639.9,16648.65,0
2022-02-24 09:25:00,16647.0,16647.0,16632.4,16633.0,0
2022-02-24 09:25:30,16632.2,16639.75,16631.15,16639.75,0
2022-02-24 09:26:00,16641.15,16649.45,16638.65,16648.05,0
2022-02-24 09:26:30,16648.85,16653.25,16642.9,16642.9,0
2022-02-24 09:27:00,16643.9,16662.25,16642.05,16661.75,0
2022-02-24 09:27:30,16664.0,16667.5,16659.65,16667.5,0
2022-02-24 09:28:00,16666.5,16675.95,16666.3,16666.65,0
2022-02-24 09:28:30,16665.5,16666.7,16656.4,16658.6,0
2022-02-24 09:29:00,16658.95,16659.5,16649.9,16657.6,0
2022-02-24 09:29:30,16659.55,16660.95,16642.65,16642.7,0
2022-02-24 09:30:00,16641.3,16653.6,16635.65,16648.15,0
2022-02-24 09:30:30,16651.95,16658.35,16648.8,16652.6,0
2022-02-24 09:31:00,16652.8,16667.75,16652.8,16667.3,0
2022-02-24 09:31:30,16668.45,16672.85,16661.05,16666.3,0
2022-02-24 09:32:00,16665.65,16665.7,16651.9,16659.8,0
2022-02-24 09:32:30,16659.3,16667.35,16659.3,16664.25,0
2022-02-24 09:33:00,16664.9,16669.35,16661.8,16664.15,0
2022-02-24 09:33:30,16662.85,16662.85,16650.3,16650.3,0
2022-02-24 09:34:00,16650.95,16654.95,16646.55,16654.75,0
2022-02-24 09:34:30,16656.95,16658.2,16650.05,16656.5,0
2022-02-24 09:35:00,16656.2,16656.2,16644.9,16646.4,0
