TimeStamp,Open,High,Low,Close,Volume
2021-09-22 09:15:00,17580.9,17600.95,17577.15,17587.75,0
2021-09-22 09:15:30,17586.55,17586.6,17578.25,17581.4,0
2021-09-22 09:16:00,17581.45,17581.45,17561.8,17567.35,0
2021-09-22 09:16:30,17568.9,17569.35,17556.4,17558.05,0
2021-09-22 09:17:00,17560.0,17560.0,17549.15,17554.7,0
2021-09-22 09:17:30,17553.6,17566.0,17551.4,17566.0,0
2021-09-22 09:18:00,17566.8,17582.75,17565.55,17578.35,0
2021-09-22 09:18:30,17577.4,17581.1,17573.55,17580.4,0
2021-09-22 09:19:00,17580.75,17588.1,17580.3,17586.15,0
2021-09-22 09:19:30,17585.8,17591.95,17585.8,17591.15,0
2021-09-22 09:20:00,17589.9,17594.35,17589.0,17589.0,0
2021-09-22 09:20:30,17589.85,17590.5,17580.15,17587.0,0
2021-09-22 09:21:00,17588.4,17591.45,17584.15,17587.05,0
2021-09-22 09:21:30,17588.05,17590.2,17580.3,17583.8,0
2021-09-22 09:22:00,17583.7,17583.7,17570.5,17579.6,0
2021-09-22 09:22:30,17580.25,17580.25,17565.9,17568.1,0
2021-09-22 09:23:00,17567.95,17568.35,17560.15,17567.25,0
2021-09-22 09:23:30,17568.3,17571.1,17560.9,17560.9,0
2021-09-22 09:24:00,17560.85,17561.45,17555.9,17559.2,0
2021-09-22 09:24:30,17560.35,17573.6,17560.3,17569.55,0
2021-09-22 09:25:00,17571.05,17571.1,17565.3,17567.2,0
2021-09-22 09:25:30,17567.0,17569.2,17566.0,17569.15,0
2021-09-22 09:26:00,17569.75,17569.75,17563.9,17566.65,0
2021-09-22 09:26:30,17566.2,17567.0,17562.8,17562.85,0
2021-09-22 09:27:00,17561.25,17561.25,17543.05,17544.0,0
2021-09-22 09:27:30,17543.1,17548.7,17539.8,17547.8,0
2021-09-22 09:28:00,17547.3,17551.95,17544.65,17545.65,0
2021-09-22 09:28:30,17545.05,17551.25,17544.25,17547.6,0
2021-09-22 09:29:00,17548.4,17558.95,17548.3,17556.3,0
2021-09-22 09:29:30,17557.2,17557.35,17547.8,17552.4,0
2021-09-22 09:30:00,17551.35,17551.45,17546.15,17548.95,0
2021-09-22 09:30:30,17548.15,17551.7,17546.15,17547.25,0
2021-09-22 09:31:00,17547.4,17547.6,17541.55,17545.9,0
2021-09-22 09:31:30,17546.35,17556.85,17546.05,17555.85,0
2021-09-22 09:32:00,17556.8,17561.1,17552.55,17561.05,0
2021-09-22 09:32:30,17559.7,17573.5,17559.65,17572.8,0
2021-09-22 09:33:00,17573.7,17577.6,17572.9,17576.35,0
2021-09-22 09:33:30,17574.2,17575.1,17565.8,17573.25,0
2021-09-22 09:34:00,17572.1,17572.85,17566.15,17568.5,0
2021-09-22 09:34:30,17569.0,17569.75,17561.3,17562.5,0
2021-09-22 09:35:00,17561.15,17562.7,17552.55,17562.65,0
2021-09-22 09:35:30,17562.7,17567.7,17560.65,17560.65,0
2021-09-22 09:36:00,17562.3,17562.5,17556.4,17558.75,0
2021-09-22 09:36:30,17559.3,17560.25,17557.65,17558.5,0
2021-09-22 09:37:00,17559.05,17560.6,17552.8,17552.8,0
2021-09-22 09:37:30,17552.3,17557.35,17551.9,17557.2,0
2021-09-22 09:38:00,17557.9,17559.6,17551.9,17552.6,0
2021-09-22 09:38:30,17553.05,17554.75,17548.75,17550.05,0
2021-09-22 09:39:00,17549.75,17555.35,17544.4,17544.45,0
2021-09-22 09:39:30,17543.8,17543.85,17537.15,17537.2,0
2021-09-22 09:40:00,17537.7,17544.85,17530.15,17544.15,0
2021-09-22 09:40:30,17544.9,17550.2,17544.25,17545.9,0
2021-09-22 09:41:00,17545.15,17552.35,17543.5,17552.35,0
2021-09-22 09:41:30,17551.5,17555.95,17550.25,17554.1,0
2021-09-22 09:42:00,17554.85,17559.95,17552.55,17552.55,0
2021-09-22 09:42:30,17551.25,17555.0,17550.9,17553.5,0
2021-09-22 09:43:00,17552.75,17559.1,17552.75,17554.75,0
2021-09-22 09:43:30,17553.6,17556.45,17553.5,17554.0,0
2021-09-22 09:44:00,17554.2,17557.95,17551.9,17554.6,0
2021-09-22 09:44:30,17554.9,17558.1,17554.0,17558.05,0
2021-09-22 09:45:00,17557.7,17558.7,17553.05,17556.3,0
2021-09-22 09:45:30,17555.9,17566.85,17555.9,17566.2,0
2021-09-22 09:46:00,17566.7,17566.7,17560.5,17563.2,0
2021-09-22 09:46:30,17563.3,17567.45,17563.15,17566.0,0
2021-09-22 09:47:00,17566.2,17567.85,17564.65,17566.5,0
2021-09-22 09:47:30,17566.45,17567.25,17565.15,17566.25,0
2021-09-22 09:48:00,17566.45,17568.7,17565.55,17567.55,0
2021-09-22 09:48:30,17567.9,17570.7,17563.8,17564.0,0
2021-09-22 09:49:00,17563.9,17566.35,17561.5,17561.5,0
2021-09-22 09:49:30,17561.75,17564.2,17560.05,17562.45,0
2021-09-22 09:50:00,17563.15,17566.6,17561.65,17566.25,0
2021-09-22 09:50:30,17568.15,17568.6,17565.55,17565.6,0
2021-09-22 09:51:00,17566.8,17573.75,17563.15,17573.75,0
2021-09-22 09:51:30,17573.7,17580.1,17573.65,17579.8,0
2021-09-22 09:52:00,17579.15,17580.2,17575.4,17575.45,0
2021-09-22 09:52:30,17576.15,17578.2,17575.65,17576.45,0
2021-09-22 09:53:00,17576.15,17576.6,17571.4,17573.7,0
2021-09-22 09:53:30,17573.05,17580.45,17573.05,17580.45,0
2021-09-22 09:54:00,17580.55,17583.7,17580.55,17582.15,0
2021-09-22 09:54:30,17582.25,17582.45,17578.4,17579.75,0
2021-09-22 09:55:00,17579.9,17581.7,17578.55,17579.0,0
2021-09-22 09:55:30,17579.95,17580.6,17579.15,17579.65,0
2021-09-22 09:56:00,17580.3,17584.95,17579.3,17584.9,0
2021-09-22 09:56:30,17584.4,17587.6,17584.05,17586.6,0
2021-09-22 09:57:00,17587.2,17587.2,17580.15,17580.85,0
2021-09-22 09:57:30,17580.75,17582.1,17579.8,17582.0,0
2021-09-22 09:58:00,17582.8,17585.85,17582.05,17583.35,0
2021-09-22 09:58:30,17582.45,17582.6,17580.15,17581.6,0
2021-09-22 09:59:00,17582.05,17582.45,17579.25,17582.2,0
2021-09-22 09:59:30,17581.55,17583.2,17580.3,17583.15,0
2021-09-22 10:00:00,17584.1,17585.35,17582.15,17582.35,0
2021-09-22 10:00:30,17584.0,17591.7,17583.55,17591.65,0
2021-09-22 10:01:00,17591.7,17591.7,17584.55,17585.85,0
2021-09-22 10:01:30,17586.25,17586.25,17582.0,17582.8,0
2021-09-22 10:02:00,17581.45,17581.7,17577.5,17577.55,0
2021-09-22 10:02:30,17579.25,17581.85,17578.05,17581.8,0
2021-09-22 10:03:00,17583.0,17587.2,17583.0,17586.3,0
2021-09-22 10:03:30,17587.2,17587.85,17584.8,17585.15,0
2021-09-22 10:04:00,17585.25,17588.45,17585.25,17587.05,0
2021-09-22 10:04:30,17587.1,17596.0,17586.55,17595.75,0
2021-09-22 10:05:00,17595.8,17598.85,17595.15,17596.9,0
2021-09-22 10:05:30,17597.3,17598.0,17595.55,17596.9,0
2021-09-22 10:06:00,17597.6,17599.6,17596.4,17596.6,0
