TimeStamp,Open,High,Low,Close,Volume
2021-08-24 09:15:00,16560.5,16579.6,16544.3,16546.0,0
2021-08-24 09:15:30,16545.45,16549.85,16542.9,16549.1,0
2021-08-24 09:16:00,16550.15,16560.2,16550.15,16551.1,0
2021-08-24 09:16:30,16550.05,16550.1,16538.9,16539.0,0
2021-08-24 09:17:00,16541.0,16542.1,16530.85,16530.85,0
2021-08-24 09:17:30,16531.65,16535.5,16525.9,16534.35,0
2021-08-24 09:18:00,16533.8,16536.95,16531.75,16534.4,0
2021-08-24 09:18:30,16535.45,16543.95,16534.4,16534.4,0
2021-08-24 09:19:00,16534.45,16535.5,16532.6,16534.55,0
2021-08-24 09:19:30,16534.2,16534.2,16526.75,16528.05,0
2021-08-24 09:20:00,16530.1,16533.75,16522.1,16526.6,0
2021-08-24 09:20:30,16525.8,16531.1,16525.0,16526.65,0
2021-08-24 09:21:00,16527.05,16527.1,16518.0,16518.0,0
2021-08-24 09:21:30,16517.35,16523.85,16512.65,16522.5,0
2021-08-24 09:22:00,16522.35,16534.4,16521.3,16534.2,0
2021-08-24 09:22:30,16535.6,16540.6,16535.55,16539.9,0
2021-08-24 09:23:00,16539.75,16539.75,16532.9,16537.3,0
2021-08-24 09:23:30,16537.75,16542.2,16533.65,16535.1,0
2021-08-24 09:24:00,16535.6,16539.5,16534.8,16537.35,0
2021-08-24 09:24:30,16537.25,16537.25,16530.65,16530.65,0
2021-08-24 09:25:00,16531.0,16532.7,16524.5,16525.6,0
2021-08-24 09:25:30,16525.1,16535.2,16524.4,16535.2,0
2021-08-24 09:26:00,16534.65,16540.6,16534.65,16540.55,0
2021-08-24 09:26:30,16540.15,16541.2,16536.4,16537.6,0
2021-08-24 09:27:00,16537.1,16539.25,16533.6,16534.45,0
2021-08-24 09:27:30,16533.75,16548.15,16533.75,16546.85,0
2021-08-24 09:28:00,16547.35,16549.75,16544.3,16544.7,0
2021-08-24 09:28:30,16544.5,16548.1,16544.5,16546.55,0
2021-08-24 09:29:00,16545.95,16551.0,16544.35,16550.1,0
2021-08-24 09:29:30,16549.8,16549.85,16538.25,16540.75,0
2021-08-24 09:30:00,16543.1,16550.75,16542.25,16550.75,0
2021-08-24 09:30:30,16550.5,16554.35,16550.5,16553.8,0
2021-08-24 09:31:00,16553.35,16554.4,16544.15,16550.85,0
2021-08-24 09:31:30,16550.65,16550.65,16543.1,16543.1,0
2021-08-24 09:32:00,16542.3,16547.75,16541.65,16546.45,0
2021-08-24 09:32:30,16545.6,16551.5,16545.6,16551.5,0
2021-08-24 09:33:00,16551.15,16551.75,16545.25,16547.7,0
2021-08-24 09:33:30,16547.05,16551.45,16547.05,16549.35,0
2021-08-24 09:34:00,16549.05,16549.75,16543.5,16543.5,0
2021-08-24 09:34:30,16543.95,16547.35,16542.15,16546.8,0
2021-08-24 09:35:00,16545.85,16547.6,16545.4,16546.45,0
2021-08-24 09:35:30,16546.65,16546.65,16542.75,16545.25,0
2021-08-24 09:36:00,16545.15,16545.6,16539.9,16539.9,0
2021-08-24 09:36:30,16539.45,16539.45,16535.1,16537.45,0
2021-08-24 09:37:00,16538.4,16538.6,16532.4,16533.15,0
2021-08-24 09:37:30,16535.1,16540.85,16535.1,16539.7,0
2021-08-24 09:38:00,16539.9,16539.9,16532.55,16536.5,0
2021-08-24 09:38:30,16535.65,16538.1,16535.5,16538.1,0
2021-08-24 09:39:00,16538.6,16543.25,16538.6,16540.1,0
2021-08-24 09:39:30,16540.3,16542.25,16540.05,16541.05,0
2021-08-24 09:40:00,16540.45,16542.6,16534.65,16534.9,0
2021-08-24 09:40:30,16534.55,16537.65,16533.85,16536.5,0
2021-08-24 09:41:00,16536.8,16539.9,16536.25,16536.6,0
2021-08-24 09:41:30,16536.25,16537.25,16534.5,16537.25,0
2021-08-24 09:42:00,16537.1,16542.1,16537.1,16541.15,0
2021-08-24 09:42:30,16537.25,16538.2,16535.25,16535.8,0
2021-08-24 09:43:00,16537.75,16537.75,16533.55,16535.75,0
2021-08-24 09:43:30,16535.45,16535.45,16533.25,16533.8,0
2021-08-24 09:44:00,16532.9,16533.75,16529.9,16531.45,0
2021-08-24 09:44:30,16531.7,16534.15,16531.65,16533.05,0
2021-08-24 09:45:00,16532.6,16540.85,16532.6,16539.7,0
2021-08-24 09:45:30,16540.75,16547.6,16539.9,16545.0,0
2021-08-24 09:46:00,16545.6,16545.6,16534.9,16537.1,0
2021-08-24 09:46:30,16537.8,16539.35,16537.3,16537.3,0
2021-08-24 09:47:00,16536.7,16536.85,16532.25,16534.2,0
2021-08-24 09:47:30,16535.4,16538.65,16535.4,16538.65,0
2021-08-24 09:48:00,16539.0,16540.0,16535.75,16539.95,0
2021-08-24 09:48:30,16538.25,16539.4,16532.9,16532.9,0
2021-08-24 09:49:00,16533.55,16537.6,16533.3,16534.4,0
2021-08-24 09:49:30,16535.5,16536.35,16532.1,16532.95,0
2021-08-24 09:50:00,16532.55,16534.95,16531.85,16533.55,0
2021-08-24 09:50:30,16532.05,16532.1,16526.05,16530.75,0
2021-08-24 09:51:00,16528.6,16531.85,16528.6,16529.5,0
2021-08-24 09:51:30,16530.25,16530.25,16520.55,16520.95,0
2021-08-24 09:52:00,16521.95,16521.95,16518.55,16518.95,0
2021-08-24 09:52:30,16517.4,16518.9,16516.15,16517.5,0
2021-08-24 09:53:00,16515.75,16516.85,16510.4,16510.45,0
2021-08-24 09:53:30,16509.7,16510.6,16505.75,16506.1,0
2021-08-24 09:54:00,16507.3,16510.6,16506.65,16508.55,0
2021-08-24 09:54:30,16508.1,16513.5,16506.85,16507.25,0
2021-08-24 09:55:00,16505.7,16505.7,16499.1,16500.35,0
2021-08-24 09:55:30,16499.75,16507.75,16499.65,16505.45,0
2021-08-24 09:56:00,16506.5,16511.35,16506.3,16510.55,0
2021-08-24 09:56:30,16509.45,16511.65,16507.0,16507.6,0
2021-08-24 09:57:00,16506.0,16510.9,16504.5,16510.9,0
2021-08-24 09:57:30,16508.25,16509.95,16504.6,16505.0,0
2021-08-24 09:58:00,16506.2,16512.25,16506.15,16512.1,0
2021-08-24 09:58:30,16512.8,16513.75,16511.4,16512.55,0
2021-08-24 09:59:00,16512.65,16514.25,16512.05,16514.0,0
2021-08-24 09:59:30,16513.7,16517.85,16513.6,16517.5,0
2021-08-24 10:00:00,16517.75,16521.75,16517.75,16521.7,0
2021-08-24 10:00:30,16521.0,16523.35,16520.35,16523.35,0
2021-08-24 10:01:00,16522.45,16523.25,16521.4,16521.95,0
2021-08-24 10:01:30,16522.3,16523.75,16520.1,16520.1,0
2021-08-24 10:02:00,16520.75,16521.85,16511.9,16511.9,0
2021-08-24 10:02:30,16511.3,16514.75,16511.15,16513.0,0
2021-08-24 10:03:00,16513.2,16513.4,16510.4,16510.8,0
2021-08-24 10:03:30,16510.95,16510.95,16504.9,16505.05,0
