TimeStamp,Open,High,Low,Close,Volume
2021-11-25 09:15:00,17408.55,17408.6,17379.15,17382.15,0
2021-11-25 09:15:30,17379.1,17394.85,17379.1,17393.9,0
2021-11-25 09:16:00,17397.5,17417.1,17395.15,17417.05,0
2021-11-25 09:16:30,17417.55,17429.5,17415.3,17420.35,0
2021-11-25 09:17:00,17416.25,17416.75,17404.15,17410.45,0
2021-11-25 09:17:30,17411.75,17420.25,17403.9,17420.25,0
2021-11-25 09:18:00,17420.75,17429.0,17416.65,17429.0,0
2021-11-25 09:18:30,17428.65,17429.85,17420.3,17429.8,0
2021-11-25 09:19:00,17429.45,17438.35,17429.4,17435.45,0
2021-11-25 09:19:30,17435.5,17443.5,17435.5,17440.8,0
2021-11-25 09:20:00,17441.4,17453.1,17440.8,17447.45,0
2021-11-25 09:20:30,17448.2,17448.2,17432.6,17439.95,0
2021-11-25 09:21:00,17437.0,17445.4,17433.3,17438.7,0
2021-11-25 09:21:30,17439.05,17439.4,17431.25,17435.75,0
2021-11-25 09:22:00,17432.95,17437.75,17426.65,17432.85,0
2021-11-25 09:22:30,17433.1,17434.85,17424.85,17425.85,0
2021-11-25 09:23:00,17426.6,17435.95,17426.3,17435.95,0
2021-11-25 09:23:30,17436.65,17440.4,17433.25,17436.55,0
2021-11-25 09:24:00,17436.95,17447.35,17436.9,17443.55,0
2021-11-25 09:24:30,17443.8,17447.45,17437.55,17438.25,0
2021-11-25 09:25:00,17438.3,17438.35,17428.9,17432.7,0
2021-11-25 09:25:30,17433.8,17434.35,17424.8,17426.6,0
2021-11-25 09:26:00,17426.4,17429.35,17416.6,17416.6,0
2021-11-25 09:26:30,17415.9,17417.5,17404.15,17405.75,0
2021-11-25 09:27:00,17406.3,17406.5,17396.4,17396.6,0
2021-11-25 09:27:30,17397.0,17398.35,17384.3,17386.55,0
2021-11-25 09:28:00,17385.35,17387.7,17381.55,17381.9,0
2021-11-25 09:28:30,17379.25,17385.1,17377.05,17378.8,0
2021-11-25 09:29:00,17379.6,17386.35,17377.55,17381.75,0
2021-11-25 09:29:30,17381.7,17383.95,17378.0,17382.9,0
2021-11-25 09:30:00,17383.7,17403.6,17383.65,17403.4,0
2021-11-25 09:30:30,17404.6,17413.85,17403.3,17413.8,0
2021-11-25 09:31:00,17414.95,17420.6,17414.9,17420.45,0
2021-11-25 09:31:30,17421.7,17429.35,17421.65,17426.95,0
2021-11-25 09:32:00,17427.6,17428.6,17415.4,17422.4,0
2021-11-25 09:32:30,17422.0,17422.85,17418.25,17418.75,0
2021-11-25 09:33:00,17419.5,17420.2,17407.55,17407.55,0
2021-11-25 09:33:30,17408.55,17413.6,17403.8,17413.6,0
2021-11-25 09:34:00,17414.55,17417.0,17408.15,17409.5,0
2021-11-25 09:34:30,17409.4,17411.0,17400.05,17404.5,0
2021-11-25 09:35:00,17406.15,17410.4,17399.8,17401.3,0
2021-11-25 09:35:30,17400.8,17403.4,17394.25,17395.4,0
2021-11-25 09:36:00,17395.8,17401.85,17395.75,17401.85,0
2021-11-25 09:36:30,17402.8,17407.85,17398.6,17399.9,0
2021-11-25 09:37:00,17399.1,17412.4,17398.85,17412.4,0
2021-11-25 09:37:30,17410.9,17413.0,17406.8,17413.0,0
2021-11-25 09:38:00,17413.95,17415.7,17406.15,17409.45,0
2021-11-25 09:38:30,17409.65,17414.2,17407.25,17407.75,0
2021-11-25 09:39:00,17407.7,17411.35,17406.35,17406.35,0
2021-11-25 09:39:30,17406.5,17410.75,17405.85,17408.75,0
2021-11-25 09:40:00,17409.9,17411.5,17404.15,17405.75,0
2021-11-25 09:40:30,17406.35,17414.85,17406.25,17414.8,0
2021-11-25 09:41:00,17414.5,17417.85,17411.1,17415.25,0
2021-11-25 09:41:30,17415.05,17416.85,17414.4,17416.8,0
2021-11-25 09:42:00,17416.65,17419.35,17415.75,17419.3,0
2021-11-25 09:42:30,17419.65,17425.9,17419.5,17425.4,0
2021-11-25 09:43:00,17425.85,17427.85,17414.65,17414.85,0
2021-11-25 09:43:30,17414.9,17425.9,17414.9,17421.65,0
2021-11-25 09:44:00,17422.6,17423.85,17417.35,17422.05,0
2021-11-25 09:44:30,17422.15,17422.15,17417.9,17418.85,0
2021-11-25 09:45:00,17418.15,17418.7,17411.5,17411.9,0
2021-11-25 09:45:30,17412.15,17412.75,17404.65,17406.65,0
2021-11-25 09:46:00,17406.05,17406.65,17400.9,17402.65,0
2021-11-25 09:46:30,17402.85,17403.1,17394.4,17395.85,0
2021-11-25 09:47:00,17395.5,17398.1,17393.85,17398.0,0
2021-11-25 09:47:30,17397.95,17405.2,17397.65,17404.0,0
2021-11-25 09:48:00,17404.7,17404.9,17394.85,17396.25,0
2021-11-25 09:48:30,17395.75,17396.35,17391.6,17391.75,0
2021-11-25 09:49:00,17392.3,17394.85,17391.4,17394.45,0
2021-11-25 09:49:30,17394.0,17394.85,17391.6,17394.85,0
2021-11-25 09:50:00,17394.3,17394.35,17382.8,17386.4,0
2021-11-25 09:50:30,17386.65,17386.65,17381.75,17382.2,0
2021-11-25 09:51:00,17382.05,17390.1,17381.9,17388.95,0
2021-11-25 09:51:30,17387.75,17387.75,17383.85,17386.2,0
2021-11-25 09:52:00,17385.75,17393.2,17385.75,17391.65,0
2021-11-25 09:52:30,17391.1,17391.1,17382.85,17383.5,0
2021-11-25 09:53:00,17383.35,17384.15,17379.9,17380.5,0
2021-11-25 09:53:30,17380.65,17381.6,17368.4,17368.4,0
2021-11-25 09:54:00,17368.75,17375.15,17368.75,17371.9,0
2021-11-25 09:54:30,17370.5,17370.5,17364.1,17365.25,0
2021-11-25 09:55:00,17363.6,17370.6,17363.6,17366.3,0
2021-11-25 09:55:30,17366.6,17371.6,17366.6,17371.15,0
2021-11-25 09:56:00,17369.45,17378.75,17368.1,17378.75,0
2021-11-25 09:56:30,17377.55,17377.6,17371.1,17372.2,0
2021-11-25 09:57:00,17372.1,17372.65,17369.15,17370.95,0
2021-11-25 09:57:30,17370.4,17373.65,17370.4,17372.5,0
2021-11-25 09:58:00,17372.2,17374.6,17367.4,17373.75,0
2021-11-25 09:58:30,17373.65,17373.65,17368.8,17368.8,0
2021-11-25 09:59:00,17369.0,17372.5,17369.0,17369.95,0
2021-11-25 09:59:30,17369.9,17370.2,17366.85,17368.75,0
2021-11-25 10:00:00,17370.05,17373.35,17367.35,17367.35,0
2021-11-25 10:00:30,17366.55,17369.35,17365.05,17367.85,0
2021-11-25 10:01:00,17367.55,17369.6,17365.05,17365.3,0
2021-11-25 10:01:30,17364.85,17364.85,17356.85,17356.85,0
2021-11-25 10:02:00,17358.05,17358.1,17354.25,17355.35,0
2021-11-25 10:02:30,17355.25,17357.1,17352.35,17357.1,0
2021-11-25 10:03:00,17356.65,17363.35,17356.65,17362.2,0
2021-11-25 10:03:30,17362.65,17362.65,17356.25,17360.25,0
2021-11-25 10:04:00,17360.0,17361.9,17358.05,17360.95,0
2021-11-25 10:04:30,17360.7,17360.7,17358.1,17360.0,0
2021-11-25 10:05:00,17359.6,17367.1,17359.6,17367.1,0
2021-11-25 10:05:30,17366.7,17375.7,17366.65,17375.7,0
2021-11-25 10:06:00,17375.4,17383.1,17375.4,17383.1,0
2021-11-25 10:06:30,17382.9,17388.85,17382.65,17387.35,0
