TimeStamp,Open,High,Low,Close,Volume
2021-12-01 09:15:00,17091.45,17149.25,17085.1,17135.3,0
2021-12-01 09:15:30,17136.45,17158.75,17126.9,17158.75,0
2021-12-01 09:16:00,17158.85,17181.2,17158.85,17177.25,0
2021-12-01 09:16:30,17179.2,17186.4,17171.85,17175.2,0
2021-12-01 09:17:00,17172.35,17190.1,17166.15,17184.25,0
2021-12-01 09:17:30,17183.35,17185.45,17167.05,17168.6,0
2021-12-01 09:18:00,17169.5,17181.2,17169.5,17181.2,0
2021-12-01 09:18:30,17181.05,17183.0,17155.4,17156.5,0
2021-12-01 09:19:00,17155.8,17180.5,17154.35,17180.5,0
2021-12-01 09:19:30,17181.0,17184.15,17175.5,17175.55,0
2021-12-01 09:20:00,17173.35,17192.25,17173.35,17185.1,0
2021-12-01 09:20:30,17183.95,17194.15,17180.75,17194.15,0
2021-12-01 09:21:00,17192.5,17200.7,17188.15,17190.25,0
2021-12-01 09:21:30,17190.3,17194.85,17180.25,17181.0,0
2021-12-01 09:22:00,17182.2,17183.2,17167.3,17183.2,0
2021-12-01 09:22:30,17184.6,17191.95,17183.3,17188.45,0
2021-12-01 09:23:00,17188.4,17192.1,17181.65,17183.55,0
2021-12-01 09:23:30,17180.55,17182.45,17167.85,17169.85,0
2021-12-01 09:24:00,17169.25,17169.25,17139.9,17162.0,0
2021-12-01 09:24:30,17163.35,17179.2,17163.35,17173.1,0
2021-12-01 09:25:00,17169.15,17173.15,17156.75,17159.25,0
2021-12-01 09:25:30,17159.6,17160.6,17146.4,17146.4,0
2021-12-01 09:26:00,17148.05,17152.85,17146.25,17147.95,0
2021-12-01 09:26:30,17148.8,17171.7,17148.8,17171.7,0
2021-12-01 09:27:00,17172.05,17175.1,17165.4,17165.45,0
2021-12-01 09:27:30,17165.2,17172.35,17162.15,17170.9,0
2021-12-01 09:28:00,17170.1,17172.6,17163.35,17166.75,0
2021-12-01 09:28:30,17167.7,17179.4,17166.65,17179.4,0
2021-12-01 09:29:00,17180.85,17186.7,17178.35,17186.7,0
2021-12-01 09:29:30,17184.8,17187.65,17183.8,17184.0,0
2021-12-01 09:30:00,17183.8,17185.6,17174.0,17176.95,0
2021-12-01 09:30:30,17177.3,17186.9,17177.3,17186.9,0
2021-12-01 09:31:00,17185.8,17193.75,17182.75,17187.7,0
2021-12-01 09:31:30,17187.35,17187.35,17182.75,17182.75,0
2021-12-01 09:32:00,17182.55,17188.95,17182.05,17187.6,0
2021-12-01 09:32:30,17188.45,17190.5,17175.9,17175.95,0
2021-12-01 09:33:00,17174.95,17174.95,17168.9,17172.0,0
