TimeStamp,Open,High,Low,Close,Volume
2022-05-04 09:15:00,17105.5,17129.25,17100.5,17112.55,0
2022-05-04 09:15:30,17112.45,17122.6,17094.4,17094.4,0
2022-05-04 09:16:00,17091.2,17093.0,17081.55,17085.4,0
2022-05-04 09:16:30,17085.05,17085.1,17070.05,17083.15,0
2022-05-04 09:17:00,17081.9,17081.95,17063.15,17077.25,0
2022-05-04 09:17:30,17076.25,17077.5,17069.65,17071.1,0
2022-05-04 09:18:00,17073.05,17083.1,17068.4,17076.9,0
2022-05-04 09:18:30,17075.9,17077.1,17072.65,17074.55,0
2022-05-04 09:19:00,17073.75,17083.75,17073.75,17080.0,0
2022-05-04 09:19:30,17079.0,17079.0,17066.15,17076.6,0
2022-05-04 09:20:00,17073.35,17076.7,17057.25,17059.45,0
2022-05-04 09:20:30,17060.75,17065.35,17058.15,17063.55,0
2022-05-04 09:21:00,17063.75,17071.85,17061.5,17062.25,0
2022-05-04 09:21:30,17064.25,17064.25,17054.9,17060.8,0
2022-05-04 09:22:00,17060.05,17061.1,17051.3,17060.45,0
2022-05-04 09:22:30,17061.1,17065.35,17059.5,17062.8,0
2022-05-04 09:23:00,17063.45,17066.7,17060.15,17061.65,0
2022-05-04 09:23:30,17061.85,17062.0,17056.15,17057.25,0
2022-05-04 09:24:00,17058.1,17067.1,17058.05,17064.8,0
2022-05-04 09:24:30,17064.75,17067.5,17061.65,17063.35,0
2022-05-04 09:25:00,17063.65,17069.1,17063.05,17069.1,0
2022-05-04 09:25:30,17068.35,17071.45,17057.4,17058.8,0
2022-05-04 09:26:00,17058.7,17064.35,17051.75,17055.8,0
2022-05-04 09:26:30,17054.25,17065.1,17053.05,17065.1,0
2022-05-04 09:27:00,17065.5,17075.1,17065.5,17075.05,0
2022-05-04 09:27:30,17074.9,17074.95,17064.4,17073.2,0
2022-05-04 09:28:00,17073.05,17075.45,17070.3,17072.95,0
2022-05-04 09:28:30,17071.75,17072.95,17069.4,17069.45,0
2022-05-04 09:29:00,17069.0,17073.1,17065.75,17073.1,0
2022-05-04 09:29:30,17072.95,17074.2,17065.15,17066.9,0
2022-05-04 09:30:00,17068.3,17068.35,17060.0,17062.25,0
2022-05-04 09:30:30,17061.55,17072.95,17061.55,17072.9,0
2022-05-04 09:31:00,17072.15,17081.5,17072.15,17077.2,0
2022-05-04 09:31:30,17077.8,17078.25,17071.5,17076.9,0
2022-05-04 09:32:00,17075.95,17079.1,17070.8,17071.9,0
2022-05-04 09:32:30,17072.3,17074.7,17070.65,17070.7,0
2022-05-04 09:33:00,17069.95,17071.7,17065.8,17066.8,0
2022-05-04 09:33:30,17066.15,17068.7,17063.55,17065.7,0
2022-05-04 09:34:00,17065.55,17066.85,17059.9,17060.1,0
2022-05-04 09:34:30,17060.55,17066.2,17059.3,17060.6,0
2022-05-04 09:35:00,17060.4,17066.2,17058.05,17066.2,0
2022-05-04 09:35:30,17065.7,17070.6,17060.65,17060.65,0
2022-05-04 09:36:00,17060.0,17064.1,17055.55,17057.7,0
2022-05-04 09:36:30,17058.1,17058.1,17053.8,17054.1,0
