TimeStamp,Open,High,Low,Close,Volume
2022-06-21 09:15:00,15459.0,15472.5,15446.05,15470.55,0
2022-06-21 09:15:30,15466.6,15470.55,15445.9,15467.55,0
2022-06-21 09:16:00,15467.15,15479.2,15467.15,15468.7,0
2022-06-21 09:16:30,15468.1,15468.1,15452.45,15455.3,0
2022-06-21 09:17:00,15454.45,15469.05,15449.55,15468.35,0
2022-06-21 09:17:30,15467.1,15469.5,15454.15,15456.0,0
2022-06-21 09:18:00,15457.85,15472.2,15457.8,15461.2,0
2022-06-21 09:18:30,15461.95,15480.8,15461.3,15474.95,0
2022-06-21 09:19:00,15471.65,15471.7,15458.15,15464.25,0
2022-06-21 09:19:30,15465.4,15480.35,15463.55,15480.35,0
2022-06-21 09:20:00,15480.85,15488.85,15478.9,15481.0,0
2022-06-21 09:20:30,15479.25,15486.2,15471.15,15480.75,0
2022-06-21 09:21:00,15480.0,15482.85,15475.55,15480.35,0
2022-06-21 09:21:30,15482.9,15482.95,15470.7,15470.95,0
2022-06-21 09:22:00,15470.4,15473.45,15461.3,15464.7,0
2022-06-21 09:22:30,15469.25,15470.55,15456.5,15457.9,0
2022-06-21 09:23:00,15455.7,15465.1,15455.7,15462.95,0
2022-06-21 09:23:30,15463.2,15467.2,15454.2,15466.1,0
2022-06-21 09:24:00,15467.25,15470.6,15463.8,15463.85,0
2022-06-21 09:24:30,15466.55,15468.7,15457.65,15457.65,0
2022-06-21 09:25:00,15456.55,15463.95,15454.55,15463.0,0
2022-06-21 09:25:30,15464.4,15470.6,15463.05,15467.75,0
2022-06-21 09:26:00,15466.15,15466.2,15450.75,15453.7,0
2022-06-21 09:26:30,15453.95,15453.95,15449.3,15451.05,0
2022-06-21 09:27:00,15450.3,15450.3,15441.15,15441.15,0
2022-06-21 09:27:30,15441.6,15448.95,15438.45,15438.45,0
2022-06-21 09:28:00,15438.05,15439.1,15435.05,15438.75,0
2022-06-21 09:28:30,15438.65,15444.3,15436.8,15439.4,0
2022-06-21 09:29:00,15439.65,15444.2,15434.3,15435.05,0
2022-06-21 09:29:30,15434.25,15443.05,15430.0,15438.7,0
2022-06-21 09:30:00,15439.1,15441.95,15431.4,15431.4,0
2022-06-21 09:30:30,15431.35,15432.95,15424.9,15426.15,0
2022-06-21 09:31:00,15425.95,15430.85,15423.4,15424.85,0
2022-06-21 09:31:30,15427.6,15429.95,15420.4,15429.9,0
2022-06-21 09:32:00,15430.85,15436.95,15427.5,15436.95,0
2022-06-21 09:32:30,15437.65,15438.8,15431.45,15438.8,0
2022-06-21 09:33:00,15438.5,15449.95,15437.2,15449.1,0
2022-06-21 09:33:30,15449.45,15463.75,15449.45,15460.1,0
2022-06-21 09:34:00,15460.95,15460.95,15453.9,15455.65,0
2022-06-21 09:34:30,15454.55,15460.2,15453.25,15460.2,0
2022-06-21 09:35:00,15459.65,15460.0,15454.65,15457.15,0
2022-06-21 09:35:30,15455.6,15470.7,15454.95,15468.8,0
2022-06-21 09:36:00,15469.3,15474.35,15469.3,15471.65,0
2022-06-21 09:36:30,15472.05,15472.7,15466.05,15466.4,0
2022-06-21 09:37:00,15465.35,15466.55,15459.05,15459.2,0
2022-06-21 09:37:30,15459.55,15461.85,15450.9,15461.85,0
2022-06-21 09:38:00,15461.8,15472.0,15461.8,15464.2,0
