TimeStamp,Open,High,Low,Close,Volume
2022-05-20 09:15:00,16029.6,16031.7,16004.8,16015.25,0
2022-05-20 09:15:30,16015.0,16040.2,16014.45,16040.15,0
2022-05-20 09:16:00,16041.45,16056.85,16041.45,16056.7,0
2022-05-20 09:16:30,16057.95,16064.55,16057.45,16059.9,0
2022-05-20 09:17:00,16059.5,16060.45,16048.5,16048.5,0
2022-05-20 09:17:30,16049.85,16051.5,16047.05,16047.05,0
2022-05-20 09:18:00,16049.25,16060.5,16049.25,16060.05,0
2022-05-20 09:18:30,16062.45,16064.8,16060.3,16064.8,0
2022-05-20 09:19:00,16065.15,16074.3,16065.15,16073.5,0
2022-05-20 09:19:30,16072.8,16077.0,16071.75,16071.75,0
2022-05-20 09:20:00,16072.3,16088.75,16072.3,16088.75,0
2022-05-20 09:20:30,16089.05,16090.6,16083.75,16083.75,0
2022-05-20 09:21:00,16084.05,16090.2,16083.55,16089.8,0
2022-05-20 09:21:30,16089.3,16095.05,16089.3,16093.0,0
2022-05-20 09:22:00,16093.3,16096.7,16092.75,16092.8,0
2022-05-20 09:22:30,16092.05,16098.95,16090.25,16097.9,0
2022-05-20 09:23:00,16097.3,16106.35,16097.3,16105.75,0
2022-05-20 09:23:30,16106.45,16112.0,16106.3,16108.25,0
2022-05-20 09:24:00,16108.8,16129.85,16108.8,16123.5,0
2022-05-20 09:24:30,16122.45,16123.85,16119.9,16122.95,0
2022-05-20 09:25:00,16124.15,16135.3,16124.15,16132.55,0
2022-05-20 09:25:30,16131.9,16131.95,16119.55,16119.55,0
2022-05-20 09:26:00,16119.3,16120.95,16109.4,16110.75,0
2022-05-20 09:26:30,16111.1,16121.75,16110.55,16119.45,0
2022-05-20 09:27:00,16119.4,16120.45,16114.3,16114.35,0
2022-05-20 09:27:30,16115.95,16115.95,16108.55,16108.6,0
2022-05-20 09:28:00,16108.05,16110.25,16104.55,16105.75,0
2022-05-20 09:28:30,16104.5,16105.7,16102.05,16102.05,0
2022-05-20 09:29:00,16101.2,16114.5,16101.2,16112.6,0
2022-05-20 09:29:30,16112.45,16118.45,16111.9,16112.2,0
2022-05-20 09:30:00,16112.65,16122.25,16112.65,16120.35,0
2022-05-20 09:30:30,16119.9,16122.5,16117.65,16122.4,0
2022-05-20 09:31:00,16121.55,16124.5,16121.25,16124.5,0
2022-05-20 09:31:30,16125.45,16134.7,16125.3,16133.25,0
2022-05-20 09:32:00,16133.45,16139.2,16133.0,16136.35,0
2022-05-20 09:32:30,16136.25,16139.5,16135.4,16137.0,0
2022-05-20 09:33:00,16137.45,16137.75,16132.3,16133.05,0
2022-05-20 09:33:30,16131.75,16131.75,16125.3,16125.35,0
2022-05-20 09:34:00,16125.45,16131.35,16125.4,16128.95,0
2022-05-20 09:34:30,16129.0,16131.7,16128.8,16131.25,0
2022-05-20 09:35:00,16130.4,16134.2,16130.3,16133.55,0
2022-05-20 09:35:30,16131.65,16131.7,16119.2,16120.1,0
2022-05-20 09:36:00,16120.2,16120.95,16115.45,16117.75,0
2022-05-20 09:36:30,16118.2,16124.3,16117.2,16124.3,0
2022-05-20 09:37:00,16124.05,16125.05,16120.65,16120.65,0
2022-05-20 09:37:30,16119.65,16122.0,16119.25,16120.7,0
2022-05-20 09:38:00,16120.95,16122.2,16119.9,16120.85,0
2022-05-20 09:38:30,16120.05,16121.45,16116.3,16118.95,0
2022-05-20 09:39:00,16118.55,16123.5,16117.65,16122.9,0
2022-05-20 09:39:30,16123.25,16129.95,16123.2,16128.75,0
2022-05-20 09:40:00,16129.7,16134.0,16129.4,16129.4,0
2022-05-20 09:40:30,16128.75,16130.1,16126.8,16127.0,0
2022-05-20 09:41:00,16126.85,16128.95,16125.45,16128.15,0
2022-05-20 09:41:30,16127.5,16127.85,16124.05,16125.05,0
2022-05-20 09:42:00,16124.95,16127.0,16122.05,16122.55,0
2022-05-20 09:42:30,16122.25,16122.25,16118.55,16118.7,0
2022-05-20 09:43:00,16118.2,16118.2,16113.5,16117.65,0
2022-05-20 09:43:30,16118.55,16121.85,16117.8,16120.25,0
2022-05-20 09:44:00,16120.0,16120.0,16116.0,16116.3,0
2022-05-20 09:44:30,16116.2,16119.45,16116.05,16116.05,0
2022-05-20 09:45:00,16116.45,16123.35,16116.45,16122.7,0
2022-05-20 09:45:30,16123.15,16132.5,16123.15,16132.5,0
