TimeStamp,Open,High,Low,Close,Volume
2022-02-04 09:15:00,17580.1,17582.6,17549.15,17563.5,0
2022-02-04 09:15:30,17563.55,17563.6,17554.85,17559.55,0
2022-02-04 09:16:00,17559.15,17559.15,17532.75,17541.45,0
2022-02-04 09:16:30,17539.4,17539.4,17524.8,17532.5,0
2022-02-04 09:17:00,17533.3,17534.9,17524.1,17526.45,0
2022-02-04 09:17:30,17527.45,17527.45,17522.15,17523.3,0
2022-02-04 09:18:00,17522.2,17525.5,17515.75,17515.75,0
2022-02-04 09:18:30,17512.4,17512.7,17501.8,17503.9,0
2022-02-04 09:19:00,17503.15,17505.6,17497.15,17497.9,0
2022-02-04 09:19:30,17497.25,17501.85,17492.25,17500.55,0
2022-02-04 09:20:00,17501.75,17508.5,17481.15,17483.55,0
2022-02-04 09:20:30,17481.9,17487.6,17480.9,17485.25,0
2022-02-04 09:21:00,17483.45,17494.85,17481.75,17492.65,0
2022-02-04 09:21:30,17494.1,17502.95,17492.4,17502.75,0
2022-02-04 09:22:00,17503.15,17511.2,17498.9,17510.75,0
2022-02-04 09:22:30,17511.05,17525.1,17511.05,17522.9,0
2022-02-04 09:23:00,17521.9,17521.9,17513.35,17518.5,0
2022-02-04 09:23:30,17520.05,17525.5,17519.85,17525.45,0
2022-02-04 09:24:00,17525.15,17539.1,17524.65,17537.95,0
2022-02-04 09:24:30,17538.35,17551.15,17537.05,17551.15,0
2022-02-04 09:25:00,17551.1,17560.2,17551.1,17560.2,0
2022-02-04 09:25:30,17561.15,17563.4,17558.5,17559.25,0
2022-02-04 09:26:00,17560.0,17561.0,17552.35,17560.2,0
2022-02-04 09:26:30,17559.6,17569.75,17559.05,17569.75,0
2022-02-04 09:27:00,17571.0,17581.7,17570.6,17581.7,0
2022-02-04 09:27:30,17581.9,17585.7,17581.9,17585.15,0
2022-02-04 09:28:00,17585.7,17592.75,17585.65,17591.7,0
2022-02-04 09:28:30,17591.5,17591.5,17581.1,17581.1,0
2022-02-04 09:29:00,17580.9,17591.45,17579.5,17586.0,0
2022-02-04 09:29:30,17585.25,17586.0,17575.0,17575.05,0
2022-02-04 09:30:00,17575.55,17584.45,17575.55,17578.5,0
2022-02-04 09:30:30,17579.3,17581.0,17576.35,17581.0,0
2022-02-04 09:31:00,17581.9,17592.1,17581.65,17586.75,0
2022-02-04 09:31:30,17587.8,17589.85,17582.6,17589.8,0
2022-02-04 09:32:00,17589.0,17595.25,17588.4,17590.85,0
2022-02-04 09:32:30,17591.45,17594.35,17591.35,17593.05,0
2022-02-04 09:33:00,17592.9,17593.9,17582.9,17582.9,0
2022-02-04 09:33:30,17585.3,17585.6,17573.8,17574.65,0
2022-02-04 09:34:00,17573.7,17576.35,17570.6,17573.05,0
2022-02-04 09:34:30,17575.6,17577.85,17566.4,17568.4,0
2022-02-04 09:35:00,17567.35,17569.2,17553.75,17553.75,0
2022-02-04 09:35:30,17551.7,17552.15,17544.65,17545.2,0
2022-02-04 09:36:00,17548.2,17556.1,17548.15,17554.65,0
2022-02-04 09:36:30,17554.8,17555.5,17549.4,17550.45,0
2022-02-04 09:37:00,17550.65,17553.85,17549.5,17551.1,0
2022-02-04 09:37:30,17552.35,17565.85,17552.35,17565.85,0
2022-02-04 09:38:00,17564.45,17566.0,17558.8,17558.8,0
2022-02-04 09:38:30,17559.35,17567.4,17559.35,17567.2,0
2022-02-04 09:39:00,17567.35,17574.1,17567.35,17573.4,0
2022-02-04 09:39:30,17574.05,17577.6,17573.9,17575.6,0
2022-02-04 09:40:00,17575.05,17579.65,17574.55,17578.9,0
2022-02-04 09:40:30,17579.1,17579.1,17569.6,17570.3,0
2022-02-04 09:41:00,17570.2,17570.2,17565.0,17565.8,0
2022-02-04 09:41:30,17565.75,17572.6,17564.8,17572.55,0
2022-02-04 09:42:00,17572.15,17572.2,17570.15,17571.6,0
2022-02-04 09:42:30,17571.7,17572.5,17564.9,17567.15,0
2022-02-04 09:43:00,17567.35,17572.35,17567.35,17567.65,0
2022-02-04 09:43:30,17568.8,17573.35,17567.65,17573.35,0
2022-02-04 09:44:00,17573.1,17586.35,17573.1,17585.3,0
2022-02-04 09:44:30,17583.4,17584.75,17577.9,17579.0,0
2022-02-04 09:45:00,17578.65,17579.35,17566.15,17567.1,0
2022-02-04 09:45:30,17564.95,17569.85,17564.9,17569.7,0
2022-02-04 09:46:00,17569.3,17571.1,17564.75,17565.45,0
2022-02-04 09:46:30,17564.8,17568.75,17564.35,17568.75,0
2022-02-04 09:47:00,17569.1,17579.35,17569.1,17579.3,0
2022-02-04 09:47:30,17578.75,17583.7,17578.65,17583.15,0
2022-02-04 09:48:00,17583.55,17588.95,17583.55,17588.95,0
2022-02-04 09:48:30,17589.65,17598.45,17589.65,17596.95,0
2022-02-04 09:49:00,17597.8,17602.85,17597.4,17598.85,0
2022-02-04 09:49:30,17598.4,17603.6,17598.4,17600.65,0
2022-02-04 09:50:00,17602.75,17605.85,17601.6,17605.85,0
2022-02-04 09:50:30,17605.55,17605.6,17592.0,17594.75,0
2022-02-04 09:51:00,17595.65,17601.35,17593.55,17600.4,0
