TimeStamp,Open,High,Low,Close,Volume
2021-07-23 09:15:00,15856.8,15856.8,15844.75,15852.05,0
2021-07-23 09:15:30,15853.55,15856.7,15846.7,15848.4,0
2021-07-23 09:16:00,15848.9,15859.45,15848.9,15858.15,0
2021-07-23 09:16:30,15859.5,15862.45,15857.95,15859.8,0
2021-07-23 09:17:00,15859.3,15861.25,15857.9,15859.6,0
2021-07-23 09:17:30,15859.8,15860.45,15850.65,15850.65,0
2021-07-23 09:18:00,15852.8,15860.35,15850.05,15859.45,0
2021-07-23 09:18:30,15859.9,15864.3,15858.65,15864.3,0
2021-07-23 09:19:00,15863.9,15867.45,15863.9,15865.25,0
2021-07-23 09:19:30,15865.45,15868.8,15865.45,15868.65,0
2021-07-23 09:20:00,15869.9,15873.55,15868.05,15869.15,0
2021-07-23 09:20:30,15869.1,15871.8,15867.7,15871.65,0
2021-07-23 09:21:00,15870.95,15875.95,15870.95,15873.4,0
2021-07-23 09:21:30,15872.95,15873.45,15864.55,15864.6,0
2021-07-23 09:22:00,15866.05,15866.05,15860.7,15866.0,0
2021-07-23 09:22:30,15864.85,15865.45,15859.45,15859.75,0
2021-07-23 09:23:00,15859.05,15866.35,15858.55,15865.65,0
2021-07-23 09:23:30,15865.85,15866.45,15862.3,15864.7,0
2021-07-23 09:24:00,15864.75,15867.75,15863.95,15866.6,0
2021-07-23 09:24:30,15866.35,15868.0,15864.3,15864.35,0
2021-07-23 09:25:00,15863.7,15870.0,15862.7,15869.95,0
2021-07-23 09:25:30,15871.1,15873.5,15867.55,15868.8,0
2021-07-23 09:26:00,15868.7,15869.95,15867.4,15869.3,0
2021-07-23 09:26:30,15868.4,15869.75,15859.5,15860.7,0
2021-07-23 09:27:00,15859.25,15859.8,15857.05,15858.7,0
2021-07-23 09:27:30,15858.6,15862.75,15858.55,15862.1,0
2021-07-23 09:28:00,15861.85,15863.1,15858.55,15858.9,0
2021-07-23 09:28:30,15859.65,15860.25,15857.95,15859.0,0
2021-07-23 09:29:00,15858.75,15858.75,15855.15,15857.25,0
2021-07-23 09:29:30,15857.95,15859.95,15853.0,15854.7,0
2021-07-23 09:30:00,15853.85,15853.85,15846.4,15849.1,0
2021-07-23 09:30:30,15849.9,15849.95,15816.7,15824.8,0
2021-07-23 09:31:00,15825.9,15825.95,15807.25,15807.25,0
2021-07-23 09:31:30,15806.6,15806.6,15799.3,15800.75,0
2021-07-23 09:32:00,15802.85,15803.35,15793.95,15793.95,0
2021-07-23 09:32:30,15793.85,15793.85,15772.05,15772.25,0
2021-07-23 09:33:00,15772.1,15782.6,15769.0,15782.6,0
2021-07-23 09:33:30,15781.5,15782.7,15779.0,15780.35,0
2021-07-23 09:34:00,15782.0,15782.75,15779.7,15780.15,0
2021-07-23 09:34:30,15779.25,15783.95,15776.05,15782.7,0
2021-07-23 09:35:00,15783.9,15786.0,15776.3,15785.6,0
2021-07-23 09:35:30,15784.8,15799.5,15784.8,15797.25,0
2021-07-23 09:36:00,15796.5,15801.75,15794.95,15801.75,0
2021-07-23 09:36:30,15804.4,15809.7,15804.05,15809.7,0
2021-07-23 09:37:00,15810.4,15817.85,15810.0,15817.3,0
2021-07-23 09:37:30,15816.0,15816.1,15812.5,15813.8,0
2021-07-23 09:38:00,15813.5,15813.95,15806.45,15808.9,0
2021-07-23 09:38:30,15808.3,15810.25,15805.3,15808.15,0
2021-07-23 09:39:00,15808.0,15816.3,15808.0,15812.9,0
2021-07-23 09:39:30,15812.15,15812.2,15806.05,15806.1,0
2021-07-23 09:40:00,15805.35,15809.85,15804.25,15809.55,0
2021-07-23 09:40:30,15809.45,15811.25,15800.9,15802.0,0
2021-07-23 09:41:00,15801.15,15803.2,15797.5,15800.7,0
2021-07-23 09:41:30,15799.95,15809.25,15799.95,15808.4,0
2021-07-23 09:42:00,15809.65,15809.7,15803.2,15803.2,0
2021-07-23 09:42:30,15803.25,15806.8,15802.75,15804.55,0
2021-07-23 09:43:00,15805.0,15805.0,15797.8,15800.2,0
2021-07-23 09:43:30,15800.05,15801.35,15795.3,15797.1,0
2021-07-23 09:44:00,15797.3,15798.2,15795.55,15797.15,0
2021-07-23 09:44:30,15797.4,15798.45,15787.95,15787.95,0
2021-07-23 09:45:00,15786.9,15790.1,15784.05,15786.15,0
2021-07-23 09:45:30,15787.65,15787.7,15776.15,15776.15,0
2021-07-23 09:46:00,15778.5,15783.45,15777.9,15781.35,0
2021-07-23 09:46:30,15782.35,15789.95,15780.95,15789.9,0
2021-07-23 09:47:00,15791.0,15797.1,15790.7,15794.5,0
2021-07-23 09:47:30,15795.95,15798.7,15795.3,15798.35,0
2021-07-23 09:48:00,15797.1,15799.3,15794.7,15798.95,0
2021-07-23 09:48:30,15798.8,15803.95,15797.3,15803.35,0
2021-07-23 09:49:00,15804.65,15805.25,15801.5,15801.5,0
2021-07-23 09:49:30,15801.85,15802.75,15799.8,15802.75,0
2021-07-23 09:50:00,15802.0,15804.95,15802.0,15803.95,0
2021-07-23 09:50:30,15804.65,15807.95,15802.95,15804.95,0
2021-07-23 09:51:00,15805.0,15809.95,15804.65,15809.9,0
2021-07-23 09:51:30,15810.25,15813.25,15809.25,15812.0,0
2021-07-23 09:52:00,15811.65,15814.2,15811.65,15812.3,0
2021-07-23 09:52:30,15812.55,15821.7,15812.55,15820.5,0
2021-07-23 09:53:00,15822.1,15830.7,15821.2,15825.9,0
2021-07-23 09:53:30,15825.5,15827.95,15823.0,15827.7,0
2021-07-23 09:54:00,15828.8,15829.55,15824.55,15826.9,0
2021-07-23 09:54:30,15827.3,15833.25,15826.25,15832.85,0
2021-07-23 09:55:00,15833.35,15841.3,15832.65,15837.75,0
2021-07-23 09:55:30,15838.25,15840.05,15837.95,15839.65,0
2021-07-23 09:56:00,15838.25,15838.25,15834.5,15836.45,0
2021-07-23 09:56:30,15836.9,15842.5,15836.55,15842.25,0
2021-07-23 09:57:00,15842.45,15846.05,15842.3,15843.75,0
2021-07-23 09:57:30,15842.65,15845.5,15842.15,15844.85,0
2021-07-23 09:58:00,15844.7,15845.3,15842.55,15843.3,0
2021-07-23 09:58:30,15843.1,15843.95,15839.45,15840.15,0
2021-07-23 09:59:00,15840.25,15840.35,15838.25,15839.05,0
2021-07-23 09:59:30,15839.6,15844.8,15838.4,15844.05,0
2021-07-23 10:00:00,15843.35,15847.8,15843.3,15846.95,0
2021-07-23 10:00:30,15847.45,15847.45,15842.0,15843.45,0
2021-07-23 10:01:00,15844.3,15845.55,15843.2,15845.0,0
2021-07-23 10:01:30,15845.55,15847.95,15845.05,15847.3,0
2021-07-23 10:02:00,15847.45,15848.6,15846.5,15847.3,0
2021-07-23 10:02:30,15847.35,15847.7,15843.55,15843.55,0
2021-07-23 10:03:00,15843.4,15843.45,15840.55,15842.55,0
2021-07-23 10:03:30,15843.55,15846.45,15843.2,15846.45,0
2021-07-23 10:04:00,15846.25,15846.6,15844.55,15845.3,0
